Step,Avg Reward,Loss
0,-0.5,7.561928749084473
150,-17.62295081967213,0.06671915203332901
300,-18.08,0.016416214406490326
450,-19.58,0.0061753964982926846
600,-20.26,0.00343726621940732
750,-18.53,0.005899912212044001
900,-16.85,0.939091682434082
1050,-16.04,0.005135364830493927
1200,-19.17,0.005055757239460945
1350,-17.9,0.01796598546206951
1500,-20.18,0.019371267408132553
1650,-21.56,0.008786835707724094
1800,-21.16,0.8840747475624084
1950,-21.1,0.006043802481144667
2100,-15.94,0.004243256524205208
2250,-16.71,0.8605580925941467
2400,-12.48,0.010443320497870445
2550,-14.66,0.00981941632926464
2700,-19.65,0.014481069520115852
2850,-20.66,0.7859527468681335
3000,-21.61,0.019774194806814194
3150,-19.91,0.006481355056166649
3300,-19.08,0.007973656989634037
3450,-20.78,0.8180466890335083
3600,-19.59,0.010986117646098137
3750,-19.0,0.015590657480061054
3900,-20.35,0.0025557938497513533
4050,-22.72,0.7429760694503784
4200,-18.55,0.7443302869796753
4350,-19.19,0.00995047390460968
4500,-18.9,0.8057873845100403
4650,-25.16,0.010000667534768581
4800,-23.81,0.732104480266571
4950,-22.17,0.01365355309098959
5100,-19.94,0.02647634968161583
5250,-17.82,0.019259367138147354
5400,-15.84,0.7199399471282959
5550,-20.44,1.465332269668579
5700,-23.19,0.034396495670080185
5850,-21.25,0.06220434233546257
6000,-19.08,0.04317011684179306
6150,-18.12,0.724996030330658
6300,-16.43,0.01642460934817791
6450,-18.86,0.014458085410296917
6600,-20.39,0.703177273273468
6750,-19.83,0.04917202889919281
6900,-22.45,0.026663081720471382
7050,-23.56,0.03995317965745926
7200,-24.9,0.6744093894958496
7350,-21.29,0.027786284685134888
7500,-18.58,0.02181553840637207
7650,-17.16,0.7147110104560852
7800,-19.91,0.6543397307395935
7950,-20.91,0.6750816702842712
8100,-21.41,0.7038920521736145
8250,-20.09,0.029458794742822647
8400,-16.1,1.3279638290405273
8550,-13.11,0.030517177656292915
8700,-13.37,0.03574630245566368
8850,-19.04,0.6339059472084045
9000,-23.39,0.031154058873653412
9150,-19.66,0.024188943207263947
9300,-17.92,0.04105938971042633
9450,-16.85,0.03706753998994827
9600,-18.85,0.046813879162073135
9750,-15.62,0.011891287751495838
9900,-17.85,1.4436548948287964
10050,-20.25,0.6649829149246216
10200,-20.0,0.6817349791526794
10350,-20.37,0.028038186952471733
10500,-20.65,0.6821275949478149
10650,-21.53,0.05936088413000107
10800,-20.75,0.7324115037918091
10950,-19.9,0.6805264949798584
11100,-22.81,1.3116406202316284
11250,-16.72,0.6509705781936646
11400,-16.03,1.3586078882217407
11550,-15.53,1.2432663440704346
11700,-22.47,0.034552138298749924
11850,-19.95,0.7121291756629944
12000,-16.03,0.04502137377858162
12150,-22.67,0.01659931056201458
12300,-20.08,1.9808794260025024
12450,-15.32,0.05276946350932121
12600,-17.7,0.6425549387931824
12750,-19.98,0.03726700320839882
12900,-16.66,0.05010131746530533
13050,-17.36,1.4530603885650635
13200,-20.18,1.2213327884674072
13350,-17.53,0.7043419480323792
13500,-21.22,0.027487358078360558
13650,-22.66,0.5373528599739075
13800,-21.88,1.2873815298080444
13950,-18.51,0.6693909168243408
14100,-18.14,0.6782320737838745
14250,-24.48,0.16555924713611603
14400,-23.81,0.85530686378479
14550,-19.14,0.584026575088501
14700,-21.4,0.11702528595924377
14850,-17.86,0.42804011702537537
15000,-21.5,1.6958794593811035
15150,-17.94,0.43616783618927
15300,-16.13,0.03086777590215206
15450,-20.3,0.7259055376052856
15600,-25.69,0.13526983559131622
15750,-19.89,0.21273909509181976
15900,-19.01,0.1701650619506836
16050,-21.1,1.3967567682266235
16200,-18.01,0.6949800848960876
16350,-24.03,0.04733540117740631
16500,-20.53,0.7228342890739441
16650,-17.3,0.7290945053100586
16800,-19.86,0.02749154530465603
16950,-21.75,0.016511760652065277
17100,-18.45,0.8983692526817322
17250,-20.99,0.20790378749370575
17400,-19.42,0.9018236994743347
17550,-17.53,0.023513320833444595
17700,-18.34,0.2806190550327301
17850,-16.8,0.6509791612625122
18000,-22.65,1.07125985622406
18150,-17.03,0.027233047410845757
18300,-15.23,0.07604118436574936
18450,-17.16,0.6945447325706482
18600,-19.74,0.012666366063058376
18750,-19.31,0.6472527384757996
18900,-22.34,0.22341662645339966
19050,-25.37,1.3465936183929443
19200,-21.92,0.6657595038414001
19350,-15.61,0.12546104192733765
19500,-18.24,0.08498821407556534
19650,-22.81,1.010526180267334
19800,-21.1,0.892548680305481
19950,-18.14,0.9678612947463989
20100,-19.24,0.734722375869751
20250,-17.58,0.9180808067321777
20400,-19.06,0.766273021697998
20550,-20.12,0.11593513190746307
20700,-19.1,1.0182969570159912
20850,-23.96,0.4556083679199219
21000,-24.33,0.14708638191223145
21150,-17.34,0.14083106815814972
21300,-19.12,0.24970193207263947
