Step,Avg Reward,Loss
0,0.0,0.5328588485717773
150,-30.096774193548388,0.02738492377102375
300,-33.03448275862069,0.013725623488426208
450,-32.64367816091954,0.007207798771560192
600,-31.77,0.013866177760064602
750,-35.2,0.007477360777556896
900,-32.51,0.010503322817385197
1050,-33.81,0.011382034979760647
1200,-33.84,0.9092321395874023
1350,-30.52,0.010166218504309654
1500,-27.25,0.0106829684227705
1650,-29.49,0.01485226396471262
1800,-30.87,0.01171713788062334
1950,-29.84,0.8415607213973999
2100,-35.59,0.00902049895375967
2250,-35.77,0.017832111567258835
2400,-36.08,0.9813421368598938
2550,-34.71,0.8193088173866272
2700,-34.9,0.8362487554550171
2850,-36.58,0.786937952041626
3000,-34.39,0.7348707914352417
3150,-38.39,0.019929267466068268
3300,-39.5,1.529623031616211
3450,-38.05,0.02482828125357628
3600,-35.14,0.0196683406829834
3750,-36.58,0.7768585085868835
3900,-34.82,0.7564902305603027
4050,-32.34,0.013203008100390434
4200,-32.66,0.02621188759803772
4350,-32.81,0.6973697543144226
4500,-31.83,0.03226953372359276
4650,-33.88,0.03693914785981178
4800,-33.21,1.4091142416000366
4950,-34.53,0.04335934668779373
5100,-34.38,0.7243067026138306
5250,-34.51,1.3962512016296387
5400,-35.43,0.03701356053352356
5550,-35.21,0.7133553624153137
5700,-35.53,0.03222429379820824
5850,-36.66,0.7370127439498901
6000,-36.55,0.668106198310852
6150,-36.41,0.2980915307998657
6300,-36.07,0.0370015911757946
6450,-37.26,0.7260293364524841
6600,-37.16,0.06974724680185318
6750,-37.82,0.7604045867919922
6900,-39.96,1.2966046333312988
7050,-40.43,0.09437675029039383
7200,-39.58,1.3567893505096436
7350,-39.54,0.023035377264022827
7500,-37.02,0.033539555966854095
7650,-34.27,0.07230320572853088
7800,-35.64,0.05589668080210686
7950,-33.16,1.6910768747329712
8100,-32.8,0.3902851641178131
8250,-33.76,0.7033405303955078
8400,-31.85,0.7473942637443542
8550,-29.77,0.07971112430095673
8700,-31.58,0.705423891544342
8850,-31.42,0.026178551837801933
9000,-32.29,0.01498437486588955
9150,-33.78,0.03134210407733917
9300,-32.11,0.022803515195846558
9450,-34.31,1.0337294340133667
9600,-34.98,0.10952603071928024
9750,-36.8,0.18625985085964203
9900,-35.22,0.05808393657207489
10050,-35.99,0.03382027894258499
10200,-35.08,0.10661535710096359
10350,-36.45,0.6569342613220215
10500,-36.13,0.733352541923523
10650,-34.67,0.712981104850769
10800,-34.47,0.666325569152832
10950,-34.42,0.02502959594130516
11100,-33.41,0.033556126058101654
11250,-37.55,0.6855178475379944
11400,-38.82,2.036803960800171
11550,-36.37,0.8164895176887512
11700,-36.88,0.722061038017273
11850,-38.15,0.05135801061987877
12000,-37.62,0.04344187676906586
12150,-36.28,0.06530340015888214
12300,-39.37,1.3792871236801147
12450,-37.08,0.06941410154104233
12600,-32.76,0.04609194025397301
12750,-34.71,0.6217383146286011
12900,-32.76,0.7110989689826965
13050,-33.18,0.07814718037843704
13200,-34.33,0.7064963579177856
13350,-37.08,0.1425388902425766
13500,-35.66,0.10019384324550629
13650,-37.46,0.6599137187004089
13800,-38.31,0.7853418588638306
13950,-36.97,0.6975594758987427
14100,-36.49,0.06327521055936813
14250,-37.53,0.6957722902297974
14400,-38.68,0.042763471603393555
14550,-38.41,1.3481550216674805
14700,-38.53,0.6832336783409119
14850,-38.75,0.716693639755249
15000,-37.78,0.6791101098060608
15150,-37.17,1.9102519750595093
15300,-38.42,1.3217082023620605
15450,-37.12,0.02274767868220806
15600,-34.82,1.336985468864441
15750,-35.48,0.6760870814323425
15900,-35.44,1.3042094707489014
16050,-36.52,1.3249801397323608
16200,-38.75,0.09990894049406052
16350,-40.55,1.8745752573013306
16500,-41.18,2.0434722900390625
16650,-41.87,0.6933271884918213
16800,-36.08,1.2955868244171143
16950,-35.38,0.6715191602706909
17100,-36.39,0.05303310230374336
17250,-33.94,0.027688954025506973
17400,-35.62,0.6923964023590088
17550,-36.3,0.1004386693239212
17700,-37.73,0.7392821907997131
17850,-37.67,1.3826358318328857
18000,-35.63,0.06319154053926468
18150,-35.37,0.0299732256680727
18300,-31.62,1.304939866065979
18450,-29.55,0.5908137559890747
18600,-30.65,0.058054812252521515
18750,-29.82,0.04644978791475296
18900,-30.19,0.03175532445311546
19050,-32.44,0.11637582629919052
19200,-31.66,0.05344769358634949
19350,-29.33,0.08199716359376907
19500,-30.02,0.10907670855522156
19650,-27.58,0.06467205286026001
19800,-29.31,1.2665271759033203
19950,-31.58,1.2778682708740234
