Step,Avg Reward,Loss
0,0.0,2.311483144760132
150,-28.65,1.9501546621322632
300,-31.09,0.9792301654815674
450,-35.11,3.8151469230651855
600,-31.75,4.774882793426514
750,-27.13,6.542347431182861
900,-28.97,5.664506912231445
1050,-33.16,0.9620379209518433
1200,-34.12,0.8385912775993347
1350,-30.58,4.359233379364014
1500,-32.16,2.729580879211426
1650,-31.38,6.5051398277282715
1800,-31.18,4.087130069732666
1950,-31.11,6.630721092224121
2100,-33.33,3.2051002979278564
2250,-32.71,7.500542640686035
2400,-30.84,3.806713581085205
2550,-29.38,5.056193828582764
2700,-29.57,2.2985005378723145
2850,-28.88,4.000887870788574
3000,-32.84,5.762689113616943
3150,-30.65,5.396885871887207
3300,-27.59,6.445139408111572
3450,-29.19,2.5073800086975098
3600,-31.01,6.592558860778809
3750,-30.12,5.169612884521484
3900,-30.96,6.001801013946533
4050,-30.91,4.491359710693359
4200,-28.31,2.597865581512451
4350,-30.21,6.171915531158447
4500,-28.52,5.034740447998047
4650,-29.05,6.018707752227783
4800,-31.82,4.9547119140625
4950,-31.29,5.039324760437012
5100,-33.35,6.321969032287598
5250,-32.12,5.843066215515137
5400,-28.34,3.8221044540405273
5550,-27.41,6.852643966674805
5700,-27.75,6.146498680114746
5850,-29.96,4.92521858215332
6000,-31.86,3.157641649246216
6150,-30.75,5.611239910125732
6300,-28.1,5.693638801574707
6450,-30.26,1.3996436595916748
6600,-28.85,4.92401123046875
6750,-31.84,5.036433219909668
6900,-31.76,4.389728546142578
7050,-28.14,4.690512180328369
7200,-26.74,2.2419095039367676
7350,-29.51,5.099024772644043
7500,-29.38,6.238311767578125
7650,-31.12,3.7974679470062256
7800,-31.45,8.091409683227539
7950,-31.07,5.760438919067383
8100,-32.31,5.0024027824401855
8250,-31.34,3.415964365005493
8400,-29.08,2.394286870956421
8550,-28.84,4.011866569519043
8700,-30.41,5.490326881408691
8850,-29.8,3.873434066772461
9000,-26.65,3.000303030014038
9150,-28.35,3.3848729133605957
9300,-31.19,4.946124076843262
9450,-27.53,4.293548107147217
9600,-27.72,6.235969066619873
9750,-29.77,7.695914268493652
9900,-31.58,5.017687797546387
10050,-35.37,6.868971824645996
10200,-33.1,3.047718048095703
10350,-27.23,5.721992492675781
10500,-30.78,3.9357028007507324
10650,-31.25,5.043169021606445
10800,-27.74,2.171504259109497
10950,-28.81,4.786726951599121
11100,-31.61,3.36867356300354
11250,-34.84,1.018530249595642
11400,-32.06,1.9602091312408447
11550,-32.55,1.5161069631576538
11700,-34.15,3.9654154777526855
11850,-31.86,5.087530612945557
12000,-32.76,4.772990703582764
12150,-28.12,5.057364463806152
12300,-24.49,6.537969589233398
12450,-28.54,2.698806047439575
12600,-33.94,3.8531548976898193
12750,-31.67,3.574747323989868
12900,-30.85,4.115851879119873
13050,-31.64,3.358699321746826
13200,-29.69,2.4443750381469727
13350,-31.06,1.580953598022461
13500,-29.14,3.329463005065918
13650,-31.32,3.529498815536499
13800,-28.5,3.5617427825927734
13950,-25.59,6.3985595703125
14100,-27.65,4.029418468475342
