Step,Avg Reward,Loss
0,0.0,3.528270721435547
150,-17.157894736842106,0.023642033338546753
300,-19.19,0.972697913646698
450,-20.41,0.0043492973782122135
600,-20.54,0.010082774795591831
750,-19.19,0.006800393108278513
900,-23.19,0.004949069581925869
1050,-16.89,0.006330367177724838
1200,-17.25,0.004391566384583712
1350,-18.67,0.005736511200666428
1500,-16.43,0.016515027731657028
1650,-18.47,0.792031466960907
1800,-18.61,0.8126994371414185
1950,-16.94,0.01511347945779562
2100,-17.35,0.009513276629149914
2250,-17.0,0.03629624471068382
2400,-19.88,0.008284139446914196
2550,-18.26,0.015886381268501282
2700,-21.87,0.018641965463757515
2850,-21.34,0.101924367249012
3000,-22.46,0.018780667334794998
3150,-22.46,1.5340406894683838
3300,-19.58,0.06359007209539413
3450,-20.14,0.023258192464709282
3600,-19.85,0.7366700768470764
3750,-20.36,0.6705999374389648
3900,-19.6,2.2891342639923096
4050,-18.62,0.83855140209198
4200,-20.53,0.7949663400650024
4350,-19.1,0.8689193725585938
4500,-18.46,0.7877467274665833
4650,-22.53,0.06884746998548508
4800,-18.52,1.5024142265319824
4950,-15.61,2.1000583171844482
5100,-19.14,0.6639110445976257
5250,-16.73,1.3692160844802856
5400,-19.12,1.0270276069641113
5550,-20.7,0.8763245344161987
5700,-19.32,0.291031152009964
5850,-19.79,0.8253750205039978
6000,-21.67,1.0991333723068237
6150,-21.03,1.598940134048462
6300,-19.59,0.8467597961425781
6450,-19.23,0.06342809647321701
6600,-18.47,0.7894344329833984
6750,-18.57,0.6790196895599365
6900,-18.35,0.036724694073200226
7050,-20.18,1.3803424835205078
7200,-23.52,0.6826438903808594
7350,-19.3,1.4541691541671753
7500,-16.72,0.7184402346611023
7650,-18.61,0.7198019027709961
7800,-19.14,1.0114328861236572
7950,-19.15,2.652871608734131
8100,-20.4,0.735824704170227
8250,-21.92,0.7867657542228699
8400,-23.43,0.7117135524749756
8550,-21.72,1.3908462524414062
8700,-21.06,1.3094165325164795
8850,-18.17,0.05928388610482216
9000,-18.63,0.6981713771820068
9150,-23.08,0.2335476577281952
9300,-23.36,1.0602165460586548
9450,-20.39,0.8815057873725891
9600,-21.04,1.3778165578842163
9750,-19.26,0.654119074344635
9900,-20.49,0.28797224164009094
10050,-19.88,0.6689802408218384
10200,-22.29,1.268505573272705
10350,-20.72,0.6717186570167542
10500,-20.15,0.04632759094238281
10650,-22.06,0.06597410887479782
10800,-24.63,0.0969776138663292
10950,-21.57,0.7903099656105042
11100,-18.65,1.3846430778503418
11250,-19.06,1.808752417564392
11400,-19.81,0.7385508418083191
11550,-18.73,1.330017328262329
11700,-18.84,0.7511362433433533
11850,-18.36,1.3557119369506836
12000,-17.77,0.7887939810752869
12150,-19.01,2.17287278175354
12300,-17.19,1.2073194980621338
12450,-16.55,0.6972427368164062
12600,-19.92,1.53920578956604
12750,-21.8,0.7403751015663147
12900,-20.17,1.561400294303894
13050,-19.11,1.7543721199035645
13200,-19.16,0.02737605571746826
13350,-19.42,0.14333905279636383
13500,-21.55,0.030165478587150574
13650,-22.16,0.8529318571090698
13800,-21.9,1.4706207513809204
13950,-21.55,0.7979087829589844
14100,-18.76,0.9545950293540955
14250,-20.58,1.3126623630523682
14400,-21.35,1.347427487373352
14550,-19.41,1.2093137502670288
14700,-20.02,1.3523602485656738
14850,-19.3,0.13266149163246155
15000,-19.37,0.6782788634300232
15150,-19.34,1.9595495462417603
15300,-17.12,0.8512191772460938
15450,-17.53,2.1977663040161133
15600,-21.1,0.7538125514984131
15750,-18.92,0.13408882915973663
15900,-16.73,0.17990025877952576
16050,-17.82,1.4195938110351562
16200,-20.84,0.08725157380104065
16350,-20.21,0.8748641014099121
16500,-20.74,0.10983619093894958
16650,-20.86,1.5770388841629028
16800,-21.21,0.04462195187807083
16950,-21.49,1.580371379852295
17100,-17.15,0.6853061318397522
17250,-16.24,0.08410625904798508
17400,-16.99,1.0811423063278198
17550,-17.23,0.02541227824985981
17700,-18.66,1.3648838996887207
17850,-20.55,1.934946060180664
18000,-21.18,0.7325034737586975
18150,-20.91,1.545420527458191
18300,-20.41,1.5617190599441528
18450,-20.92,0.04228074848651886
18600,-19.52,1.0165174007415771
18750,-19.01,0.09278001636266708
18900,-21.78,0.2388039380311966
19050,-19.13,0.7082719206809998
19200,-22.58,0.7126113772392273
19350,-23.96,0.9147809147834778
19500,-20.08,0.747747004032135
19650,-16.5,0.267076700925827
19800,-20.67,0.4584409296512604
19950,-24.03,0.0410127192735672
20100,-20.7,1.6479657888412476
20250,-19.42,0.7803434729576111
20400,-19.29,1.888965129852295
20550,-19.78,0.12103929370641708
20700,-16.46,1.3688534498214722
20850,-17.43,0.03480556979775429
21000,-18.65,0.28291264176368713
21150,-20.71,0.7891284227371216
21300,-24.99,0.03337763622403145
