Step,Avg Reward,Loss
0,-0.5,15.036337852478027
150,-18.58,11.140241622924805
300,-17.24,10.54234504699707
450,-22.03,7.08341646194458
600,-19.77,3.037046432495117
750,-20.57,9.495640754699707
900,-19.57,8.451167106628418
1050,-14.95,10.808554649353027
1200,-14.92,4.9287495613098145
1350,-21.53,8.507803916931152
1500,-18.73,7.532444953918457
1650,-17.26,7.780488014221191
1800,-21.53,9.98450756072998
1950,-26.38,5.318863391876221
2100,-17.49,5.514561176300049
2250,-16.65,5.951580047607422
2400,-19.97,4.946827411651611
2550,-20.55,4.032364368438721
2700,-17.67,7.53292179107666
2850,-17.29,5.7012224197387695
3000,-20.51,7.081151008605957
3150,-18.75,6.553831577301025
3300,-17.6,5.175994873046875
3450,-21.24,5.137534141540527
3600,-23.41,7.182737350463867
3750,-22.05,5.776360511779785
3900,-24.09,9.190486907958984
4050,-19.16,4.012458324432373
4200,-19.16,7.315083980560303
4350,-22.97,4.931137561798096
4500,-24.21,4.387749671936035
4650,-24.15,5.1096978187561035
4800,-18.74,7.701689720153809
4950,-21.95,7.06105375289917
5100,-20.59,5.00886869430542
5250,-18.59,8.657097816467285
5400,-19.32,6.803132057189941
5550,-19.09,6.352733612060547
5700,-16.63,4.099337577819824
5850,-19.09,4.58803129196167
6000,-21.52,7.003040790557861
6150,-20.97,5.233088493347168
6300,-20.04,5.640100955963135
6450,-22.1,4.814071178436279
6600,-21.72,5.411177635192871
6750,-15.87,6.411654949188232
6900,-13.69,6.527183532714844
7050,-17.71,6.498785018920898
7200,-22.16,8.022810935974121
7350,-18.68,3.7936177253723145
7500,-21.22,4.935813903808594
7650,-24.56,6.421110153198242
7800,-20.62,4.91079568862915
7950,-15.32,5.79164981842041
8100,-21.56,6.00739860534668
8250,-19.79,7.202364444732666
8400,-18.81,4.238178253173828
8550,-20.98,5.3624091148376465
8700,-23.03,3.6183536052703857
8850,-22.57,5.370522499084473
9000,-18.53,5.280132293701172
9150,-22.64,7.845492839813232
9300,-21.1,3.5055184364318848
9450,-19.73,5.727888107299805
9600,-20.74,7.155229568481445
9750,-18.1,3.7893524169921875
9900,-18.25,3.2515761852264404
10050,-19.0,6.459658622741699
10200,-24.05,7.372509002685547
10350,-22.49,4.625183582305908
10500,-18.23,3.6020801067352295
10650,-20.19,7.465043067932129
10800,-15.7,6.331121921539307
10950,-18.22,6.559305667877197
11100,-19.63,7.436378002166748
11250,-20.07,6.252213001251221
11400,-18.38,4.153882026672363
11550,-20.56,5.588411331176758
11700,-18.17,8.470186233520508
11850,-17.65,5.544289588928223
12000,-19.65,4.726335525512695
12150,-16.6,6.484324932098389
12300,-20.61,4.149420738220215
12450,-20.58,6.153997898101807
12600,-22.52,9.249150276184082
12750,-18.21,4.834243297576904
12900,-19.01,5.949240684509277
13050,-16.39,3.802767038345337
13200,-18.19,6.571944236755371
13350,-15.12,5.2431254386901855
13500,-16.76,4.698026657104492
13650,-20.59,5.485984802246094
13800,-17.74,4.39949369430542
13950,-18.24,5.107217788696289
14100,-19.73,1.8591119050979614
14250,-14.27,7.6325860023498535
14400,-22.91,3.3661603927612305
14550,-20.14,3.6562914848327637
14700,-17.68,6.902553081512451
14850,-18.75,5.068447589874268
15000,-18.65,6.62363338470459
15150,-19.1,3.9157817363739014
15300,-18.09,4.382430553436279
15450,-19.68,4.251340866088867
15600,-17.73,5.7749834060668945
15750,-19.68,2.9763543605804443
15900,-17.13,5.114906311035156
16050,-21.1,5.328580379486084
16200,-21.04,5.5608696937561035
16350,-22.61,3.658233642578125
16500,-21.05,3.2155637741088867
16650,-19.72,6.568850517272949
16800,-24.99,7.521062850952148
16950,-24.57,5.105477333068848
17100,-21.63,4.836434841156006
17250,-18.12,6.050361156463623
17400,-17.24,2.855914354324341
17550,-20.6,6.578272342681885
17700,-18.74,4.773522853851318
17850,-20.48,5.5076189041137695
18000,-18.19,6.262650489807129
18150,-20.97,5.140096187591553
18300,-18.64,2.8324615955352783
18450,-20.82,2.84173846244812
18600,-22.5,5.097277641296387
18750,-17.78,5.550322532653809
18900,-22.07,9.544429779052734
19050,-19.26,6.971014022827148
19200,-20.67,5.328421592712402
19350,-19.19,5.706926345825195
19500,-19.67,8.173811912536621
19650,-15.78,3.665308713912964
19800,-17.75,4.295401096343994
19950,-23.65,4.757134914398193
20100,-17.1,3.9206302165985107
20250,-18.12,3.466322660446167
20400,-19.13,2.588130474090576
20550,-19.07,5.384791374206543
20700,-19.64,8.687142372131348
20850,-19.96,8.099345207214355
21000,-21.47,2.804877758026123
21150,-16.22,5.567233562469482
21300,-21.11,8.001924514770508
21450,-20.3,4.71729040145874
21600,-19.25,6.428059101104736
21750,-20.09,7.458167552947998
21900,-21.52,5.995762825012207
22050,-18.01,6.416830062866211
22200,-20.01,5.408333778381348
22350,-19.75,4.804769515991211
22500,-19.53,7.537212371826172
22650,-19.24,2.4564454555511475
22800,-18.8,5.1963911056518555
22950,-20.6,3.481081962585449
23100,-19.11,4.524111747741699
23250,-19.22,3.4860646724700928
23400,-20.47,2.985883951187134
23550,-21.1,4.294952392578125
23700,-23.04,7.262331485748291
23850,-17.02,6.289730072021484
24000,-21.14,5.682343482971191
24150,-19.78,4.197175025939941
24300,-17.29,5.565704345703125
24450,-17.09,4.673926830291748
24600,-17.68,7.43264102935791
24750,-19.93,6.6108903884887695
24900,-20.66,5.9579033851623535
25050,-18.15,4.448108673095703
25200,-18.22,4.741859436035156
25350,-16.49,5.970727443695068
25500,-17.21,6.406258583068848
25650,-19.28,5.276203632354736
25800,-18.14,4.200129508972168
25950,-22.61,4.4041924476623535
26100,-20.31,3.4993112087249756
26250,-17.63,4.46522331237793
26400,-18.17,4.465578079223633
26550,-19.7,3.1002442836761475
26700,-23.03,3.259314775466919
26850,-18.29,4.0879411697387695
27000,-21.06,3.4117114543914795
27150,-19.34,2.6183648109436035
27300,-18.68,4.6891770362854
27450,-23.54,4.494997978210449
27600,-18.67,5.583829402923584
27750,-18.77,5.603278636932373
27900,-18.31,5.695924758911133
28050,-18.59,6.373724937438965
28200,-18.71,5.153936862945557
28350,-15.62,5.107757568359375
28500,-19.34,3.4258298873901367
28650,-17.68,4.208992958068848
28800,-19.51,4.633796215057373
28950,-23.15,7.760135173797607
29100,-20.22,2.90575909614563
29250,-21.65,3.1084396839141846
29400,-19.23,7.209534645080566
29550,-19.24,4.297359943389893
29700,-18.14,5.282668113708496
29850,-20.76,3.6772048473358154
30000,-18.74,3.978154182434082
30150,-19.3,5.084746360778809
30300,-20.69,5.925021648406982
30450,-21.15,4.382556915283203
30600,-20.24,6.414111614227295
30750,-22.43,3.862168550491333
30900,-15.27,5.66983699798584
31050,-20.15,5.868131637573242
31200,-23.12,4.050636291503906
31350,-17.62,2.9578895568847656
31500,-19.74,4.399421215057373
31650,-22.21,5.913557052612305
31800,-23.34,1.9033606052398682
31950,-19.08,5.988373279571533
32100,-20.64,4.779086589813232
32250,-19.7,3.1036109924316406
32400,-16.93,3.5365407466888428
32550,-18.35,3.461487054824829
32700,-17.84,4.58667516708374
32850,-18.76,4.090212345123291
33000,-21.0,8.61857795715332
33150,-16.62,4.878251552581787
33300,-20.58,4.31644868850708
33450,-19.62,5.326738357543945
33600,-22.47,7.355690956115723
33750,-16.15,3.9777183532714844
33900,-21.67,3.4636006355285645
34050,-20.32,4.105602741241455
34200,-16.19,4.30332612991333
34350,-18.21,4.538506507873535
34500,-22.7,2.5563242435455322
34650,-19.25,3.5737690925598145
34800,-19.17,3.320601224899292
34950,-22.07,5.04962158203125
35100,-23.17,4.092503547668457
35250,-16.92,4.189194679260254
35400,-21.78,2.7707085609436035
35550,-19.74,3.308683156967163
35700,-22.11,5.0948004722595215
35850,-20.12,4.642125606536865
36000,-16.2,6.026827335357666
36150,-19.68,2.58573842048645
36300,-16.07,1.8337898254394531
36450,-20.11,4.946987628936768
36600,-22.58,5.899492263793945
36750,-19.16,5.0930986404418945
36900,-19.58,5.0101423263549805
37050,-17.27,4.204627513885498
37200,-16.62,1.6565524339675903
37350,-19.22,1.9408199787139893
37500,-20.66,4.711705684661865
37650,-22.22,6.035175800323486
37800,-21.76,4.362833023071289
37950,-18.24,4.009390830993652
38100,-18.04,2.471165180206299
38250,-24.62,4.568624019622803
38400,-23.0,4.064580917358398
38550,-17.16,3.5366809368133545
38700,-18.63,3.774506092071533
38850,-23.45,3.9346489906311035
39000,-18.46,2.9705700874328613
39150,-15.35,0.7670035362243652
39300,-19.65,1.300680160522461
39450,-21.68,1.4278053045272827
39600,-17.31,3.1683290004730225
39750,-19.62,4.3629279136657715
39900,-15.72,1.6049624681472778
40050,-16.22,4.766147136688232
40200,-19.13,5.1023664474487305
40350,-20.67,4.541958332061768
40500,-21.69,3.643134355545044
40650,-14.59,1.7337087392807007
40800,-18.26,2.642354726791382
40950,-18.25,1.333648681640625
41100,-24.28,3.2736761569976807
41250,-18.63,3.238210439682007
41400,-19.13,2.178550958633423
41550,-16.3,1.3699569702148438
41700,-16.85,1.6980376243591309
41850,-17.16,3.394200325012207
