Step,Avg Reward,Loss
0,-0.5,1.7891020774841309
150,-14.714285714285714,0.025570740923285484
300,-16.16,0.014457316137850285
450,-16.34,0.008367450907826424
600,-20.07,0.006121630314737558
750,-21.34,0.0055135153234004974
900,-19.64,0.00769017543643713
1050,-21.44,0.005508991423994303
1200,-23.4,0.006452938541769981
1350,-23.66,0.004616101738065481
1500,-21.69,0.012067302130162716
1650,-19.01,0.005612815264612436
1800,-17.33,0.003789119888097048
1950,-18.53,0.010585523210465908
2100,-19.15,0.004624968860298395
2250,-22.16,0.8628603219985962
2400,-20.22,0.007680309470742941
2550,-22.01,0.8705426454544067
2700,-17.67,0.004306318238377571
2850,-15.96,0.013129500672221184
3000,-18.48,0.003965284675359726
3150,-22.0,0.017901403829455376
3300,-21.54,0.01907152310013771
3450,-18.34,0.014580595307052135
3600,-17.48,0.014504719525575638
3750,-17.66,0.0197182297706604
3900,-15.46,0.010064256377518177
4050,-15.01,0.023499073460698128
4200,-21.06,1.439992070198059
4350,-19.44,0.7086182832717896
4500,-21.42,0.03394154831767082
4650,-16.47,0.013091180473566055
4800,-15.12,0.8075692653656006
4950,-20.06,0.02744920365512371
5100,-19.19,0.8166375756263733
5250,-20.88,0.02175164967775345
5400,-17.6,0.013383991084992886
5550,-18.42,0.006749589461833239
5700,-16.84,0.0196081530302763
5850,-15.46,0.016904229298233986
6000,-19.05,1.5402520895004272
6150,-18.64,0.014488451182842255
6300,-21.79,0.6960283517837524
6450,-16.97,0.02808142639696598
6600,-17.86,0.737421452999115
6750,-21.68,2.2081029415130615
6900,-20.19,0.02046956680715084
7050,-21.92,1.4680020809173584
7200,-17.33,0.6955393552780151
7350,-15.56,0.04519752785563469
7500,-16.06,0.04465239867568016
7650,-17.97,0.0390903577208519
7800,-21.18,0.6921468377113342
7950,-17.06,1.347482681274414
8100,-17.99,0.08606081455945969
8250,-20.62,0.07970534265041351
8400,-19.7,1.9200735092163086
8550,-16.75,0.013541248627007008
8700,-18.65,1.2284234762191772
8850,-19.13,0.8809587955474854
9000,-17.43,0.03844638913869858
9150,-19.27,0.7178055644035339
9300,-19.11,0.03962903469800949
9450,-19.45,0.0401943139731884
9600,-20.4,0.11340509355068207
9750,-21.44,0.01823403872549534
9900,-20.75,0.6925025582313538
10050,-17.2,0.6683151721954346
10200,-17.27,1.3452123403549194
10350,-18.28,1.6074851751327515
10500,-21.31,0.43424081802368164
10650,-23.54,0.03915039077401161
10800,-20.43,0.7478591203689575
10950,-18.88,0.8930708765983582
11100,-19.69,0.7447212934494019
11250,-21.04,0.6827420592308044
11400,-21.32,0.0248896311968565
11550,-19.09,0.7597225308418274
11700,-18.73,1.0930968523025513
11850,-19.36,0.6955136060714722
12000,-18.47,1.4777590036392212
12150,-16.47,0.4255782961845398
12300,-16.94,0.06520084291696548
12450,-20.28,0.0753367468714714
12600,-20.37,0.7102323770523071
12750,-19.17,0.6901229023933411
12900,-17.0,0.11594896018505096
13050,-18.44,0.06218137592077255
13200,-19.75,0.2455258071422577
13350,-16.38,0.679276168346405
13500,-14.05,0.05205277353525162
13650,-19.94,0.6802162528038025
13800,-22.98,0.634911835193634
13950,-18.62,0.7414801716804504
14100,-14.57,2.59199857711792
14250,-21.05,0.046618878841400146
14400,-21.7,1.2098857164382935
14550,-18.92,0.06430031359195709
14700,-18.54,0.07334791123867035
14850,-19.99,0.7062519192695618
15000,-19.55,1.3355437517166138
15150,-18.21,0.15574437379837036
15300,-18.53,0.15655606985092163
15450,-19.08,0.6866680979728699
15600,-22.53,0.04481285810470581
15750,-24.67,0.08479283004999161
15900,-19.77,0.03103902004659176
16050,-19.14,0.05600396916270256
16200,-21.92,1.2001205682754517
16350,-20.78,0.030434586107730865
16500,-16.28,1.1803326606750488
16650,-15.81,0.07249061018228531
16800,-20.43,0.07351166754961014
16950,-23.17,0.0842621847987175
17100,-16.8,0.03996441885828972
17250,-16.95,0.12654711306095123
17400,-19.15,1.806485891342163
17550,-20.65,0.03406011685729027
17700,-20.28,0.6658514142036438
17850,-22.36,0.7388938069343567
18000,-18.46,0.6952794194221497
18150,-16.43,0.6455544233322144
18300,-18.58,0.7289952039718628
18450,-15.33,0.045501623302698135
