Step,Avg Reward,Loss
0,0.0,2.0510663986206055
150,-19.736842105263158,0.006873050704598427
300,-19.6,0.006689203903079033
450,-20.33,0.005155292805284262
600,-16.07,0.9211568832397461
750,-17.64,0.004659566096961498
900,-18.78,0.004606656730175018
1050,-20.32,0.8767866492271423
1200,-21.13,0.9106035232543945
1350,-22.06,0.0035087685100734234
1500,-20.29,0.009959010407328606
1650,-16.96,0.009545139968395233
1800,-18.08,0.006224966142326593
1950,-16.88,0.8571584224700928
2100,-14.37,0.009048876352608204
2250,-18.47,0.0130333062261343
2400,-17.47,0.8427067995071411
2550,-20.67,0.014831251464784145
2700,-17.48,0.03468741476535797
2850,-13.5,0.01826474815607071
3000,-15.66,0.023114049807190895
3150,-20.56,0.020839836448431015
3300,-18.09,0.7834898829460144
3450,-18.12,0.8360256552696228
3600,-17.87,0.7811859250068665
3750,-14.97,0.7800814509391785
3900,-16.66,0.01790796034038067
4050,-19.6,0.04868749901652336
4200,-19.14,0.7890844345092773
4350,-18.2,0.7735788822174072
4500,-17.46,0.7565072178840637
4650,-17.06,0.015431296080350876
4800,-19.36,0.0452113077044487
4950,-22.29,0.7301860451698303
5100,-24.0,0.03203969448804855
5250,-20.75,0.8562446236610413
5400,-16.24,0.6908853650093079
5550,-16.78,0.08179492503404617
5700,-18.77,0.08170749247074127
5850,-20.69,0.07493077218532562
6000,-22.1,0.7689653635025024
6150,-24.44,0.7270644903182983
6300,-22.98,1.399486780166626
6450,-19.09,1.3187730312347412
6600,-17.86,0.04355462267994881
6750,-18.02,0.7430853247642517
6900,-14.9,0.7546243667602539
7050,-17.73,0.028218530118465424
7200,-16.68,0.7128416299819946
7350,-18.32,0.05641543120145798
7500,-19.11,1.3516634702682495
7650,-20.57,1.9918543100357056
7800,-20.65,0.13560165464878082
7950,-17.64,0.025876708328723907
8100,-17.44,0.04172015190124512
8250,-17.55,1.3449074029922485
8400,-20.0,0.05785636603832245
8550,-22.17,0.726462185382843
8700,-20.55,2.1370584964752197
8850,-22.54,0.7528902292251587
9000,-22.53,0.7440328598022461
9150,-20.12,1.9914077520370483
9300,-19.4,0.05815919116139412
9450,-19.84,0.7301655411720276
9600,-24.43,0.13369931280612946
9750,-22.2,0.019503289833664894
9900,-21.43,0.04590746760368347
10050,-24.23,0.7388455867767334
10200,-22.74,1.2040899991989136
10350,-21.66,2.0802383422851562
10500,-18.66,0.8190844058990479
10650,-18.12,1.3938980102539062
10800,-18.24,0.7273397445678711
10950,-18.57,1.3721044063568115
11100,-16.06,2.766479969024658
11250,-13.59,1.160434365272522
11400,-14.36,1.4184048175811768
11550,-20.1,1.1762053966522217
11700,-17.41,2.4834487438201904
11850,-17.89,1.5508036613464355
12000,-20.67,0.6799998879432678
12150,-22.38,0.4294646382331848
12300,-22.99,1.9118942022323608
12450,-21.33,2.0310781002044678
12600,-20.33,0.06834104657173157
12750,-17.84,0.908139169216156
12900,-18.15,0.10913842916488647
13050,-19.52,3.1636555194854736
13200,-19.12,0.7365462183952332
13350,-19.38,0.10577241331338882
13500,-19.59,0.56046062707901
13650,-26.12,1.4464073181152344
13800,-24.86,0.43099460005760193
13950,-17.14,0.7329709529876709
14100,-19.72,0.6991599202156067
14250,-21.52,0.139307901263237
14400,-18.31,0.9937033653259277
14550,-19.33,1.059486746788025
14700,-18.47,0.741313099861145
14850,-15.77,0.9248762130737305
15000,-14.8,1.356026530265808
15150,-17.3,0.13314777612686157
15300,-16.61,1.5999457836151123
15450,-21.39,0.2528080344200134
15600,-20.12,0.5380340814590454
15750,-16.04,0.13340415060520172
15900,-18.69,1.3563485145568848
16050,-19.29,0.035358309745788574
16200,-16.92,0.08672885596752167
16350,-17.31,0.7401922941207886
16500,-17.82,0.09492819756269455
16650,-18.92,1.4483202695846558
16800,-18.29,0.04960976541042328
16950,-17.18,0.6732118129730225
17100,-18.74,0.3729642331600189
17250,-20.12,0.05249406397342682
17400,-20.91,1.346604585647583
17550,-18.74,0.8304072618484497
17700,-20.11,2.018254041671753
17850,-18.61,0.07783243060112
18000,-16.26,1.6378827095031738
18150,-22.18,1.25083327293396
18300,-21.23,1.338374137878418
18450,-21.41,0.6769475936889648
18600,-20.44,2.7330288887023926
18750,-15.48,0.7263690233230591
18900,-17.27,3.0364925861358643
19050,-20.05,0.05524875596165657
19200,-17.66,0.12122415006160736
19350,-18.59,0.8921217322349548
19500,-18.67,1.9968383312225342
19650,-17.52,0.728018045425415
19800,-17.18,1.3891189098358154
19950,-17.15,0.6865164637565613
20100,-16.82,0.048366572707891464
20250,-19.91,0.8875505924224854
20400,-21.78,0.04951033368706703
20550,-20.72,1.347729206085205
20700,-20.34,0.04578892141580582
20850,-19.8,0.028339991346001625
21000,-19.04,0.7211965918540955
21150,-20.16,0.061022475361824036
21300,-19.09,0.7650274634361267
21450,-18.11,0.7149882316589355
21600,-19.68,0.04617661237716675
21750,-19.65,1.3147149085998535
