Step,Avg Reward,Loss
0,-0.5,0.253570556640625
150,-23.3015873015873,0.004084515850991011
300,-20.59,0.013359527103602886
450,-18.3,1.8978426456451416
600,-19.13,0.027775920927524567
750,-18.91,0.9266064167022705
900,-18.11,3.632613182067871
1050,-15.99,2.6861398220062256
1200,-18.99,2.8574609756469727
1350,-21.72,2.554568290710449
1500,-17.26,1.673887014389038
1650,-17.01,1.7346786260604858
1800,-19.35,2.9302895069122314
1950,-21.92,4.974518299102783
2100,-21.52,1.4267648458480835
2250,-18.69,2.685272216796875
2400,-19.77,2.826486110687256
2550,-17.11,2.767042875289917
2700,-20.69,1.827903389930725
2850,-22.88,2.9747068881988525
3000,-18.95,1.2398152351379395
3150,-19.08,2.927678346633911
3300,-23.01,4.388633728027344
3450,-22.18,2.0875494480133057
3600,-18.4,4.212421894073486
3750,-16.17,2.386418581008911
3900,-20.26,0.9573327302932739
4050,-24.32,0.9101775288581848
4200,-20.67,1.8506640195846558
4350,-17.09,2.4468624591827393
4500,-18.5,5.593071937561035
4650,-19.92,3.629040479660034
4800,-19.57,2.903550624847412
4950,-18.12,0.97001051902771
5100,-21.6,2.078119993209839
5250,-16.92,1.6984237432479858
5400,-21.93,1.6600347757339478
5550,-19.36,2.140192747116089
5700,-15.29,1.0630942583084106
5850,-21.77,0.9170454144477844
6000,-17.05,3.057356595993042
6150,-15.6,1.0908280611038208
6300,-18.77,1.6956021785736084
6450,-24.81,1.234602928161621
6600,-23.72,3.4838597774505615
6750,-16.82,2.225454092025757
6900,-17.76,1.55425226688385
7050,-16.0,2.87249755859375
7200,-17.37,0.26271122694015503
7350,-21.42,1.1692838668823242
7500,-19.84,0.17964118719100952
7650,-16.89,3.212629556655884
7800,-16.26,2.5273518562316895
7950,-22.88,2.2584145069122314
8100,-19.44,1.8782546520233154
8250,-20.09,1.3937170505523682
8400,-19.62,1.1118961572647095
8550,-19.18,0.22509115934371948
8700,-23.02,1.6904784440994263
8850,-22.01,1.4461220502853394
9000,-19.29,1.5773273706436157
9150,-21.72,1.9629284143447876
9300,-21.58,1.1465805768966675
9450,-25.33,0.9625996351242065
9600,-25.79,1.1962562799453735
9750,-18.95,1.0868842601776123
9900,-18.18,3.207106351852417
10050,-23.43,1.9244000911712646
10200,-23.01,0.2193344384431839
10350,-19.71,1.6738730669021606
10500,-19.8,0.4368514120578766
10650,-21.07,1.5911184549331665
10800,-24.29,0.1569620817899704
10950,-23.23,1.0136454105377197
11100,-20.14,1.1855098009109497
11250,-22.96,2.4338645935058594
11400,-20.85,1.620347261428833
11550,-19.54,1.5646647214889526
11700,-22.65,3.817854166030884
11850,-18.32,0.8742452263832092
12000,-18.88,0.14239579439163208
12150,-23.72,2.317643880844116
12300,-22.29,1.5916733741760254
12450,-20.36,3.6891026496887207
12600,-23.35,2.9034361839294434
12750,-24.58,1.9639235734939575
12900,-22.37,0.8207744359970093
13050,-19.95,2.3377699851989746
13200,-22.67,2.468842029571533
13350,-25.12,2.5387284755706787
13500,-22.32,3.880415678024292
13650,-17.92,1.5437220335006714
13800,-21.47,0.2539518177509308
13950,-23.93,1.5884857177734375
14100,-24.78,2.4718403816223145
14250,-19.09,1.9347230195999146
14400,-16.25,0.9391409158706665
14550,-19.37,0.9125222563743591
14700,-20.89,2.1917195320129395
14850,-22.42,1.6409662961959839
15000,-23.02,2.3215529918670654
15150,-21.13,0.09347367286682129
15300,-19.96,3.775407552719116
15450,-19.12,1.66585111618042
15600,-18.61,0.8350566625595093
15750,-18.18,2.2414567470550537
15900,-17.75,2.958219528198242
16050,-23.02,1.7081799507141113
16200,-23.78,2.3135218620300293
16350,-23.62,2.932049512863159
16500,-23.04,2.9635722637176514
16650,-20.63,0.7907941937446594
16800,-20.84,0.45993873476982117
16950,-19.27,2.404207706451416
17100,-21.66,0.17908497154712677
17250,-23.22,1.527909517288208
17400,-17.21,0.8671596050262451
17550,-17.2,1.5167748928070068
17700,-17.3,1.6112916469573975
17850,-18.38,2.2833452224731445
18000,-22.69,3.253506898880005
18150,-21.23,1.5633561611175537
18300,-18.46,1.5050824880599976
18450,-22.03,0.8380441069602966
18600,-23.47,1.9270790815353394
18750,-21.68,0.8270449638366699
18900,-19.74,0.8044493198394775
19050,-23.77,0.8142979741096497
19200,-24.38,0.8673931956291199
19350,-18.83,1.0551999807357788
19500,-19.27,2.9573025703430176
19650,-23.27,0.8318432569503784
19800,-24.29,3.693136215209961
19950,-22.4,0.8249104022979736
20100,-17.86,0.9110316038131714
20250,-20.77,2.4191806316375732
20400,-22.05,1.5041825771331787
20550,-22.88,1.6509195566177368
20700,-21.76,0.9037915468215942
20850,-23.0,1.522237777709961
21000,-21.79,3.8055763244628906
21150,-20.29,2.289879083633423
21300,-20.83,1.513059377670288
21450,-19.46,3.70072865486145
21600,-20.07,2.941132068634033
21750,-19.64,0.8140913248062134
21900,-19.21,1.4403066635131836
22050,-21.37,0.8156123161315918
22200,-25.22,0.8031960129737854
22350,-23.91,0.7591120004653931
22500,-21.97,0.8661026358604431
22650,-23.03,0.861271321773529
22800,-24.49,1.2213374376296997
22950,-25.92,0.27940332889556885
23100,-22.64,0.858892560005188
23250,-20.84,0.8570538759231567
23400,-23.64,0.7871639132499695
23550,-21.97,3.0306875705718994
23700,-20.69,3.709794282913208
23850,-22.02,1.5585335493087769
24000,-19.76,1.4994677305221558
24150,-18.73,0.08516057580709457
24300,-17.15,0.7870422005653381
24450,-12.95,2.30067777633667
24600,-15.52,1.5275464057922363
24750,-20.78,0.8564361333847046
24900,-27.04,0.8550421595573425
25050,-25.67,2.284688711166382
25200,-20.75,0.7738806009292603
25350,-19.0,0.09262640029191971
25500,-18.93,2.1778857707977295
25650,-16.39,1.0212799310684204
25800,-14.47,2.2399792671203613
25950,-16.75,1.5360685586929321
26100,-18.93,1.5257890224456787
26250,-19.48,0.8225796818733215
26400,-20.79,1.5532994270324707
26550,-20.95,1.5388864278793335
26700,-21.63,0.8237234354019165
26850,-19.86,1.6635327339172363
27000,-17.66,0.8210580945014954
27150,-17.8,0.9010446667671204
27300,-17.04,1.5399761199951172
27450,-18.73,3.0138931274414062
27600,-19.52,1.6479153633117676
27750,-17.45,1.4832931756973267
27900,-17.22,2.2325944900512695
28050,-20.2,2.1798667907714844
28200,-21.34,1.5393165349960327
28350,-17.7,0.07155510783195496
28500,-20.44,1.5814564228057861
28650,-22.19,3.209315776824951
28800,-21.22,1.4836448431015015
28950,-20.38,0.7823858261108398
29100,-17.56,2.521704912185669
29250,-18.21,2.2415285110473633
29400,-17.5,2.243776798248291
29550,-18.81,1.5891213417053223
29700,-20.61,0.8012188673019409
29850,-20.41,1.538163423538208
30000,-18.17,0.11658384650945663
30150,-17.58,0.8721885681152344
30300,-20.32,1.5251187086105347
30450,-20.42,1.4761624336242676
30600,-18.62,1.4774917364120483
30750,-18.93,0.8108981847763062
30900,-21.58,2.203843593597412
31050,-18.41,2.1881027221679688
31200,-21.39,4.315722942352295
31350,-20.54,0.7766429781913757
31500,-18.79,2.90895938873291
31650,-20.47,2.184535264968872
31800,-19.93,2.2299039363861084
31950,-20.36,1.4720803499221802
32100,-21.1,1.4345682859420776
32250,-18.53,2.2057878971099854
32400,-20.91,0.08690384030342102
32550,-19.59,1.4828706979751587
32700,-17.11,2.301119565963745
32850,-21.62,2.270658016204834
33000,-22.21,2.2009925842285156
33150,-19.22,1.741453766822815
33300,-16.49,2.9016575813293457
33450,-20.68,1.4570963382720947
33600,-25.67,2.152555227279663
33750,-22.21,0.8187671303749084
33900,-20.14,1.4678940773010254
34050,-20.46,0.7717580795288086
34200,-18.97,1.1718448400497437
34350,-17.97,1.4856067895889282
34500,-21.5,2.195953369140625
34650,-21.96,3.656886100769043
34800,-21.58,2.093212604522705
34950,-19.97,1.499033808708191
35100,-19.01,1.583767056465149
35250,-19.21,0.7370114922523499
35400,-17.48,0.08136926591396332
35550,-21.75,0.8271098136901855
35700,-21.41,1.7454679012298584
35850,-17.31,1.5016528367996216
36000,-17.57,1.5007281303405762
36150,-18.99,1.4140485525131226
36300,-16.72,0.07193310558795929
36450,-15.57,0.824411928653717
36600,-17.05,0.8090903759002686
36750,-19.09,2.7916831970214844
36900,-19.38,2.1095688343048096
37050,-17.96,0.870133101940155
37200,-20.54,1.4868656396865845
37350,-23.15,2.102424144744873
37500,-21.91,1.5314159393310547
37650,-18.57,0.23636285960674286
37800,-18.91,1.4442620277404785
37950,-20.67,0.877338707447052
38100,-21.35,1.5342779159545898
38250,-19.36,1.4779844284057617
38400,-21.34,2.8670589923858643
38550,-19.22,0.8246355056762695
38700,-21.45,0.8510199785232544
38850,-20.91,0.7967478632926941
39000,-22.23,1.5030725002288818
39150,-21.72,2.1055383682250977
39300,-16.77,2.2312004566192627
39450,-18.89,2.8668949604034424
39600,-20.09,1.5398788452148438
39750,-22.48,1.4299262762069702
39900,-21.02,2.121189594268799
40050,-18.17,0.13379137217998505
40200,-17.11,2.181006669998169
40350,-17.64,1.52691650390625
40500,-17.14,1.4528157711029053
40650,-23.14,0.8246275782585144
40800,-20.62,1.530617594718933
40950,-17.74,0.8096230626106262
41100,-23.39,0.8674729466438293
41250,-22.03,2.771796703338623
41400,-14.75,0.8343173861503601
41550,-19.6,0.7882973551750183
41700,-22.09,2.1113100051879883
41850,-19.05,2.873429536819458
42000,-18.22,1.4756660461425781
42150,-21.05,1.4458855390548706
42300,-22.47,0.7749775052070618
42450,-22.63,1.4730360507965088
42600,-17.79,1.5396158695220947
42750,-22.01,2.7756237983703613
42900,-24.23,2.2007317543029785
43050,-19.8,1.4533730745315552
43200,-19.06,1.4429724216461182
43350,-23.12,0.7926833033561707
43500,-22.47,1.5635405778884888
43650,-18.43,0.8397234082221985
43800,-20.95,0.7702656388282776
43950,-17.03,0.8332108855247498
44100,-16.92,0.73825603723526
44250,-18.36,1.478581190109253
44400,-18.78,2.852614164352417
44550,-22.13,1.5056883096694946
44700,-21.0,0.12198981642723083
44850,-19.7,1.4588488340377808
45000,-19.46,3.0600595474243164
45150,-23.97,0.7799366116523743
45300,-24.2,0.8335278034210205
45450,-19.08,0.8172060251235962
45600,-19.72,2.839710235595703
45750,-22.74,2.220273017883301
45900,-20.61,0.9045383930206299
46050,-18.76,2.2317163944244385
46200,-18.29,0.7743083834648132
46350,-19.31,0.8219010829925537
46500,-17.97,0.8904120326042175
46650,-19.38,1.5093822479248047
46800,-19.11,2.180006980895996
46950,-17.07,2.116616725921631
47100,-20.67,2.1006250381469727
47250,-21.88,2.173781156539917
47400,-19.5,2.2172725200653076
47550,-19.35,0.8109262585639954
47700,-18.73,1.4420629739761353
47850,-15.92,1.4535671472549438
48000,-19.95,0.8558167815208435
48150,-24.94,1.5197921991348267
48300,-20.55,2.8668599128723145
48450,-19.13,1.6051377058029175
48600,-19.42,2.132765293121338
48750,-16.7,0.13140754401683807
48900,-17.66,1.0153146982192993
49050,-18.77,0.20770087838172913
49200,-21.04,2.180917978286743
49350,-22.24,3.5143280029296875
49500,-20.27,1.4381955862045288
49650,-19.28,1.0111018419265747
49800,-19.68,0.8987106084823608
49950,-21.03,0.8234516978263855
50100,-21.23,0.7251960635185242
50250,-23.62,0.08511213958263397
50400,-21.93,1.4167758226394653
50550,-17.26,1.4473615884780884
50700,-17.41,0.19132739305496216
50850,-17.98,0.8670557737350464
51000,-20.43,0.7414892315864563
51150,-18.12,1.407287359237671
51300,-15.44,1.449188470840454
51450,-18.48,2.1717476844787598
51600,-21.47,0.7905500531196594
51750,-22.53,0.8124133348464966
51900,-18.94,1.4812346696853638
52050,-18.14,0.8093700408935547
52200,-18.08,1.4520511627197266
