Step,Avg Reward,Loss
0,-25.0,1.84091317653656
150,-21.57,0.005292519927024841
300,-24.07,0.9658231735229492
450,-20.72,0.0073387715965509415
600,-16.67,0.009358689188957214
750,-18.69,0.007847297936677933
900,-20.07,0.006490278523415327
1050,-20.47,0.006828180979937315
1200,-13.76,0.9515789747238159
1350,-23.05,0.005356387235224247
1500,-19.08,0.013128278777003288
1650,-16.63,0.010590759105980396
1800,-16.63,0.016033196821808815
1950,-20.63,0.05205890163779259
2100,-20.6,0.790617823600769
2250,-16.15,0.8089872598648071
2400,-22.66,0.7292497158050537
2550,-15.58,0.004785417579114437
2700,-20.62,0.7542059421539307
2850,-23.22,0.008434746414422989
3000,-19.02,0.006507154554128647
3150,-19.7,1.542414665222168
3300,-20.07,1.5004370212554932
3450,-21.62,0.005487481132149696
3600,-22.89,2.8559939861297607
3750,-23.45,0.6863997578620911
3900,-15.65,1.4555317163467407
4050,-17.23,1.4631472826004028
4200,-17.7,0.028070691972970963
4350,-14.71,0.006659365724772215
4500,-18.05,0.024044465273618698
4650,-19.67,0.5870384573936462
4800,-21.11,0.03405081480741501
4950,-16.54,1.43988037109375
5100,-16.85,0.019715996459126472
5250,-23.15,2.368173122406006
5400,-17.77,1.2676794528961182
5550,-15.59,1.1791836023330688
5700,-20.69,0.01245549414306879
5850,-23.01,1.2770838737487793
6000,-22.0,1.0597761869430542
6150,-18.73,0.011097361333668232
6300,-21.61,0.7418172359466553
6450,-20.22,0.7333595752716064
6600,-21.07,0.014356168918311596
6750,-19.06,0.6190311908721924
6900,-19.65,1.215971827507019
7050,-18.08,0.026487460359930992
7200,-22.48,0.04361933469772339
7350,-19.14,0.7214609980583191
7500,-19.55,0.6458805799484253
7650,-20.16,0.16424736380577087
7800,-20.24,2.0033891201019287
7950,-27.94,0.6760954260826111
8100,-20.63,0.012804695405066013
8250,-24.13,1.3059436082839966
8400,-22.99,2.4376060962677
8550,-18.16,0.07357537001371384
8700,-22.57,1.8596911430358887
8850,-18.17,1.5996744632720947
9000,-23.15,1.2764050960540771
9150,-20.21,0.7076351642608643
9300,-17.86,0.12198789417743683
9450,-18.67,0.08372904360294342
9600,-20.91,1.3414573669433594
9750,-19.2,0.0668683871626854
9900,-22.55,0.5385443568229675
10050,-19.09,0.6539156436920166
10200,-19.11,2.5216588973999023
10350,-20.24,0.555774986743927
10500,-17.36,0.011632520705461502
10650,-14.83,1.8573720455169678
10800,-20.18,0.6554769277572632
10950,-19.26,0.6263630986213684
11100,-20.33,0.12396823614835739
11250,-24.11,1.025415301322937
11400,-21.14,0.09279237687587738
11550,-21.19,0.06823985278606415
11700,-18.61,0.5860555171966553
11850,-21.67,1.978440523147583
12000,-20.74,0.6715195178985596
12150,-17.17,2.2829010486602783
12300,-23.06,0.03346998989582062
12450,-18.54,1.054703950881958
12600,-20.25,0.5232298374176025
12750,-18.54,0.5269532799720764
12900,-16.14,0.7106767892837524
13050,-18.82,2.2072603702545166
13200,-19.14,0.056196313351392746
13350,-22.08,1.7676867246627808
13500,-21.82,0.6802574992179871
13650,-17.19,2.2165379524230957
13800,-21.17,1.645005702972412
13950,-18.7,1.1490416526794434
14100,-20.61,1.117671012878418
14250,-18.83,1.0442965030670166
14400,-20.58,1.2736659049987793
14550,-25.09,0.14456070959568024
14700,-17.71,0.05579686164855957
14850,-16.8,1.2482867240905762
15000,-21.0,1.20944344997406
15150,-19.7,0.15575918555259705
15300,-17.73,1.342058539390564
15450,-17.88,0.8318321108818054
15600,-20.51,1.1183135509490967
15750,-18.27,2.7416586875915527
15900,-16.8,1.477950096130371
16050,-20.15,0.08916874974966049
16200,-19.5,1.057308316230774
16350,-16.26,1.2802320718765259
16500,-17.36,1.109060287475586
16650,-21.22,0.7401248216629028
16800,-20.25,1.083488941192627
16950,-22.15,0.7441076636314392
17100,-17.73,0.7867788672447205
17250,-17.64,1.2971514463424683
17400,-20.54,0.640283465385437
17550,-22.02,1.3554455041885376
17700,-19.08,0.558329164981842
17850,-20.84,1.269771933555603
18000,-16.14,1.4014023542404175
18150,-18.78,0.09297861158847809
18300,-15.85,1.165847897529602
18450,-17.47,1.2449275255203247
18600,-18.33,1.071791172027588
18750,-24.41,1.3472732305526733
18900,-20.28,0.2377205193042755
19050,-17.69,1.1196032762527466
19200,-18.08,0.2523840367794037
19350,-20.08,1.3599151372909546
19500,-20.7,1.215131163597107
19650,-15.73,1.069381594657898
19800,-22.25,2.2948644161224365
19950,-17.83,0.8860926628112793
20100,-22.19,2.963196039199829
20250,-18.79,1.8587875366210938
20400,-17.7,1.2440906763076782
20550,-16.16,2.3922271728515625
20700,-15.17,1.7728731632232666
20850,-18.17,0.5663440823554993
21000,-21.11,1.7583454847335815
21150,-21.55,1.6448739767074585
21300,-20.63,0.7673143744468689
21450,-18.75,1.984415888786316
21600,-20.25,2.698781728744507
21750,-18.78,3.4668705463409424
21900,-19.99,1.6768102645874023
22050,-18.09,1.9125771522521973
22200,-20.22,3.102160930633545
22350,-18.67,0.1694767028093338
22500,-19.22,1.4731589555740356
22650,-18.72,1.1797536611557007
22800,-15.3,0.3060004711151123
22950,-18.68,0.3032369613647461
23100,-18.63,4.0218987464904785
23250,-22.19,1.649059772491455
23400,-20.12,1.6440149545669556
23550,-17.82,1.328165888786316
23700,-21.13,0.6536557674407959
23850,-21.58,1.8365763425827026
24000,-22.62,0.7809637188911438
24150,-21.89,0.43855753540992737
24300,-21.15,1.9317125082015991
24450,-20.67,0.9644436240196228
24600,-14.87,1.2412946224212646
24750,-23.01,0.7401836514472961
24900,-20.77,1.1693925857543945
25050,-19.88,2.262261152267456
25200,-20.63,1.2776551246643066
25350,-20.2,0.7035131454467773
25500,-19.11,2.030658721923828
25650,-23.04,2.422830104827881
25800,-21.64,1.514042615890503
25950,-19.43,1.1016403436660767
26100,-18.33,2.4110915660858154
26250,-18.33,3.1463425159454346
26400,-21.11,0.29772117733955383
26550,-19.11,2.414746046066284
26700,-23.13,2.0232934951782227
26850,-19.79,0.7814088463783264
27000,-21.89,0.26287758350372314
27150,-19.21,1.484230637550354
27300,-20.05,1.408386468887329
27450,-20.13,1.6341925859451294
27600,-15.86,3.7066142559051514
27750,-22.53,1.942289113998413
27900,-24.49,0.8562813997268677
28050,-18.12,3.622145891189575
28200,-22.53,2.100602626800537
28350,-17.67,2.1497676372528076
28500,-19.99,0.9366999864578247
28650,-25.18,0.7133532762527466
28800,-22.19,1.3918228149414062
28950,-14.13,0.3466309905052185
29100,-22.17,1.1722131967544556
29250,-22.18,1.3067846298217773
29400,-22.57,1.105288028717041
29550,-19.85,0.5915839672088623
29700,-12.82,5.072359085083008
29850,-20.62,1.55326509475708
30000,-15.33,0.47937434911727905
30150,-20.64,2.0796117782592773
30300,-17.15,0.8577191233634949
30450,-18.29,2.0486106872558594
30600,-17.64,1.2767586708068848
30750,-18.07,2.2192327976226807
30900,-19.54,2.2541093826293945
31050,-17.69,1.839044451713562
31200,-23.19,1.3852317333221436
31350,-21.02,2.2668161392211914
31500,-19.09,1.320219874382019
31650,-23.75,2.0025622844696045
31800,-18.27,2.780451536178589
31950,-15.59,1.5881339311599731
32100,-21.27,1.557909369468689
32250,-17.3,2.9394285678863525
32400,-21.0,1.460967779159546
32550,-20.2,1.3170089721679688
32700,-19.78,0.9056685566902161
32850,-20.22,1.0201820135116577
33000,-20.61,0.7974134683609009
33150,-20.65,1.1983320713043213
33300,-20.66,1.6368801593780518
33450,-18.04,1.0907434225082397
33600,-17.85,1.3382112979888916
33750,-22.16,0.7846171259880066
33900,-17.71,1.204788327217102
34050,-21.65,1.7021130323410034
34200,-16.72,0.7911919951438904
34350,-20.13,1.4671844244003296
34500,-17.82,0.7978048324584961
34650,-16.46,2.006551504135132
34800,-18.79,1.7400753498077393
34950,-20.34,0.3188735544681549
35100,-20.09,0.8885167241096497
35250,-19.64,2.5681474208831787
35400,-21.69,1.4844858646392822
35550,-22.56,1.2443163394927979
35700,-18.68,0.38555097579956055
35850,-18.64,3.1537137031555176
36000,-22.19,0.8777204751968384
36150,-17.69,0.06186538189649582
36300,-18.84,1.7443057298660278
36450,-19.65,0.0904344916343689
36600,-20.17,0.8471893072128296
36750,-22.61,1.6528000831604004
36900,-21.67,1.0068336725234985
37050,-17.83,0.08593885600566864
37200,-17.17,0.9828462600708008
37350,-22.17,0.13906389474868774
37500,-23.63,2.8123443126678467
37650,-18.62,3.414360284805298
37800,-18.65,2.8753607273101807
37950,-22.71,2.6512205600738525
38100,-21.76,3.0515971183776855
38250,-21.67,0.16296739876270294
38400,-20.71,1.2447052001953125
38550,-16.25,2.957219123840332
38700,-19.04,1.0130655765533447
38850,-20.04,1.6572134494781494
39000,-17.2,1.6927111148834229
39150,-18.83,3.2311367988586426
39300,-16.07,2.3565421104431152
39450,-15.44,0.22260653972625732
39600,-19.19,0.6459360122680664
39750,-19.13,1.7068086862564087
39900,-16.35,1.4531025886535645
40050,-23.56,2.12929105758667
40200,-17.72,1.4176589250564575
40350,-17.21,2.06593918800354
40500,-19.77,2.308799982070923
40650,-22.74,0.1660507768392563
40800,-19.61,3.420532703399658
40950,-19.31,1.713908314704895
41100,-18.32,1.8160048723220825
41250,-18.67,1.7374569177627563
41400,-21.1,2.3659956455230713
41550,-15.33,0.7862292528152466
41700,-18.65,1.4888626337051392
41850,-18.83,0.2799111604690552
42000,-19.89,2.301267147064209
42150,-18.59,3.5415282249450684
42300,-22.32,0.9324954748153687
42450,-21.46,0.6554703116416931
42600,-20.69,1.3441017866134644
42750,-17.3,3.267815113067627
42900,-18.26,1.3630880117416382
43050,-17.97,0.11173892766237259
43200,-15.46,2.9594404697418213
43350,-20.84,2.4812159538269043
43500,-18.76,1.7655911445617676
43650,-21.25,3.5177040100097656
43800,-18.2,0.9637268781661987
