Step,Avg Reward,Loss
0,0.0,2.252445697784424
150,-18.94736842105263,3.8396031856536865
300,-24.09,4.802427291870117
450,-14.53,5.5552659034729
600,-13.17,2.666980028152466
750,-16.25,5.168649673461914
900,-19.33,2.3740763664245605
1050,-17.87,2.101024866104126
1200,-17.23,4.240932464599609
1350,-15.24,3.302497148513794
1500,-15.45,3.27537202835083
1650,-18.96,3.901540517807007
1800,-19.59,3.3421952724456787
1950,-23.78,2.4343881607055664
2100,-23.15,4.978246212005615
2250,-21.35,4.126335620880127
2400,-18.98,4.105917930603027
2550,-17.34,3.2278411388397217
2700,-16.99,4.323484897613525
2850,-19.81,2.7743923664093018
3000,-20.5,3.983299970626831
3150,-22.03,4.648857116699219
3300,-17.64,0.6159909963607788
3450,-16.28,1.988954782485962
3600,-19.4,4.058125972747803
3750,-19.89,3.76444149017334
3900,-20.05,4.527227878570557
4050,-19.52,3.798679828643799
4200,-21.08,2.735208034515381
4350,-18.69,2.772822141647339
4500,-22.4,3.0829174518585205
4650,-20.55,3.328089475631714
4800,-19.99,3.008378744125366
4950,-15.1,4.225722789764404
5100,-13.71,1.749403476715088
5250,-18.22,4.3648600578308105
5400,-17.67,4.19984769821167
5550,-19.76,1.743986964225769
5700,-24.71,4.933785438537598
5850,-25.63,0.5851269364356995
6000,-20.16,2.705808401107788
6150,-19.01,2.81290340423584
6300,-18.61,2.0218844413757324
6450,-22.13,2.170194387435913
6600,-24.31,1.7081152200698853
6750,-21.98,1.918976902961731
6900,-19.78,0.4408550262451172
7050,-19.22,1.389620304107666
7200,-17.66,0.8360021710395813
7350,-18.83,1.4965505599975586
7500,-22.09,3.13556170463562
7650,-24.0,0.3279741108417511
7800,-21.65,2.608030080795288
7950,-21.07,1.145699381828308
8100,-20.83,2.513875722885132
8250,-19.94,3.377586603164673
8400,-21.92,4.178105354309082
8550,-23.15,1.1709989309310913
8700,-25.49,1.8421694040298462
8850,-24.54,0.937505304813385
9000,-22.06,2.12009334564209
9150,-20.61,1.7266085147857666
9300,-19.91,0.9153356552124023
9450,-20.35,2.712813377380371
9600,-20.94,2.569378614425659
9750,-22.12,0.27924203872680664
9900,-18.06,2.4606618881225586
10050,-16.9,1.1604970693588257
10200,-21.29,1.9363049268722534
10350,-19.62,1.0384494066238403
10500,-23.52,3.23541522026062
10650,-23.45,3.2974891662597656
10800,-23.12,1.1920348405838013
10950,-20.61,0.8745625615119934
11100,-16.63,4.583461761474609
11250,-19.02,1.7774131298065186
11400,-21.79,1.7891361713409424
11550,-20.2,3.9573636054992676
11700,-18.84,0.3829471468925476
11850,-19.34,1.770054578781128
12000,-17.28,1.7239431142807007
12150,-16.99,1.7381905317306519
12300,-19.54,1.7247908115386963
12450,-24.27,3.0942723751068115
12600,-24.74,1.6060616970062256
12750,-23.11,3.156458616256714
12900,-19.54,2.4138131141662598
13050,-22.54,0.19836898148059845
13200,-21.61,1.5890384912490845
13350,-20.4,3.1378250122070312
13500,-20.08,1.5846353769302368
13650,-17.3,1.0731538534164429
13800,-17.55,0.2430041879415512
13950,-22.53,3.13246488571167
14100,-21.66,2.5035958290100098
14250,-20.05,3.874849796295166
14400,-23.72,0.29925692081451416
14550,-25.25,0.8612750768661499
14700,-25.31,0.2991639971733093
14850,-25.08,2.3623547554016113
15000,-22.74,2.425179958343506
15150,-21.28,1.6313440799713135
15300,-17.14,3.3459510803222656
15450,-17.55,2.639653205871582
15600,-19.14,1.056276798248291
15750,-20.31,2.38834810256958
15900,-20.51,0.8668221235275269
16050,-21.23,0.9138985276222229
16200,-21.27,2.4654338359832764
16350,-20.66,0.18145830929279327
16500,-21.66,1.0154088735580444
16650,-24.76,0.8903351426124573
16800,-21.7,3.1893465518951416
16950,-22.94,0.9246728420257568
17100,-19.13,2.273141622543335
17250,-18.12,1.6156834363937378
17400,-22.83,1.1270045042037964
17550,-24.13,2.4026401042938232
17700,-22.05,2.4287333488464355
17850,-21.0,2.405604600906372
18000,-19.67,1.6729882955551147
18150,-18.83,1.14579176902771
18300,-20.25,1.6317903995513916
18450,-18.41,1.2022581100463867
18600,-19.01,1.7527761459350586
18750,-18.97,3.061927318572998
18900,-17.76,2.316340923309326
19050,-21.07,1.5062906742095947
19200,-24.09,2.3204329013824463
19350,-22.06,0.8384994864463806
19500,-20.61,0.8097292184829712
19650,-21.4,2.316239833831787
19800,-23.45,0.8338767290115356
19950,-19.56,2.237088203430176
20100,-17.39,2.9299333095550537
20250,-24.36,2.2919435501098633
20400,-23.25,2.5522420406341553
20550,-21.25,1.1774519681930542
20700,-23.3,3.5346946716308594
20850,-21.8,0.8507067561149597
21000,-16.73,0.9120897650718689
21150,-14.44,0.9914914965629578
21300,-15.21,0.7215927243232727
21450,-17.74,0.19437582790851593
21600,-21.82,2.3797128200531006
21750,-19.67,1.5864661931991577
21900,-19.96,1.9238742589950562
22050,-21.7,1.4802320003509521
22200,-20.19,2.9506094455718994
22350,-18.24,2.939592123031616
22500,-18.73,2.1144859790802
22650,-16.96,2.4837889671325684
22800,-18.99,2.917820692062378
22950,-18.83,2.741161346435547
23100,-17.56,0.8449452519416809
23250,-20.88,0.817359447479248
23400,-20.05,0.8546660542488098
23550,-23.06,1.4944915771484375
23700,-25.37,3.6607255935668945
23850,-17.92,3.5934319496154785
24000,-19.53,0.10497993975877762
24150,-21.12,0.7658388614654541
24300,-20.44,0.7759363651275635
24450,-20.6,0.8284845352172852
24600,-21.55,0.3415353298187256
24750,-19.48,0.8057495951652527
24900,-19.19,1.5083895921707153
25050,-21.77,1.5607329607009888
25200,-19.38,2.856198310852051
25350,-19.35,1.6727112531661987
25500,-20.69,0.8212248086929321
25650,-16.9,0.9947885870933533
25800,-18.9,2.177133321762085
25950,-23.42,3.393015146255493
26100,-22.28,1.6250889301300049
26250,-21.32,0.8949714303016663
26400,-24.71,0.782314121723175
26550,-23.13,0.1687128096818924
26700,-17.71,2.124624252319336
26850,-19.55,0.07722330093383789
27000,-22.52,3.0326123237609863
27150,-21.85,1.6124476194381714
27300,-19.48,1.4918632507324219
27450,-20.31,0.8385677337646484
27600,-20.71,0.8216255903244019
27750,-19.39,1.5360608100891113
27900,-17.81,1.4979724884033203
28050,-21.89,2.1481494903564453
28200,-23.88,2.821895122528076
28350,-21.57,0.8239336013793945
28500,-21.2,0.14544065296649933
28650,-21.92,1.463919997215271
28800,-23.09,2.169984817504883
28950,-21.77,2.1765899658203125
29100,-17.54,0.8116458654403687
