Step,Avg Reward,Loss
0,-25.0,2.117572069168091
150,-27.87,0.01878250762820244
300,-20.16,0.007901135832071304
450,-17.13,0.0036744503304362297
600,-24.73,0.9767249226570129
750,-18.61,0.006365585140883923
900,-16.71,0.9760617017745972
1050,-20.77,0.01239800825715065
1200,-22.33,0.004281216766685247
1350,-18.57,0.0033347418066114187
1500,-20.2,0.8262088298797607
1650,-19.69,0.0037193153984844685
1800,-20.61,0.8212245106697083
1950,-14.62,0.005615346133708954
2100,-17.06,0.02503065951168537
2250,-18.63,0.025255102664232254
2400,-17.05,0.014221299439668655
2550,-18.1,0.0038297176361083984
2700,-23.04,0.014366540126502514
2850,-20.23,0.6442376375198364
3000,-18.55,0.011427362449467182
3150,-20.24,0.03289072960615158
3300,-19.52,1.4072303771972656
3450,-23.18,0.6884115934371948
3600,-24.39,0.09963653236627579
3750,-15.17,2.2186126708984375
3900,-17.25,0.6343746781349182
4050,-16.69,0.034198518842458725
4200,-19.67,0.5214821696281433
4350,-23.03,0.5052335858345032
4500,-14.92,1.416643738746643
4650,-18.27,0.00913131982088089
4800,-20.17,0.5135276913642883
4950,-17.05,0.5884183645248413
5100,-21.57,0.006862591952085495
5250,-21.0,1.0078262090682983
5400,-18.32,0.5299319624900818
5550,-18.66,0.5037297010421753
5700,-18.12,1.1844751834869385
5850,-16.64,1.5769295692443848
6000,-18.09,0.1384066492319107
6150,-18.99,0.10376162081956863
6300,-18.59,1.0256961584091187
6450,-19.67,0.13291950523853302
6600,-18.82,1.1233400106430054
6750,-22.28,0.1028342992067337
6900,-23.94,0.030618038028478622
7050,-20.63,0.5372391939163208
7200,-21.65,1.4025449752807617
7350,-23.07,0.6632084250450134
7500,-18.22,0.07677076756954193
7650,-18.17,0.44884273409843445
7800,-21.11,1.497820496559143
7950,-21.22,1.1407848596572876
8100,-19.11,0.9158238172531128
8250,-19.81,0.5952871441841125
8400,-20.28,0.009571394883096218
8550,-22.47,1.1207911968231201
8700,-19.09,1.0304858684539795
8850,-19.1,0.027776585891842842
9000,-15.55,0.39743566513061523
9150,-20.17,0.7175996899604797
9300,-22.1,0.7880908846855164
9450,-19.71,1.0840386152267456
9600,-19.23,0.1214737519621849
9750,-14.69,0.09814808517694473
9900,-23.15,1.452555775642395
10050,-24.9,1.5577831268310547
10200,-15.7,1.5743317604064941
10350,-17.53,1.1031386852264404
10500,-17.74,1.1682168245315552
10650,-21.66,1.0863640308380127
10800,-20.6,0.6822179555892944
10950,-24.59,1.104768991470337
11100,-21.61,0.16625583171844482
11250,-18.62,0.9568133354187012
11400,-18.83,1.2353638410568237
11550,-18.13,0.9629754424095154
11700,-18.68,0.9224439859390259
11850,-23.02,0.8734899759292603
12000,-23.08,0.40212908387184143
12150,-21.07,0.7054378390312195
12300,-18.59,0.6628745794296265
12450,-14.15,1.1025282144546509
12600,-18.07,1.059146523475647
12750,-20.66,0.43874987959861755
12900,-18.54,0.22782547771930695
13050,-22.27,1.1040743589401245
13200,-21.09,2.040621519088745
13350,-20.02,1.2583197355270386
13500,-15.76,2.1125729084014893
13650,-22.04,2.534212589263916
13800,-17.21,0.10165519267320633
13950,-20.14,1.625490665435791
14100,-21.63,0.10839884728193283
14250,-21.6,1.6914037466049194
14400,-17.54,1.8347289562225342
14550,-17.69,0.5461444854736328
14700,-21.05,1.1517564058303833
14850,-16.26,1.9336698055267334
15000,-16.22,1.6032968759536743
15150,-18.63,0.05502450466156006
15300,-21.54,1.1097594499588013
15450,-22.62,1.1339600086212158
15600,-22.59,0.5462464690208435
15750,-17.17,0.5819168090820312
15900,-17.7,1.1454474925994873
16050,-20.63,1.3669319152832031
16200,-20.06,1.5166363716125488
16350,-16.2,1.6288682222366333
16500,-20.5,0.565872848033905
16650,-19.72,1.4888415336608887
16800,-16.66,1.6185277700424194
16950,-16.24,1.2312535047531128
17100,-18.63,2.153186082839966
17250,-19.61,2.2342946529388428
17400,-19.73,1.5004446506500244
17550,-17.72,0.7760022282600403
17700,-22.19,1.7080481052398682
17850,-17.56,1.0617607831954956
18000,-19.66,3.3608224391937256
18150,-22.99,1.0525823831558228
18300,-19.13,0.5529826879501343
18450,-17.39,0.12700645625591278
18600,-20.5,0.5607113242149353
18750,-22.09,2.3646187782287598
18900,-25.03,0.6781929135322571
19050,-18.28,2.608933925628662
19200,-19.67,1.8916921615600586
19350,-23.11,0.5889610052108765
19500,-22.1,0.7801628708839417
19650,-19.23,2.558900833129883
19800,-19.71,1.305832028388977
19950,-21.22,0.8137978911399841
20100,-18.61,0.06228195130825043
20250,-18.12,0.8091897964477539
20400,-19.15,1.2370905876159668
20550,-20.07,1.1291284561157227
20700,-18.64,2.5747358798980713
20850,-19.45,1.3061103820800781
21000,-19.98,1.5258500576019287
21150,-18.57,1.5418806076049805
21300,-22.58,1.772626280784607
21450,-20.28,0.8839082717895508
21600,-15.33,1.628568172454834
21750,-18.68,1.4590805768966675
21900,-15.66,1.1846853494644165
22050,-17.05,1.6368790864944458
22200,-18.54,0.5457343459129333
22350,-21.65,1.784668207168579
22500,-16.55,0.15431304275989532
22650,-22.18,0.1614823341369629
22800,-18.78,0.764625608921051
22950,-21.11,0.027420351281762123
23100,-20.54,1.092093825340271
23250,-20.69,0.296512246131897
23400,-21.0,0.5948514938354492
23550,-19.14,1.0929791927337646
23700,-20.08,0.8406462669372559
23850,-20.51,0.5047019124031067
24000,-17.73,1.464093565940857
24150,-21.8,1.9919697046279907
24300,-21.19,1.144456148147583
24450,-18.07,0.6038028001785278
24600,-23.58,1.8010766506195068
24750,-23.4,1.251065969467163
24900,-22.13,1.9128544330596924
25050,-19.66,0.6519045829772949
25200,-18.75,1.4005671739578247
25350,-19.92,1.1188465356826782
25500,-18.17,0.6022137999534607
25650,-18.34,1.7113960981369019
25800,-17.67,2.227583885192871
25950,-21.12,0.21087756752967834
26100,-19.92,1.2420024871826172
26250,-19.1,1.2082371711730957
26400,-23.05,1.1972180604934692
26550,-24.13,1.013139009475708
26700,-18.13,0.8205767869949341
26850,-18.78,2.2581241130828857
27000,-19.59,1.8339824676513672
27150,-22.79,0.6607784032821655
27300,-19.68,1.2897045612335205
27450,-15.66,1.8488781452178955
27600,-17.69,1.331619381904602
27750,-21.18,1.8870800733566284
27900,-16.37,2.913140296936035
28050,-21.06,1.8144466876983643
28200,-21.18,1.4755637645721436
28350,-17.58,3.2980265617370605
28500,-18.87,0.6329666376113892
28650,-19.64,1.30146324634552
28800,-19.1,1.3288140296936035
28950,-19.76,2.2620790004730225
29100,-15.79,0.9098890423774719
29250,-17.3,2.5096964836120605
29400,-20.74,1.1264467239379883
29550,-18.24,0.20986376702785492
29700,-23.53,2.704930305480957
29850,-21.76,0.7079745531082153
30000,-16.74,1.020689845085144
30150,-23.18,1.241687297821045
30300,-16.28,0.1316017508506775
30450,-19.68,0.7289794683456421
30600,-18.32,4.240387916564941
30750,-22.94,3.418538808822632
30900,-20.7,0.22058036923408508
31050,-18.64,1.1421003341674805
31200,-15.75,1.849442958831787
31350,-25.54,2.154963254928589
31500,-18.72,2.5078346729278564
31650,-20.7,1.9391000270843506
31800,-23.44,1.6436467170715332
31950,-18.57,1.2309123277664185
32100,-20.66,1.270469307899475
32250,-20.27,0.16583369672298431
32400,-17.97,1.7380880117416382
32550,-16.96,2.032623291015625
32700,-19.8,1.7551897764205933
32850,-18.21,2.409017324447632
33000,-20.49,0.9331142902374268
33150,-19.6,2.2400243282318115
33300,-17.15,2.2465438842773438
33450,-21.6,1.7130303382873535
33600,-17.65,2.49625301361084
33750,-20.52,1.5101799964904785
33900,-20.69,4.432037830352783
34050,-23.69,1.3918256759643555
34200,-22.13,0.049469154328107834
34350,-20.13,2.8528966903686523
34500,-21.17,1.3072717189788818
34650,-17.21,3.6271004676818848
34800,-16.23,0.7748116254806519
34950,-18.68,1.979716181755066
35100,-23.11,2.174936532974243
35250,-23.76,1.983644723892212
35400,-22.82,1.9862899780273438
35550,-20.76,3.2212178707122803
35700,-18.17,2.1418333053588867
35850,-19.18,1.227368950843811
36000,-18.69,1.4203646183013916
36150,-20.15,2.3905749320983887
36300,-18.01,2.506718635559082
36450,-18.64,1.2746943235397339
36600,-16.19,2.6971383094787598
36750,-22.65,1.3518155813217163
36900,-21.05,1.43369722366333
37050,-22.13,0.7278293371200562
37200,-18.56,4.056956768035889
37350,-20.22,1.7556490898132324
37500,-20.19,2.10421085357666
37650,-21.18,1.6061193943023682
37800,-18.76,2.7677927017211914
37950,-17.71,2.4242308139801025
38100,-21.39,1.243908405303955
38250,-20.64,1.7451080083847046
38400,-14.69,1.6388471126556396
38550,-19.59,2.825106382369995
38700,-15.77,2.0951297283172607
38850,-19.51,1.5456112623214722
39000,-20.91,2.1192526817321777
39150,-21.29,0.05142030119895935
39300,-18.67,2.7243523597717285
39450,-20.21,1.3414819240570068
39600,-21.76,1.9706025123596191
39750,-12.72,0.6508945226669312
39900,-17.68,0.8154232501983643
40050,-16.24,0.3716023564338684
40200,-22.11,1.5704662799835205
40350,-14.77,0.9260638356208801
40500,-18.65,3.646808385848999
40650,-21.51,3.5184621810913086
40800,-20.67,2.792785882949829
40950,-23.15,3.1338183879852295
41100,-20.81,0.3874623775482178
41250,-20.57,2.387490749359131
41400,-19.15,2.5807669162750244
41550,-24.1,1.4158965349197388
41700,-26.61,1.4943841695785522
41850,-23.55,2.2926406860351562
42000,-18.17,2.7351455688476562
42150,-21.84,3.866907835006714
42300,-17.18,2.114750862121582
42450,-18.81,1.244768500328064
42600,-18.0,1.8928661346435547
42750,-17.21,0.6835488080978394
42900,-20.24,0.0778292566537857
43050,-21.71,1.3711745738983154
43200,-16.93,3.6858410835266113
43350,-22.16,1.2891596555709839
43500,-17.21,1.929484486579895
43650,-18.19,3.0096282958984375
43800,-22.37,3.673096179962158
43950,-21.02,1.3378078937530518
44100,-15.73,0.7681207060813904
44250,-24.57,1.1958191394805908
44400,-21.75,2.4987070560455322
44550,-17.95,1.800378680229187
44700,-22.01,1.255025863647461
44850,-26.03,1.2590889930725098
45000,-21.58,1.8405195474624634
45150,-20.7,0.6660680770874023
45300,-19.16,1.1982320547103882
45450,-20.99,3.1654999256134033
45600,-21.18,3.0607309341430664
45750,-22.67,2.6908392906188965
45900,-17.6,1.2329614162445068
46050,-23.51,3.7150280475616455
46200,-17.25,2.4525227546691895
46350,-24.22,0.7327452898025513
46500,-18.71,1.8791389465332031
46650,-19.28,0.6513385772705078
46800,-18.19,2.4297072887420654
46950,-17.27,2.476177453994751
47100,-19.76,1.845394492149353
47250,-25.19,3.870762348175049
47400,-17.55,1.2388043403625488
47550,-12.71,3.7708656787872314
47700,-18.73,1.913901686668396
47850,-22.13,3.1518640518188477
48000,-14.83,3.0699031352996826
48150,-21.54,1.927331805229187
48300,-14.37,2.492656707763672
48450,-20.99,2.4751272201538086
48600,-19.73,3.1355204582214355
48750,-20.2,0.7237646579742432
48900,-19.18,1.9406992197036743
49050,-18.0,0.10779865086078644
49200,-20.24,0.7140105962753296
49350,-18.7,2.5352256298065186
49500,-20.63,0.7630407810211182
49650,-17.27,1.341648817062378
49800,-21.65,1.9095160961151123
49950,-17.34,1.933722972869873
50100,-20.78,1.8650821447372437
50250,-19.81,2.0093302726745605
50400,-20.85,1.748926043510437
50550,-18.83,3.279320240020752
50700,-17.85,0.6507800221443176
50850,-20.55,1.6375795602798462
51000,-19.13,2.685508966445923
51150,-20.65,2.557633876800537
51300,-21.6,3.7970118522644043
51450,-22.12,1.6323049068450928
51600,-18.84,2.064797878265381
51750,-18.88,2.23750638961792
51900,-22.23,0.6727949380874634
52050,-18.06,1.8294538259506226
52200,-19.17,0.633176863193512
52350,-14.47,3.107269287109375
52500,-16.03,1.4442764520645142
52650,-20.12,2.8054728507995605
52800,-21.71,0.3001139163970947
52950,-17.57,2.405912160873413
53100,-18.63,2.5080809593200684
53250,-20.57,1.4221312999725342
53400,-20.61,3.001506805419922
53550,-21.72,2.5605058670043945
53700,-16.9,2.061688184738159
53850,-19.34,2.535428047180176
54000,-14.88,4.338357925415039
54150,-21.18,0.06100601702928543
54300,-19.84,0.6638031005859375
54450,-16.57,1.9778077602386475
54600,-22.55,2.8267736434936523
54750,-20.69,0.7080345749855042
54900,-20.29,2.5809836387634277
55050,-15.43,2.7385520935058594
55200,-18.42,2.691404104232788
55350,-20.67,2.838453531265259
55500,-20.09,1.3106848001480103
55650,-18.12,1.9916154146194458
55800,-17.67,1.360453486442566
55950,-19.77,1.4347127676010132
56100,-22.15,2.0614309310913086
56250,-21.63,0.8536582589149475
56400,-17.17,1.4684014320373535
56550,-19.38,2.6467602252960205
56700,-16.27,0.8082955479621887
56850,-18.63,2.176875352859497
57000,-20.15,0.2686159312725067
57150,-19.81,0.8168709874153137
57300,-19.65,3.228930950164795
57450,-18.27,2.1709625720977783
57600,-20.3,2.4642059803009033
57750,-18.17,0.8506578803062439
57900,-19.84,2.968052387237549
58050,-16.63,0.8150109052658081
58200,-18.86,0.8021951913833618
58350,-21.73,2.9633264541625977
58500,-21.68,0.9058699011802673
58650,-22.85,0.8584197163581848
58800,-20.23,4.676261901855469
