Step,Avg Reward,Loss
0,0.0,1.4563732147216797
150,-52.642857142857146,0.04835720732808113
300,-53.310344827586206,0.06097015365958214
450,-53.43333333333333,0.05289013683795929
600,-53.34,0.02578849345445633
750,-53.36,0.010014300234615803
900,-53.15,0.014794189482927322
1050,-53.52,0.8966291546821594
1200,-53.84,0.002553474623709917
1350,-54.0,0.0051910411566495895
1500,-53.1,0.005375540815293789
1650,-53.07,0.005259749945253134
1800,-52.81,0.004060584120452404
1950,-53.37,0.003621496958658099
2100,-53.59,0.7968077063560486
2250,-53.6,0.00511572090908885
2400,-53.3,0.01738184690475464
2550,-53.14,0.009503592737019062
2700,-52.97,0.7643018364906311
2850,-53.8,0.0412338487803936
3000,-53.7,1.4622559547424316
3150,-53.49,3.6173317432403564
3300,-53.8,0.7269732356071472
3450,-53.78,0.7413322329521179
3600,-54.52,0.6930153369903564
3750,-54.74,0.7396110892295837
3900,-53.86,1.3684961795806885
4050,-53.08,0.16573438048362732
4200,-52.92,1.3744771480560303
4350,-53.1,0.17178770899772644
4500,-53.64,1.2940964698791504
4650,-54.04,1.3135398626327515
4800,-54.32,0.03080087900161743
4950,-54.93,0.6640547513961792
5100,-54.28,0.014977059327065945
5250,-54.12,1.369103193283081
5400,-53.59,1.2961512804031372
5550,-53.81,1.282549262046814
5700,-54.03,0.7358826398849487
5850,-53.96,1.9065145254135132
6000,-53.86,1.897206425666809
6150,-53.91,1.3156183958053589
6300,-53.4,0.9026402235031128
6450,-53.45,0.022169586271047592
6600,-53.45,3.154021739959717
6750,-53.57,0.6418383121490479
6900,-53.41,0.6308815479278564
7050,-53.25,1.190495252609253
7200,-53.0,2.518599271774292
7350,-53.25,1.371704339981079
7500,-53.31,1.9232183694839478
7650,-53.68,3.2177584171295166
7800,-54.16,0.11611251533031464
7950,-54.27,1.3419500589370728
8100,-54.57,1.2945088148117065
8250,-54.59,2.039119005203247
8400,-53.86,1.9891620874404907
8550,-53.91,0.20685093104839325
8700,-53.61,0.7196258902549744
8850,-54.62,1.8980342149734497
9000,-54.67,0.6681348085403442
9150,-54.74,2.4314181804656982
9300,-54.17,0.12821745872497559
9450,-53.81,1.2494933605194092
9600,-53.52,1.3088423013687134
9750,-53.88,2.0087366104125977
9900,-54.35,0.025616323575377464
10050,-54.69,3.2741971015930176
10200,-54.52,0.6667916178703308
10350,-54.66,2.102177619934082
10500,-53.9,0.7633730173110962
10650,-53.9,3.233696222305298
10800,-53.57,0.7493850588798523
10950,-53.86,2.1644723415374756
11100,-53.79,3.9711527824401855
11250,-53.34,1.394482970237732
11400,-53.27,1.4569329023361206
11550,-53.52,2.6293795108795166
11700,-53.77,0.6499977707862854
11850,-54.1,0.1820872575044632
12000,-54.04,3.7352941036224365
12150,-54.14,1.4429748058319092
12300,-54.1,0.8566635847091675
12450,-54.07,2.6517186164855957
12600,-53.55,0.7115734219551086
12750,-54.11,1.2677279710769653
12900,-53.48,2.106825828552246
13050,-53.98,2.7389333248138428
13200,-53.73,0.7317298054695129
13350,-53.99,1.910097360610962
13500,-54.25,2.439945697784424
13650,-54.57,1.954506754875183
13800,-54.79,1.188071608543396
13950,-54.53,2.0085701942443848
14100,-54.48,0.878312885761261
14250,-54.35,3.0871694087982178
14400,-54.11,0.8924016952514648
14550,-53.5,2.5356268882751465
14700,-53.93,2.9287219047546387
14850,-53.75,0.19415752589702606
15000,-53.61,2.984940767288208
15150,-53.92,1.0391976833343506
15300,-53.57,2.392296075820923
15450,-54.23,1.8136471509933472
15600,-54.08,1.4098544120788574
15750,-53.83,1.9028419256210327
15900,-54.31,1.6199482679367065
16050,-54.45,3.180219888687134
16200,-54.59,1.4951403141021729
16350,-54.89,1.2752963304519653
16500,-55.15,0.9272386431694031
16650,-54.91,2.5407228469848633
16800,-55.07,1.1328142881393433
16950,-55.46,1.6325492858886719
17100,-54.64,1.0264562368392944
17250,-53.95,1.73423171043396
17400,-53.82,2.6368675231933594
17550,-53.34,1.2545957565307617
17700,-53.52,2.7535829544067383
17850,-53.01,3.137051820755005
18000,-53.82,3.295164108276367
18150,-53.92,1.036807656288147
18300,-54.3,1.8742618560791016
18450,-53.81,1.5818911790847778
18600,-53.9,0.37364545464515686
18750,-53.95,2.067842721939087
18900,-54.43,2.628666400909424
19050,-55.29,3.9401135444641113
19200,-56.04,2.472379446029663
19350,-55.99,3.4887068271636963
19500,-54.72,1.1860127449035645
19650,-54.26,2.3052725791931152
19800,-54.36,2.8641302585601807
19950,-54.29,1.2765675783157349
20100,-54.3,4.686560153961182
20250,-54.13,2.288790464401245
20400,-54.03,1.9956328868865967
20550,-53.89,2.989365577697754
20700,-53.75,1.5735328197479248
20850,-54.18,3.6779487133026123
21000,-54.41,1.0681644678115845
21150,-55.14,1.4408533573150635
21300,-55.21,1.416487693786621
21450,-55.14,3.065479278564453
21600,-55.19,0.3250699043273926
21750,-54.06,1.7005144357681274
21900,-54.64,2.340057373046875
22050,-54.73,3.053727626800537
22200,-54.74,4.176856517791748
22350,-54.12,1.7715399265289307
22500,-53.86,3.102973461151123
22650,-53.56,2.325244426727295
22800,-53.84,4.020237445831299
22950,-54.74,1.958091139793396
23100,-54.42,4.636203765869141
23250,-54.14,0.21668444573879242
23400,-54.57,0.206546813249588
23550,-54.37,2.1307833194732666
23700,-54.58,4.8137311935424805
23850,-54.87,1.9936177730560303
24000,-55.2,2.1291403770446777
24150,-55.06,1.118584156036377
24300,-54.74,1.0436843633651733
24450,-54.86,0.16892153024673462
24600,-54.14,0.43267953395843506
24750,-54.38,0.7886782884597778
24900,-54.67,2.253883123397827
25050,-54.4,1.925510048866272
25200,-54.75,2.606724262237549
25350,-54.99,3.0581486225128174
25500,-54.77,1.3574676513671875
25650,-54.53,0.9943410754203796
25800,-54.87,0.9516986012458801
25950,-54.72,2.028031587600708
26100,-55.41,1.12019681930542
26250,-55.82,1.5871502161026
26400,-55.94,1.9687020778656006
26550,-55.38,1.8361296653747559
26700,-54.81,1.7418628931045532
26850,-54.97,2.900365114212036
27000,-54.81,1.370455265045166
27150,-55.57,1.464070439338684
27300,-55.14,1.5939387083053589
27450,-54.64,1.714429259300232
27600,-54.38,0.27975982427597046
27750,-54.36,1.36054527759552
27900,-54.35,1.7896571159362793
28050,-54.59,2.068495750427246
28200,-54.28,3.241731882095337
28350,-54.15,0.744732677936554
28500,-54.73,1.3497565984725952
28650,-55.2,1.568079948425293
28800,-55.44,3.0443782806396484
28950,-55.64,1.7222421169281006
29100,-55.85,0.3756856918334961
29250,-55.84,2.092409610748291
29400,-55.92,1.6080524921417236
29550,-55.24,1.0011818408966064
29700,-55.56,1.504050612449646
29850,-55.26,1.3209936618804932
30000,-54.89,1.8657485246658325
30150,-55.03,0.21054299175739288
30300,-54.85,1.6267211437225342
30450,-54.69,2.1757264137268066
30600,-54.54,3.249049663543701
30750,-54.5,1.7104299068450928
30900,-54.62,2.3433821201324463
31050,-54.68,0.8960716128349304
31200,-54.55,3.1341660022735596
31350,-54.2,1.5517498254776
31500,-54.68,2.6800782680511475
31650,-54.18,1.9370037317276
31800,-54.38,1.5477657318115234
31950,-54.92,2.2267889976501465
32100,-54.99,2.493232250213623
32250,-54.79,2.450958013534546
32400,-54.52,3.5644006729125977
32550,-53.36,1.7556496858596802
32700,-54.11,2.0134427547454834
32850,-54.35,2.101814031600952
33000,-54.68,0.9336610436439514
33150,-54.39,1.8928606510162354
33300,-54.26,1.1643975973129272
33450,-54.29,1.7604377269744873
33600,-54.59,3.3648834228515625
33750,-54.92,0.8348764777183533
33900,-55.47,2.4880571365356445
34050,-55.1,2.3307204246520996
34200,-55.56,2.428784132003784
34350,-55.13,2.4307498931884766
34500,-54.97,0.8961016535758972
34650,-55.08,1.1930882930755615
34800,-54.25,1.557294249534607
34950,-54.73,0.8827139735221863
35100,-54.63,1.137136697769165
35250,-54.94,1.002262830734253
35400,-54.94,1.0916181802749634
35550,-54.52,0.7692511081695557
35700,-54.83,3.2065823078155518
35850,-54.79,1.8156566619873047
36000,-55.03,1.6790661811828613
36150,-55.33,0.8951454162597656
36300,-55.19,0.8658101558685303
36450,-54.38,2.652045249938965
36600,-54.16,2.4136481285095215
36750,-54.6,3.2063491344451904
36900,-53.68,2.3546154499053955
37050,-53.85,0.8792011141777039
37200,-54.73,0.8984256386756897
37350,-54.34,1.4101366996765137
37500,-55.28,2.4495832920074463
37650,-54.88,0.12430631369352341
37800,-54.71,0.9049909114837646
37950,-55.08,3.5173542499542236
38100,-55.35,0.15580670535564423
