Step,Avg Reward,Loss
0,-0.5,1.895110845565796
150,-20.08,1.016585350036621
300,-19.62,0.015671009197831154
450,-20.25,0.010686943307518959
600,-22.53,0.008165554143488407
750,-18.2,0.006149651948362589
900,-22.5,0.005235956981778145
1050,-17.04,0.014625226147472858
1200,-19.68,0.006253486033529043
1350,-20.09,0.8664935231208801
1500,-19.04,0.01670319400727749
1650,-18.14,0.03703648969531059
1800,-21.06,0.010537879541516304
1950,-17.69,0.007362221833318472
2100,-19.11,0.00810993555933237
2250,-18.64,0.007097233552485704
2400,-20.66,0.00762360543012619
2550,-25.38,0.01650177873671055
2700,-18.72,0.7895902991294861
2850,-19.28,0.009291205555200577
3000,-18.14,0.02682327665388584
3150,-18.76,0.8352405428886414
3300,-22.56,0.7640825510025024
3450,-18.66,0.03612084686756134
3600,-20.5,1.5103319883346558
3750,-17.59,1.2538217306137085
3900,-20.61,0.027789898216724396
4050,-22.07,0.09864310175180435
4200,-21.09,0.7962323427200317
4350,-18.14,0.022127632051706314
4500,-22.5,0.6973708868026733
4650,-19.2,0.03721698373556137
4800,-22.07,0.05757890269160271
4950,-25.4,0.05805346369743347
5100,-21.26,0.779018759727478
5250,-15.86,0.6211388111114502
5400,-16.77,0.6089171767234802
5550,-19.04,0.05621130019426346
5700,-21.73,0.608221173286438
5850,-16.13,2.0187246799468994
6000,-19.02,0.005682562943547964
6150,-24.16,0.008582865819334984
6300,-23.57,0.6014260649681091
6450,-16.79,0.061626434326171875
6600,-19.66,0.681407630443573
6750,-18.57,0.5615848898887634
6900,-19.14,0.6497417092323303
7050,-22.47,0.04543584585189819
7200,-17.56,0.5424862504005432
7350,-21.06,0.05850524827837944
7500,-20.04,0.5743851065635681
7650,-15.69,0.5518402457237244
7800,-21.16,1.2962520122528076
7950,-14.71,1.1049060821533203
8100,-20.12,1.1191874742507935
8250,-22.19,0.05578433349728584
8400,-18.62,0.10312241315841675
8550,-23.55,1.739011526107788
8700,-20.16,1.0833475589752197
8850,-22.6,1.0905420780181885
9000,-15.29,0.488865464925766
9150,-16.25,0.04846633970737457
9300,-23.72,0.6030266284942627
9450,-18.65,1.0690382719039917
9600,-20.99,0.08045640587806702
9750,-20.14,1.1513248682022095
9900,-19.59,2.235414743423462
