Step,Avg Reward,Loss
0,0.0,0.49903249740600586
150,-31.677419354838708,0.012148797512054443
300,-33.285714285714285,0.017776966094970703
450,-33.65060240963855,0.015401325188577175
600,-32.71,0.006108251865953207
750,-34.51,0.013518697582185268
900,-33.74,0.016452861949801445
1050,-35.2,0.006145924795418978
1200,-34.38,0.9772342443466187
1350,-35.25,0.9735822081565857
1500,-34.83,0.008937924169003963
1650,-34.51,0.9748454689979553
1800,-33.0,0.009983713738620281
1950,-31.43,0.018307054415345192
2100,-30.31,0.01364581286907196
2250,-30.54,0.007981564849615097
2400,-31.32,0.9851651787757874
2550,-30.57,0.9767058491706848
2700,-29.39,0.9850228428840637
2850,-29.56,0.01184268668293953
3000,-28.36,0.042126379907131195
3150,-28.08,0.025746211409568787
3300,-29.31,0.009289002977311611
3450,-29.42,0.9785029888153076
3600,-30.87,0.022442102432250977
3750,-28.7,0.9730282425880432
3900,-28.49,0.013817446306347847
4050,-30.33,1.0063132047653198
4200,-30.21,0.021007589995861053
4350,-29.51,0.013662373647093773
4500,-32.55,0.01033202838152647
4650,-33.63,0.9841412305831909
4800,-35.86,0.017344877123832703
4950,-37.37,0.024472111836075783
5100,-36.58,0.03995136171579361
5250,-34.2,0.012625856325030327
5400,-32.28,0.04316284880042076
5550,-33.01,0.947448194026947
5700,-36.35,0.019142277538776398
5850,-36.96,0.9838274121284485
6000,-38.56,0.06387759000062943
6150,-34.75,1.0202343463897705
6300,-34.96,2.8368256092071533
6450,-34.77,0.023930491879582405
6600,-30.57,1.9763001203536987
6750,-32.32,0.951453685760498
6900,-33.95,1.006360411643982
7050,-32.59,0.14775338768959045
7200,-33.91,0.041935380548238754
7350,-35.31,1.9876776933670044
7500,-36.19,1.8015798330307007
7650,-34.72,0.08691322058439255
7800,-36.28,0.03851800784468651
7950,-34.28,0.719041645526886
8100,-33.38,0.04294372349977493
8250,-33.93,0.07662313431501389
8400,-32.78,0.0475999154150486
8550,-31.29,1.019666075706482
8700,-31.85,0.056041136384010315
8850,-31.87,0.06425406038761139
9000,-34.99,1.0003342628479004
9150,-35.28,0.05683710798621178
9300,-36.68,2.939229726791382
9450,-37.82,0.9999359846115112
9600,-38.97,2.92069935798645
9750,-38.03,1.9464222192764282
9900,-37.03,1.0091197490692139
10050,-35.4,0.09523876011371613
10200,-36.05,0.16695213317871094
10350,-33.06,0.03596268966794014
10500,-34.12,0.11678409576416016
10650,-36.0,0.03727014735341072
10800,-36.51,0.9829829931259155
10950,-34.79,0.037849802523851395
11100,-36.55,1.9757380485534668
11250,-34.27,0.03967547416687012
11400,-34.56,0.03830419108271599
11550,-34.42,1.0386883020401
11700,-33.5,1.0647841691970825
11850,-33.23,0.985112726688385
12000,-31.83,2.8949193954467773
12150,-27.3,0.048326313495635986
12300,-27.42,0.05868791416287422
12450,-30.12,1.0530704259872437
12600,-30.47,0.06872212141752243
12750,-32.83,0.033324554562568665
12900,-33.98,2.9338371753692627
13050,-34.79,0.036345742642879486
13200,-35.31,0.036686528474092484
13350,-31.49,0.04899326339364052
13500,-33.19,0.995471179485321
13650,-31.46,1.0326178073883057
13800,-31.23,0.03626961633563042
13950,-31.46,0.03527747094631195
14100,-32.02,0.9826593399047852
14250,-32.19,0.057523250579833984
