Step,Avg Reward,Loss
0,-0.5,1.2223849296569824
150,-37.5,0.01315800379961729
300,-34.53703703703704,0.011463162489235401
450,-31.60759493670886,0.008915765210986137
600,-29.82,0.008284597657620907
750,-28.93,0.011159369722008705
900,-31.6,0.0082803163677454
1050,-32.7,0.01134505681693554
1200,-30.86,0.0123270433396101
1350,-29.22,0.012122013606131077
1500,-26.73,0.8862324953079224
1650,-28.88,0.976449728012085
1800,-32.01,0.9113671779632568
1950,-30.41,0.01315934956073761
2100,-34.56,0.009295565076172352
2250,-33.01,0.009896572679281235
2400,-32.72,0.028982900083065033
2550,-33.85,0.026796136051416397
2700,-33.92,0.8088776469230652
2850,-33.42,0.023965639993548393
3000,-31.93,0.8067651987075806
3150,-29.87,0.014462449587881565
3300,-33.23,0.7598503232002258
3450,-35.61,0.02424110844731331
3600,-31.8,0.7470592260360718
3750,-31.83,1.5605480670928955
3900,-32.33,0.045733314007520676
4050,-31.28,1.5406322479248047
4200,-30.14,0.7364276647567749
4350,-32.07,0.037872541695833206
4500,-29.61,0.7735456824302673
4650,-30.68,0.026512255892157555
4800,-31.56,1.482134222984314
4950,-32.49,0.8196616768836975
5100,-33.51,0.7494096159934998
5250,-35.02,0.10706590116024017
5400,-34.4,1.3585643768310547
5550,-35.5,1.5296250581741333
5700,-30.8,0.7517310380935669
5850,-31.52,0.6419937610626221
6000,-33.38,0.05259035900235176
6150,-35.66,0.6418746113777161
6300,-35.14,0.03219664841890335
6450,-31.91,0.05156349018216133
6600,-32.91,0.6321325302124023
6750,-35.74,1.4102846384048462
6900,-33.75,0.6541939973831177
7050,-35.12,0.04779583960771561
7200,-32.3,1.4028669595718384
7350,-31.77,1.38884699344635
7500,-30.55,0.7073214650154114
7650,-32.06,0.5889960527420044
7800,-29.23,0.6443312764167786
7950,-28.07,0.49788957834243774
8100,-27.85,0.455472469329834
8250,-27.98,0.036797381937503815
8400,-28.74,0.02734442614018917
8550,-27.28,0.10506115853786469
8700,-29.47,0.06929302215576172
8850,-29.04,1.68203866481781
9000,-32.18,0.04568420350551605
9150,-34.14,0.7712138891220093
9300,-34.78,0.042147718369960785
9450,-34.08,0.06160547211766243
9600,-32.42,0.04124577343463898
9750,-31.4,0.040580667555332184
9900,-32.3,0.08607326447963715
10050,-31.82,0.0929175615310669
10200,-32.07,0.7041951417922974
10350,-33.28,0.7460275888442993
10500,-34.41,0.1028096154332161
10650,-31.57,0.024021808058023453
10800,-33.07,0.7582561373710632
10950,-30.16,0.021632231771945953
11100,-33.09,0.024368304759263992
11250,-33.62,1.984830617904663
11400,-33.68,0.051855042576789856
11550,-32.71,1.4076964855194092
11700,-31.07,0.0639033317565918
11850,-31.33,1.6965328454971313
12000,-35.3,2.042363405227661
12150,-37.2,0.9878519177436829
12300,-38.08,0.023491214960813522
12450,-37.37,0.7538765072822571
12600,-36.35,1.3668032884597778
12750,-33.42,0.016338298097252846
12900,-33.47,0.029906315729022026
13050,-30.77,0.019733475521206856
13200,-29.58,0.011530284769833088
13350,-30.6,0.06425182521343231
13500,-31.72,0.6684710383415222
13650,-35.16,0.8379122614860535
13800,-36.88,0.02510501816868782
13950,-37.18,0.7147464752197266
14100,-35.22,0.8925803899765015
14250,-31.08,0.08852870762348175
14400,-30.18,1.3117846250534058
14550,-26.96,0.6762082576751709
14700,-28.33,0.07083455473184586
14850,-29.27,0.7370897531509399
15000,-30.89,0.7627748847007751
15150,-33.53,0.02720186673104763
15300,-33.86,0.7359655499458313
15450,-34.92,0.08255618065595627
15600,-35.9,0.6837539672851562
15750,-35.3,0.06195064261555672
15900,-32.59,0.6958954930305481
16050,-33.21,0.04438415542244911
16200,-31.67,0.04087146744132042
16350,-32.17,2.0753281116485596
16500,-31.81,0.02289416827261448
16650,-29.33,0.6871717572212219
16800,-29.03,0.08977298438549042
16950,-29.38,0.04920036345720291
17100,-30.58,0.030248073861002922
17250,-31.51,1.369786024093628
17400,-30.56,0.16287294030189514
17550,-30.6,1.9646034240722656
17700,-29.83,0.08114781230688095
17850,-31.3,0.07603199034929276
18000,-34.3,0.07460837066173553
18150,-32.64,0.7562079429626465
18300,-32.34,0.10493609309196472
18450,-27.7,1.3315423727035522
18600,-27.65,0.036746181547641754
18750,-29.3,0.049626998603343964
18900,-29.41,0.7364228367805481
19050,-31.15,0.09284670650959015
19200,-32.47,0.7078327536582947
19350,-32.48,0.11630944907665253
19500,-31.0,0.7906108498573303
19650,-30.17,0.12505561113357544
19800,-31.2,0.5205642580986023
19950,-31.22,0.09959681332111359
20100,-34.88,0.07533689588308334
20250,-35.77,1.8413766622543335
20400,-35.14,0.2326507866382599
20550,-35.76,0.1475362330675125
20700,-33.8,0.8452268242835999
20850,-31.86,0.07858532667160034
21000,-31.91,0.4299849569797516
21150,-30.96,0.4782733917236328
21300,-31.51,0.39890822768211365
21450,-31.24,0.4841978847980499
21600,-32.4,0.056182537227869034
21750,-35.07,0.05228031426668167
21900,-33.93,0.082525335252285
22050,-34.68,0.13122621178627014
22200,-31.5,1.0763963460922241
22350,-31.5,0.2821531891822815
22500,-32.83,0.11515476554632187
22650,-34.16,0.04216339811682701
22800,-33.18,0.11011690646409988
22950,-29.22,0.07328873127698898
23100,-29.95,0.06176149845123291
23250,-30.62,0.10627291351556778
23400,-30.54,0.08469020575284958
23550,-31.41,0.1394454389810562
23700,-31.23,0.7928402423858643
23850,-33.43,0.06644108891487122
24000,-31.9,0.06432828307151794
24150,-33.31,0.06608109176158905
24300,-29.85,1.035464882850647
24450,-30.27,0.8042998313903809
24600,-31.36,0.04153440520167351
24750,-31.48,0.19517649710178375
24900,-33.09,0.07244113087654114
25050,-31.72,0.04394320771098137
25200,-31.13,0.08245103061199188
25350,-28.14,1.5734189748764038
25500,-30.3,0.06959270685911179
25650,-30.85,0.834318220615387
25800,-30.77,0.07261637598276138
25950,-30.57,0.09494049102067947
26100,-29.17,0.8153541088104248
26250,-28.26,0.11497559398412704
26400,-31.84,0.08028330653905869
26550,-30.63,0.852335512638092
26700,-34.84,0.16862183809280396
26850,-32.39,0.08429094403982162
27000,-31.48,0.773879885673523
27150,-33.82,0.0749962329864502
27300,-29.33,0.817459225654602
27450,-32.55,0.11719036847352982
27600,-31.03,0.83255535364151
27750,-29.04,1.7411880493164062
27900,-29.6,0.06488670408725739
28050,-30.77,0.0731072872877121
28200,-33.75,0.8425111770629883
28350,-33.38,0.059056442230939865
28500,-32.95,0.06331058591604233
28650,-31.39,0.8251000642776489
28800,-29.56,0.0858413577079773
28950,-29.86,0.8460637331008911
29100,-25.86,0.12354981899261475
29250,-25.86,0.08869618922472
29400,-28.35,0.08919673413038254
29550,-28.34,0.049205463379621506
29700,-30.88,0.7774176001548767
29850,-32.19,0.798527181148529
30000,-31.92,0.09170198440551758
30150,-36.42,0.908222496509552
30300,-38.04,0.11902677267789841
30450,-38.59,0.14443311095237732
30600,-39.01,0.11572801321744919
30750,-36.42,0.8138145208358765
30900,-34.91,0.04981933534145355
31050,-31.32,0.8338527679443359
31200,-30.79,0.08417703211307526
31350,-31.3,1.5619486570358276
31500,-30.02,0.15396879613399506
31650,-33.85,0.04398132115602493
31800,-33.43,0.046454571187496185
31950,-32.23,0.8166002631187439
32100,-31.74,0.8359841704368591
32250,-30.76,0.06161145865917206
32400,-30.62,0.032883889973163605
32550,-34.35,0.11869020015001297
32700,-36.59,0.10211227089166641
32850,-39.08,0.1279180645942688
33000,-39.46,0.0563904233276844
33150,-36.19,0.7909963726997375
33300,-35.75,0.05598504841327667
33450,-31.53,0.20149299502372742
33600,-32.12,0.16021963953971863
33750,-30.53,0.05278206616640091
33900,-32.31,0.08586393296718597
34050,-30.28,0.0633525624871254
34200,-31.35,0.07386422902345657
34350,-32.93,0.07831355929374695
34500,-32.38,0.18984803557395935
34650,-34.06,0.0627276822924614
34800,-32.32,1.593894362449646
34950,-30.92,0.8708162307739258
35100,-31.6,0.09479240328073502
35250,-29.48,0.8580867648124695
35400,-31.22,0.0563601478934288
35550,-32.11,0.099064402282238
35700,-33.41,0.11844465881586075
35850,-35.78,0.06926639378070831
36000,-36.48,0.8746927380561829
36150,-34.24,0.10405439138412476
36300,-32.7,0.06298481673002243
36450,-29.24,1.4807789325714111
36600,-31.62,0.10145126283168793
36750,-33.26,0.0640898197889328
36900,-33.52,0.08097994327545166
37050,-30.63,0.8373644351959229
37200,-30.18,0.876682698726654
37350,-30.95,0.7353481650352478
37500,-33.92,0.07911338657140732
37650,-33.5,0.04918424412608147
37800,-34.16,0.7736662030220032
37950,-36.64,0.09212475270032883
38100,-35.13,0.10556969046592712
38250,-34.33,0.7388891577720642
38400,-34.7,0.7934022545814514
38550,-34.96,0.06856653839349747
38700,-36.04,0.17118307948112488
38850,-33.11,0.7379854917526245
39000,-33.14,0.7855840921401978
39150,-30.46,0.13693661987781525
39300,-32.04,0.7725760340690613
39450,-36.27,0.8462371826171875
39600,-33.41,1.4766902923583984
39750,-34.08,0.8141140341758728
39900,-31.83,0.07319646328687668
40050,-34.8,0.11542804539203644
40200,-34.67,0.055700354278087616
40350,-34.08,0.07930363714694977
40500,-36.3,0.057419441640377045
40650,-33.99,0.09517184644937515
40800,-35.71,0.7699786424636841
40950,-34.14,0.10405702143907547
41100,-30.82,0.7914796471595764
41250,-32.25,0.09565014392137527
41400,-31.44,0.8129588961601257
41550,-33.69,0.7582679390907288
41700,-34.4,0.06315598636865616
41850,-35.25,0.08566982299089432
42000,-35.71,0.769994854927063
42150,-35.49,0.05692032724618912
42300,-34.73,0.7626716494560242
42450,-33.83,0.10188513249158859
42600,-32.09,0.7650918364524841
42750,-31.66,0.034418120980262756
42900,-32.51,0.08349040895700455
43050,-33.11,0.7276777625083923
43200,-36.14,1.4851644039154053
43350,-35.5,0.7510035634040833
43500,-33.04,0.07761496305465698
43650,-30.57,0.8069016337394714
43800,-29.23,0.7532428503036499
43950,-28.5,0.07089173793792725
44100,-29.35,0.14287450909614563
