Step,Avg Reward,Loss
0,0.0,1.3061333894729614
150,-19.267857142857142,3.8703296184539795
300,-18.42,4.795478820800781
450,-20.88,0.045975759625434875
600,-21.62,1.9393179416656494
750,-19.97,5.543961048126221
900,-17.65,1.7278563976287842
1050,-19.05,0.8154581785202026
1200,-20.09,1.8724861145019531
1350,-19.54,4.204489231109619
1500,-17.67,4.181245803833008
1650,-21.55,4.428571701049805
1800,-19.56,0.9990848898887634
1950,-18.75,3.4359545707702637
2100,-15.79,6.310484886169434
2250,-19.31,2.226116895675659
2400,-19.19,0.1856258660554886
2550,-16.16,2.0545198917388916
2700,-20.12,1.090509295463562
2850,-19.16,1.956716537475586
3000,-18.88,4.493076324462891
3150,-16.89,3.0237655639648438
3300,-17.89,1.8773293495178223
3450,-18.23,2.8366856575012207
3600,-16.59,1.9334286451339722
3750,-18.63,6.196075439453125
3900,-16.2,2.9243690967559814
4050,-20.87,2.964885711669922
4200,-20.77,3.712153196334839
4350,-21.55,2.2341346740722656
4500,-18.44,0.5839334726333618
4650,-16.63,1.7183196544647217
4800,-15.31,2.047712564468384
4950,-16.26,3.555284261703491
5100,-17.87,3.9971230030059814
5250,-15.52,4.377495765686035
5400,-20.56,1.5073413848876953
5550,-19.61,4.55824089050293
5700,-18.35,1.4455981254577637
5850,-21.18,3.2887697219848633
6000,-18.05,3.2048797607421875
6150,-13.68,0.34566354751586914
6300,-15.05,2.5758769512176514
6450,-19.76,2.687376022338867
6600,-24.25,1.9318466186523438
6750,-19.29,2.57706880569458
6900,-16.14,2.470634698867798
7050,-23.11,1.3228931427001953
7200,-23.97,2.313220977783203
7350,-16.45,4.087919235229492
7500,-16.78,1.0075644254684448
7650,-20.52,2.510615825653076
7800,-19.15,4.092176914215088
7950,-18.9,0.7858560681343079
8100,-18.6,1.2689850330352783
8250,-21.17,1.8978404998779297
8400,-22.63,0.24055221676826477
8550,-24.82,1.6387569904327393
8700,-19.58,0.9837691783905029
