Step,Avg Reward,Loss
0,0.0,3.477518320083618
150,-32.72,0.03200053051114082
300,-31.96825396825397,0.9991353154182434
450,-32.733333333333334,0.018677957355976105
600,-32.66,0.01827971823513508
750,-31.89,0.007773010525852442
900,-33.18,0.9906712174415588
1050,-34.62,0.016762038692831993
1200,-37.7,0.009299597702920437
1350,-32.47,0.008133514784276485
1500,-30.44,0.01916896365582943
1650,-30.84,0.0098484568297863
1800,-35.07,0.024040905758738518
1950,-32.22,0.9808917045593262
2100,-29.53,1.9577291011810303
2250,-30.31,1.9354991912841797
2400,-30.61,0.9703468084335327
2550,-31.62,0.013337590731680393
2700,-34.03,1.9377727508544922
2850,-33.23,0.038986384868621826
3000,-33.61,0.11113689839839935
3150,-33.42,1.0107725858688354
3300,-35.52,0.07033927738666534
3450,-33.08,1.966269850730896
3600,-32.78,0.025117473676800728
3750,-31.39,0.010640094988048077
3900,-28.64,0.028457269072532654
4050,-30.09,1.0047736167907715
4200,-31.84,0.026090778410434723
4350,-32.95,0.9784519672393799
4500,-35.18,0.022781971842050552
4650,-34.38,0.9962533116340637
4800,-32.06,0.022654077038168907
4950,-32.49,0.015359370037913322
5100,-34.25,1.072335958480835
5250,-35.09,0.019026027992367744
5400,-37.28,2.8863275051116943
5550,-34.36,0.10097739100456238
5700,-32.79,0.10880996286869049
5850,-33.07,0.02263460122048855
6000,-33.63,0.03383953496813774
6150,-35.64,0.985528290271759
6300,-37.15,1.0056201219558716
6450,-37.91,0.05628771707415581
6600,-36.83,0.029080109670758247
6750,-39.88,0.029504874721169472
6900,-36.24,0.018316753208637238
7050,-35.62,0.06690867990255356
7200,-32.75,2.896144390106201
7350,-32.85,0.0629299059510231
7500,-30.47,0.13813051581382751
7650,-29.96,0.050074756145477295
7800,-31.05,1.0417449474334717
7950,-31.5,1.036041498184204
8100,-33.31,0.061810702085494995
8250,-31.49,1.0288444757461548
8400,-32.68,0.17780017852783203
8550,-33.8,1.9623960256576538
8700,-33.95,0.02026280201971531
8850,-32.73,0.05290143936872482
9000,-31.16,0.06368118524551392
9150,-30.55,2.9535460472106934
9300,-31.77,1.0135517120361328
9450,-32.1,1.1372092962265015
9600,-31.23,0.9577564001083374
9750,-31.19,1.0599344968795776
9900,-32.0,1.9363027811050415
10050,-32.16,0.03208144009113312
10200,-33.64,2.93678879737854
10350,-35.09,1.9508651494979858
10500,-33.17,0.030990567058324814
10650,-30.92,0.05572570115327835
10800,-31.36,0.01685686968266964
10950,-30.69,2.005596876144409
11100,-30.48,0.056301649659872055
11250,-32.04,1.0509068965911865
11400,-30.9,0.20374546945095062
11550,-32.36,3.873366355895996
11700,-32.22,1.937845230102539
11850,-31.14,1.926690936088562
12000,-32.06,0.5430336594581604
12150,-32.93,0.05416535213589668
12300,-32.55,1.9268778562545776
12450,-33.96,0.9829006195068359
12600,-34.49,0.1386180967092514
12750,-32.01,2.834019899368286
12900,-32.6,2.0626437664031982
13050,-34.42,1.0496116876602173
13200,-32.92,1.9931716918945312
13350,-33.21,0.9951415061950684
13500,-34.65,0.08104781806468964
13650,-35.53,0.9521735906600952
13800,-37.09,1.9556248188018799
13950,-37.92,1.2292311191558838
14100,-38.04,0.0695202499628067
14250,-36.03,1.949953317642212
14400,-35.44,0.03994840011000633
14550,-35.56,0.07092232257127762
14700,-34.69,1.993025302886963
14850,-33.58,1.0268094539642334
15000,-34.98,0.12236568331718445
15150,-35.11,1.0233097076416016
15300,-32.33,1.8904039859771729
15450,-33.13,0.06490994244813919
15600,-31.09,1.9578346014022827
15750,-33.53,0.05373278632760048
15900,-35.77,2.9608962535858154
16050,-33.58,0.9698348641395569
16200,-32.12,2.1942927837371826
16350,-32.72,0.11269977688789368
16500,-30.33,0.05598487704992294
16650,-31.82,0.9370414614677429
16800,-33.38,1.868528127670288
16950,-31.59,0.8329555988311768
17100,-34.8,0.05734408274292946
17250,-33.43,0.1152217835187912
17400,-32.98,1.9034464359283447
17550,-35.29,1.078818440437317
17700,-34.02,3.1926536560058594
17850,-35.76,0.7256108522415161
18000,-37.05,0.12387599796056747
18150,-36.15,0.2848198711872101
18300,-33.64,0.7543724775314331
18450,-30.21,0.27157115936279297
18600,-29.66,0.07879062741994858
18750,-31.19,0.748857319355011
18900,-31.87,0.46883833408355713
19050,-30.46,0.0725066065788269
19200,-29.41,0.3556038439273834
19350,-32.4,0.2990707457065582
19500,-31.25,0.18741747736930847
19650,-30.17,2.2276101112365723
19800,-30.47,1.0559062957763672
19950,-33.26,0.4260903000831604
20100,-32.95,1.0813558101654053
20250,-34.16,0.039992041885852814
20400,-34.42,0.07479186356067657
20550,-30.66,0.055110931396484375
20700,-32.84,1.0464537143707275
20850,-36.34,0.024556273594498634
21000,-32.51,0.13798394799232483
21150,-34.32,1.0738273859024048
21300,-33.11,1.149000883102417
21450,-32.84,0.06859894841909409
21600,-33.82,0.1494794487953186
21750,-33.07,0.0730057805776596
21900,-35.6,1.0580081939697266
22050,-34.26,0.16766032576560974
22200,-34.46,0.07277677953243256
22350,-35.33,0.043312251567840576
22500,-33.32,0.052304789423942566
22650,-33.54,0.04832626134157181
22800,-33.07,0.021956147626042366
22950,-34.61,0.04502744600176811
23100,-35.27,0.06124314293265343
23250,-34.83,0.045212458819150925
23400,-37.11,0.06042405962944031
23550,-37.42,0.05355159938335419
23700,-37.21,1.007833480834961
23850,-37.83,0.14936968684196472
24000,-35.05,0.030165301635861397
24150,-35.12,1.0597714185714722
24300,-33.54,1.024361491203308
24450,-31.66,1.1341646909713745
24600,-35.44,1.0724416971206665
24750,-33.19,0.11705609411001205
24900,-31.88,0.14150215685367584
25050,-33.08,0.04886668547987938
25200,-31.25,0.07714445888996124
25350,-33.01,0.09491220116615295
25500,-34.12,0.03457404300570488
25650,-35.23,2.0937867164611816
25800,-34.81,1.0701777935028076
25950,-37.07,1.991257905960083
26100,-38.29,0.04366839677095413
26250,-34.58,0.08348478376865387
26400,-35.93,1.0297088623046875
26550,-36.27,1.0045452117919922
26700,-35.72,0.11867353320121765
26850,-34.04,0.10425960272550583
27000,-34.88,0.20476248860359192
27150,-34.97,0.1278141289949417
27300,-31.45,0.030982255935668945
27450,-31.67,0.046351492404937744
27600,-34.58,0.23939336836338043
27750,-37.02,0.2407442033290863
27900,-37.39,0.02080312743782997
28050,-36.07,0.17623287439346313
28200,-33.45,1.0369865894317627
28350,-31.12,0.0581250861287117
28500,-34.26,0.09216752648353577
28650,-34.35,0.05549424886703491
28800,-34.85,0.04992592707276344
28950,-36.77,0.022485198453068733
29100,-36.93,0.022059332579374313
29250,-37.53,0.021472420543432236
29400,-35.38,0.05724358558654785
29550,-34.86,0.05081745982170105
29700,-32.8,1.106383204460144
29850,-31.84,0.058733079582452774
30000,-32.76,0.03000054508447647
30150,-33.41,0.018188314512372017
30300,-33.58,1.9960386753082275
30450,-32.36,0.02208133228123188
30600,-33.15,0.07952309399843216
30750,-32.65,0.05929269641637802
30900,-31.36,0.10330668836832047
31050,-31.49,1.0998293161392212
31200,-31.6,0.04058713838458061
31350,-29.66,0.02508070133626461
31500,-28.24,0.07060256600379944
31650,-30.25,0.04885869100689888
31800,-30.85,0.0824078768491745
31950,-31.98,0.022467171773314476
32100,-33.39,1.0246480703353882
32250,-28.94,1.0926777124404907
32400,-28.45,0.9929556250572205
32550,-29.78,0.06482197344303131
32700,-31.35,0.9913870096206665
32850,-33.55,0.032817088067531586
33000,-35.69,0.08390508592128754
33150,-37.54,0.011757235042750835
33300,-32.96,1.9867023229599
33450,-30.42,0.043579939752817154
33600,-33.32,0.11155153065919876
33750,-28.98,0.0474776066839695
33900,-32.98,0.020388467237353325
34050,-32.42,0.03883852809667587
34200,-28.58,1.0459632873535156
34350,-28.5,0.9940866827964783
34500,-30.51,0.131065234541893
34650,-30.71,1.040111780166626
34800,-31.26,0.07637608796358109
34950,-33.07,0.05222573131322861
35100,-32.45,0.20558227598667145
35250,-34.78,0.10930122435092926
35400,-32.48,1.056718111038208
35550,-32.27,0.013809802010655403
35700,-33.24,1.0264027118682861
35850,-34.79,0.028320349752902985
36000,-36.09,0.022341221570968628
36150,-36.98,0.03944773226976395
36300,-39.7,0.9975756406784058
36450,-37.15,1.0168650150299072
36600,-37.4,0.991461992263794
36750,-37.16,0.032228708267211914
36900,-35.46,0.025105705484747887
37050,-38.58,1.0385295152664185
37200,-37.27,1.0271949768066406
37350,-33.85,0.030212294310331345
37500,-33.82,0.043943628668785095
37650,-28.67,1.0555068254470825
37800,-30.46,1.031919002532959
37950,-33.48,1.0125279426574707
38100,-34.15,0.03389735519886017
38250,-34.39,1.0089757442474365
38400,-33.81,1.014435887336731
38550,-32.82,0.07350476086139679
38700,-30.99,0.05593601241707802
38850,-29.75,0.09506239742040634
39000,-30.93,0.04210956394672394
39150,-32.55,0.03237432241439819
39300,-33.58,0.01621519774198532
39450,-31.06,0.08418941497802734
39600,-34.32,0.03750097006559372
39750,-36.46,0.046069491654634476
39900,-36.42,0.040441613644361496
40050,-37.1,1.0214303731918335
40200,-36.36,2.967320442199707
40350,-36.47,1.0234705209732056
40500,-37.1,0.04977087303996086
40650,-38.18,0.03849064186215401
40800,-38.59,1.1021316051483154
40950,-36.5,1.040989637374878
41100,-34.59,1.9720209836959839
41250,-34.07,1.0428762435913086
41400,-34.84,0.0536758154630661
41550,-34.32,0.03154250979423523
41700,-32.95,0.07172234356403351
41850,-32.66,1.0340170860290527
42000,-31.99,1.0368090867996216
42150,-32.27,0.04254903644323349
42300,-33.42,0.03467381000518799
42450,-34.51,0.05665871873497963
42600,-32.21,0.06219882890582085
42750,-34.86,0.07098512351512909
42900,-34.77,1.1293845176696777
43050,-32.37,0.09640991687774658
43200,-31.21,1.0862849950790405
43350,-29.14,1.0261201858520508
43500,-29.01,0.08163492381572723
43650,-32.15,1.0597666501998901
43800,-32.44,0.13071443140506744
43950,-37.14,0.06118244677782059
44100,-37.46,1.0298575162887573
44250,-36.7,0.09100957959890366
44400,-36.76,1.0253089666366577
44550,-32.34,0.08228613436222076
44700,-35.02,1.0415581464767456
44850,-32.66,1.0473518371582031
45000,-33.89,1.0309652090072632
45150,-35.07,0.08659512549638748
45300,-36.8,0.05960899591445923
45450,-36.96,0.04853818938136101
45600,-35.69,0.0529971644282341
45750,-32.99,1.9988950490951538
45900,-33.51,1.0429253578186035
46050,-35.29,1.0168962478637695
46200,-34.65,2.009226083755493
46350,-36.36,0.054321639239788055
46500,-33.6,0.09137704968452454
46650,-33.95,0.04798486456274986
46800,-34.76,0.061503659933805466
46950,-35.71,1.1353436708450317
47100,-35.82,0.06537029892206192
47250,-37.39,0.046625904738903046
47400,-38.26,0.08196356892585754
47550,-38.64,1.0504220724105835
47700,-38.92,0.06841128319501877
47850,-36.73,1.1505115032196045
48000,-34.65,1.108530044555664
48150,-30.16,1.0806101560592651
48300,-29.86,1.0472043752670288
48450,-31.49,0.06702187657356262
48600,-32.52,0.08997944742441177
48750,-32.63,0.06473521143198013
48900,-32.72,0.09343136847019196
49050,-35.53,2.012502670288086
49200,-34.41,1.0584667921066284
49350,-37.62,1.0513908863067627
49500,-37.34,1.0869187116622925
49650,-33.22,2.0270955562591553
49800,-32.83,1.081910252571106
49950,-33.54,0.07510043680667877
50100,-34.89,0.11447624117136002
50250,-34.72,0.09409397840499878
50400,-34.72,1.0862001180648804
50550,-34.08,2.0789706707000732
50700,-34.92,1.0574901103973389
50850,-35.68,0.12113860994577408
51000,-36.62,1.0878571271896362
51150,-39.35,1.041849136352539
51300,-40.17,1.0368810892105103
51450,-38.31,1.0787835121154785
51600,-35.32,1.0340079069137573
51750,-36.26,1.07328462600708
51900,-34.11,1.0496735572814941
52050,-35.33,1.0222491025924683
