Step,Avg Reward,Loss
0,0.0,0.4275153875350952
150,-24.553571428571427,0.010124564170837402
300,-20.28,2.884042978286743
450,-17.33,0.9489952921867371
600,-21.64,1.9073677062988281
750,-19.46,0.9270449876785278
900,-20.98,0.008389756083488464
1050,-18.48,1.7730859518051147
1200,-17.62,2.775827169418335
1350,-18.58,1.8247939348220825
1500,-21.04,0.879409909248352
1650,-20.51,0.030491821467876434
1800,-17.6,0.019343366846442223
1950,-18.71,2.6153063774108887
2100,-19.14,3.2638561725616455
2250,-19.29,3.3604135513305664
2400,-22.6,2.6372766494750977
2550,-21.51,1.6481417417526245
2700,-20.57,0.8001301288604736
2850,-19.63,2.6183433532714844
3000,-22.33,4.666026592254639
3150,-18.4,2.2367851734161377
3300,-18.81,3.216481924057007
3450,-21.58,1.5507653951644897
3600,-17.04,0.8435194492340088
3750,-21.55,1.7080345153808594
3900,-19.69,0.7662670612335205
4050,-19.38,2.446755886077881
4200,-19.77,0.8660251498222351
4350,-21.06,2.14617657661438
4500,-18.42,1.0127754211425781
4650,-18.12,3.972820281982422
4800,-17.64,2.4355199337005615
4950,-20.59,4.5824785232543945
5100,-16.36,1.6455063819885254
5250,-15.93,2.191748857498169
5400,-20.52,0.8531525731086731
5550,-22.49,0.8584091663360596
5700,-26.15,2.958664894104004
5850,-22.16,1.5827152729034424
6000,-18.01,2.9544384479522705
6150,-19.48,1.7514101266860962
6300,-20.42,0.9783219695091248
6450,-19.25,1.9789015054702759
6600,-18.37,4.1696882247924805
6750,-19.8,1.7161026000976562
6900,-19.57,1.3559931516647339
7050,-16.74,2.664396286010742
7200,-19.05,5.227541446685791
7350,-20.35,2.3744401931762695
7500,-18.27,2.4170656204223633
7650,-17.07,2.0858967304229736
7800,-20.11,4.986071586608887
7950,-19.39,0.9948133826255798
8100,-19.09,5.149925231933594
8250,-19.21,4.373402118682861
8400,-21.65,4.034876823425293
8550,-19.43,2.3393759727478027
8700,-15.64,4.38440465927124
8850,-20.75,0.9152631759643555
9000,-20.48,2.917437791824341
9150,-15.01,1.383599877357483
9300,-14.79,1.6843072175979614
9450,-20.48,2.332547187805176
9600,-21.34,2.547882080078125
9750,-17.08,3.643211603164673
9900,-20.88,1.8579782247543335
10050,-22.27,1.8167648315429688
10200,-18.02,0.8815121054649353
10350,-16.94,0.9372833967208862
10500,-22.14,0.5650414228439331
10650,-21.28,0.7146536111831665
10800,-16.09,2.5156314373016357
10950,-14.38,3.8077428340911865
11100,-14.87,1.4809311628341675
11250,-18.4,1.7744921445846558
11400,-18.82,1.5063353776931763
11550,-21.41,1.5765665769577026
11700,-19.64,1.5057979822158813
11850,-19.99,1.4934715032577515
12000,-18.15,2.4519598484039307
12150,-18.43,1.9288076162338257
12300,-23.38,1.2604589462280273
12450,-20.14,2.6871731281280518
12600,-21.66,2.7355945110321045
12750,-19.61,0.5955715775489807
12900,-18.55,1.1384503841400146
13050,-14.88,2.424797773361206
13200,-15.8,1.8293087482452393
13350,-17.12,1.468300700187683
13500,-17.72,0.929927408695221
13650,-19.49,1.8990604877471924
13800,-22.3,2.6496407985687256
13950,-21.51,1.667618989944458
14100,-17.84,0.9961246848106384
14250,-19.82,3.4702305793762207
14400,-22.61,1.101495385169983
14550,-22.59,2.128150701522827
14700,-21.0,0.16942276060581207
14850,-17.69,1.0425409078598022
15000,-20.15,1.7417994737625122
15150,-18.4,2.590395212173462
15300,-18.23,1.9360240697860718
15450,-24.41,3.354222059249878
15600,-18.83,0.9955646991729736
15750,-16.8,0.1608811467885971
15900,-22.65,2.4200003147125244
16050,-19.55,1.0136693716049194
16200,-19.55,1.2716212272644043
16350,-22.64,3.6038615703582764
16500,-18.92,1.8457224369049072
16650,-15.94,0.9826507568359375
16800,-17.36,2.6877987384796143
16950,-21.37,0.8959090113639832
17100,-18.47,0.24119746685028076
17250,-19.53,1.0093587636947632
17400,-21.06,1.8244478702545166
17550,-22.95,1.7537609338760376
17700,-28.48,5.101798057556152
17850,-22.93,1.846166968345642
18000,-20.02,0.13714106380939484
18150,-22.23,1.8696695566177368
18300,-18.86,4.32183837890625
18450,-18.92,0.9021267294883728
18600,-22.62,2.7386715412139893
18750,-19.6,0.41767945885658264
18900,-18.86,1.181612253189087
19050,-19.08,2.5518617630004883
19200,-16.81,3.3855509757995605
19350,-20.65,2.6143510341644287
19500,-19.88,1.694775104522705
19650,-16.57,0.1664537787437439
19800,-19.69,2.5919957160949707
19950,-22.7,1.972595453262329
20100,-18.78,0.8979738354682922
20250,-16.18,1.7785680294036865
20400,-19.66,1.1423041820526123
20550,-19.32,0.9436500072479248
20700,-18.91,1.7395272254943848
20850,-21.0,1.8064520359039307
21000,-17.64,0.18288785219192505
21150,-16.73,0.17503635585308075
21300,-17.04,0.9169473052024841
21450,-20.64,1.7465674877166748
21600,-22.91,1.1084754467010498
21750,-20.15,3.338343381881714
21900,-18.37,1.705581784248352
22050,-21.06,1.1334855556488037
22200,-21.19,1.6289677619934082
22350,-19.32,1.0235466957092285
22500,-19.87,5.091134548187256
22650,-21.14,0.24686755239963531
22800,-17.79,1.1706963777542114
22950,-19.81,0.20245063304901123
23100,-22.12,1.3811508417129517
23250,-20.77,0.09648706018924713
23400,-21.09,2.719388961791992
23550,-19.26,1.8119912147521973
23700,-17.8,0.14472649991512299
23850,-19.29,0.8985123038291931
24000,-19.05,2.496565580368042
24150,-18.78,2.6794464588165283
24300,-18.46,0.8968773484230042
24450,-18.37,1.6848108768463135
24600,-17.63,1.7813183069229126
24750,-15.86,1.3169324398040771
24900,-19.92,0.9107522964477539
25050,-23.2,0.24711064994335175
25200,-18.47,0.9031478762626648
25350,-17.41,2.1795828342437744
25500,-20.52,2.7688183784484863
25650,-20.92,1.0607578754425049
25800,-18.24,1.8478440046310425
25950,-19.51,0.8761242628097534
26100,-18.13,4.790688514709473
26250,-17.52,1.0244026184082031
26400,-18.62,1.8855618238449097
26550,-15.17,0.9622765183448792
26700,-15.12,3.3429956436157227
26850,-16.0,1.0731244087219238
27000,-17.15,1.7629337310791016
27150,-15.14,3.371072292327881
27300,-18.2,1.804898977279663
27450,-18.37,1.0987216234207153
27600,-17.51,0.14253628253936768
27750,-20.92,2.522378444671631
27900,-20.09,0.8681758046150208
28050,-22.34,3.389946937561035
28200,-22.08,0.1670679748058319
28350,-18.79,2.534393548965454
28500,-22.15,1.7457157373428345
28650,-19.82,2.696939706802368
28800,-21.67,3.460358142852783
28950,-19.36,0.20043744146823883
29100,-17.17,2.5674309730529785
29250,-22.17,0.2069840133190155
29400,-21.11,1.6919208765029907
29550,-22.91,3.881721019744873
29700,-24.34,1.8296173810958862
29850,-24.14,3.098039150238037
30000,-19.98,0.3495004177093506
30150,-19.77,0.14072610437870026
30300,-19.51,1.1356545686721802
30450,-18.37,3.298100233078003
30600,-22.25,1.0354264974594116
30750,-18.89,1.7262645959854126
30900,-17.83,0.9465855360031128
31050,-15.52,4.60152530670166
31200,-17.56,2.4284377098083496
31350,-18.22,1.0883952379226685
31500,-14.08,1.1531561613082886
31650,-23.5,1.7767645120620728
31800,-22.17,0.2589983642101288
31950,-18.2,1.6891165971755981
32100,-20.74,2.616934061050415
32250,-20.09,1.7438671588897705
32400,-14.34,2.4866604804992676
32550,-15.1,1.682431936264038
32700,-19.28,2.6817495822906494
32850,-19.94,0.25097715854644775
33000,-19.13,1.846852421760559
33150,-15.42,0.5859084725379944
33300,-14.6,1.7495439052581787
33450,-17.13,2.519207239151001
33600,-19.28,2.133277654647827
33750,-19.76,3.337541103363037
33900,-23.66,1.8145281076431274
34050,-20.0,3.203897714614868
34200,-19.19,2.480945587158203
34350,-15.74,0.9360558390617371
34500,-17.61,0.45389559864997864
34650,-22.35,1.0681986808776855
34800,-19.35,1.638416051864624
34950,-22.11,2.7147085666656494
35100,-18.79,0.9956269860267639
35250,-21.86,0.9920526742935181
35400,-20.33,0.22088511288166046
35550,-21.45,1.7811574935913086
35700,-20.43,2.6489176750183105
35850,-19.52,1.851010799407959
36000,-19.19,2.6071083545684814
36150,-19.92,2.6643338203430176
36300,-19.41,3.2759289741516113
36450,-20.59,2.470616340637207
36600,-21.36,2.5179545879364014
36750,-21.88,2.670222759246826
36900,-19.41,0.9921184182167053
37050,-20.27,2.9294118881225586
37200,-19.35,1.929274559020996
37350,-17.85,2.116543769836426
37500,-20.66,1.0631790161132812
37650,-20.2,1.2675580978393555
37800,-18.94,0.35423585772514343
37950,-18.1,2.6858153343200684
38100,-17.81,2.760603189468384
38250,-22.31,2.5894453525543213
38400,-18.66,1.1302255392074585
38550,-20.35,3.4463086128234863
38700,-21.68,1.8697136640548706
38850,-17.15,2.8886351585388184
39000,-17.4,3.762493133544922
39150,-16.08,2.778587818145752
39300,-16.11,0.594822883605957
39450,-20.36,1.048832893371582
39600,-16.86,5.725300312042236
39750,-15.04,4.221951007843018
39900,-19.42,1.974488377571106
40050,-24.04,2.5585010051727295
40200,-19.86,2.268061399459839
40350,-19.27,1.3484830856323242
40500,-18.69,3.2642323970794678
40650,-17.19,3.442283868789673
40800,-16.59,0.5491888523101807
40950,-17.66,2.5635054111480713
41100,-19.84,2.1325619220733643
41250,-19.07,1.2553973197937012
41400,-16.73,4.941956043243408
41550,-16.5,2.414813756942749
41700,-20.39,4.636549949645996
41850,-18.76,1.0318448543548584
42000,-16.82,2.1755728721618652
42150,-21.21,2.1323158740997314
42300,-23.71,1.3182743787765503
42450,-22.79,3.0492565631866455
42600,-22.77,3.597412109375
42750,-26.4,2.1917879581451416
42900,-20.57,1.349884271621704
43050,-15.53,1.2002211809158325
43200,-19.63,2.533527135848999
43350,-19.06,1.7473055124282837
43500,-17.23,3.2633209228515625
43650,-19.18,1.8176476955413818
43800,-17.72,2.349457263946533
43950,-19.05,1.3079637289047241
44100,-18.59,2.6607720851898193
44250,-21.51,1.1997593641281128
44400,-22.18,1.1573055982589722
44550,-15.8,1.725212812423706
44700,-16.1,3.401638984680176
44850,-19.78,2.934326648712158
45000,-19.78,2.320298910140991
45150,-18.03,1.9118807315826416
45300,-14.9,1.9404385089874268
45450,-17.56,1.7719405889511108
45600,-22.45,2.7823829650878906
45750,-19.23,4.7114667892456055
45900,-22.39,1.3710391521453857
46050,-20.67,3.3182554244995117
46200,-20.37,2.171470880508423
46350,-20.35,3.101548433303833
46500,-18.92,3.120314598083496
46650,-20.29,2.2099356651306152
46800,-19.19,2.650893449783325
46950,-21.62,1.085437536239624
47100,-25.61,1.6969153881072998
47250,-23.07,4.3867621421813965
47400,-21.42,3.8291494846343994
47550,-19.55,3.5933947563171387
47700,-20.38,0.6723775267601013
47850,-20.26,1.3135991096496582
48000,-18.21,1.999235987663269
48150,-21.17,2.4030635356903076
48300,-20.29,2.357142925262451
48450,-19.77,3.0230929851531982
48600,-20.7,2.2737045288085938
48750,-18.36,5.043337821960449
48900,-23.56,3.1337850093841553
49050,-21.97,2.0990450382232666
49200,-22.08,3.2908995151519775
49350,-17.34,3.572784662246704
49500,-16.38,3.0295372009277344
49650,-16.14,1.1534078121185303
49800,-20.8,2.119534492492676
49950,-20.2,0.6693183779716492
50100,-19.15,3.978433847427368
50250,-20.68,3.6260135173797607
50400,-21.97,2.380932331085205
50550,-20.92,4.462096691131592
50700,-19.05,3.5155296325683594
50850,-18.4,2.9496185779571533
51000,-19.74,3.2620608806610107
51150,-14.99,4.75400447845459
51300,-16.4,3.21872615814209
51450,-16.72,6.377830505371094
51600,-14.73,4.318366050720215
51750,-20.09,5.723180294036865
51900,-18.51,4.665491580963135
52050,-19.43,3.505452871322632
52200,-17.63,3.148305654525757
52350,-16.06,3.9319567680358887
52500,-17.81,2.643970489501953
52650,-19.28,4.886580467224121
52800,-17.08,2.816357374191284
52950,-15.56,4.699652194976807
53100,-19.11,3.1196258068084717
53250,-22.71,3.2513985633850098
53400,-18.09,4.2940192222595215
53550,-15.3,3.91459321975708
53700,-19.2,4.036774158477783
