Step,Avg Reward,Loss
0,0.0,0.7887751460075378
150,-30.032258064516128,0.006983178202062845
300,-30.589285714285715,0.004966889042407274
450,-30.10843373493976,0.9917618632316589
600,-30.28,0.9966294169425964
750,-28.71,0.008752034977078438
900,-29.94,0.009014030918478966
1050,-29.95,1.9406746625900269
1200,-32.56,0.008156858384609222
1350,-34.41,0.006733037531375885
1500,-34.99,0.9841303825378418
1650,-34.16,0.006865552626550198
1800,-33.04,0.047221165150403976
1950,-33.45,0.01449525821954012
2100,-33.78,0.011397052556276321
2250,-34.58,0.014889031648635864
2400,-33.87,1.9604982137680054
2550,-35.04,0.016082365065813065
2700,-35.84,0.02929961122572422
2850,-35.01,0.013584508560597897
3000,-35.32,0.9890397191047668
3150,-36.98,0.9846996665000916
3300,-37.66,0.02500177174806595
3450,-38.16,0.021503834053874016
3600,-38.16,0.027571910992264748
3750,-37.99,1.95600426197052
3900,-36.37,1.9359569549560547
4050,-33.86,0.017244836315512657
4200,-33.25,0.9811893105506897
4350,-34.49,0.9962137341499329
4500,-31.65,0.9968034625053406
4650,-30.73,0.03478477522730827
4800,-30.02,1.9514762163162231
4950,-29.57,0.9899694323539734
5100,-30.72,0.04997052997350693
5250,-32.77,2.9037563800811768
5400,-33.85,0.03804020211100578
5550,-32.58,0.981168806552887
5700,-30.57,0.03800225257873535
5850,-32.2,1.0253874063491821
6000,-31.8,0.02810892090201378
6150,-33.93,0.10789036750793457
6300,-34.59,0.7084599137306213
6450,-33.42,1.018301010131836
6600,-36.98,0.8181537985801697
6750,-35.2,0.027806371450424194
6900,-33.42,1.0224583148956299
7050,-33.08,0.021366314962506294
7200,-32.42,1.3467175960540771
7350,-31.92,1.9618865251541138
7500,-32.57,0.9803390502929688
7650,-31.59,1.001254677772522
7800,-31.17,0.0448550209403038
7950,-31.4,0.9813942313194275
8100,-32.95,0.9816845655441284
8250,-32.56,1.4808156490325928
8400,-33.88,0.024617791175842285
8550,-34.33,0.036276593804359436
8700,-35.85,0.9666792154312134
8850,-32.87,1.9676803350448608
9000,-30.68,0.040933072566986084
9150,-30.44,0.9886916279792786
9300,-27.96,0.03816511482000351
9450,-29.08,0.10435786843299866
9600,-27.29,1.915482997894287
