Step,Avg Reward,Loss
0,0.0,0.8760384917259216
150,-13.142857142857142,0.01190276350826025
300,-19.4,0.0021912979427725077
450,-18.43,0.003724712645635009
600,-18.17,0.002462751464918256
750,-21.4,0.002761394949629903
900,-22.53,0.006659237202256918
1050,-20.54,0.0054687210358679295
1200,-18.13,0.004506738856434822
1350,-16.58,0.008020144887268543
1500,-20.55,0.004757810849696398
1650,-18.57,1.7068639993667603
1800,-17.6,0.021555408835411072
1950,-19.18,0.8061313629150391
2100,-21.2,0.028883876278996468
2250,-16.84,0.028603993356227875
2400,-20.17,0.008246185258030891
2550,-24.98,0.01772187277674675
2700,-21.08,0.07088621705770493
2850,-18.67,0.015311339870095253
3000,-21.82,0.014917519874870777
3150,-18.85,0.7573499083518982
3300,-17.32,0.050827428698539734
3450,-20.07,0.08018016815185547
3600,-25.86,0.010690833441913128
3750,-21.1,0.06894809752702713
3900,-19.2,0.05283429101109505
4050,-21.85,0.009723767638206482
4200,-20.77,0.07314048707485199
4350,-18.16,0.02467147447168827
4500,-17.95,0.01802782528102398
4650,-20.1,1.4294689893722534
4800,-19.21,0.028059091418981552
4950,-25.04,1.4140032529830933
5100,-22.24,0.018449414521455765
5250,-22.3,1.9729853868484497
5400,-24.91,1.3779842853546143
5550,-20.65,0.06524614244699478
5700,-16.43,1.44908607006073
5850,-17.26,0.01483800821006298
6000,-17.03,0.08239573240280151
6150,-21.97,0.6381703615188599
6300,-22.79,0.6645618081092834
6450,-20.19,0.6693308353424072
6600,-19.37,0.09141622483730316
6750,-22.25,0.6275205016136169
6900,-20.57,0.7594192624092102
7050,-18.21,1.4256075620651245
7200,-20.52,1.6645474433898926
7350,-22.39,0.06401016563177109
7500,-23.21,1.9096044301986694
7650,-22.01,0.05009398236870766
7800,-20.15,0.06651017814874649
7950,-20.39,1.3599504232406616
8100,-21.01,1.5630030632019043
8250,-20.17,0.7845647931098938
8400,-17.73,0.6990927457809448
8550,-17.47,1.34417724609375
8700,-23.01,0.026356171816587448
8850,-24.24,0.7270933389663696
9000,-18.58,1.9431569576263428
9150,-17.99,0.8555492162704468
9300,-18.71,0.64283287525177
9450,-18.99,0.716721773147583
9600,-19.87,0.09882121533155441
9750,-17.12,0.6244927644729614
9900,-13.61,1.3700807094573975
10050,-16.9,1.7602230310440063
10200,-20.47,0.5848231911659241
10350,-21.37,0.8140354752540588
10500,-20.65,0.04902905225753784
10650,-19.34,1.1092005968093872
10800,-20.07,0.142931267619133
10950,-19.83,0.12196231633424759
11100,-16.38,1.944785714149475
11250,-20.38,0.3020348846912384
11400,-20.8,0.06158483400940895
11550,-18.94,1.5359151363372803
11700,-14.72,0.22368142008781433
11850,-14.09,1.8221017122268677
12000,-17.7,0.8097276091575623
12150,-17.06,0.7320669889450073
12300,-13.62,1.1766091585159302
12450,-18.69,1.266075849533081
12600,-20.72,1.1859134435653687
12750,-21.57,1.5245400667190552
12900,-19.57,0.626815676689148
13050,-24.21,1.6513711214065552
13200,-24.64,0.1999836564064026
13350,-19.1,0.5073011517524719
13500,-20.68,0.24145899713039398
13650,-17.1,0.10306046903133392
13800,-17.42,0.34855180978775024
13950,-17.65,0.7917706370353699
14100,-20.39,0.07775231450796127
14250,-22.33,0.10456393659114838
14400,-18.24,1.0374137163162231
14550,-16.28,0.7313026785850525
14700,-16.14,0.7001133561134338
14850,-18.71,0.15063074231147766
15000,-17.23,0.8382802605628967
15150,-20.89,1.4592565298080444
15300,-22.68,0.2489069104194641
15450,-20.02,1.5845617055892944
15600,-20.79,0.11540409177541733
15750,-21.23,0.7595762610435486
15900,-20.24,0.9016698002815247
16050,-20.49,1.290243148803711
16200,-15.55,0.8105712532997131
16350,-15.76,0.7376043796539307
16500,-20.39,1.3091825246810913
16650,-24.21,1.3914169073104858
16800,-19.75,0.7921408414840698
16950,-16.94,0.7044534087181091
17100,-18.04,0.08094145357608795
17250,-17.14,0.7662018537521362
17400,-17.65,1.4162441492080688
17550,-18.11,0.10608669370412827
17700,-16.82,1.390755295753479
17850,-19.54,2.040630340576172
18000,-22.49,0.9852039217948914
18150,-17.37,2.084160327911377
18300,-17.9,0.14567619562149048
18450,-19.39,0.15020816028118134
18600,-18.21,0.6756834983825684
18750,-18.15,0.134683296084404
18900,-17.92,0.0896160751581192
19050,-18.63,1.079897403717041
19200,-16.36,0.7024714350700378
19350,-16.75,0.359078973531723
19500,-17.0,0.7664192318916321
19650,-19.06,0.16899023950099945
19800,-19.22,0.6568219065666199
19950,-15.92,1.3540418148040771
20100,-20.31,0.7418875694274902
20250,-22.61,1.344961166381836
20400,-21.17,1.1570305824279785
20550,-19.36,1.303185224533081
20700,-19.07,0.7194899320602417
20850,-21.59,2.4571664333343506
21000,-21.56,1.6072458028793335
21150,-23.61,0.679238498210907
21300,-23.96,1.7398797273635864
21450,-21.68,0.7728672027587891
21600,-18.01,1.291982650756836
21750,-20.62,1.861478328704834
21900,-18.82,1.3450284004211426
22050,-15.73,0.8119810223579407
22200,-22.23,1.0847837924957275
22350,-21.75,1.354943871498108
22500,-19.91,1.2989656925201416
22650,-18.69,0.1256430298089981
22800,-20.24,2.6542482376098633
22950,-18.34,0.9140841960906982
23100,-19.73,0.7670258283615112
23250,-16.89,1.4393616914749146
23400,-18.7,0.9237217307090759
23550,-21.24,0.7580267786979675
23700,-19.23,0.729693591594696
23850,-17.37,0.796811044216156
24000,-18.62,0.680820882320404
24150,-22.74,1.361276388168335
24300,-23.36,2.4860453605651855
24450,-20.9,0.07640893012285233
24600,-19.61,0.8464663028717041
24750,-24.17,0.7224910855293274
24900,-19.45,0.09710706770420074
25050,-18.87,0.6594720482826233
25200,-22.9,1.9764987230300903
25350,-24.78,1.3766283988952637
25500,-23.99,0.7336770296096802
25650,-16.53,1.7964433431625366
25800,-17.26,0.7785361409187317
25950,-17.06,1.9818055629730225
26100,-18.62,1.2952065467834473
26250,-18.95,0.7133596539497375
26400,-19.56,1.4515191316604614
26550,-23.56,0.6925360560417175
26700,-20.98,0.785184919834137
26850,-18.98,0.8225266337394714
27000,-23.97,0.9846264719963074
27150,-22.88,1.0235134363174438
27300,-20.08,0.06869850307703018
27450,-20.33,1.451867699623108
27600,-21.45,0.19505374133586884
27750,-18.96,1.290369987487793
27900,-20.13,0.9076487421989441
28050,-19.95,1.366315245628357
28200,-17.69,2.731320858001709
28350,-19.71,0.18969205021858215
28500,-22.62,2.348508358001709
28650,-18.86,1.9855215549468994
28800,-18.77,2.7054030895233154
28950,-18.91,1.3692599534988403
29100,-19.7,0.11600379645824432
29250,-19.27,1.544729232788086
29400,-19.13,1.388599157333374
