Step,Avg Reward,Loss
0,0.0,0.3339344263076782
150,-23.535714285714285,0.009491322562098503
300,-21.3,1.9170221090316772
450,-17.35,0.006895314436405897
600,-18.62,0.9745622873306274
750,-18.46,0.003701124805957079
900,-16.59,0.010176241397857666
1050,-17.54,0.9444245100021362
1200,-19.07,0.9144620895385742
1350,-20.89,0.011799497529864311
1500,-20.02,0.9795314073562622
1650,-19.06,0.8612704277038574
1800,-24.46,0.8607885837554932
1950,-24.12,1.7318254709243774
2100,-21.14,1.7579766511917114
2250,-22.23,0.7868674993515015
2400,-19.68,1.5829111337661743
2550,-17.65,1.7705107927322388
2700,-19.12,1.6009833812713623
2850,-19.16,1.780336618423462
3000,-15.51,0.8305585980415344
3150,-18.89,1.0035088062286377
3300,-18.85,2.8433151245117188
3450,-16.76,1.417710542678833
3600,-18.53,0.8120139837265015
3750,-20.04,0.10493747144937515
3900,-24.06,2.063098192214966
4050,-21.83,0.08966759592294693
4200,-17.28,0.7260268330574036
4350,-16.12,1.0789055824279785
4500,-18.4,0.8437968492507935
4650,-21.53,0.9195853471755981
4800,-23.07,0.8074079751968384
4950,-16.65,1.517025113105774
5100,-19.77,3.7115068435668945
5250,-18.89,0.18390460312366486
5400,-14.64,0.7221916317939758
5550,-19.65,2.348592519760132
5700,-21.78,0.2125302255153656
5850,-22.61,1.3376797437667847
6000,-22.4,1.9635201692581177
6150,-21.5,2.740002155303955
6300,-24.36,0.23755168914794922
6450,-23.17,2.2212531566619873
6600,-21.33,0.7289134860038757
6750,-21.13,0.7005875706672668
6900,-22.92,3.2959094047546387
7050,-20.66,2.924187660217285
7200,-17.6,2.6766629219055176
7350,-17.94,1.49427330493927
7500,-21.27,0.17741505801677704
7650,-20.05,2.8208045959472656
7800,-19.11,2.2591888904571533
7950,-17.88,1.5628265142440796
8100,-16.15,3.2490234375
8250,-13.29,2.1690866947174072
8400,-14.28,3.5592851638793945
8550,-17.92,1.4429577589035034
8700,-19.05,3.451824903488159
8850,-18.81,3.350085973739624
9000,-21.01,1.950714349746704
9150,-21.81,2.6918845176696777
9300,-20.47,1.5441159009933472
9450,-19.44,4.660964488983154
9600,-20.75,4.480246067047119
9750,-24.88,4.706687927246094
9900,-23.82,0.9278118014335632
10050,-20.78,1.1107244491577148
10200,-20.96,0.8880411982536316
10350,-17.43,0.5644146800041199
10500,-17.69,2.210151195526123
10650,-20.24,1.9059542417526245
10800,-19.01,2.7258169651031494
10950,-19.83,1.0179380178451538
11100,-23.24,1.5933407545089722
11250,-15.44,4.206531047821045
11400,-13.39,0.1543835550546646
11550,-18.92,1.0464200973510742
11700,-23.54,1.0345079898834229
11850,-21.46,2.175576686859131
12000,-19.72,0.21248669922351837
12150,-19.51,0.11894601583480835
12300,-20.46,1.1239337921142578
12450,-19.2,0.8572377562522888
12600,-15.8,1.510582685470581
12750,-13.22,1.8304580450057983
12900,-17.61,1.0272294282913208
13050,-18.35,3.941309690475464
13200,-20.72,4.420131206512451
13350,-20.55,1.7433103322982788
13500,-14.8,2.3226494789123535
13650,-14.63,1.4846540689468384
13800,-21.34,3.493849754333496
13950,-20.55,1.2752934694290161
14100,-14.47,1.1684346199035645
14250,-14.45,0.8534465432167053
14400,-18.71,0.9657195806503296
14550,-17.2,3.041767120361328
14700,-19.0,1.1999965906143188
14850,-19.14,0.8187052607536316
15000,-20.64,1.493989109992981
