Step,Avg Reward,Loss
0,-0.5,0.44001489877700806
150,-31.692307692307693,0.037711113691329956
300,-32.04081632653061,0.017000943422317505
450,-31.09722222222222,0.01836996339261532
600,-30.21,0.012858043424785137
750,-30.41,0.011477887630462646
900,-31.51,0.9669613242149353
1050,-31.95,0.009789622388780117
1200,-33.71,0.9922614693641663
1350,-34.59,0.024949554353952408
1500,-32.19,0.9760639667510986
1650,-34.66,0.992154598236084
1800,-37.59,0.9774511456489563
1950,-36.14,0.014742055907845497
2100,-38.21,0.9869393706321716
2250,-34.83,2.894568681716919
2400,-34.28,0.030764702707529068
2550,-32.95,1.9582737684249878
2700,-32.15,0.026045624166727066
2850,-31.5,0.022221054881811142
3000,-31.24,0.029682431370019913
3150,-31.39,0.011282775551080704
3300,-33.83,0.028415434062480927
3450,-32.67,0.04874920845031738
3600,-35.37,0.06867805123329163
3750,-35.63,0.03100872039794922
3900,-34.11,1.0061711072921753
4050,-35.61,1.972750186920166
4200,-35.58,2.9196953773498535
4350,-33.92,1.033335566520691
4500,-34.47,1.94752037525177
4650,-32.69,1.9646273851394653
4800,-34.39,0.043303851038217545
4950,-34.78,1.0102781057357788
5100,-34.47,1.9412713050842285
5250,-34.84,0.987959086894989
5400,-35.52,0.038559671491384506
5550,-35.21,0.06492257863283157
5700,-33.21,0.984534740447998
5850,-34.38,1.9518287181854248
6000,-35.14,0.03094564937055111
6150,-32.95,1.9340254068374634
6300,-35.55,0.05016922950744629
6450,-34.28,0.037402376532554626
6600,-34.73,0.027299875393509865
6750,-32.91,1.9261040687561035
6900,-32.65,0.07958984375
7050,-32.82,1.0115786790847778
7200,-32.7,1.9406286478042603
7350,-31.2,0.9295211434364319
7500,-32.32,2.004535436630249
7650,-33.6,1.9613738059997559
7800,-31.52,0.04587889462709427
7950,-31.52,0.020119717344641685
8100,-30.31,0.0838967114686966
8250,-28.13,0.042994193732738495
8400,-29.82,0.018483133986592293
8550,-30.91,0.06181915104389191
8700,-31.11,0.039675522595644
8850,-33.14,0.03636470064520836
9000,-33.93,0.8834787011146545
9150,-34.73,0.08136764168739319
9300,-32.72,1.6991219520568848
9450,-32.21,1.0252865552902222
9600,-32.8,0.048268068581819534
9750,-33.41,1.1242109537124634
9900,-31.95,2.4205355644226074
10050,-32.76,0.08474572747945786
10200,-34.65,1.9640434980392456
10350,-36.05,0.2601000964641571
10500,-37.27,0.16004176437854767
10650,-39.85,0.04360514506697655
10800,-38.21,0.055600591003894806
10950,-37.73,0.06479009240865707
11100,-36.66,2.3880608081817627
11250,-33.95,1.071790099143982
11400,-37.14,1.0510234832763672
11550,-35.26,0.0367518849670887
11700,-33.13,0.05144563689827919
11850,-32.53,1.987114667892456
12000,-31.44,2.5983550548553467
12150,-33.79,2.0637359619140625
12300,-35.62,0.09755073487758636
12450,-34.73,1.04375422000885
12600,-35.4,0.9925755858421326
12750,-35.33,0.05823436751961708
12900,-33.54,0.10389234125614166
13050,-34.38,0.06518037617206573
13200,-34.81,0.996791422367096
13350,-34.66,0.0354183204472065
13500,-35.79,1.0312650203704834
13650,-36.76,0.06214131787419319
13800,-37.98,1.0224584341049194
13950,-36.64,0.0850585550069809
14100,-34.85,2.9894630908966064
14250,-34.58,0.041653554886579514
14400,-33.69,0.9921829104423523
14550,-34.89,0.0220040213316679
14700,-35.76,0.02848052978515625
14850,-38.7,1.9615819454193115
15000,-40.5,2.956988573074341
15150,-38.79,1.112139344215393
15300,-37.69,0.9848557710647583
15450,-38.46,0.035695549100637436
15600,-37.83,3.8398711681365967
15750,-37.87,1.3961580991744995
15900,-35.13,2.9378345012664795
16050,-36.48,0.13766372203826904
16200,-33.8,0.024506542831659317
16350,-35.31,1.0121625661849976
16500,-37.3,0.05059519782662392
16650,-38.74,0.0325724296271801
16800,-36.64,1.0027879476547241
16950,-37.98,0.04754473641514778
17100,-36.64,1.3193563222885132
17250,-32.58,0.9705144762992859
17400,-34.28,0.06780987232923508
17550,-33.36,0.13225945830345154
17700,-32.71,0.02725185826420784
17850,-33.95,1.017287015914917
18000,-33.08,1.0342943668365479
18150,-31.18,0.04276353865861893
18300,-29.86,1.958247184753418
18450,-30.71,1.9655282497406006
18600,-29.69,0.9948854446411133
18750,-28.59,1.03379225730896
18900,-30.01,0.11088086664676666
19050,-29.56,0.04361267015337944
19200,-30.05,0.04612765088677406
19350,-29.8,1.0108064413070679
19500,-31.37,0.11487187445163727
19650,-30.93,2.950662851333618
19800,-31.81,0.08682138472795486
19950,-31.97,0.024800637736916542
20100,-33.53,1.0493370294570923
20250,-29.92,0.035620544105768204
20400,-30.55,0.05610257387161255
20550,-32.11,0.9795318245887756
20700,-30.56,0.027214106172323227
20850,-31.63,1.0148173570632935
21000,-30.86,0.10747650265693665
21150,-32.14,1.8913612365722656
21300,-32.72,1.121506929397583
21450,-30.47,1.8632256984710693
21600,-32.63,0.03401337191462517
21750,-34.41,1.057555079460144
21900,-33.31,1.0018678903579712
22050,-33.51,0.05019494518637657
22200,-35.1,0.08326970040798187
22350,-35.45,0.08545686304569244
22500,-35.12,0.15257099270820618
22650,-34.1,2.1268362998962402
22800,-32.46,0.9016077518463135
22950,-32.5,0.059053920209407806
23100,-34.84,2.8610568046569824
23250,-33.54,0.1151493638753891
23400,-33.64,0.05304662510752678
23550,-34.79,0.8985847234725952
23700,-35.75,1.9549676179885864
23850,-34.59,1.065373420715332
24000,-36.84,1.967853307723999
24150,-36.87,3.371926784515381
24300,-36.59,1.7720510959625244
24450,-36.46,0.14431071281433105
24600,-37.16,1.9737991094589233
24750,-35.41,0.12200529128313065
24900,-36.77,0.06187839061021805
25050,-37.57,1.0186941623687744
25200,-36.32,1.0730336904525757
25350,-35.29,1.0622386932373047
25500,-36.16,1.5687235593795776
25650,-36.75,1.1830018758773804
25800,-36.89,0.8820308446884155
25950,-36.69,0.17596133053302765
26100,-36.1,0.9803020358085632
26250,-36.15,0.4942639172077179
26400,-35.01,2.9566051959991455
26550,-34.6,0.049909256398677826
26700,-35.01,1.0055203437805176
26850,-35.34,0.1481637954711914
