Step,Avg Reward,Loss
0,0.0,1.5388375520706177
150,-57.63636363636363,0.022404048591852188
300,-59.86363636363637,0.029027266427874565
450,-59.833333333333336,0.028350766748189926
600,-59.18,0.02103624865412712
750,-60.32786885245902,0.018336785957217216
900,-60.35616438356164,0.0140586132183671
1050,-59.71739130434783,0.01191913615912199
1200,-60.81,0.9739535450935364
1350,-60.35,0.9775386452674866
1500,-60.07,1.952990174293518
1650,-60.03,0.012130720540881157
1800,-60.06,0.008391938172280788
1950,-60.47,0.006751989014446735
2100,-60.39,1.923433780670166
2250,-61.39,0.006886482238769531
2400,-61.78,1.9240431785583496
2550,-61.99,0.01083299145102501
2700,-60.92,0.008625403046607971
2850,-59.88,0.0027742963284254074
3000,-60.79,0.98420250415802
3150,-60.11,0.9664666056632996
3300,-60.49,0.00514866691082716
3450,-59.57,1.9371885061264038
3600,-59.38,0.004991475492715836
3750,-59.93,1.5133143663406372
3900,-60.53,0.9707257151603699
4050,-61.62,0.007865999825298786
4200,-61.58,0.009606389328837395
4350,-61.74,0.006266771350055933
4500,-62.34,0.060454051941633224
4650,-63.03,0.0036230653058737516
4800,-62.97,0.9789608716964722
4950,-63.17,0.9937929511070251
5100,-63.6,0.06570721417665482
5250,-64.39,0.0234377421438694
5400,-64.12,0.15398210287094116
5550,-64.02,0.9986289739608765
5700,-64.41,0.03973878175020218
5850,-65.58,1.0551670789718628
6000,-66.31,1.776429295539856
6150,-64.6,0.9682617783546448
6300,-64.84,0.00592990405857563
6450,-65.87,1.3325015306472778
6600,-66.01,0.09269139915704727
6750,-66.21,0.022636236622929573
6900,-66.22,1.003668189048767
7050,-65.78,2.0145301818847656
7200,-63.96,0.02801901288330555
7350,-63.49,0.035682450979948044
7500,-63.27,1.0028358697891235
7650,-61.96,0.9563032388687134
7800,-61.17,0.10090882331132889
7950,-61.46,0.011133663356304169
8100,-60.65,0.012441176921129227
8250,-60.4,0.0038577641826123
8400,-60.32,0.010157355107367039
8550,-60.34,0.01294003427028656
8700,-59.22,0.9661474227905273
8850,-59.9,1.928652286529541
9000,-60.39,0.0273150485008955
9150,-60.88,0.02434311993420124
9300,-61.62,0.0047744265757501125
