Step,Avg Reward,Loss
0,-25.0,0.9139739274978638
150,-29.333333333333332,0.026159469038248062
300,-32.75925925925926,0.009569131769239902
450,-34.75949367088607,0.01154521107673645
600,-37.17,0.9721105098724365
750,-36.32,0.023362580686807632
900,-33.62,0.008525979705154896
1050,-32.39,0.015197066590189934
1200,-32.0,0.8777986764907837
1350,-33.73,0.9622534513473511
1500,-36.63,0.008990270085632801
1650,-36.29,0.02063501812517643
1800,-35.52,0.9873947501182556
1950,-37.76,0.016786765307188034
2100,-33.62,0.9753326177597046
2250,-34.5,1.6985833644866943
2400,-32.78,0.8577728867530823
2550,-31.03,0.020299620926380157
2700,-31.08,0.022442974150180817
2850,-30.58,0.8526601791381836
3000,-32.01,0.8510528206825256
3150,-32.36,0.8034691214561462
3300,-29.82,0.028339678421616554
3450,-29.26,1.5732014179229736
3600,-32.78,0.828427255153656
3750,-31.38,0.7920963764190674
3900,-32.82,0.034956078976392746
4050,-33.73,0.011503323912620544
4200,-35.49,0.025240864604711533
4350,-36.52,0.012300228700041771
4500,-37.51,0.02465670369565487
4650,-37.62,2.9193365573883057
4800,-36.07,0.07370973378419876
4950,-32.02,0.7810625433921814
5100,-31.57,0.03743256628513336
5250,-30.61,2.1523780822753906
5400,-31.91,0.7580973505973816
5550,-31.07,0.675394594669342
5700,-34.7,1.4227312803268433
5850,-30.52,0.7244337797164917
6000,-30.44,0.7681754231452942
6150,-30.31,0.06602445244789124
6300,-32.79,0.737849235534668
6450,-35.46,0.059276603162288666
6600,-34.48,2.674583911895752
6750,-30.9,0.031373031437397
6900,-32.28,2.2614667415618896
7050,-31.26,0.6678207516670227
7200,-33.38,0.08625566214323044
7350,-32.85,0.619415819644928
7500,-34.1,0.04486043378710747
7650,-32.67,0.7352679371833801
7800,-33.72,0.4171043932437897
7950,-36.07,0.08023282885551453
8100,-36.87,0.5324913859367371
8250,-37.94,0.7579043507575989
8400,-40.66,0.5950210094451904
8550,-38.63,1.625710368156433
8700,-36.47,0.05234408751130104
8850,-33.49,0.07578427344560623
9000,-30.69,1.250935435295105
9150,-30.61,0.7253642082214355
9300,-29.76,1.4758219718933105
9450,-30.06,0.6759518980979919
9600,-32.42,0.731463611125946
9750,-33.36,0.13565826416015625
9900,-32.28,1.0286035537719727
10050,-32.76,0.7623854875564575
10200,-31.58,0.4336887300014496
10350,-31.32,0.06458569318056107
10500,-31.53,0.11119779944419861
10650,-33.1,0.04138055071234703
10800,-32.66,0.06920865178108215
10950,-34.18,0.7508436441421509
11100,-31.23,0.08038793504238129
11250,-31.25,0.7118288278579712
11400,-30.29,0.020410608500242233
11550,-31.79,0.7793145775794983
11700,-33.09,0.08558865636587143
11850,-31.92,0.372324675321579
12000,-29.48,0.17540092766284943
12150,-28.42,0.6962764859199524
12300,-29.28,0.9477291703224182
12450,-30.63,0.10488834977149963
12600,-33.53,0.9965007305145264
12750,-34.93,0.10331606864929199
12900,-35.45,0.09692012518644333
13050,-35.77,0.06423146277666092
13200,-35.58,0.2347462922334671
13350,-36.17,0.6801595091819763
13500,-34.37,0.751963198184967
13650,-33.75,0.6955284476280212
13800,-30.06,0.07050810754299164
13950,-31.32,0.7418842315673828
14100,-32.36,0.13242946565151215
14250,-36.02,0.19996047019958496
14400,-38.02,0.8651533126831055
14550,-39.21,0.0679747462272644
14700,-37.6,2.2342021465301514
14850,-36.09,0.06875230371952057
15000,-33.79,0.6916927099227905
15150,-32.04,0.09198921918869019
15300,-32.41,0.6768894791603088
15450,-30.57,0.2380564659833908
15600,-30.16,0.0693286582827568
15750,-29.09,0.09512780606746674
15900,-31.71,1.567293405532837
16050,-31.35,0.7211248874664307
16200,-32.22,0.03966040909290314
16350,-33.11,0.11475089937448502
16500,-35.2,0.11125436425209045
16650,-36.09,0.09611836820840836
16800,-35.83,0.06970231980085373
16950,-34.75,0.13215675950050354
17100,-31.6,0.12453527003526688
17250,-29.69,0.34013697504997253
17400,-28.23,0.6048348546028137
17550,-30.19,0.10632059723138809
17700,-32.28,1.0199129581451416
17850,-32.77,0.9222690463066101
18000,-33.83,0.36069899797439575
18150,-35.11,0.6942798495292664
18300,-34.81,0.1161579042673111
18450,-36.05,0.9574312567710876
18600,-36.53,0.744516134262085
18750,-35.75,0.564311146736145
18900,-36.82,1.3185806274414062
19050,-35.15,0.10554082691669464
19200,-35.47,0.7667683362960815
19350,-33.5,0.07243984192609787
19500,-35.02,1.182051658630371
19650,-33.7,0.07129249721765518
19800,-32.73,0.8042486906051636
19950,-33.75,0.3589324951171875
20100,-31.06,0.12453211843967438
20250,-31.42,0.38615742325782776
20400,-30.89,0.30855846405029297
20550,-28.98,0.08247792720794678
20700,-32.86,0.19471019506454468
20850,-34.82,0.07105550915002823
21000,-36.79,0.05620286986231804
21150,-37.35,0.1813562512397766
21300,-35.49,0.25056979060173035
21450,-35.71,0.17066535353660583
21600,-32.44,0.7233255505561829
21750,-32.64,0.06510505825281143
21900,-32.97,1.473317265510559
22050,-31.29,0.08827544748783112
22200,-34.56,0.09927771240472794
22350,-32.17,0.09793306142091751
22500,-32.44,0.041424140334129333
22650,-32.3,0.032063186168670654
22800,-31.75,0.7526174783706665
22950,-33.65,0.0832686498761177
23100,-31.38,0.1512468159198761
23250,-33.03,0.12712587416172028
23400,-33.95,0.7110190987586975
23550,-33.43,0.7342616319656372
23700,-35.78,0.7328620553016663
23850,-32.61,0.7864617109298706
24000,-34.06,0.07223692536354065
24150,-32.9,0.07911291718482971
24300,-34.89,0.08720671385526657
24450,-35.29,0.050547465682029724
24600,-34.93,0.039615076035261154
24750,-34.52,0.12855945527553558
24900,-32.15,1.001559853553772
25050,-35.62,0.1642114371061325
25200,-36.48,0.8047343492507935
25350,-39.35,0.03576958552002907
25500,-36.06,0.2606877386569977
25650,-35.2,0.12495654821395874
25800,-35.63,0.0552520751953125
25950,-34.49,0.02142711542546749
26100,-36.44,0.08314982056617737
26250,-36.94,1.502698302268982
26400,-34.68,0.20640110969543457
26550,-36.94,1.537972331047058
26700,-32.49,0.2722325325012207
26850,-35.04,0.8398159742355347
27000,-35.07,0.3286650776863098
27150,-34.53,0.08263645321130753
27300,-37.29,0.08891011774539948
27450,-36.53,0.06521332263946533
27600,-37.95,0.0769725888967514
27750,-38.39,1.572712779045105
27900,-34.56,0.8756785988807678
28050,-33.24,0.05693797394633293
28200,-31.81,0.058382537215948105
28350,-30.99,0.04819081723690033
28500,-30.99,0.8105202317237854
28650,-30.9,0.12098214775323868
28800,-32.99,0.03624574467539787
28950,-33.31,0.04102867841720581
29100,-37.64,0.7547370195388794
29250,-36.64,0.8092058300971985
29400,-36.76,0.23345525562763214
29550,-39.2,0.118967704474926
29700,-37.74,0.12503033876419067
29850,-37.52,0.33922579884529114
30000,-37.72,0.0849512368440628
30150,-33.36,0.8320692181587219
30300,-30.16,0.9441208243370056
30450,-31.2,0.8076295852661133
30600,-32.17,0.06298156827688217
30750,-35.03,0.8200493454933167
30900,-37.01,0.8158040642738342
31050,-38.81,0.10507351905107498
31200,-34.81,0.0374419167637825
31350,-30.83,0.841462254524231
31500,-32.02,0.8182753324508667
31650,-28.52,0.12819014489650726
31800,-30.02,0.881235659122467
31950,-31.25,0.12349551916122437
32100,-32.76,0.9348756670951843
32250,-35.64,0.10218963027000427
32400,-34.09,0.7642539739608765
32550,-29.04,0.047812823206186295
32700,-27.87,0.029856102541089058
32850,-27.93,0.06593494117259979
33000,-27.8,0.19830767810344696
33150,-31.39,0.043480582535266876
33300,-30.42,0.2719156742095947
33450,-32.57,0.14590787887573242
33600,-32.16,1.000783085823059
33750,-33.53,0.09576889872550964
33900,-34.35,1.4335147142410278
34050,-36.73,0.06799916923046112
34200,-36.29,0.06588606536388397
34350,-35.48,0.24535441398620605
34500,-33.89,0.02794191800057888
34650,-31.16,0.07511954009532928
34800,-32.89,0.08378011733293533
34950,-33.9,0.8246266841888428
35100,-35.56,0.06673705577850342
35250,-36.46,0.046206578612327576
35400,-34.24,0.11418000608682632
35550,-33.72,0.04619891941547394
35700,-32.51,0.02463729865849018
35850,-31.47,0.13302209973335266
36000,-29.68,0.7842336893081665
36150,-28.85,0.04918590933084488
36300,-30.72,0.03737039491534233
36450,-32.12,0.08705781400203705
36600,-31.13,0.054635245352983475
36750,-30.91,0.06210533156991005
36900,-32.23,0.06655845791101456
37050,-33.77,1.5516793727874756
37200,-32.75,0.03571663796901703
37350,-33.52,0.05873757228255272
37500,-30.14,0.9506506323814392
37650,-31.15,0.050244227051734924
37800,-32.01,0.8100582957267761
37950,-29.61,0.04241490364074707
38100,-31.02,0.11384819447994232
38250,-29.06,0.7845135927200317
38400,-29.94,0.7951197624206543
38550,-27.69,0.04337139055132866
38700,-28.3,0.055251818150281906
38850,-32.72,0.094239741563797
39000,-35.16,0.7850650548934937
39150,-37.34,0.8133079409599304
39300,-35.49,0.8069462180137634
39450,-31.84,0.059397075325250626
39600,-31.47,0.8006017804145813
39750,-30.18,0.22368223965168
39900,-31.85,1.5191476345062256
40050,-29.92,0.03581744432449341
40200,-30.22,0.7761945724487305
40350,-31.12,0.8038001656532288
40500,-28.46,0.13728660345077515
40650,-28.73,1.5697860717773438
40800,-26.63,1.6699373722076416
40950,-25.49,0.03390486165881157
41100,-29.44,0.06200891360640526
41250,-28.76,0.15957090258598328
41400,-31.89,0.07617015391588211
41550,-29.22,0.8640676736831665
41700,-28.46,0.0766734927892685
41850,-26.86,0.8076177835464478
42000,-27.79,0.11155293881893158
42150,-27.06,0.11357612162828445
42300,-29.3,0.863177478313446
42450,-31.83,0.8902421593666077
42600,-32.58,0.8483569622039795
42750,-34.6,0.10828603804111481
42900,-35.47,0.7591752409934998
43050,-34.23,0.031130392104387283
43200,-31.42,0.08685905486345291
43350,-28.8,0.1245463564991951
43500,-31.1,0.08290348947048187
43650,-34.51,0.1099911481142044
43800,-35.07,0.11495006084442139
43950,-35.87,0.12526650726795197
44100,-33.27,0.08600348979234695
44250,-33.32,2.187042713165283
44400,-34.77,0.05507263168692589
44550,-35.16,0.7936118841171265
44700,-31.76,0.08512762188911438
44850,-30.32,0.0709577426314354
45000,-30.93,0.14126046001911163
45150,-32.07,1.4285584688186646
45300,-35.95,0.7769806981086731
45450,-36.57,1.4229055643081665
45600,-36.56,1.5247557163238525
45750,-33.43,0.8588073253631592
45900,-31.39,0.8134725093841553
46050,-32.36,0.11675561964511871
46200,-33.26,0.8610158562660217
46350,-32.76,0.08841167390346527
46500,-33.74,1.8163050413131714
46650,-32.97,0.10165975242853165
46800,-32.11,0.1441233605146408
46950,-33.61,0.07559160888195038
47100,-34.54,0.07523375004529953
47250,-35.36,2.176787853240967
47400,-37.45,0.07223635166883469
47550,-32.76,0.8512001037597656
47700,-29.15,0.10985738784074783
47850,-28.78,0.08005790412425995
48000,-30.26,0.7616616487503052
48150,-31.71,0.1751522719860077
48300,-31.04,0.761634349822998
48450,-28.62,0.12408081442117691
48600,-27.91,0.07546965777873993
48750,-31.55,0.17182356119155884
48900,-31.43,0.7708166837692261
49050,-34.13,0.7457485198974609
49200,-35.38,1.5388742685317993
49350,-34.03,1.593819260597229
49500,-34.34,0.06632290035486221
49650,-35.39,2.1483936309814453
49800,-34.16,0.08540048450231552
49950,-37.52,0.13746537268161774
50100,-34.56,0.08479167520999908
50250,-32.12,0.11149687319993973
50400,-30.26,0.8462132215499878
50550,-29.1,0.901077926158905
50700,-33.49,0.16067954897880554
50850,-34.89,0.13730332255363464
51000,-35.92,0.8358380198478699
51150,-35.43,0.7673285603523254
51300,-34.2,0.7915493845939636
51450,-32.83,1.513595700263977
51600,-35.35,0.8024720549583435
51750,-36.75,0.8577319383621216
51900,-37.3,2.073460102081299
52050,-36.04,0.10580042749643326
52200,-31.58,0.11159399151802063
52350,-31.36,0.16270945966243744
52500,-32.92,0.8611149191856384
52650,-30.77,0.8948121666908264
52800,-33.93,0.1467033326625824
52950,-34.47,0.14766263961791992
53100,-35.15,0.08115572482347488
53250,-35.97,0.0906710997223854
53400,-35.44,0.7855574488639832
53550,-36.08,0.10676603019237518
53700,-35.2,0.7877811193466187
53850,-32.48,0.05315607786178589
54000,-31.87,0.09734641015529633
54150,-33.79,0.7228151559829712
54300,-34.57,0.07069320231676102
54450,-33.85,0.14841891825199127
54600,-35.03,0.11599752306938171
54750,-34.73,0.059970106929540634
54900,-35.5,0.09527768939733505
55050,-34.19,0.07278221100568771
55200,-33.2,0.05755498632788658
55350,-32.02,0.8114858269691467
55500,-31.26,0.7211211919784546
55650,-30.28,0.18659286201000214
55800,-31.23,0.0843605101108551
55950,-31.68,0.0561097115278244
56100,-33.31,0.7770092487335205
56250,-34.38,0.1267031729221344
56400,-31.62,0.0945524200797081
56550,-33.14,0.17282038927078247
56700,-35.69,0.06947997212409973
56850,-32.67,0.7622982859611511
57000,-34.34,0.12934602797031403
57150,-33.7,0.11220362782478333
57300,-30.54,0.7455430626869202
57450,-33.86,0.7363899350166321
57600,-32.69,0.10023462027311325
57750,-33.58,0.7710846662521362
57900,-33.56,1.4612480401992798
58050,-34.2,0.12681923806667328
58200,-32.35,0.16920726001262665
58350,-34.29,0.13410724699497223
58500,-34.05,0.778717577457428
58650,-36.22,2.1171557903289795
58800,-36.66,1.4215706586837769
58950,-34.29,1.365958571434021
59100,-34.62,1.4228359460830688
59250,-34.1,0.13053958117961884
59400,-34.12,0.12459447234869003
59550,-35.43,0.7391983866691589
59700,-34.04,0.13981583714485168
59850,-35.15,0.1072894036769867
60000,-31.68,0.7047261595726013
60150,-31.35,0.12337347120046616
60300,-29.96,0.16140532493591309
60450,-28.6,0.7987521290779114
60600,-31.48,0.0827411636710167
60750,-34.1,0.06121755763888359
60900,-32.44,0.8249014019966125
61050,-32.24,0.7661781311035156
61200,-31.99,0.8410318493843079
61350,-31.14,0.7523468732833862
61500,-32.62,0.06930244714021683
61650,-32.64,0.7463561296463013
61800,-34.46,0.7764236330986023
61950,-36.76,0.08660437166690826
62100,-33.29,0.10901322960853577
62250,-32.58,0.7755361795425415
62400,-29.74,0.8019125461578369
62550,-30.05,0.07968445867300034
62700,-29.89,0.741141140460968
62850,-30.74,0.07731115818023682
63000,-30.35,0.06888840347528458
63150,-33.11,0.1261570006608963
63300,-34.09,0.8153308629989624
63450,-35.84,0.08409002423286438
63600,-37.48,0.09462600201368332
63750,-36.6,0.9601662755012512
63900,-33.27,0.036420535296201706
64050,-30.92,0.06627281755208969
64200,-29.88,0.7719066739082336
64350,-27.29,0.0740426778793335
64500,-30.32,0.0824413001537323
64650,-30.22,0.0813632681965828
64800,-31.16,0.10969250649213791
64950,-34.09,0.7218716740608215
65100,-32.93,0.08201301097869873
65250,-32.46,0.07558643072843552
65400,-30.29,0.102069191634655
65550,-27.18,0.15636387467384338
65700,-26.13,0.16564635932445526
65850,-28.18,1.4676886796951294
66000,-31.87,0.1343434751033783
66150,-35.19,0.08790302276611328
66300,-36.16,0.7501805424690247
66450,-35.78,0.13779866695404053
66600,-32.28,0.09237249195575714
66750,-31.95,0.2618335485458374
66900,-31.63,0.06734639406204224
67050,-31.75,0.7755259275436401
67200,-32.35,1.4888973236083984
67350,-33.42,0.08305322378873825
67500,-33.89,0.7957453727722168
67650,-34.75,0.7908393740653992
67800,-33.8,0.09583943337202072
67950,-35.54,1.4701415300369263
68100,-34.99,1.5334818363189697
68250,-32.48,0.9010091423988342
68400,-32.55,0.11752034723758698
68550,-30.26,0.08999320864677429
68700,-32.31,0.09500600397586823
68850,-33.08,0.12181119620800018
69000,-34.14,1.5669089555740356
69150,-33.71,0.10140536725521088
69300,-33.15,0.22990921139717102
69450,-34.6,0.16849158704280853
69600,-35.71,0.7693038582801819
69750,-35.64,0.8800261616706848
69900,-35.33,0.16677960753440857
70050,-33.31,0.1329876333475113
70200,-31.75,0.07397632300853729
70350,-31.4,0.7452521920204163
70500,-28.61,0.09516382217407227
70650,-28.48,0.08421795070171356
70800,-26.02,0.08136888593435287
70950,-28.26,0.08801986277103424
71100,-31.33,0.07280858606100082
71250,-32.09,0.13898205757141113
71400,-34.85,0.05097321420907974
71550,-35.94,0.07091794908046722
71700,-36.39,0.78525310754776
71850,-36.16,1.4954137802124023
72000,-35.22,0.7811916470527649
72150,-31.3,0.11066850274801254
72300,-33.45,0.7367116212844849
72450,-34.31,0.10149640589952469
72600,-33.1,0.1545957773923874
72750,-32.76,1.43996000289917
72900,-32.14,0.09126925468444824
73050,-32.17,0.07827696204185486
73200,-32.87,0.15258367359638214
73350,-34.44,0.15978021919727325
73500,-34.27,0.08467327058315277
73650,-36.75,0.07143989950418472
73800,-36.29,0.08939775079488754
73950,-35.79,0.1225835457444191
74100,-35.92,0.059446897357702255
74250,-33.3,0.8003949522972107
74400,-32.35,1.4607750177383423
74550,-33.25,0.07586128264665604
74700,-34.4,0.04925220087170601
74850,-36.55,1.4043704271316528
75000,-33.33,0.12708595395088196
75150,-34.77,0.09385955333709717
75300,-32.76,1.5325406789779663
75450,-31.39,0.7924649715423584
75600,-33.21,0.07415512949228287
75750,-33.83,0.09282349050045013
75900,-35.66,1.435482144355774
76050,-34.83,0.0814913958311081
76200,-34.54,0.1201305165886879
76350,-34.47,0.7677812576293945
76500,-34.19,0.06693248450756073
