Step,Avg Reward,Loss
0,0.0,2.360896348953247
150,-29.838709677419356,0.0376366525888443
300,-26.476190476190474,5.759310245513916
450,-28.877777777777776,5.763154029846191
600,-31.47,4.767163276672363
750,-32.64,1.9821363687515259
900,-37.2,0.0674876943230629
1050,-35.07,2.9332711696624756
1200,-36.88,4.765023231506348
1350,-36.77,5.7165446281433105
1500,-32.61,1.7212681770324707
1650,-34.37,3.219719409942627
1800,-30.3,1.9887038469314575
1950,-30.49,2.138913154602051
2100,-29.28,5.778046607971191
2250,-27.98,4.584739685058594
2400,-30.0,7.267046928405762
2550,-30.7,4.750969886779785
2700,-35.11,3.7401797771453857
2850,-36.15,4.612149238586426
3000,-35.91,4.62847900390625
3150,-36.53,3.548445463180542
3300,-34.48,2.3463151454925537
3450,-32.74,3.155690908432007
3600,-32.92,3.8052361011505127
3750,-32.72,0.14868874847888947
3900,-35.73,1.8568483591079712
4050,-33.68,0.6041935086250305
4200,-32.24,2.4818224906921387
4350,-31.04,2.420599937438965
4500,-32.37,3.383641242980957
4650,-31.85,2.0795888900756836
4800,-34.53,0.6619120836257935
4950,-33.21,0.3979174792766571
5100,-32.06,1.8891397714614868
5250,-32.56,0.28697100281715393
5400,-31.23,1.4262131452560425
5550,-33.73,0.2477596253156662
5700,-33.32,1.4751101732254028
5850,-32.98,2.2378664016723633
6000,-32.73,0.4859779179096222
6150,-32.42,1.6593316793441772
6300,-31.97,0.6249064803123474
6450,-35.02,0.5717397332191467
6600,-34.0,2.471245765686035
6750,-37.12,1.7819335460662842
6900,-33.79,0.12869416177272797
7050,-29.89,0.32787418365478516
7200,-33.05,1.2272177934646606
7350,-31.99,0.1751338392496109
7500,-31.8,0.3959176242351532
7650,-33.15,1.2757914066314697
7800,-32.79,2.4965569972991943
7950,-32.95,0.33410418033599854
8100,-35.68,1.3108793497085571
8250,-31.9,0.37552398443222046
8400,-31.58,0.2485060691833496
8550,-30.15,1.2456421852111816
8700,-31.79,0.2767491340637207
8850,-34.01,0.47653165459632874
9000,-34.88,1.045656442642212
9150,-33.15,1.973958969116211
9300,-32.4,0.24208438396453857
9450,-33.87,1.213317632675171
9600,-32.81,0.13094757497310638
9750,-32.12,0.03404444456100464
9900,-28.82,2.9803872108459473
10050,-29.34,0.2640600800514221
10200,-31.85,2.1994094848632812
10350,-32.1,0.029132558032870293
10500,-34.31,0.03846006095409393
10650,-36.21,0.08638961613178253
10800,-32.37,0.4503369927406311
10950,-29.94,0.18840660154819489
11100,-30.99,1.1224638223648071
11250,-30.11,0.18436869978904724
11400,-31.52,0.9980762004852295
11550,-31.96,1.9794219732284546
11700,-30.29,1.3103410005569458
11850,-30.37,1.365968108177185
12000,-30.48,0.32057875394821167
12150,-31.03,1.256927251815796
12300,-31.8,0.09526821970939636
12450,-34.57,0.1625375896692276
12600,-36.21,0.34493520855903625
12750,-35.67,1.497496485710144
12900,-37.02,0.11989312618970871
13050,-38.02,0.9490107297897339
13200,-36.73,2.0960521697998047
13350,-36.5,1.1278135776519775
13500,-36.59,0.302009254693985
13650,-30.72,1.1090887784957886
13800,-31.26,1.1355496644973755
13950,-30.76,0.3176795542240143
14100,-35.02,1.2653793096542358
14250,-34.8,0.30597713589668274
14400,-32.98,0.0756615400314331
14550,-29.97,1.085693120956421
14700,-27.31,0.31634321808815
14850,-28.36,1.0086920261383057
15000,-28.59,2.078765630722046
15150,-30.73,1.29649817943573
15300,-28.64,1.1070507764816284
15450,-28.72,0.023452814668416977
15600,-30.13,0.03839036077260971
15750,-29.52,0.9472174644470215
15900,-31.09,1.8884904384613037
16050,-33.87,3.42108416557312
16200,-34.26,0.028451314195990562
16350,-35.18,0.1534561812877655
16500,-38.37,0.4240645468235016
16650,-36.83,0.7684332132339478
16800,-33.51,1.1718589067459106
16950,-31.85,0.7603347897529602
17100,-28.77,0.2583584785461426
17250,-29.23,2.936777353286743
