Step,Avg Reward,Loss
0,0.0,1.4388741254806519
150,-32.806451612903224,5.788575172424316
300,-36.492063492063494,2.933248281478882
450,-34.82222222222222,4.825216770172119
600,-33.96,6.751839637756348
750,-31.15,4.770804405212402
900,-28.89,4.705073833465576
1050,-30.13,2.902984619140625
1200,-29.47,4.677616596221924
1350,-32.77,3.199612855911255
1500,-35.53,5.660115718841553
1650,-33.43,3.808704137802124
1800,-34.28,1.3159579038619995
1950,-32.45,1.1923798322677612
2100,-31.57,3.980463981628418
2250,-33.68,1.9048969745635986
2400,-30.79,1.0868529081344604
2550,-31.53,1.9168528318405151
2700,-27.16,1.056547999382019
2850,-25.88,0.8248961567878723
3000,-27.11,0.16588649153709412
3150,-27.26,1.283451795578003
3300,-31.11,1.546319603919983
3450,-33.68,1.067129135131836
3600,-33.41,1.1345674991607666
3750,-34.11,1.627111792564392
3900,-30.73,0.14083118736743927
4050,-33.6,0.3271542191505432
4200,-35.59,0.05152065306901932
4350,-35.49,0.5494830012321472
4500,-33.84,0.11775457113981247
4650,-36.2,0.1057378351688385
4800,-32.02,0.38302502036094666
4950,-35.07,0.0958157330751419
5100,-33.53,0.052546340972185135
5250,-32.09,1.5098823308944702
5400,-32.6,0.32708969712257385
5550,-31.18,0.07771278917789459
5700,-32.24,0.402601420879364
5850,-31.94,0.7434433698654175
6000,-30.77,1.0367592573165894
6150,-29.93,0.5088299512863159
6300,-32.44,0.7809761762619019
6450,-32.0,2.0194594860076904
6600,-33.41,0.7640520334243774
6750,-30.2,1.3027628660202026
6900,-30.24,1.0051944255828857
7050,-34.18,2.0264358520507812
7200,-33.93,1.1574633121490479
7350,-35.73,1.0048178434371948
7500,-36.03,1.327457070350647
7650,-34.48,0.06987953931093216
7800,-35.12,0.020155616104602814
7950,-34.89,0.5738814473152161
8100,-33.11,2.1808252334594727
8250,-31.31,1.9698585271835327
8400,-31.36,0.7966710329055786
8550,-31.95,1.3532780408859253
8700,-32.18,0.09400447458028793
8850,-31.54,0.7373698353767395
9000,-30.04,0.40182214975357056
9150,-30.68,1.4339779615402222
9300,-28.83,0.06275184452533722
9450,-29.28,1.5108530521392822
9600,-30.63,1.8407295942306519
9750,-30.94,1.1734395027160645
9900,-33.15,1.1139622926712036
10050,-31.77,0.027822574600577354
10200,-32.32,1.3466660976409912
10350,-32.04,1.7165753841400146
10500,-30.8,0.08870231360197067
10650,-29.76,0.7259374856948853
10800,-32.27,1.3330013751983643
10950,-34.74,0.31688961386680603
11100,-33.83,0.9936370849609375
11250,-35.44,1.3870316743850708
11400,-33.89,0.05514182150363922
11550,-33.37,1.5278735160827637
11700,-33.21,1.3145053386688232
11850,-32.35,1.8448666334152222
12000,-31.97,0.9881617426872253
12150,-32.09,0.5907052159309387
12300,-32.25,0.6436980962753296
12450,-32.06,1.7930347919464111
12600,-30.13,1.5459359884262085
12750,-30.08,1.2675926685333252
12900,-27.98,1.2884169816970825
13050,-27.59,1.085830569267273
13200,-30.28,0.20518626272678375
13350,-31.56,1.1933045387268066
13500,-31.28,0.8007941246032715
13650,-33.23,0.4279116690158844
13800,-31.28,1.0299710035324097
13950,-32.7,0.4073423147201538
14100,-30.53,2.455665349960327
14250,-32.76,0.6853417158126831
14400,-33.92,1.3473339080810547
14550,-36.85,0.8712360858917236
14700,-38.21,1.3385766744613647
14850,-36.28,2.687840461730957
15000,-35.04,1.5207608938217163
15150,-32.77,1.317206859588623
15300,-35.03,1.0184993743896484
15450,-35.58,1.4059303998947144
15600,-35.52,1.032531976699829
15750,-36.38,0.10622502863407135
15900,-34.97,0.5699706077575684
16050,-34.3,1.0190303325653076
16200,-31.73,0.42402708530426025
16350,-32.05,1.170943260192871
16500,-28.34,2.315247058868408
16650,-29.31,1.3472002744674683
16800,-31.41,0.638861358165741
16950,-33.65,0.6606810688972473
17100,-34.06,0.7410262823104858
17250,-32.6,1.8516104221343994
17400,-31.03,1.0085631608963013
17550,-32.2,1.1028269529342651
17700,-30.05,0.5735372304916382
17850,-29.87,1.438496708869934
18000,-32.07,3.30771541595459
18150,-32.0,1.4615267515182495
18300,-34.82,0.42754340171813965
18450,-35.28,0.3896220624446869
18600,-33.38,1.7344841957092285
18750,-32.84,0.3602961599826813
18900,-33.42,1.4391019344329834
19050,-34.58,1.7722121477127075
19200,-34.08,0.13695000112056732
19350,-34.78,0.5521657466888428
19500,-32.44,0.4719248116016388
19650,-32.8,0.9050781726837158
19800,-32.21,0.4908706545829773
