Step,Avg Reward,Loss
0,-25.0,10.209426879882812
150,-33.32,15.45233154296875
300,-31.645833333333332,9.681766510009766
450,-31.77,5.816877841949463
600,-33.29,7.720236778259277
750,-31.74,14.46996784210205
900,-28.56,5.913464069366455
1050,-30.86,11.446088790893555
1200,-34.5,11.389966011047363
1350,-31.29,8.92307186126709
1500,-30.48,7.190154075622559
1650,-31.95,9.52441120147705
1800,-33.01,6.175235271453857
1950,-30.73,9.799072265625
2100,-29.2,8.79200267791748
2250,-32.36,9.34916877746582
2400,-32.57,8.427865028381348
2550,-30.85,8.621405601501465
2700,-33.42,7.399406433105469
2850,-32.27,9.709577560424805
3000,-32.22,4.362220764160156
3150,-30.24,6.842405796051025
3300,-29.79,3.108478307723999
3450,-26.88,7.848786354064941
3600,-28.19,2.9854469299316406
3750,-33.98,4.820057392120361
3900,-35.81,1.4095598459243774
4050,-33.88,6.200129985809326
4200,-30.86,3.59600830078125
4350,-31.77,7.390078067779541
4500,-33.09,1.506664514541626
4650,-35.04,5.173370361328125
4800,-36.03,3.8463926315307617
4950,-30.97,3.8524041175842285
5100,-29.19,3.5549211502075195
5250,-34.25,7.2324652671813965
5400,-32.75,3.822838544845581
5550,-30.65,2.104165554046631
5700,-30.23,7.336960315704346
5850,-27.73,6.651666164398193
6000,-30.37,3.3046834468841553
6150,-32.8,6.470212936401367
6300,-28.75,6.779454231262207
6450,-30.28,1.567726731300354
6600,-32.57,4.8481268882751465
6750,-32.08,6.392819881439209
6900,-30.18,4.7907867431640625
7050,-32.22,3.3494713306427
7200,-29.08,3.975382089614868
7350,-29.17,4.507342338562012
7500,-31.4,6.195315837860107
7650,-27.88,3.2337732315063477
7800,-27.86,4.130521297454834
7950,-29.4,4.41152811050415
8100,-31.65,5.548786640167236
8250,-34.69,1.472664713859558
8400,-28.91,2.887129545211792
8550,-28.55,1.591524600982666
8700,-33.21,4.713295936584473
8850,-35.01,4.293631553649902
9000,-33.5,4.541467666625977
9150,-32.41,4.751226425170898
9300,-36.19,8.18190860748291
9450,-36.44,5.005630970001221
9600,-30.45,3.3351621627807617
9750,-29.77,6.80064058303833
9900,-29.92,4.948840618133545
10050,-27.47,5.09932804107666
10200,-28.71,1.2156836986541748
10350,-33.72,1.4767810106277466
10500,-31.45,1.2471046447753906
10650,-27.47,3.22446346282959
10800,-29.92,4.731255531311035
10950,-31.31,7.678636074066162
11100,-30.57,5.086607933044434
11250,-30.99,3.5610103607177734
11400,-28.59,4.5157470703125
