Step,Avg Reward,Loss
0,-25.0,7.307148456573486
150,-28.42,10.638236045837402
300,-31.072916666666668,6.775524139404297
450,-30.2,9.592887878417969
600,-27.27,3.9733195304870605
750,-29.7,7.69140625
900,-33.93,12.728537559509277
1050,-28.33,5.518680095672607
1200,-25.15,8.814741134643555
1350,-32.21,8.080984115600586
1500,-33.38,7.569031715393066
1650,-30.95,5.80350923538208
1800,-30.5,7.044356346130371
1950,-31.16,9.81626033782959
2100,-33.53,9.383171081542969
2250,-31.28,1.7421120405197144
2400,-30.49,2.9519307613372803
2550,-31.75,5.011298179626465
2700,-27.5,3.791376829147339
2850,-28.31,4.020814895629883
3000,-30.16,5.239355564117432
3150,-31.12,5.681916236877441
3300,-32.26,3.005114793777466
3450,-35.25,4.760889053344727
3600,-30.15,4.313904762268066
3750,-25.63,1.8528493642807007
3900,-26.97,3.883946657180786
4050,-28.49,2.0227370262145996
4200,-30.84,3.3052477836608887
4350,-29.3,2.11313796043396
4500,-28.6,5.762970447540283
4650,-28.55,2.024052619934082
4800,-26.68,6.640126705169678
4950,-29.97,5.827963352203369
5100,-31.09,4.567386150360107
5250,-27.8,5.63930082321167
5400,-28.2,3.1802399158477783
5550,-30.16,4.092296123504639
5700,-31.23,3.1515159606933594
5850,-35.06,3.3310506343841553
6000,-31.84,2.764394521713257
6150,-27.39,3.726027727127075
6300,-29.16,2.0365991592407227
6450,-29.22,2.541384220123291
6600,-28.55,7.755143165588379
6750,-28.59,2.6688454151153564
6900,-31.61,4.206501483917236
7050,-30.75,6.008054733276367
7200,-33.47,0.19869662821292877
7350,-31.6,6.357092380523682
7500,-28.46,2.9721312522888184
7650,-30.78,3.169712543487549
7800,-31.76,7.344910144805908
7950,-30.91,1.6610455513000488
8100,-28.73,4.0945587158203125
8250,-26.4,5.549503803253174
8400,-31.38,1.5265700817108154
8550,-32.49,1.9742193222045898
8700,-29.74,5.774569511413574
8850,-28.56,3.2294628620147705
9000,-31.97,2.066368341445923
9150,-32.8,6.899796009063721
9300,-30.74,6.301340579986572
9450,-27.6,2.5341997146606445
9600,-30.47,6.1998419761657715
9750,-31.24,5.224823474884033
9900,-29.43,3.621645212173462
10050,-32.92,5.912667274475098
10200,-32.16,0.8890597224235535
10350,-26.8,8.306366920471191
10500,-28.92,5.260348320007324
10650,-33.8,3.191655158996582
10800,-32.78,3.5587856769561768
10950,-29.82,0.7497389316558838
11100,-29.06,2.498277187347412
11250,-29.48,4.450943470001221
11400,-31.51,1.4436157941818237
11550,-27.54,4.611818790435791
11700,-30.93,0.8949108123779297
11850,-33.39,3.695234537124634
12000,-30.72,1.9997930526733398
12150,-31.67,2.1874823570251465
12300,-29.32,3.193964719772339
12450,-31.81,4.663874626159668
12600,-32.72,2.5705816745758057
12750,-27.79,6.416576862335205
12900,-28.59,1.1357229948043823
13050,-30.82,1.8101611137390137
13200,-29.78,3.4889001846313477
13350,-30.69,0.8638191819190979
13500,-33.07,5.8742828369140625
13650,-34.34,3.8219380378723145
13800,-29.03,5.021182060241699
13950,-31.42,1.8073722124099731
14100,-33.71,2.7730071544647217
14250,-34.9,2.283066749572754
14400,-29.84,2.434926748275757
14550,-26.46,2.7651665210723877
14700,-26.21,1.144392967224121
14850,-29.01,1.8670415878295898
15000,-32.26,2.107668161392212
15150,-34.64,6.250823974609375
15300,-30.1,2.98574161529541
15450,-25.33,1.4660173654556274
15600,-25.64,2.974547863006592
15750,-28.58,2.988248825073242
15900,-30.83,3.9455223083496094
16050,-28.18,5.755704402923584
16200,-30.84,4.915472030639648
16350,-30.48,0.828721821308136
16500,-31.59,3.4267418384552
16650,-35.63,1.5986614227294922
16800,-32.75,3.4962801933288574
16950,-32.9,2.384580612182617
17100,-34.65,1.404058814048767
17250,-31.23,4.4558000564575195
17400,-28.81,2.2433815002441406
17550,-29.29,1.2160338163375854
17700,-29.53,4.0145392417907715
17850,-29.96,3.1975255012512207
18000,-29.76,2.571295976638794
18150,-33.91,0.7465289235115051
18300,-32.35,1.2099742889404297
18450,-27.37,3.545219659805298
18600,-25.05,2.4241766929626465
18750,-27.08,2.604329824447632
18900,-29.65,4.248554229736328
