Step,Avg Reward,Loss
0,0.0,5.285554885864258
150,-52.72727272727273,7.717459678649902
300,-54.904761904761905,8.600526809692383
450,-55.23809523809524,6.624570369720459
600,-54.4,10.336566925048828
750,-55.22,8.645681381225586
900,-55.1,4.960570812225342
1050,-54.69,6.8481125831604
1200,-55.37,2.0573697090148926
1350,-55.64,5.002579689025879
1500,-55.24,0.9995290637016296
1650,-55.51,4.838136196136475
1800,-55.68,5.654799938201904
1950,-55.64,5.6746602058410645
2100,-56.06,3.500368118286133
2250,-56.06,3.7924325466156006
2400,-55.96,4.443692684173584
2550,-56.03,1.4102534055709839
2700,-56.26,3.9258909225463867
2850,-56.09,1.1201435327529907
3000,-55.91,2.796631097793579
3150,-56.14,3.920023202896118
3300,-55.18,3.753175735473633
3450,-55.25,2.7276837825775146
3600,-55.25,1.0665264129638672
3750,-55.52,2.1116456985473633
3900,-55.31,1.954614520072937
4050,-55.04,0.9461438059806824
4200,-55.3,1.2870172262191772
4350,-55.14,2.5348012447357178
4500,-55.59,1.3714696168899536
4650,-55.52,0.9927312731742859
4800,-55.94,3.1453778743743896
4950,-55.99,1.1432639360427856
5100,-55.69,1.6727306842803955
5250,-56.01,0.06348904967308044
5400,-56.4,0.4274354577064514
5550,-57.03,2.2978413105010986
5700,-56.86,0.5636360049247742
5850,-56.66,3.554598093032837
6000,-56.74,2.339315891265869
6150,-56.63,4.138270378112793
6300,-55.57,1.9855457544326782
6450,-55.68,0.9442402124404907
6600,-55.65,2.754824161529541
6750,-55.42,2.9979517459869385
6900,-56.06,2.4100921154022217
7050,-55.91,2.599468469619751
7200,-55.9,2.8152248859405518
7350,-55.5,3.353649377822876
7500,-55.59,2.6550238132476807
7650,-55.43,3.6997721195220947
7800,-56.07,4.921445846557617
7950,-56.38,0.7599324584007263
8100,-56.77,1.6825382709503174
8250,-56.84,3.6397650241851807
8400,-56.78,1.7446181774139404
8550,-56.78,3.4628026485443115
8700,-56.0,1.5817008018493652
8850,-55.03,0.19211150705814362
9000,-55.11,1.4675378799438477
9150,-54.89,0.5728234648704529
9300,-55.7,2.0202198028564453
9450,-56.03,1.3156440258026123
9600,-56.24,1.6510539054870605
9750,-56.48,1.21266770362854
9900,-56.56,1.964840292930603
10050,-56.21,2.6473166942596436
10200,-56.07,1.2352759838104248
10350,-56.61,3.5435173511505127
10500,-56.26,1.013866901397705
10650,-56.47,1.2852256298065186
10800,-56.76,2.0374245643615723
10950,-56.58,0.48404252529144287
11100,-56.44,2.1435272693634033
11250,-56.05,1.1485241651535034
11400,-56.09,0.06423855572938919
11550,-56.47,1.0421255826950073
11700,-57.03,0.08947784453630447
11850,-57.63,1.046424388885498
12000,-57.66,0.34446728229522705
12150,-58.02,1.6793018579483032
12300,-57.56,1.2751168012619019
12450,-56.83,0.19216328859329224
12600,-56.06,1.2844690084457397
12750,-56.07,1.9288722276687622
12900,-55.91,1.016982078552246
13050,-55.45,0.9555702209472656
13200,-55.11,2.0113401412963867
13350,-55.54,1.4876818656921387
13500,-55.99,0.1306004375219345
13650,-55.84,0.10856696963310242
13800,-56.78,1.3370866775512695
13950,-57.12,2.1800637245178223
14100,-57.06,1.9100145101547241
14250,-56.92,4.156625747680664
14400,-56.38,6.119146823883057
14550,-55.36,0.28540652990341187
14700,-55.96,1.9305800199508667
14850,-55.59,2.2290337085723877
15000,-55.82,1.3287086486816406
15150,-56.33,1.313259482383728
15300,-56.11,1.720119833946228
15450,-56.24,1.5445729494094849
15600,-56.65,2.3944578170776367
15750,-56.18,0.3588414490222931
15900,-56.98,0.8883792161941528
16050,-56.81,1.4137438535690308
16200,-56.74,1.3312090635299683
16350,-56.82,2.104452133178711
16500,-56.75,2.315696954727173
16650,-56.3,3.0326004028320312
16800,-56.8,0.5048129558563232
16950,-56.42,2.05340313911438
17100,-56.53,3.9020256996154785
17250,-57.17,1.1949278116226196
17400,-57.8,3.58743953704834
17550,-58.59,1.064826488494873
17700,-58.33,0.8409744501113892
17850,-58.76,2.247682571411133
18000,-59.21,2.310530185699463
18150,-59.65,0.7561519742012024
18300,-59.18,0.40186211466789246
