Step,Avg Reward,Loss
0,0.0,1.5230177640914917
150,-32.92307692307692,0.01027756929397583
300,-29.85,0.007286981213837862
450,-30.03,0.013571199029684067
600,-26.83,0.009888432919979095
750,-28.58,0.920386791229248
900,-29.36,0.9097470045089722
1050,-26.48,0.010757457464933395
1200,-30.14,0.8367058038711548
1350,-32.91,0.0058161187916994095
1500,-32.84,0.01166986208409071
1650,-31.17,0.010607822798192501
1800,-27.57,1.673688530921936
1950,-28.69,0.01615734212100506
2100,-32.91,1.6372435092926025
2250,-32.14,0.013017604127526283
2400,-30.62,2.309943199157715
2550,-29.5,0.016919633373618126
2700,-30.88,0.007277350407093763
2850,-30.72,0.03386325016617775
3000,-29.78,1.5178437232971191
3150,-30.68,1.481530785560608
3300,-35.14,0.7511401176452637
3450,-33.15,0.7614128589630127
3600,-29.14,0.01899806410074234
3750,-29.24,1.4959723949432373
3900,-31.76,1.5089569091796875
4050,-31.81,1.4535269737243652
4200,-31.22,0.03404189646244049
4350,-33.72,1.4539200067520142
4500,-31.68,0.773540198802948
4650,-28.71,0.02755594253540039
4800,-31.82,0.035100486129522324
4950,-30.18,1.3366289138793945
5100,-25.72,1.4375746250152588
5250,-27.43,0.014407729730010033
5400,-29.89,1.4205224514007568
5550,-29.38,2.1051764488220215
5700,-28.11,0.2316230982542038
5850,-28.94,1.5590863227844238
6000,-30.3,2.696774959564209
6150,-24.42,2.0693142414093018
6300,-26.22,0.7030912637710571
6450,-27.79,0.7081629037857056
6600,-29.55,0.14829573035240173
6750,-29.62,1.6237266063690186
6900,-28.89,1.3580304384231567
7050,-31.76,0.04342284053564072
7200,-31.37,2.047234535217285
7350,-26.95,0.04995016008615494
7500,-29.96,0.038532938808202744
7650,-34.08,1.3853061199188232
7800,-33.33,1.347533106803894
7950,-31.34,2.5950655937194824
8100,-33.95,0.7179920673370361
8250,-30.25,0.725668728351593
8400,-29.45,1.182002067565918
8550,-28.99,0.7295327186584473
8700,-27.99,1.4357290267944336
8850,-30.86,1.3943785429000854
9000,-31.22,0.7992011904716492
9150,-30.63,2.128007411956787
9300,-32.67,0.8013327717781067
9450,-35.64,0.053933244198560715
9600,-31.79,2.7995617389678955
9750,-28.73,1.3707053661346436
9900,-30.04,0.7888572812080383
10050,-32.79,1.3842791318893433
10200,-33.03,2.1350162029266357
10350,-35.82,1.4504262208938599
10500,-34.06,0.09962131828069687
10650,-30.37,2.0677664279937744
10800,-33.56,2.15444278717041
10950,-33.3,0.09527114778757095
11100,-31.35,2.0927908420562744
11250,-29.81,0.8024998307228088
11400,-29.16,0.735622227191925
11550,-27.9,1.4360764026641846
11700,-27.12,1.4830492734909058
11850,-27.08,1.3738257884979248
12000,-29.97,2.144561529159546
12150,-30.08,3.520833730697632
12300,-28.82,2.9276654720306396
12450,-27.63,1.4612034559249878
12600,-28.19,2.95712947845459
12750,-25.51,1.2684139013290405
12900,-27.58,2.391127347946167
13050,-28.59,0.050715066492557526
13200,-27.91,2.7818548679351807
13350,-33.13,0.10636403411626816
13500,-34.15,2.3298587799072266
13650,-31.02,1.3393526077270508
13800,-28.96,2.354675531387329
13950,-29.99,0.9102524518966675
14100,-30.33,1.6023669242858887
14250,-30.95,1.4820683002471924
14400,-27.3,1.069980263710022
14550,-28.13,0.19888509809970856
14700,-32.23,1.5401610136032104
14850,-33.97,2.971078872680664
15000,-32.74,1.1007570028305054
15150,-33.64,1.5141903162002563
15300,-34.21,1.7434608936309814
15450,-30.89,1.5584075450897217
15600,-32.15,2.3146276473999023
15750,-35.08,2.3439807891845703
15900,-29.71,0.811858594417572
16050,-29.68,3.6649222373962402
16200,-30.19,1.6098953485488892
16350,-29.16,0.7939407825469971
16500,-33.47,1.5975313186645508
16650,-32.23,0.9416700601577759
16800,-32.6,0.8206321001052856
16950,-30.0,0.779887318611145
17100,-27.27,2.7009530067443848
17250,-29.82,2.0990636348724365
17400,-28.45,2.2320237159729004
17550,-29.17,1.8917694091796875
17700,-31.17,3.483870029449463
17850,-28.64,0.5915115475654602
18000,-27.51,0.10308340191841125
18150,-29.76,3.4851770401000977
18300,-30.1,2.026740074157715
18450,-32.26,1.4222980737686157
18600,-31.77,2.0994367599487305
18750,-27.06,1.5463075637817383
18900,-29.65,0.997489333152771
19050,-31.24,0.8037698864936829
19200,-31.66,2.1204395294189453
19350,-32.67,0.9450250267982483
19500,-28.43,3.4537200927734375
19650,-28.39,0.8537925481796265
19800,-35.04,0.8482862710952759
19950,-29.58,0.20574542880058289
20100,-26.8,2.501516819000244
20250,-28.35,0.1561734825372696
20400,-28.27,1.9171830415725708
20550,-29.36,0.9283852577209473
20700,-30.5,3.8477301597595215
20850,-29.84,1.6062945127487183
21000,-27.84,0.9949008822441101
21150,-27.92,0.21609681844711304
21300,-26.71,1.409071683883667
21450,-27.02,1.2153819799423218
21600,-27.0,1.0357446670532227
21750,-30.13,2.4993233680725098
21900,-32.49,1.6663844585418701
22050,-29.35,1.6726346015930176
22200,-27.67,3.1990294456481934
22350,-30.32,1.2779343128204346
22500,-31.13,0.21779461205005646
22650,-34.09,0.94691002368927
22800,-32.7,0.8949451446533203
22950,-29.93,0.8758133053779602
23100,-30.89,1.0707542896270752
23250,-33.34,0.9641104936599731
23400,-34.17,0.9879112243652344
23550,-29.74,1.0403335094451904
23700,-29.01,0.9182288646697998
23850,-33.04,0.900684118270874
24000,-31.76,0.1463393121957779
24150,-28.56,0.9633161425590515
24300,-26.44,3.2316184043884277
24450,-24.44,2.5154850482940674
24600,-24.87,1.6284343004226685
24750,-25.43,0.16105060279369354
24900,-28.68,1.9379037618637085
25050,-32.69,1.0316755771636963
25200,-33.13,3.345865249633789
25350,-29.3,1.7806003093719482
25500,-28.59,1.6272817850112915
25650,-31.16,0.9151051044464111
25800,-30.14,2.3478853702545166
25950,-28.65,2.320798397064209
26100,-28.75,0.7842819690704346
26250,-32.47,1.1467915773391724
26400,-34.75,1.0679714679718018
26550,-36.91,0.9271366596221924
26700,-36.37,1.5466364622116089
26850,-34.27,2.1132819652557373
27000,-30.11,3.0459046363830566
27150,-29.8,0.9497185349464417
27300,-28.69,1.5371034145355225
27450,-27.58,2.275343656539917
27600,-30.61,2.924569606781006
27750,-34.23,0.14821544289588928
27900,-34.95,1.2829909324645996
28050,-35.77,3.820730686187744
28200,-30.17,2.511137008666992
28350,-31.12,2.3796606063842773
28500,-31.35,3.1593031883239746
28650,-32.1,1.6815563440322876
28800,-34.77,1.1522228717803955
28950,-30.77,0.3499529957771301
29100,-29.33,0.20326155424118042
29250,-33.75,4.195873260498047
29400,-33.37,1.1202095746994019
29550,-31.43,1.0130274295806885
29700,-28.0,0.9183731079101562
29850,-26.81,1.847529411315918
30000,-27.79,1.4681886434555054
30150,-27.22,0.8898745775222778
30300,-28.15,1.819495439529419
30450,-29.58,0.9588179588317871
30600,-28.3,1.0676779747009277
30750,-28.95,1.086044430732727
30900,-29.61,3.5452880859375
31050,-30.61,0.9779055118560791
31200,-31.57,0.5602021217346191
31350,-33.79,1.5343520641326904
31500,-30.32,2.050431251525879
31650,-30.03,2.165041446685791
31800,-30.75,3.1855740547180176
31950,-29.03,0.9358888864517212
32100,-30.25,2.090068817138672
32250,-32.81,2.7997734546661377
32400,-29.53,0.9470934271812439
32550,-29.56,1.2744206190109253
32700,-32.79,1.1434268951416016
32850,-31.99,1.2515426874160767
33000,-30.48,0.8699383735656738
33150,-32.8,2.4219672679901123
33300,-29.97,0.30957233905792236
33450,-30.95,1.006171703338623
33600,-29.13,1.179835557937622
33750,-28.8,0.26868554949760437
33900,-32.05,2.3903448581695557
34050,-31.02,1.023370623588562
34200,-30.99,0.3176993727684021
34350,-31.92,0.3373461961746216
34500,-33.05,2.3156936168670654
34650,-27.34,1.7788023948669434
34800,-27.61,1.1374218463897705
34950,-32.42,4.351335048675537
35100,-30.94,1.1146434545516968
35250,-32.34,2.76057767868042
35400,-28.17,1.482285499572754
35550,-27.62,2.0863022804260254
35700,-30.85,2.704691171646118
35850,-31.56,0.18504782021045685
36000,-28.95,1.0013126134872437
36150,-30.16,1.3732293844223022
36300,-27.16,4.050302505493164
36450,-27.27,2.104422092437744
36600,-28.65,2.620349168777466
36750,-30.11,0.2551651895046234
36900,-30.28,0.2297818958759308
37050,-29.35,2.671658515930176
37200,-30.01,0.9835276007652283
37350,-30.17,0.13703663647174835
37500,-31.44,1.121733546257019
37650,-29.92,0.20071488618850708
37800,-31.95,2.633406162261963
37950,-33.69,1.2692919969558716
38100,-31.07,1.4873324632644653
38250,-27.83,3.8324801921844482
38400,-28.92,2.6243064403533936
38550,-30.29,3.398151159286499
38700,-32.77,1.916933536529541
38850,-32.51,2.7399215698242188
39000,-30.51,5.287481307983398
39150,-32.08,0.974093496799469
39300,-32.72,1.637326955795288
39450,-35.48,3.0279858112335205
39600,-34.75,1.5517702102661133
39750,-33.95,0.9726049900054932
39900,-32.66,2.2242822647094727
40050,-31.93,1.1420539617538452
40200,-31.1,1.0721919536590576
40350,-30.0,4.271933078765869
40500,-30.88,0.9302371144294739
40650,-28.48,1.668603777885437
40800,-30.34,2.7765052318573
40950,-30.26,1.1026902198791504
41100,-27.91,1.9795721769332886
41250,-28.61,0.6056599617004395
41400,-32.14,1.977833867073059
41550,-36.52,3.568894624710083
41700,-34.28,3.1943819522857666
41850,-31.1,1.620941162109375
42000,-34.63,1.95985746383667
42150,-33.53,1.8146557807922363
42300,-29.14,0.9514923095703125
42450,-33.0,0.9205507636070251
42600,-31.89,1.592602252960205
42750,-29.77,1.3021197319030762
42900,-30.31,1.2896385192871094
43050,-32.07,3.2991702556610107
43200,-32.34,3.0881643295288086
43350,-28.49,2.404325485229492
43500,-28.93,0.5035361647605896
43650,-31.81,0.3340871334075928
43800,-29.91,1.2281192541122437
43950,-27.77,2.95632266998291
44100,-30.49,2.158432960510254
44250,-33.07,4.272835731506348
44400,-32.34,3.8990325927734375
44550,-29.66,1.5663175582885742
44700,-28.91,0.8583390116691589
44850,-27.73,0.6886341571807861
45000,-27.72,1.6792510747909546
45150,-28.33,2.17515230178833
45300,-28.24,0.4858993887901306
45450,-29.37,2.016364812850952
45600,-26.57,1.0238202810287476
45750,-27.1,2.4302163124084473
45900,-27.64,1.0001575946807861
46050,-27.96,1.6080267429351807
46200,-30.64,0.8374274969100952
46350,-30.12,1.7251524925231934
46500,-30.73,3.996657133102417
46650,-31.27,1.0227009057998657
46800,-27.84,1.325416088104248
46950,-27.31,2.5663540363311768
47100,-28.81,0.39849308133125305
47250,-29.99,1.0780483484268188
47400,-29.3,1.2549322843551636
47550,-29.03,0.26703715324401855
47700,-33.0,1.8350459337234497
47850,-32.73,1.148558497428894
48000,-34.04,3.671736478805542
48150,-31.98,2.003248691558838
48300,-34.86,1.2385575771331787
48450,-33.82,2.0090456008911133
48600,-28.96,2.4386086463928223
48750,-27.63,1.561464786529541
48900,-29.31,1.9098029136657715
49050,-30.64,1.0332467555999756
49200,-28.17,2.2737326622009277
49350,-29.0,3.33518648147583
49500,-32.86,3.7032861709594727
49650,-32.98,0.39829689264297485
49800,-31.97,2.027043581008911
49950,-32.04,2.0885932445526123
50100,-29.88,1.028709888458252
50250,-26.02,0.5743193626403809
50400,-28.42,0.7951083183288574
50550,-32.36,0.8310890197753906
50700,-31.58,1.1369739770889282
50850,-28.18,2.0684375762939453
51000,-26.86,1.7282830476760864
51150,-26.09,1.0180656909942627
51300,-25.18,1.149533748626709
51450,-26.68,1.749424934387207
51600,-28.54,1.0576475858688354
51750,-29.94,0.6283765435218811
51900,-32.05,0.747333288192749
52050,-29.72,0.6962934732437134
52200,-29.06,1.0640949010849
52350,-31.38,1.3708903789520264
52500,-30.74,1.5623151063919067
52650,-29.72,1.6711812019348145
52800,-31.74,1.0824964046478271
52950,-34.6,1.5838255882263184
53100,-32.44,1.0175057649612427
53250,-28.41,1.8750807046890259
53400,-32.51,1.3519538640975952
53550,-33.6,1.0137635469436646
53700,-33.32,1.899503231048584
53850,-28.21,2.0335946083068848
54000,-30.45,1.0529710054397583
54150,-29.38,2.5399792194366455
54300,-28.71,0.7517803311347961
54450,-29.36,2.6980926990509033
54600,-33.4,1.6414000988006592
54750,-29.04,1.2145178318023682
54900,-29.57,2.4833836555480957
55050,-29.18,0.9091723561286926
55200,-33.59,2.0129668712615967
55350,-34.79,0.37671226263046265
55500,-34.36,2.433344841003418
55650,-29.84,1.396998643875122
55800,-32.33,2.3082692623138428
55950,-33.34,1.1794214248657227
56100,-34.19,0.3266681432723999
56250,-30.0,1.5981113910675049
56400,-28.15,1.8824673891067505
56550,-25.61,0.8730619549751282
56700,-29.18,3.261876106262207
56850,-27.57,0.2467980831861496
57000,-26.45,2.3476598262786865
57150,-26.98,0.8647819757461548
57300,-30.93,0.5013132691383362
57450,-35.62,0.9876692295074463
57600,-32.89,1.774169921875
57750,-28.69,1.2955398559570312
57900,-29.06,0.19765633344650269
58050,-32.72,1.0034533739089966
58200,-34.0,0.4528014361858368
58350,-30.19,0.1417282074689865
58500,-31.25,2.895763874053955
58650,-31.25,0.22727777063846588
58800,-31.0,0.1879040002822876
58950,-28.4,1.762929081916809
59100,-28.34,1.0244489908218384
