Step,Avg Reward,Loss
0,-0.5,0.6460050940513611
150,-28.18032786885246,0.0080759571865201
300,-29.19,0.007773576769977808
450,-29.83,0.007855691015720367
600,-33.12,0.01887802593410015
750,-32.31,0.00858709029853344
900,-31.42,0.010394870303571224
1050,-31.38,0.005235389340668917
1200,-28.89,0.9277389645576477
1350,-29.67,0.8284105062484741
1500,-30.97,0.009144115261733532
1650,-28.82,0.8177629113197327
1800,-26.91,0.8701661825180054
1950,-25.91,0.013130159117281437
2100,-31.72,0.022002866491675377
2250,-29.28,0.09186427295207977
2400,-28.23,0.010328007861971855
2550,-34.62,0.7819526195526123
2700,-35.14,0.8868622779846191
2850,-31.38,0.02137942612171173
3000,-29.73,0.7884052395820618
3150,-30.5,1.5574951171875
3300,-31.59,0.8424461483955383
3450,-28.67,1.5430243015289307
3600,-28.22,0.059432365000247955
3750,-29.05,0.6511225700378418
3900,-29.29,0.8229730129241943
4050,-30.35,1.5518122911453247
4200,-31.33,0.7626097798347473
4350,-32.78,0.028985781595110893
4500,-29.53,0.04500178247690201
4650,-31.76,1.4191550016403198
4800,-34.39,0.7698778510093689
4950,-34.5,1.4362796545028687
5100,-33.26,0.7172284126281738
5250,-30.88,0.9433092474937439
5400,-30.53,2.1986513137817383
5550,-30.17,2.918483257293701
5700,-31.35,0.15443933010101318
5850,-30.36,1.505846381187439
6000,-25.71,2.1558852195739746
6150,-28.7,1.4311420917510986
6300,-30.23,2.1593008041381836
6450,-32.38,0.6901875138282776
6600,-32.75,0.04477590695023537
6750,-32.69,1.5279203653335571
6900,-34.25,2.094463586807251
7050,-31.06,0.704358696937561
7200,-26.12,0.05283264070749283
7350,-27.13,1.465012550354004
7500,-31.17,2.9064857959747314
7650,-28.87,0.054341044276952744
7800,-27.0,1.4422985315322876
7950,-28.89,0.6976997256278992
8100,-29.62,0.8036229610443115
8250,-27.88,1.4212206602096558
8400,-32.3,2.6034111976623535
8550,-33.47,1.4673435688018799
8700,-32.95,0.7592064738273621
8850,-29.6,1.4110345840454102
9000,-28.97,1.3433635234832764
9150,-31.66,0.03253015875816345
9300,-32.23,0.6979666352272034
9450,-29.38,0.09221610426902771
9600,-29.39,1.384151577949524
9750,-31.38,1.5216864347457886
9900,-32.0,1.7151381969451904
10050,-33.13,1.9637823104858398
10200,-31.82,0.09761060774326324
10350,-34.26,0.0792594850063324
10500,-32.29,3.1797733306884766
