Step,Avg Reward,Loss
0,-0.5,2.5948715209960938
150,-28.841269841269842,0.015344594605267048
300,-27.61,0.007680543232709169
450,-24.62,0.005620756186544895
600,-25.7,0.009886067360639572
750,-25.83,0.008619824424386024
900,-25.1,0.005841599777340889
1050,-27.06,0.897722601890564
1200,-25.05,0.005902430042624474
1350,-26.69,0.004570355638861656
1500,-27.34,0.006384512409567833
1650,-28.83,0.01438845880329609
1800,-32.96,0.03830556944012642
1950,-28.19,0.01803172565996647
2100,-23.85,0.005609103012830019
2250,-26.84,0.8324994444847107
2400,-27.78,1.788679599761963
2550,-27.69,0.7722851037979126
2700,-26.11,0.8078504800796509
2850,-23.46,0.05467011407017708
3000,-27.5,0.012508627958595753
3150,-26.62,0.009160813875496387
3300,-26.81,0.8265862464904785
3450,-27.12,0.007692917715758085
3600,-25.07,0.02012232504785061
3750,-27.93,0.011559971608221531
3900,-32.53,0.01779482327401638
4050,-32.16,0.8185537457466125
4200,-29.0,1.5958329439163208
4350,-28.1,0.7449365258216858
4500,-25.79,1.639754295349121
4650,-26.18,0.01883859559893608
4800,-27.69,0.758151113986969
4950,-29.98,1.584336519241333
5100,-27.25,0.809867262840271
5250,-27.17,2.284925937652588
5400,-29.94,0.6692079305648804
5550,-25.94,0.020226189866662025
5700,-28.68,0.6221979260444641
5850,-26.77,2.366537570953369
6000,-27.62,2.0096914768218994
6150,-29.47,0.7997161746025085
6300,-28.01,0.8338016271591187
6450,-27.66,0.773670494556427
6600,-28.56,0.7837124466896057
6750,-26.95,0.05800421163439751
6900,-23.05,0.8843958377838135
7050,-23.0,1.7165369987487793
7200,-27.98,0.8008297681808472
7350,-29.66,0.03450819104909897
7500,-31.03,1.0076918601989746
7650,-27.06,1.2374560832977295
7800,-28.04,1.572751760482788
7950,-25.07,0.9830352663993835
8100,-23.77,0.7885180711746216
8250,-25.07,2.9540984630584717
8400,-29.6,0.1713750958442688
8550,-31.11,0.08530651777982712
8700,-26.01,0.022214090451598167
8850,-29.14,0.7806978821754456
9000,-26.61,0.7415748834609985
9150,-25.62,0.06907161325216293
9300,-25.55,1.4770961999893188
9450,-28.05,0.08377058058977127
9600,-30.46,0.7608969807624817
9750,-29.42,0.8651812672615051
9900,-29.61,0.15116235613822937
10050,-27.71,0.026685424149036407
10200,-26.6,0.7466113567352295
10350,-26.51,1.4568541049957275
10500,-24.59,0.013267605565488338
10650,-25.28,1.0006362199783325
10800,-26.65,0.09602250903844833
10950,-27.56,0.7500447630882263
11100,-29.19,0.8049253225326538
11250,-29.51,0.5189549326896667
11400,-27.99,0.7069510817527771
11550,-26.56,1.4865350723266602
11700,-27.52,1.541579008102417
11850,-27.99,1.4103288650512695
12000,-28.7,0.721798300743103
12150,-29.65,1.7341686487197876
12300,-29.03,2.084259033203125
12450,-23.92,0.7762627601623535
12600,-23.72,1.426539659500122
12750,-29.57,1.5788923501968384
12900,-29.07,0.7636323571205139
13050,-28.01,0.08157003670930862
13200,-28.31,2.054547071456909
13350,-23.99,0.7361452579498291
13500,-24.23,1.3804305791854858
13650,-24.06,4.086057186126709
13800,-26.48,0.76324063539505
13950,-25.53,1.375769019126892
14100,-30.2,0.13796654343605042
14250,-29.09,0.8769519329071045
14400,-28.92,3.0534420013427734
14550,-30.92,0.0834415853023529
14700,-30.06,2.0529351234436035
14850,-32.82,2.764782428741455
15000,-25.4,1.3355870246887207
15150,-23.62,0.08334606885910034
15300,-23.73,1.3640050888061523
15450,-25.53,0.6568951606750488
15600,-23.43,2.6335480213165283
15750,-25.53,0.07684514671564102
15900,-24.08,1.5940721035003662
16050,-27.99,0.7278305292129517
16200,-26.57,2.3116817474365234
16350,-22.83,0.041429292410612106
16500,-23.99,2.6735024452209473
16650,-29.25,0.12714292109012604
16800,-30.25,0.11728134006261826
16950,-25.79,0.6760438680648804
17100,-26.72,2.4838919639587402
17250,-27.58,0.9058384895324707
17400,-26.19,0.6030475497245789
17550,-25.15,0.9770511388778687
17700,-24.56,1.030361533164978
17850,-23.74,0.29856690764427185
18000,-29.25,0.7869922518730164
18150,-27.49,2.6138477325439453
18300,-28.58,2.315178155899048
18450,-27.37,2.683849573135376
18600,-25.21,0.1598718911409378
18750,-25.7,1.3718370199203491
18900,-23.66,0.7619422674179077
19050,-27.78,0.6400383710861206
19200,-30.76,2.179189682006836
19350,-28.54,0.5044891238212585
19500,-26.07,0.28173696994781494
19650,-26.31,2.108044385910034
19800,-29.11,0.9194711446762085
19950,-25.95,2.900381088256836
20100,-29.99,3.0731759071350098
20250,-31.7,1.0720614194869995
20400,-28.76,0.8656341433525085
20550,-28.11,0.2511220872402191
20700,-26.76,1.5685325860977173
20850,-21.91,0.502099871635437
21000,-26.07,0.798514187335968
21150,-27.71,1.8208720684051514
21300,-30.05,0.796125590801239
21450,-27.12,0.8269363641738892
21600,-27.28,0.9748235940933228
21750,-28.3,0.2032252550125122
21900,-30.72,1.118049144744873
22050,-28.41,0.1294918954372406
22200,-24.91,0.05342899262905121
22350,-25.51,0.8280987739562988
22500,-28.54,1.5796644687652588
22650,-32.53,0.5096239447593689
22800,-29.75,0.1687963455915451
22950,-29.26,0.3506338596343994
23100,-28.12,0.8439916968345642
23250,-27.93,0.12820765376091003
23400,-29.18,0.1270221620798111
23550,-27.94,0.28435996174812317
23700,-28.59,0.11571426689624786
23850,-29.47,0.05078733339905739
24000,-30.07,0.8806745409965515
24150,-29.67,0.0993400365114212
24300,-27.83,1.6542805433273315
24450,-28.19,0.8438014388084412
24600,-32.7,0.840400755405426
24750,-30.26,0.8622300028800964
24900,-27.17,0.8364609479904175
25050,-26.31,0.8169959187507629
25200,-23.56,1.5905823707580566
25350,-26.67,0.9750257134437561
25500,-29.44,1.6265513896942139
25650,-26.51,1.618048906326294
25800,-25.41,1.2111706733703613
25950,-29.9,0.22166211903095245
26100,-29.03,1.0585063695907593
26250,-25.49,0.10750354826450348
26400,-27.63,0.14780645072460175
26550,-26.12,0.858339250087738
26700,-24.28,1.6580744981765747
26850,-28.72,1.0648255348205566
27000,-29.62,0.11045385152101517
27150,-29.16,0.08052653074264526
27300,-28.15,0.8485896587371826
27450,-26.66,0.8095618486404419
27600,-23.32,0.8241589069366455
27750,-22.36,0.08234651386737823
27900,-22.81,0.8351271748542786
28050,-32.2,0.973812997341156
28200,-33.47,1.5701898336410522
28350,-28.78,0.18836690485477448
28500,-27.61,1.6120460033416748
28650,-27.15,0.8482541441917419
28800,-35.96,0.8372039794921875
28950,-33.89,0.8102104663848877
29100,-28.8,0.927646815776825
29250,-31.99,0.12982790172100067
29400,-31.07,0.05968837812542915
29550,-27.66,0.8836449384689331
29700,-26.31,0.1014808937907219
29850,-26.29,0.8475552201271057
30000,-25.09,2.367405652999878
30150,-28.05,2.3544762134552
30300,-29.34,0.9340362548828125
30450,-26.79,2.329742908477783
30600,-23.09,1.5193530321121216
30750,-26.71,0.8169643878936768
30900,-26.14,0.8102891445159912
31050,-25.86,0.24694713950157166
31200,-24.17,0.0783000960946083
31350,-26.56,0.1127106174826622
31500,-27.5,1.5693480968475342
31650,-27.51,0.04509687051177025
31800,-30.1,2.2693686485290527
31950,-30.22,1.6104850769042969
32100,-28.86,1.169498085975647
32250,-27.7,0.09778624773025513
32400,-23.8,0.8129670023918152
32550,-22.38,0.8112739324569702
32700,-24.76,1.5279330015182495
32850,-29.25,0.03607672452926636
33000,-24.29,0.8118921518325806
33150,-27.21,0.7749366164207458
33300,-29.13,1.5072338581085205
33450,-28.06,0.7397422790527344
33600,-28.18,0.12619128823280334
33750,-27.68,0.7632650136947632
33900,-29.08,1.5962493419647217
34050,-23.72,0.8415421843528748
34200,-29.05,1.5290130376815796
34350,-30.06,0.062438033521175385
34500,-28.16,0.7752547264099121
34650,-25.23,1.465293288230896
34800,-26.14,0.06012742593884468
34950,-28.14,0.8181083798408508
35100,-25.2,0.10056068748235703
35250,-29.56,1.5271087884902954
35400,-27.98,0.7669824957847595
35550,-22.35,0.07416075468063354
35700,-21.91,0.8512156009674072
35850,-22.47,0.08422371745109558
36000,-26.42,1.4701937437057495
36150,-26.61,0.8042515516281128
36300,-23.67,1.5068206787109375
36450,-25.64,0.08613096922636032
36600,-31.87,2.166829824447632
36750,-31.6,2.12147855758667
36900,-30.94,0.8458524942398071
37050,-31.27,1.6155128479003906
37200,-26.27,1.5921194553375244
37350,-21.97,0.7676231861114502
37500,-25.76,1.539709210395813
37650,-26.56,0.730541467666626
37800,-26.14,1.5669052600860596
37950,-27.69,0.8513769507408142
38100,-27.33,0.8232686519622803
38250,-27.15,1.6760586500167847
38400,-29.59,2.656644582748413
38550,-27.14,0.17318826913833618
38700,-25.16,1.5474350452423096
38850,-25.76,0.1766677349805832
39000,-25.81,0.8288045525550842
39150,-23.32,0.8487264513969421
39300,-23.21,0.763853132724762
39450,-23.34,0.971574604511261
39600,-26.3,0.20639163255691528
39750,-31.31,0.8935555815696716
39900,-25.4,0.10942192375659943
40050,-20.83,1.5283604860305786
40200,-21.35,0.19058994948863983
40350,-24.41,0.13427981734275818
40500,-25.82,1.063420295715332
40650,-25.26,0.9681138396263123
40800,-24.36,0.2196790874004364
40950,-25.79,0.7779468297958374
41100,-28.1,2.487306594848633
41250,-27.81,0.17742423713207245
41400,-24.39,0.9929303526878357
41550,-29.03,1.5754384994506836
41700,-29.6,0.8586733341217041
41850,-23.36,0.914753258228302
42000,-23.25,1.7139708995819092
42150,-24.85,0.13894808292388916
