Step,Avg Reward,Loss
0,-0.5,4.713307857513428
150,-16.322580645161292,0.01757846586406231
300,-16.28,0.010274057276546955
450,-20.34,0.007393293548375368
600,-18.75,0.004626323468983173
750,-19.25,0.0031095612794160843
900,-20.78,0.017287524417042732
1050,-16.67,0.9275449514389038
1200,-21.69,0.8853795528411865
1350,-24.29,0.00188913953024894
1500,-22.24,0.002157448558136821
1650,-19.75,0.004844514653086662
1800,-23.77,0.8816127181053162
1950,-17.19,0.004237290471792221
2100,-22.82,1.736232876777649
2250,-15.86,0.8424615263938904
2400,-20.57,0.005556039046496153
2550,-17.7,0.034066200256347656
2700,-17.8,0.011435224674642086
2850,-21.83,0.022017912939190865
3000,-20.59,0.07602725923061371
3150,-19.27,0.007826733402907848
3300,-21.12,0.015145247802138329
3450,-20.16,0.6553577184677124
3600,-20.17,0.004230942111462355
3750,-19.6,0.007303470280021429
3900,-19.66,0.7587698101997375
4050,-18.78,0.0042410860769450665
4200,-16.23,0.7781956195831299
4350,-28.15,0.7148495316505432
4500,-21.18,1.3678594827651978
4650,-17.71,0.014103825204074383
4800,-15.37,0.7425567507743835
4950,-20.17,2.0267386436462402
5100,-19.15,0.762614905834198
5250,-15.79,0.12387484312057495
5400,-21.54,1.2921541929244995
5550,-22.16,0.7390429973602295
5700,-24.17,0.038057729601860046
5850,-23.2,0.019729558378458023
6000,-19.14,0.05055423825979233
6150,-17.89,0.7924935817718506
6300,-20.18,0.03599046170711517
6450,-15.92,0.05427437275648117
6600,-21.33,2.2666525840759277
6750,-17.22,1.7301843166351318
6900,-20.18,0.03826862946152687
7050,-21.21,0.34469008445739746
7200,-19.39,0.09141901135444641
7350,-21.63,2.16768741607666
7500,-20.29,0.04767373204231262
7650,-19.11,0.6496620774269104
7800,-21.76,0.05162593349814415
7950,-18.28,0.017101332545280457
8100,-16.72,0.615563154220581
8250,-20.22,0.6294087767601013
8400,-19.73,0.1396094560623169
8550,-18.8,0.5462822914123535
8700,-20.58,0.03138608857989311
8850,-17.77,0.8261467218399048
9000,-17.89,2.0261075496673584
9150,-23.04,0.8576008081436157
9300,-19.67,0.647932767868042
9450,-21.58,0.7693368792533875
9600,-25.05,0.04797010496258736
9750,-21.38,0.6703118681907654
9900,-20.39,0.08005304634571075
10050,-19.7,0.6749253869056702
10200,-20.4,1.1124567985534668
10350,-21.52,0.6939257979393005
10500,-18.78,0.7133224606513977
10650,-17.11,0.5747847557067871
10800,-16.81,2.0666065216064453
10950,-16.31,0.06003248691558838
11100,-20.3,0.7125325798988342
11250,-22.5,0.3978312015533447
11400,-19.27,2.5225989818573
11550,-17.08,3.167156457901001
11700,-21.06,1.369470238685608
11850,-17.36,1.7939138412475586
12000,-15.97,0.700294017791748
12150,-26.71,0.03891937434673309
12300,-25.63,0.7478510141372681
12450,-18.6,1.326687216758728
12600,-21.46,1.9529430866241455
12750,-23.07,1.3795655965805054
12900,-22.11,1.303268313407898
13050,-17.76,0.6419675946235657
13200,-21.13,1.9575828313827515
13350,-17.9,0.7864211797714233
13500,-16.63,1.9623850584030151
13650,-21.61,0.193156898021698
13800,-18.64,1.180413842201233
13950,-18.72,0.6524587869644165
14100,-15.95,0.17082765698432922
14250,-22.51,1.1556626558303833
14400,-23.14,0.1683720350265503
14550,-19.79,1.7609443664550781
14700,-19.92,2.4429008960723877
14850,-20.17,1.736791729927063
15000,-18.47,0.7503150701522827
15150,-15.42,0.12131009995937347
15300,-19.28,0.045335110276937485
15450,-17.63,0.786342442035675
15600,-17.56,0.668627917766571
15750,-20.09,4.205682277679443
15900,-20.18,1.2662265300750732
16050,-23.74,1.8358731269836426
16200,-24.38,1.1966723203659058
16350,-23.46,0.2445364147424698
16500,-17.23,1.1756762266159058
16650,-19.22,2.2460079193115234
16800,-22.18,0.03321857005357742
16950,-17.22,1.3012373447418213
17100,-22.45,2.3997702598571777
17250,-21.27,2.438494920730591
17400,-16.2,2.317294120788574
17550,-18.8,0.8123317956924438
17700,-23.66,1.2877411842346191
17850,-21.7,1.2009031772613525
18000,-15.95,1.3381060361862183
18150,-18.71,1.3716840744018555
18300,-17.81,0.8726351261138916
18450,-23.81,2.7078816890716553
18600,-17.37,1.4984829425811768
18750,-21.2,0.714468777179718
18900,-18.67,1.1748546361923218
19050,-16.23,2.164957046508789
19200,-21.77,0.6603147983551025
19350,-20.23,0.24258095026016235
19500,-19.47,1.3064647912979126
19650,-21.85,0.7446504831314087
19800,-19.29,0.6728655099868774
19950,-14.77,0.7383005619049072
20100,-18.19,0.1902725100517273
20250,-15.28,1.2387598752975464
20400,-22.63,0.736400842666626
20550,-26.55,0.19136939942836761
20700,-21.77,2.4220969676971436
20850,-19.26,0.0916806235909462
21000,-21.32,1.927100658416748
21150,-18.24,0.24157415330410004
21300,-18.31,0.16236612200737
21450,-17.83,0.8084051012992859
21600,-19.31,1.2497272491455078
21750,-19.59,1.3920724391937256
21900,-18.79,1.4326057434082031
22050,-20.1,1.3030799627304077
22200,-16.74,1.9911187887191772
22350,-21.67,1.4112411737442017
22500,-15.71,1.0483874082565308
22650,-18.15,1.3449029922485352
22800,-24.11,0.03645867481827736
22950,-24.04,0.7428291440010071
23100,-20.17,2.063446283340454
