Step,Avg Reward,Loss
0,0.0,0.33618247509002686
150,-52.57142857142857,0.04858429357409477
300,-53.339285714285715,0.9663345813751221
450,-53.74698795180723,0.0020190596114844084
600,-54.42,0.0015520208980888128
750,-54.07,0.908237099647522
900,-54.42,0.9685723185539246
1050,-54.39,0.8693836331367493
1200,-54.21,0.9069947600364685
1350,-54.09,1.6813015937805176
1500,-54.12,0.0062401737086474895
1650,-54.4,0.02587798610329628
1800,-54.8,0.006405035965144634
1950,-54.82,0.006126261316239834
2100,-55.04,2.507387638092041
2250,-54.31,0.7631422281265259
2400,-54.52,0.021107425913214684
2550,-54.84,0.7412291765213013
2700,-54.92,2.426543951034546
2850,-55.06,0.9651792049407959
3000,-55.28,1.6927917003631592
3150,-54.92,1.44095778465271
3300,-54.92,0.707516610622406
3450,-55.24,0.027810122817754745
3600,-54.81,0.01538856141269207
3750,-54.69,0.6921495199203491
3900,-54.65,0.04342233017086983
4050,-54.16,0.9804993271827698
4200,-54.49,0.021387115120887756
4350,-54.69,0.6225256323814392
4500,-54.35,0.01836058683693409
4650,-54.3,0.6657348871231079
4800,-54.52,2.297732353210449
4950,-54.95,3.3454205989837646
5100,-55.23,1.9497419595718384
5250,-55.4,0.6475351452827454
5400,-55.46,0.9152599573135376
5550,-55.56,0.19135352969169617
5700,-54.9,0.9215608239173889
5850,-54.8,1.6522014141082764
6000,-54.84,0.047649625688791275
6150,-54.74,0.6461665630340576
6300,-54.69,0.7429744005203247
6450,-54.71,1.6265379190444946
6600,-55.24,0.665157675743103
6750,-54.86,2.6885390281677246
6900,-54.82,2.016360282897949
7050,-55.42,0.02270778827369213
7200,-55.0,0.010154468938708305
7350,-55.2,1.3716720342636108
7500,-55.8,1.9936758279800415
7650,-55.33,0.044468384236097336
7800,-55.46,0.4150093197822571
7950,-54.89,1.3706159591674805
8100,-55.04,0.6788337230682373
8250,-55.43,0.69559645652771
8400,-55.4,0.6995261907577515
8550,-55.81,1.3820741176605225
8700,-55.99,2.2611894607543945
8850,-55.42,0.069410540163517
9000,-55.57,0.6409559845924377
9150,-54.63,0.6506402492523193
9300,-55.27,1.659650444984436
9450,-56.06,1.315626621246338
9600,-56.37,0.7333621382713318
9750,-56.14,0.036764346063137054
9900,-56.84,2.049086809158325
10050,-57.1,0.6871795654296875
10200,-56.85,0.7176894545555115
10350,-56.03,0.6686436533927917
10500,-56.4,3.425278425216675
10650,-56.3,0.06676233559846878
10800,-56.34,1.3619742393493652
10950,-55.74,0.026964973658323288
11100,-56.28,0.7589027881622314
11250,-56.39,1.3489445447921753
11400,-56.92,1.3574010133743286
11550,-56.78,2.0563693046569824
11700,-56.78,0.03561197966337204
11850,-56.29,0.7610392570495605
12000,-56.16,0.021649323403835297
12150,-56.65,0.6925534009933472
12300,-56.75,0.03472624719142914
12450,-56.53,1.7248502969741821
12600,-56.63,1.3167170286178589
12750,-56.51,0.08526439964771271
12900,-55.77,1.388675570487976
13050,-55.3,1.405766487121582
13200,-54.78,2.163963794708252
13350,-55.41,1.2919726371765137
13500,-55.44,1.395369052886963
13650,-55.45,1.3995945453643799
13800,-55.84,0.06320521235466003
13950,-56.35,1.9701732397079468
14100,-56.86,0.0623721182346344
14250,-57.27,0.6971672177314758
14400,-57.63,1.8320393562316895
14550,-57.45,1.4386204481124878
14700,-56.94,0.6204159259796143
14850,-57.21,1.3860368728637695
15000,-57.47,0.7016206979751587
15150,-57.55,0.5731752514839172
15300,-58.16,1.6644847393035889
15450,-58.65,0.7203390598297119
15600,-58.96,2.717794895172119
15750,-59.23,0.7683662176132202
15900,-58.88,0.6019327640533447
16050,-58.95,1.3182978630065918
16200,-58.69,0.9234896898269653
16350,-57.57,2.4223177433013916
16500,-57.45,0.8192693591117859
16650,-57.88,1.3431763648986816
16800,-58.0,0.710915744304657
16950,-57.31,1.7234784364700317
17100,-58.19,0.7137246131896973
17250,-58.43,2.249906301498413
17400,-59.18,0.8123762607574463
17550,-59.63,1.4142171144485474
17700,-59.22,0.8619664907455444
17850,-60.02,2.747401714324951
18000,-59.94,1.8779139518737793
18150,-59.6,0.8449047207832336
18300,-59.37,2.2383742332458496
18450,-58.42,1.9017256498336792
18600,-58.69,1.0488240718841553
18750,-57.98,2.250838041305542
18900,-57.68,0.7830337285995483
19050,-57.38,0.8433592915534973
19200,-56.9,0.887097179889679
19350,-57.15,0.19540521502494812
19500,-57.06,0.9033023118972778
19650,-57.17,0.8019514679908752
19800,-57.31,0.7681780457496643
19950,-57.82,0.0852547138929367
20100,-57.99,1.4545035362243652
20250,-58.21,0.07285941392183304
20400,-58.34,3.163071632385254
20550,-58.75,3.182216167449951
20700,-59.12,0.8373794555664062
20850,-58.54,2.526679039001465
21000,-59.13,0.5617882013320923
21150,-58.52,1.9893909692764282
21300,-58.75,0.9389193654060364
21450,-58.1,2.7972378730773926
21600,-59.1,2.9773898124694824
21750,-58.5,0.13243618607521057
21900,-59.43,0.14174261689186096
22050,-59.22,1.1157619953155518
22200,-59.1,2.5201845169067383
22350,-59.35,1.6492902040481567
22500,-59.86,0.6260742545127869
22650,-59.28,0.06184772402048111
22800,-58.82,1.792080044746399
22950,-58.47,0.6118971705436707
23100,-58.66,0.9225024580955505
23250,-58.49,0.783144474029541
23400,-59.41,0.23207126557826996
23550,-58.14,2.141679048538208
23700,-59.32,1.61244535446167
23850,-58.95,0.9509214162826538
24000,-58.76,1.2434682846069336
24150,-59.39,0.8634649515151978
24300,-59.25,1.5197160243988037
24450,-57.5,2.083266496658325
24600,-57.01,0.6314153671264648
24750,-57.74,1.0130796432495117
24900,-57.71,1.4015893936157227
25050,-57.76,0.8789530396461487
25200,-58.29,2.080449342727661
25350,-58.22,1.4494973421096802
25500,-58.75,0.2124118059873581
25650,-59.34,0.8565521240234375
25800,-59.9,3.66325306892395
25950,-60.36,0.2652203440666199
26100,-61.56,0.9861164689064026
26250,-61.83,0.8361572027206421
26400,-62.45,0.19718225300312042
26550,-63.33,0.9036082625389099
26700,-63.14,1.3813613653182983
26850,-63.54,2.3826775550842285
27000,-62.89,2.2701261043548584
27150,-63.71,0.46221989393234253
27300,-63.94,0.8908445239067078
27450,-62.31,0.25465071201324463
27600,-62.1,1.4503132104873657
27750,-62.77,0.7794832587242126
27900,-61.71,2.3123435974121094
28050,-60.93,0.7573925852775574
28200,-61.31,0.09238564223051071
28350,-61.28,0.08547233790159225
28500,-61.06,0.18617425858974457
28650,-60.89,1.5499730110168457
28800,-61.27,1.5423306226730347
28950,-61.04,2.3617196083068848
29100,-60.3,2.300987720489502
29250,-60.94,1.6044442653656006
29400,-61.19,1.0032739639282227
29550,-59.97,1.3602914810180664
29700,-60.47,1.061528205871582
29850,-58.8,0.15422171354293823
30000,-59.15,0.7707620859146118
30150,-59.49,1.2358630895614624
30300,-58.88,0.8953022956848145
30450,-58.42,0.3455861210823059
30600,-58.73,1.6059211492538452
30750,-58.5,0.9856501817703247
30900,-59.28,0.19413185119628906
31050,-59.44,0.5853815078735352
31200,-59.08,0.9946992993354797
31350,-59.29,0.11265099793672562
31500,-59.51,1.0255259275436401
31650,-59.29,1.8292393684387207
31800,-59.45,0.5745037794113159
31950,-59.81,1.0132708549499512
32100,-59.61,2.0877490043640137
32250,-59.9,0.25549349188804626
32400,-59.31,0.9170539975166321
32550,-60.07,0.517181932926178
32700,-60.75,1.956627368927002
32850,-60.98,0.6753633618354797
33000,-60.8,1.1802524328231812
33150,-60.68,1.5183608531951904
33300,-61.0,0.8928242325782776
33450,-61.27,0.2965850234031677
33600,-60.6,2.699988603591919
33750,-60.12,0.28772488236427307
33900,-58.77,0.26929739117622375
34050,-59.34,0.2640363574028015
34200,-59.17,0.9313271045684814
34350,-59.43,0.28520509600639343
34500,-60.1,0.9978530406951904
34650,-59.88,2.730140447616577
34800,-60.21,1.144241213798523
34950,-60.43,0.6850213408470154
35100,-60.27,1.688901424407959
35250,-59.94,0.14945366978645325
35400,-60.43,0.35397979617118835
35550,-60.44,0.1273229718208313
35700,-59.0,0.2312673032283783
35850,-59.65,0.21897651255130768
36000,-60.38,0.9735423922538757
36150,-60.89,0.767909824848175
36300,-60.9,1.5625377893447876
36450,-61.84,1.3190618753433228
36600,-62.87,0.7080707550048828
