Step,Avg Reward,Loss
0,-25.0,3.3263723850250244
150,-26.35483870967742,0.01959850639104843
300,-23.12,0.0062850345857441425
450,-17.42,0.005474903620779514
600,-16.34,0.009547803550958633
750,-16.43,0.005882264580577612
900,-17.88,0.9361270666122437
1050,-18.2,0.903749406337738
1200,-18.3,0.008264953270554543
1350,-18.9,0.9071686267852783
1500,-23.22,0.9107997417449951
1650,-20.73,0.011569422669708729
1800,-23.79,0.010510151274502277
1950,-20.56,0.008977186866104603
2100,-15.51,0.019783107563853264
2250,-23.7,0.0034757915418595076
2400,-17.24,0.015192823484539986
2550,-20.21,0.006239904556423426
2700,-22.82,0.04553329944610596
2850,-21.36,0.027209842577576637
3000,-23.08,1.7864266633987427
3150,-21.68,0.048768337815999985
3300,-20.16,0.03670065104961395
3450,-18.22,0.8586947917938232
3600,-24.17,0.7964000105857849
3750,-15.25,0.7242387533187866
3900,-19.19,0.04496968165040016
4050,-19.8,0.009603038430213928
4200,-16.29,0.011724057607352734
4350,-23.23,0.01611846126616001
4500,-21.18,0.7156402468681335
4650,-12.87,0.08338434249162674
4800,-17.8,0.057094886898994446
4950,-21.13,0.06479963660240173
5100,-16.74,0.04568032920360565
5250,-20.24,0.011324113234877586
5400,-14.72,0.04411685839295387
5550,-23.67,0.7731725573539734
5700,-18.8,0.012664581649005413
5850,-19.3,0.4947073757648468
6000,-20.71,0.6733407378196716
6150,-20.85,0.8985698819160461
6300,-15.81,0.03498358651995659
6450,-19.37,0.005797900725156069
6600,-20.8,0.7299608588218689
6750,-20.67,1.4257899522781372
6900,-25.02,0.5331384539604187
7050,-21.7,0.7506586313247681
7200,-18.92,0.582529604434967
7350,-18.22,0.5059119462966919
7500,-21.23,0.6656785011291504
7650,-18.7,0.7522860169410706
7800,-22.23,1.7397271394729614
7950,-21.22,0.8069389462471008
8100,-19.21,0.5316019654273987
8250,-21.71,0.7327916026115417
8400,-18.34,1.1700561046600342
8550,-18.86,0.5967134237289429
8700,-20.64,0.6749331951141357
8850,-21.12,0.2728913128376007
9000,-18.38,0.785499095916748
9150,-16.18,0.07407534867525101
9300,-17.69,0.7449678182601929
9450,-22.11,0.2034699022769928
9600,-19.66,0.12376613914966583
