Step,Avg Reward,Loss
0,0.0,4.604516506195068
150,-28.173076923076923,0.019785771146416664
300,-33.22,0.014647968113422394
450,-32.42,0.011511594988405704
600,-34.14,0.007122973911464214
750,-33.5,0.00781481433659792
900,-32.87,0.010359079577028751
1050,-32.97,0.8517524003982544
1200,-29.16,1.8820689916610718
1350,-26.6,0.01102917268872261
1500,-30.51,0.0085664764046669
1650,-31.19,0.00816346425563097
1800,-32.04,0.8806620836257935
1950,-31.73,0.9939810037612915
2100,-30.07,0.8646084666252136
2250,-31.71,0.054319001734256744
2400,-32.17,1.7391849756240845
2550,-31.54,0.0241254810243845
2700,-30.86,1.5520930290222168
2850,-31.66,0.7955946922302246
3000,-31.25,0.02910703420639038
3150,-32.15,0.04834451153874397
3300,-28.73,0.770782470703125
3450,-28.19,1.483665108680725
3600,-29.16,0.05016722157597542
3750,-31.22,0.06588029116392136
3900,-29.82,1.4206438064575195
4050,-29.85,1.370993971824646
4200,-29.26,0.02543727308511734
4350,-27.37,1.3053786754608154
4500,-28.33,0.7087721228599548
4650,-31.26,0.7016885876655579
4800,-28.96,1.4311717748641968
4950,-31.26,2.032757043838501
5100,-34.68,1.1409733295440674
5250,-33.92,0.7814905047416687
5400,-32.42,0.7390421032905579
5550,-31.83,1.642144799232483
5700,-33.97,0.020230568945407867
5850,-34.31,0.11338138580322266
6000,-34.18,0.7723034024238586
6150,-37.22,1.2976313829421997
6300,-33.14,0.8124668002128601
6450,-31.24,2.103804349899292
6600,-31.53,0.7098789215087891
6750,-31.6,1.323326826095581
6900,-32.79,0.03591613844037056
7050,-32.23,1.8644596338272095
7200,-31.86,2.266777276992798
7350,-32.38,0.029454756528139114
7500,-30.0,2.025954246520996
7650,-27.26,0.8202004432678223
7800,-29.0,0.7311436533927917
7950,-28.95,0.6251388788223267
8100,-28.09,0.05060645937919617
8250,-32.23,1.2981274127960205
8400,-35.37,1.2325069904327393
8550,-33.95,0.7144705057144165
8700,-29.5,2.5604474544525146
8850,-28.43,0.6695109009742737
9000,-30.32,2.223268508911133
9150,-31.24,0.89434415102005
9300,-29.42,0.08473747968673706
9450,-25.53,1.881470799446106
9600,-28.44,0.4857523739337921
9750,-30.79,1.2795000076293945
