Step,Avg Reward,Loss
0,0.0,1.5784448385238647
150,-31.612903225806452,1.9644758701324463
300,-29.655172413793103,0.011235442943871021
450,-31.022988505747126,0.011786236427724361
600,-33.79,0.9939303398132324
750,-32.75,1.937723159790039
900,-35.43,0.008521133102476597
1050,-35.69,0.009560913778841496
1200,-33.8,0.010669956915080547
1350,-34.95,0.011654308997094631
1500,-36.11,0.0066502890549600124
1650,-33.92,0.014317559078335762
1800,-32.85,0.010248771868646145
1950,-34.7,0.015924567356705666
2100,-32.18,0.8562939167022705
2250,-33.34,0.014366078190505505
2400,-32.69,0.8258754014968872
2550,-31.79,0.02289714105427265
2700,-31.96,1.5285388231277466
2850,-29.68,0.017698651179671288
3000,-32.37,0.020689435303211212
3150,-30.0,1.5186822414398193
3300,-30.62,0.775059163570404
3450,-32.58,1.4853943586349487
3600,-33.02,0.7695251107215881
3750,-32.15,1.7166303396224976
3900,-33.27,0.03750106319785118
4050,-33.77,0.038794003427028656
4200,-34.11,0.046938829123973846
4350,-35.14,0.7261702418327332
4500,-38.57,0.014525234699249268
4650,-36.66,0.036323655396699905
4800,-38.44,0.7173593640327454
4950,-37.39,0.7167542576789856
5100,-31.44,2.0607521533966064
5250,-32.98,0.9902287721633911
5400,-31.98,1.3921171426773071
5550,-31.23,0.679836630821228
5700,-33.49,2.005066156387329
5850,-33.15,0.6139122843742371
6000,-33.55,1.6641013622283936
6150,-33.92,0.044884875416755676
6300,-37.52,0.059096720069646835
6450,-36.73,0.6988444328308105
6600,-35.65,0.02105233073234558
6750,-32.37,1.651332974433899
6900,-30.08,1.245431900024414
7050,-27.59,0.021656524389982224
7200,-27.74,0.6865273714065552
7350,-26.7,0.15546607971191406
7500,-30.57,0.6954274773597717
7650,-33.19,0.7356613278388977
7800,-33.07,1.3350183963775635
7950,-37.33,0.051759280264377594
8100,-36.54,0.027935441583395004
8250,-34.52,0.0641324371099472
8400,-34.59,1.3359469175338745
8550,-35.1,2.1100223064422607
8700,-34.4,1.645952820777893
8850,-35.22,0.04177659749984741
9000,-34.19,0.09074048697948456
9150,-33.74,0.7232490181922913
9300,-34.58,0.040905438363552094
9450,-31.9,1.6376758813858032
9600,-33.0,0.02349678985774517
9750,-31.9,2.3039538860321045
9900,-32.71,0.027640370652079582
10050,-32.4,0.6888049840927124
10200,-33.49,0.02034207247197628
10350,-31.92,0.020397700369358063
10500,-32.6,0.0672878846526146
10650,-32.61,0.7189314365386963
10800,-33.41,1.3225988149642944
10950,-32.32,0.09255964308977127
11100,-33.23,1.2987943887710571
11250,-30.57,1.944671392440796
11400,-29.43,0.6704704165458679
11550,-30.43,1.3140226602554321
11700,-29.96,0.046646833419799805
11850,-30.72,1.3068883419036865
12000,-31.68,2.606065511703491
12150,-33.73,1.9334630966186523
12300,-32.9,1.2895681858062744
12450,-34.06,0.04940338432788849
12600,-35.58,0.04752685874700546
12750,-34.16,0.04059389606118202
12900,-36.09,0.032727401703596115
13050,-36.0,0.6457198262214661
13200,-36.15,0.5880641937255859
13350,-34.55,0.07579387724399567
13500,-36.05,0.6993887424468994
13650,-36.42,0.6545419096946716
13800,-34.35,0.037101924419403076
13950,-34.48,1.380787968635559
14100,-35.9,0.09248155355453491
14250,-36.84,0.7722368240356445
14400,-37.44,0.806493878364563
14550,-37.13,1.3595689535140991
14700,-38.19,1.6690232753753662
14850,-39.39,1.3813832998275757
15000,-35.6,0.040241554379463196
15150,-35.05,1.9974186420440674
15300,-33.91,0.039023738354444504
15450,-33.18,0.6703529357910156
15600,-34.25,1.7080506086349487
15750,-33.36,0.7265418767929077
15900,-35.77,0.7504904866218567
16050,-36.77,0.6390419006347656
16200,-35.97,0.03196146339178085
16350,-33.34,0.08398227393627167
16500,-34.52,0.04858601465821266
16650,-32.33,1.4513828754425049
16800,-32.51,1.3465702533721924
16950,-32.3,2.531447649002075
17100,-32.76,0.09862787276506424
17250,-33.25,0.7135285139083862
17400,-33.87,0.04475432261824608
17550,-33.1,1.2648364305496216
17700,-32.08,2.0529160499572754
17850,-32.53,2.4162302017211914
18000,-34.94,1.016481876373291
18150,-36.07,1.4237428903579712
18300,-37.75,1.151092529296875
18450,-40.09,1.1533461809158325
18600,-38.31,0.7241621017456055
18750,-37.46,0.04669594019651413
18900,-37.44,0.03960293158888817
19050,-36.59,0.6933044791221619
19200,-36.28,0.05204807221889496
19350,-37.81,3.053391695022583
19500,-36.05,0.7281416654586792
19650,-37.73,1.552808165550232
19800,-36.95,0.04844537004828453
19950,-37.77,1.4363911151885986
20100,-37.72,1.002271294593811
20250,-36.54,2.81071400642395
20400,-33.88,0.7303548455238342
20550,-33.46,1.8243800401687622
