Step,Avg Reward,Loss
0,0.0,0.22346770763397217
150,-31.357142857142858,0.02190246805548668
300,-33.05172413793103,0.011186745017766953
450,-32.329268292682926,0.006829776801168919
600,-33.4,0.01743284985423088
750,-35.5,0.006853253114968538
900,-35.64,0.013549554161727428
1050,-35.54,0.009634826332330704
1200,-34.18,0.007219438906759024
1350,-34.39,0.013102004304528236
1500,-34.92,0.028384914621710777
1650,-35.79,0.013669952750205994
1800,-33.62,0.008366141468286514
1950,-34.11,0.9941728115081787
2100,-34.06,0.9595764875411987
2250,-33.52,0.02290552295744419
2400,-32.95,0.9693964719772339
2550,-30.34,0.9639566540718079
2700,-31.26,0.05300639197230339
2850,-30.29,0.06069771945476532
3000,-31.5,1.9317198991775513
3150,-33.12,0.0225306935608387
3300,-31.17,0.014393644407391548
3450,-31.62,0.047299593687057495
3600,-34.36,0.01860002428293228
3750,-36.61,0.013743921183049679
3900,-35.78,0.010087410919368267
4050,-33.9,0.9810922145843506
4200,-33.76,0.9831943511962891
4350,-31.66,0.02422909624874592
4500,-31.6,1.920543909072876
4650,-32.53,1.8853307962417603
4800,-32.04,1.8597006797790527
4950,-31.64,1.743105173110962
5100,-31.43,0.051557302474975586
5250,-30.41,3.0542376041412354
5400,-30.38,2.8506665229797363
5550,-32.68,0.09579537063837051
5700,-33.07,0.054265234619379044
5850,-34.48,0.9938821196556091
6000,-34.61,2.433553457260132
6150,-35.88,0.2693733870983124
6300,-34.73,0.11045309156179428
6450,-33.7,0.05490048602223396
6600,-32.7,0.08258059620857239
6750,-32.38,0.03361300006508827
6900,-31.51,1.1108874082565308
7050,-32.46,0.04752324894070625
7200,-33.4,0.03648638725280762
7350,-33.73,1.061515212059021
7500,-32.87,1.0895017385482788
7650,-31.95,0.011948845349252224
7800,-31.9,0.15830668807029724
7950,-33.31,1.0424766540527344
8100,-34.69,0.045608241111040115
8250,-35.4,0.8269660472869873
8400,-34.75,1.0032860040664673
8550,-30.68,0.01618185266852379
8700,-30.93,0.8304084539413452
8850,-31.52,1.6870304346084595
9000,-30.24,0.037407975643873215
9150,-33.23,1.6904430389404297
9300,-35.47,0.029089024290442467
9450,-32.49,0.9575022459030151
9600,-33.26,0.03734835982322693
9750,-33.96,0.2822810411453247
9900,-36.41,1.0766232013702393
10050,-35.13,0.2718808948993683
10200,-33.55,2.8839340209960938
10350,-30.14,0.18873167037963867
10500,-27.5,0.06870276480913162
10650,-30.2,0.19047872722148895
10800,-30.11,0.024055447429418564
10950,-32.05,0.15861858427524567
11100,-31.77,0.962796151638031
11250,-31.71,0.029534442350268364
11400,-32.5,0.43071186542510986
11550,-31.65,0.3250739574432373
11700,-32.77,0.718483030796051
11850,-34.62,1.0340508222579956
12000,-33.29,0.9730135202407837
12150,-33.72,0.025893982499837875
12300,-32.27,0.4857650399208069
12450,-33.42,0.9973850250244141
12600,-32.44,0.15589579939842224
12750,-31.64,1.0059661865234375
12900,-32.94,1.0010192394256592
13050,-34.27,0.12801465392112732
13200,-36.05,1.3612509965896606
13350,-35.1,0.1258074790239334
13500,-34.23,0.037089746445417404
13650,-31.18,0.2341589480638504
13800,-33.2,0.08405386656522751
13950,-33.31,1.8929513692855835
14100,-34.62,0.07617214322090149
14250,-33.24,0.011829365976154804
14400,-34.27,0.986682653427124
14550,-32.7,1.0654770135879517
14700,-34.21,0.04563498497009277
14850,-33.61,0.0557253360748291
15000,-35.49,0.9571247696876526
15150,-37.44,0.03656603768467903
15300,-34.97,0.05862818658351898
15450,-32.89,0.020350230857729912
15600,-30.59,1.8378031253814697
15750,-29.21,0.06798045337200165
15900,-30.13,0.2116624265909195
16050,-32.49,3.312966823577881
16200,-34.53,0.7955639362335205
16350,-38.08,2.7885851860046387
16500,-38.43,0.35887089371681213
16650,-41.2,0.18532678484916687
16800,-38.76,0.7881264090538025
16950,-36.46,1.612400770187378
17100,-36.09,0.7778039574623108
17250,-33.72,2.195725917816162
17400,-33.13,0.4952598214149475
17550,-34.32,0.5458909273147583
17700,-32.03,3.0798301696777344
17850,-33.49,0.12970729172229767
18000,-34.87,1.614846110343933
18150,-33.29,0.13555288314819336
18300,-31.88,0.3840419054031372
18450,-31.46,0.07157579064369202
18600,-29.91,0.2093501091003418
18750,-29.89,0.10978808999061584
18900,-32.34,1.081553339958191
19050,-28.56,0.026520246639847755
19200,-31.55,0.050098102539777756
19350,-33.03,0.08191370964050293
19500,-38.48,0.050114136189222336
19650,-38.0,0.21344450116157532
19800,-36.21,1.0611863136291504
19950,-34.7,0.197394460439682
20100,-34.03,1.5887805223464966
20250,-33.39,1.9824587106704712
20400,-32.55,0.34711337089538574
20550,-33.62,1.077064871788025
20700,-31.91,0.9472657442092896
20850,-32.87,0.061612360179424286
21000,-31.96,1.006079912185669
21150,-31.58,0.02930300682783127
21300,-34.28,0.171414315700531
21450,-33.25,1.9871944189071655
21600,-34.55,1.5646116733551025
21750,-34.04,0.09078522771596909
21900,-34.53,0.04061053320765495
22050,-36.07,0.10092338174581528
22200,-33.53,0.019525796175003052
22350,-33.85,0.12077445536851883
22500,-30.24,0.06644267588853836
22650,-29.01,0.08463191986083984
22800,-30.76,1.0417712926864624
22950,-30.58,0.06313573569059372
23100,-34.23,1.5888819694519043
23250,-34.15,0.3002151548862457
23400,-35.58,0.11780375987291336
23550,-35.98,0.09937988966703415
23700,-38.83,0.02574581652879715
23850,-39.7,0.09228900074958801
24000,-37.23,0.03113851509988308
24150,-33.66,0.06859424710273743
24300,-30.12,0.12663684785366058
24450,-30.17,0.05357756465673447
24600,-30.77,0.016134845092892647
24750,-35.5,0.06128878891468048
24900,-38.29,1.0411460399627686
25050,-36.85,0.12159179151058197
25200,-37.19,0.014470476657152176
25350,-33.78,0.12733939290046692
25500,-34.81,1.016644835472107
25650,-31.99,1.0262235403060913
25800,-32.16,0.03150618076324463
25950,-30.79,2.1088109016418457
26100,-34.83,0.07147718966007233
26250,-34.5,0.06588105857372284
26400,-34.77,0.0391550250351429
26550,-35.18,1.0102168321609497
26700,-36.09,1.0180740356445312
26850,-38.09,0.36112335324287415
27000,-38.07,0.012482047080993652
27150,-33.37,1.976996898651123
27300,-32.26,0.2687928080558777
27450,-29.93,0.11399322003126144
27600,-31.32,0.043902892619371414
27750,-33.02,0.47077250480651855
27900,-32.28,0.07361172139644623
28050,-31.71,0.036444004625082016
28200,-30.5,1.0406590700149536
28350,-28.73,0.05588110163807869
