Step,Avg Reward,Loss
0,-25.0,1.5216869115829468
150,-24.174603174603174,0.040807727724313736
300,-28.59,0.011959078721702099
450,-26.09,0.00636805547401309
600,-27.17,0.00716828927397728
750,-29.26,1.0028592348098755
900,-29.0,0.015107818879187107
1050,-28.51,0.008121882565319538
1200,-27.5,0.008471596986055374
1350,-23.75,0.009577933698892593
1500,-24.4,0.8600038290023804
1650,-22.46,0.005585355218499899
1800,-23.16,0.00964446272701025
1950,-30.15,0.008364761248230934
2100,-29.24,0.013076800853013992
2250,-26.84,0.007906503975391388
2400,-23.37,0.009520300664007664
2550,-23.28,0.0054340604692697525
2700,-28.56,0.007974421605467796
2850,-30.81,0.013116532936692238
3000,-26.03,0.006414332892745733
3150,-25.64,0.03431863710284233
3300,-26.81,0.009676316753029823
3450,-23.2,0.8512412309646606
3600,-28.5,0.8149641156196594
3750,-29.89,0.7967252135276794
3900,-25.18,0.018523843958973885
4050,-24.81,0.007888822816312313
4200,-26.55,0.7912790775299072
4350,-24.67,0.04054366052150726
4500,-26.77,0.7961196303367615
4650,-22.26,0.03673110529780388
4800,-24.26,0.10037123411893845
4950,-25.57,0.7932376265525818
5100,-22.84,0.7797476053237915
5250,-22.27,1.5049164295196533
5400,-27.0,0.8027939796447754
5550,-27.9,0.03887033089995384
5700,-23.29,0.009675167500972748
5850,-22.85,1.5067667961120605
6000,-26.15,0.7393656969070435
6150,-29.47,0.00803361926227808
6300,-30.95,1.4981540441513062
6450,-27.17,1.525712013244629
6600,-26.11,0.08098030835390091
6750,-24.5,1.412115216255188
6900,-23.54,1.4620802402496338
7050,-29.86,0.7644277215003967
7200,-28.47,0.04882882907986641
7350,-24.76,2.222632646560669
7500,-26.13,0.05326849967241287
7650,-24.61,0.7983949780464172
7800,-27.06,0.07808525860309601
7950,-26.05,0.6805455684661865
8100,-25.73,0.1388894021511078
8250,-27.52,0.07620943337678909
8400,-24.21,0.05106893926858902
8550,-24.74,0.6849243640899658
8700,-27.48,0.8457524180412292
8850,-28.65,1.270029067993164
9000,-23.18,0.8811609148979187
9150,-23.66,1.2464096546173096
9300,-25.06,0.780302107334137
9450,-25.6,0.8341745138168335
9600,-28.5,0.06906837970018387
9750,-28.93,0.851253867149353
9900,-30.1,0.7262802124023438
10050,-28.69,0.10201523452997208
10200,-25.13,2.2030277252197266
10350,-18.67,0.1313420683145523
10500,-21.16,0.20109210908412933
10650,-23.32,0.8496529459953308
10800,-28.12,1.0710997581481934
10950,-27.56,1.5594764947891235
11100,-26.25,0.7489540576934814
11250,-24.12,1.3136104345321655
11400,-25.54,0.10936446487903595
11550,-29.5,1.1015087366104126
11700,-24.58,2.0879507064819336
11850,-23.58,0.7879188656806946
12000,-25.76,0.2209891825914383
12150,-28.18,1.387808084487915
12300,-28.05,0.19687025249004364
12450,-25.39,0.8287720680236816
12600,-25.19,2.346102237701416
12750,-22.71,1.7504462003707886
12900,-26.13,1.7740801572799683
13050,-27.03,0.7733040452003479
13200,-25.37,0.1019136905670166
13350,-28.4,1.0149799585342407
13500,-26.19,0.7362146973609924
13650,-28.96,1.3375027179718018
13800,-29.91,0.9511536359786987
13950,-28.47,2.4539577960968018
14100,-26.77,1.4906682968139648
14250,-26.64,0.7165189385414124
14400,-24.02,0.12849481403827667
14550,-26.0,1.368707299232483
14700,-27.1,0.2732177972793579
14850,-27.43,0.2404072880744934
15000,-31.77,1.2536576986312866
15150,-28.03,2.1339502334594727
15300,-25.69,0.6314162611961365
15450,-27.98,1.3907908201217651
15600,-25.88,2.7205841541290283
15750,-25.04,0.23249278962612152
15900,-25.06,2.1053497791290283
16050,-26.03,1.257197380065918
16200,-26.57,0.6716198921203613
16350,-25.77,1.3209326267242432
16500,-24.97,2.0161991119384766
16650,-22.39,2.588643789291382
16800,-23.39,1.896775722503662
16950,-24.81,2.036705255508423
17100,-26.72,0.9599941968917847
17250,-23.66,1.4615883827209473
17400,-26.66,2.6251518726348877
17550,-28.07,0.7716440558433533
17700,-28.97,0.9110319018363953
17850,-25.7,0.7945730090141296
18000,-25.82,1.6402324438095093
18150,-23.57,0.7955865263938904
18300,-23.19,1.715643048286438
18450,-26.39,2.1191341876983643
18600,-27.66,0.4343279302120209
18750,-27.66,1.3671165704727173
18900,-23.17,1.029186487197876
19050,-27.29,1.5080056190490723
19200,-31.25,1.245521903038025
19350,-24.62,2.032351016998291
19500,-29.01,0.8382837176322937
19650,-27.29,1.684861660003662
19800,-20.78,0.7614502906799316
19950,-23.5,1.3652409315109253
20100,-26.56,2.0561325550079346
20250,-25.82,0.14553742110729218
20400,-21.41,1.5465928316116333
20550,-25.66,1.4828015565872192
20700,-22.84,0.12387359887361526
20850,-23.38,0.7498872876167297
21000,-26.56,1.538162350654602
21150,-25.26,2.2035348415374756
21300,-24.66,1.590446949005127
21450,-25.65,0.8368664383888245
21600,-25.81,2.854015588760376
21750,-26.34,2.2544753551483154
21900,-20.92,0.16871528327465057
22050,-22.53,1.458915114402771
22200,-24.91,1.4616806507110596
22350,-27.96,0.2839224934577942
22500,-25.11,2.1990606784820557
22650,-22.73,2.628817081451416
22800,-23.38,0.805996298789978
22950,-24.85,2.047294855117798
23100,-23.22,2.115638017654419
23250,-25.48,1.4522042274475098
23400,-29.18,0.2299269139766693
23550,-29.41,1.5126750469207764
23700,-29.08,2.1082332134246826
23850,-26.51,2.5347373485565186
24000,-23.68,1.4643937349319458
24150,-24.28,2.212972640991211
24300,-23.42,0.8377143144607544
24450,-22.8,0.21657322347164154
24600,-25.84,1.441196084022522
24750,-27.81,2.0576157569885254
24900,-27.17,1.5244107246398926
25050,-25.31,0.8330665826797485
25200,-22.09,0.8235801458358765
25350,-23.73,1.1231069564819336
25500,-24.05,0.825370192527771
25650,-25.04,0.9347152709960938
25800,-28.84,2.1498775482177734
25950,-27.45,1.5121901035308838
26100,-26.58,2.586822748184204
26250,-29.9,0.13267795741558075
26400,-23.22,3.400508403778076
26550,-23.18,1.424180030822754
26700,-28.2,1.3679612874984741
26850,-27.74,0.8369969129562378
27000,-26.68,1.9737249612808228
27150,-22.79,1.515312910079956
27300,-23.74,1.9753741025924683
27450,-22.74,2.2047460079193115
27600,-24.3,0.8725988268852234
27750,-27.26,0.9351203441619873
27900,-25.26,0.7341311573982239
28050,-24.85,2.6899542808532715
28200,-23.67,0.8825642466545105
28350,-24.86,0.6714650988578796
28500,-25.65,0.8441312313079834
28650,-19.31,0.7914682626724243
28800,-20.28,0.8092100024223328
