Step,Avg Reward,Loss
0,-0.5,2.934164047241211
150,-19.989247311827956,0.0335758738219738
300,-22.16,0.010417954064905643
450,-16.91,0.012792139314115047
600,-19.24,0.006084677763283253
750,-17.33,0.005976066458970308
900,-18.29,0.9742783308029175
1050,-22.61,0.002598499646410346
1200,-15.79,0.00485689053311944
1350,-22.31,1.017015814781189
1500,-15.28,0.004633808974176645
1650,-19.26,0.016351711004972458
1800,-17.38,0.8369206190109253
1950,-19.11,2.5395212173461914
2100,-20.39,1.713559865951538
2250,-21.15,0.006632160395383835
2400,-19.18,0.8751934766769409
2550,-21.19,0.7754234075546265
2700,-22.23,0.026498975232243538
2850,-20.83,0.7932971715927124
3000,-18.18,1.687954068183899
3150,-18.76,0.7414097785949707
3300,-19.1,0.01896810531616211
3450,-17.24,0.005859423894435167
3600,-17.8,0.003598637180402875
3750,-16.68,0.01627958007156849
3900,-18.25,0.8180874586105347
4050,-17.33,2.2794904708862305
4200,-21.66,0.8070289492607117
4350,-15.88,0.7560349106788635
4500,-19.69,0.017621541395783424
4650,-19.69,0.7556607723236084
4800,-20.29,2.141364812850952
4950,-19.68,0.7747870087623596
5100,-21.11,0.7215703725814819
5250,-23.2,1.4236193895339966
5400,-23.97,0.06003529578447342
5550,-17.28,0.715904712677002
5700,-21.68,0.4382689595222473
5850,-21.75,2.1836280822753906
6000,-21.2,0.7217463850975037
6150,-22.36,0.11688050627708435
6300,-22.67,1.4113520383834839
6450,-19.9,0.09468556195497513
6600,-18.41,2.078051805496216
6750,-23.65,0.8891360759735107
6900,-13.73,0.11032060533761978
7050,-18.72,0.8227980732917786
7200,-17.9,0.09586331993341446
7350,-16.69,0.81278395652771
7500,-15.31,1.4905489683151245
7650,-17.76,0.7547875046730042
7800,-21.72,0.6941542625427246
7950,-25.06,0.13873037695884705
8100,-20.66,0.7726688385009766
8250,-20.63,2.111473798751831
8400,-17.32,1.4173659086227417
8550,-19.31,0.7506893873214722
8700,-15.23,0.7166872620582581
8850,-22.57,1.4270451068878174
9000,-19.87,2.0943267345428467
9150,-22.61,0.7760425806045532
9300,-19.16,0.10382114350795746
9450,-21.11,0.5173153281211853
9600,-17.72,1.7752106189727783
9750,-19.97,1.452987790107727
9900,-19.37,1.3002691268920898
10050,-19.66,1.0565661191940308
10200,-19.42,0.6824695467948914
