Step,Avg Reward,Loss
0,0.0,0.5711329579353333
150,-27.714285714285715,0.9780371785163879
300,-31.25862068965517,0.01223753858357668
450,-31.634146341463413,2.916172981262207
600,-31.83,0.016622569411993027
750,-32.46,0.9784836173057556
900,-32.58,0.013228323310613632
1050,-30.58,0.016595277935266495
1200,-31.71,0.03239869698882103
1350,-28.53,2.9318883419036865
1500,-29.59,1.0078797340393066
1650,-29.42,0.017035527154803276
1800,-30.25,0.9903510808944702
1950,-29.72,0.9885711669921875
2100,-31.59,0.015617800876498222
2250,-32.52,0.9913285374641418
2400,-32.93,0.11890684068202972
2550,-32.36,0.046904485672712326
2700,-30.85,0.9105664491653442
2850,-33.74,0.9995580911636353
3000,-33.85,0.07915659993886948
3150,-34.31,1.030981421470642
3300,-37.24,2.036792039871216
3450,-34.75,0.9732900857925415
3600,-29.79,1.9518694877624512
3750,-29.2,1.0186092853546143
3900,-28.88,2.3521783351898193
4050,-30.94,2.171515703201294
4200,-30.74,0.9673510789871216
4350,-32.11,0.9749249815940857
4500,-33.99,1.0068334341049194
4650,-33.45,2.0079448223114014
4800,-34.41,1.9920071363449097
4950,-33.99,0.8972247838973999
5100,-31.31,0.19416457414627075
5250,-35.21,1.9912253618240356
5400,-37.67,0.0861414447426796
5550,-36.09,0.11103235185146332
5700,-34.09,4.16533899307251
5850,-30.07,1.0301302671432495
6000,-28.24,1.5930112600326538
6150,-27.04,1.709608554840088
6300,-29.77,1.0111265182495117
6450,-32.17,1.3269612789154053
6600,-33.17,0.4043128192424774
6750,-33.34,1.4360297918319702
6900,-33.45,0.5264484882354736
7050,-31.95,2.979184150695801
7200,-33.3,0.06107063218951225
7350,-33.14,1.9892696142196655
7500,-32.28,0.3554421663284302
7650,-31.87,1.0130767822265625
7800,-32.86,3.157898187637329
7950,-32.33,1.0307719707489014
8100,-32.26,1.304980993270874
8250,-35.4,0.16763441264629364
8400,-36.22,0.16447493433952332
8550,-39.48,0.9653781652450562
8700,-39.73,0.38253313302993774
8850,-38.89,0.0988067165017128
9000,-37.12,0.30748265981674194
9150,-34.25,2.011789083480835
9300,-30.1,0.2830067276954651
9450,-32.51,1.0726476907730103
9600,-32.32,1.9925177097320557
9750,-32.51,0.21917764842510223
9900,-31.98,0.06818372756242752
10050,-33.13,0.24690556526184082
10200,-34.9,0.05761077255010605
10350,-37.37,1.0179592370986938
10500,-39.67,0.079751156270504
10650,-37.55,1.1031556129455566
10800,-35.97,0.07609099894762039
10950,-34.52,0.1022636666893959
11100,-34.75,1.1107121706008911
11250,-35.61,0.946847677230835
11400,-34.95,2.986112594604492
11550,-36.55,1.045717477798462
11700,-35.59,0.9789601564407349
11850,-33.99,0.11511673033237457
12000,-33.25,1.0222927331924438
12150,-33.17,1.095085859298706
12300,-33.74,1.965347409248352
12450,-31.34,1.0590561628341675
12600,-32.3,1.0614306926727295
12750,-32.95,2.9465222358703613
12900,-33.25,0.0884610190987587
13050,-31.7,3.748332977294922
13200,-30.6,1.9015636444091797
13350,-30.18,0.9551277160644531
13500,-31.76,1.0235984325408936
13650,-34.12,0.07281376421451569
13800,-35.65,0.0500691793859005
13950,-33.33,0.10106493532657623
14100,-32.17,2.629373073577881
14250,-29.26,0.9158571362495422
14400,-26.88,0.08121808618307114
14550,-28.74,0.14526039361953735
14700,-27.31,1.1591076850891113
14850,-31.63,0.950697124004364
15000,-33.0,1.0580227375030518
15150,-32.03,0.6045250296592712
15300,-34.87,1.0897258520126343
15450,-33.32,0.10536200553178787
15600,-34.43,1.079824686050415
15750,-34.05,0.3829241991043091
15900,-34.44,1.1062668561935425
16050,-32.9,2.305189847946167
16200,-31.47,0.17555266618728638
16350,-30.2,0.48526686429977417
16500,-27.63,0.35945841670036316
16650,-24.5,0.3069082498550415
16800,-25.47,1.159276008605957
16950,-29.05,1.1372700929641724
17100,-28.66,0.38998642563819885
17250,-31.66,1.8842861652374268
17400,-33.03,0.0982954353094101
17550,-32.73,0.1469062864780426
17700,-35.42,2.9167919158935547
17850,-33.94,0.4127039313316345
18000,-32.87,0.13827112317085266
18150,-32.7,0.15445204079151154
18300,-32.23,1.1894868612289429
18450,-32.81,0.22984111309051514
18600,-34.75,0.19510383903980255
18750,-33.79,0.19815784692764282
18900,-32.81,0.23375238478183746
19050,-35.36,0.18995027244091034
19200,-33.94,0.19774842262268066
19350,-30.13,1.0823009014129639
19500,-24.68,1.3655434846878052
19650,-25.16,0.11048784106969833
19800,-27.78,1.1195833683013916
19950,-31.19,0.1426684707403183
20100,-32.48,1.140340805053711
20250,-32.88,2.138265371322632
20400,-34.96,1.2004812955856323
20550,-34.07,2.211951494216919
20700,-33.83,0.23392023146152496
20850,-31.85,1.221915364265442
21000,-30.94,0.10930066555738449
21150,-31.03,1.1199382543563843
21300,-28.34,1.1130132675170898
21450,-29.78,0.228935107588768
21600,-27.65,0.31488120555877686
21750,-28.61,1.094911813735962
21900,-29.08,0.282259464263916
22050,-30.11,1.202280044555664
22200,-33.49,1.2314518690109253
22350,-33.34,1.1267364025115967
22500,-37.08,1.0802167654037476
22650,-35.85,0.24036186933517456
22800,-35.13,0.10664384812116623
22950,-35.38,0.09633815288543701
23100,-31.25,1.2708735466003418
23250,-32.6,2.064941644668579
23400,-30.07,1.1156388521194458
23550,-31.43,1.1245414018630981
23700,-30.42,2.4896888732910156
23850,-29.31,0.19430112838745117
24000,-32.76,0.09094741940498352
24150,-35.11,1.1716325283050537
24300,-35.45,1.1240688562393188
24450,-35.97,0.08405762165784836
24600,-35.12,1.1345584392547607
24750,-30.56,0.1178627535700798
24900,-30.9,0.06318086385726929
25050,-29.95,0.09302842617034912
25200,-30.31,2.0323538780212402
25350,-33.21,0.25613027811050415
25500,-31.32,1.0692230463027954
25650,-32.36,1.0549441576004028
25800,-30.16,0.16665329039096832
25950,-30.79,0.14216481149196625
26100,-28.44,0.1328439712524414
26250,-29.64,3.0487403869628906
26400,-30.79,0.14445674419403076
