Step,Avg Reward,Loss
0,-25.0,1.4334176778793335
150,-32.09836065573771,1.0118788480758667
300,-31.56,0.007156348787248135
450,-31.77,0.9747344255447388
600,-31.65,0.009121633134782314
750,-31.78,0.031155889853835106
900,-28.38,0.010462441481649876
1050,-28.46,0.9194654226303101
1200,-33.83,0.8401948809623718
1350,-31.18,0.05224456265568733
1500,-29.5,0.013387591578066349
1650,-31.25,0.8918273448944092
1800,-33.73,0.04741157218813896
1950,-35.2,0.04805958643555641
2100,-32.66,0.045083630830049515
2250,-34.12,1.7314702272415161
2400,-34.07,0.038369860500097275
2550,-26.23,0.02673708274960518
2700,-26.67,0.10984630882740021
2850,-29.75,0.8133033514022827
3000,-29.2,0.8163737654685974
3150,-29.03,1.563191533088684
3300,-30.12,0.2548696994781494
3450,-31.12,0.06759729236364365
3600,-32.14,0.06538977473974228
3750,-31.95,1.4443987607955933
3900,-32.7,0.10670573264360428
4050,-30.31,1.5371229648590088
4200,-30.74,1.5136973857879639
4350,-32.7,0.1594100147485733
4500,-31.92,0.7736414074897766
4650,-28.84,1.6061404943466187
4800,-26.59,0.780772864818573
4950,-27.09,2.092557668685913
5100,-28.28,0.07220635563135147
5250,-29.86,1.4161124229431152
5400,-30.9,0.04052385315299034
5550,-33.93,0.16487564146518707
5700,-32.21,0.8643367290496826
5850,-30.79,0.17994274199008942
6000,-34.45,1.522037148475647
6150,-32.62,0.7461457252502441
6300,-32.66,0.686643660068512
6450,-31.36,0.784913957118988
6600,-29.36,2.725712537765503
6750,-28.3,0.12497836351394653
6900,-25.84,2.0824246406555176
7050,-28.02,0.8319948315620422
7200,-33.41,0.05691809952259064
7350,-33.48,0.7297263145446777
7500,-30.13,1.4504806995391846
7650,-31.73,1.3881802558898926
7800,-34.29,1.3204565048217773
7950,-32.3,0.7449013590812683
8100,-32.03,0.06651424616575241
8250,-34.19,1.4342503547668457
8400,-27.44,1.4855846166610718
8550,-28.1,0.05484717711806297
8700,-29.97,0.7045443058013916
8850,-30.52,3.3492326736450195
9000,-31.38,0.7491790056228638
9150,-29.21,1.3591939210891724
9300,-30.74,2.6645593643188477
9450,-31.3,0.7336308360099792
9600,-30.8,2.6926674842834473
9750,-29.83,1.372920036315918
9900,-28.98,2.7588000297546387
10050,-27.6,0.7117511034011841
10200,-29.27,0.8538450002670288
10350,-25.97,2.6455907821655273
10500,-31.31,3.3244593143463135
10650,-29.21,3.2963500022888184
10800,-32.73,1.8613053560256958
10950,-32.66,1.9236112833023071
11100,-28.65,1.8891572952270508
11250,-31.44,0.0482831671833992
11400,-31.06,0.7732137441635132
11550,-28.28,0.66037917137146
11700,-27.86,0.7491567730903625
11850,-30.38,2.2959015369415283
12000,-31.31,1.6343783140182495
12150,-35.93,0.9264242649078369
12300,-36.58,0.07065719366073608
12450,-34.19,0.1751476675271988
12600,-29.32,1.441133975982666
12750,-25.32,1.8953404426574707
12900,-27.24,0.7729828357696533
13050,-35.53,2.552093267440796
13200,-31.33,2.0469777584075928
13350,-26.94,2.645392417907715
13500,-26.82,1.793036699295044
13650,-24.34,0.6976915001869202
13800,-26.74,0.8129751086235046
13950,-31.94,0.03951461613178253
14100,-31.55,2.9697704315185547
14250,-28.43,1.4329968690872192
14400,-28.72,0.6688644289970398
14550,-30.04,0.9504825472831726
14700,-32.47,0.16901874542236328
14850,-31.71,1.429988980293274
15000,-30.76,0.1319105476140976
15150,-29.34,1.361026644706726
15300,-27.05,2.2476305961608887
15450,-29.88,2.3980133533477783
15600,-29.78,1.492167353630066
15750,-31.74,0.15268032252788544
15900,-31.99,3.0243074893951416
16050,-29.3,0.4261755645275116
16200,-25.78,0.19175070524215698
16350,-24.95,1.5154967308044434
16500,-28.56,0.7963686585426331
16650,-35.65,3.453939914703369
16800,-36.07,2.474557876586914
16950,-29.32,0.27369654178619385
