Step,Avg Reward,Loss
0,-25.0,11.321122169494629
150,-31.952380952380953,1.011179804801941
300,-27.12,0.015519079752266407
450,-27.07,0.011469670571386814
600,-29.62,1.9393246173858643
750,-30.73,0.006855345331132412
900,-28.53,0.8907358646392822
1050,-26.08,0.05763092637062073
1200,-28.48,0.8291959166526794
1350,-27.67,0.825824499130249
1500,-27.34,0.0043608951382339
1650,-29.81,0.00497877411544323
1800,-27.08,0.0044120610691607
1950,-28.19,0.0235651396214962
2100,-28.26,0.014117520302534103
2250,-27.33,0.8023514747619629
2400,-29.74,0.7632008194923401
2550,-30.14,0.02609173022210598
2700,-26.6,0.7675794363021851
2850,-26.89,0.9754896759986877
3000,-26.52,0.029882490634918213
3150,-26.62,0.03317516669631004
3300,-27.79,0.01939847506582737
3450,-29.08,0.08732757717370987
3600,-28.5,0.7056024074554443
3750,-24.5,0.7834235429763794
3900,-22.73,0.03346569091081619
4050,-23.34,0.10346800088882446
4200,-25.08,0.7810211777687073
4350,-23.69,0.7206434011459351
4500,-24.81,3.0450687408447266
4650,-28.63,0.6794897317886353
4800,-28.18,0.07408745586872101
4950,-29.98,0.7492690086364746
5100,-30.68,1.3071104288101196
5250,-26.68,0.015980908647179604
5400,-25.53,0.08092696219682693
5550,-29.86,0.6727311015129089
5700,-27.7,0.07828795164823532
5850,-26.77,0.6765750050544739
6000,-25.66,1.9344552755355835
6150,-26.04,0.047716278582811356
6300,-25.07,0.7474848031997681
6450,-28.64,1.4364551305770874
6600,-27.09,0.04298849403858185
6750,-27.93,0.679617166519165
6900,-30.4,0.051031552255153656
7050,-30.35,1.340592861175537
7200,-24.55,0.2581987679004669
7350,-26.72,0.7500567436218262
7500,-25.15,0.7038988471031189
7650,-24.61,0.7412746548652649
7800,-24.12,0.9901027679443359
7950,-28.99,1.2010825872421265
8100,-28.67,0.9605516791343689
8250,-28.99,0.7885619401931763
8400,-28.13,0.1252225935459137
8550,-24.74,0.6623499989509583
8700,-25.52,0.8632449507713318
8850,-27.67,2.6449134349823
9000,-28.57,0.6919229030609131
9150,-31.01,0.20705443620681763
9300,-30.45,0.06074914336204529
