Step,Avg Reward,Loss
0,0.0,11.156003952026367
150,-22.095890410958905,4.9343719482421875
300,-25.75,5.415960788726807
450,-30.24,3.7006607055664062
600,-28.29,7.187679767608643
750,-25.05,3.643498420715332
900,-27.16,4.3730902671813965
1050,-27.98,1.3542211055755615
1200,-29.48,5.0705084800720215
1350,-27.4,1.976820945739746
1500,-25.77,3.3714659214019775
1650,-25.35,3.5062150955200195
1800,-25.74,2.0740649700164795
1950,-25.99,1.5086199045181274
2100,-28.13,1.803122878074646
2250,-28.56,1.8264614343643188
2400,-32.42,1.4039323329925537
2550,-30.02,0.8436904549598694
2700,-29.91,3.076885938644409
2850,-27.48,2.052152156829834
3000,-30.38,2.384547233581543
3150,-30.64,3.5412864685058594
3300,-31.45,3.1114039421081543
3450,-31.87,0.15742719173431396
3600,-30.46,2.5156850814819336
3750,-26.01,2.337822914123535
3900,-26.23,0.1310860514640808
4050,-28.49,0.9803479313850403
4200,-30.33,1.3539588451385498
4350,-29.14,1.2478151321411133
4500,-28.83,1.0947673320770264
4650,-29.63,1.7474088668823242
4800,-28.88,0.06251240521669388
4950,-29.81,0.19758112728595734
5100,-29.96,1.2610387802124023
5250,-29.79,1.1187714338302612
5400,-31.43,1.4377306699752808
5550,-34.04,1.1697872877120972
5700,-30.98,1.4428178071975708
5850,-28.43,0.3339584767818451
6000,-31.9,1.4819289445877075
6150,-28.41,0.7254542112350464
6300,-32.1,0.6843464374542236
6450,-33.7,2.9388427734375
6600,-30.35,3.474799633026123
6750,-26.35,0.5740643739700317
6900,-26.93,4.025423049926758
7050,-28.96,1.9402228593826294
7200,-25.84,2.304469347000122
7350,-25.48,3.442185878753662
7500,-26.9,1.128847360610962
7650,-28.51,1.0289164781570435
7800,-29.1,3.1858294010162354
7950,-29.26,1.2383984327316284
8100,-29.82,0.3839257061481476
8250,-27.62,1.1959528923034668
8400,-28.48,1.1777225732803345
8550,-27.39,1.8171579837799072
8700,-26.15,1.2105827331542969
8850,-27.57,2.0361640453338623
9000,-28.21,1.1854634284973145
9150,-28.55,2.9446420669555664
9300,-26.87,0.04916900023818016
9450,-26.91,1.164097785949707
9600,-28.53,0.04643072932958603
9750,-28.33,0.03036411665380001
9900,-24.81,1.0706230401992798
10050,-30.46,0.7422914505004883
10200,-30.75,1.1936211585998535
10350,-30.2,2.5553226470947266
10500,-35.19,2.178926706314087
10650,-34.0,2.9684174060821533
10800,-35.12,0.18901920318603516
10950,-30.32,1.22059166431427
11100,-27.15,1.6377897262573242
11250,-27.9,0.45291078090667725
11400,-23.77,1.0810837745666504
11550,-26.96,3.3176629543304443
11700,-30.98,1.2913297414779663
11850,-26.54,0.5932543277740479
12000,-27.32,1.3726567029953003
12150,-29.4,1.315996527671814
12300,-30.18,2.438324451446533
12450,-30.65,1.1490594148635864
12600,-29.28,3.5633952617645264
12750,-29.97,3.106067180633545
12900,-27.39,1.6844744682312012
13050,-26.56,0.9249204993247986
13200,-27.36,0.7064543962478638
13350,-30.12,3.091571092605591
13500,-32.73,2.723921775817871
13650,-28.92,1.7197887897491455
13800,-29.51,2.118649959564209
13950,-31.35,0.8431892395019531
14100,-29.43,0.8709588646888733
14250,-25.1,3.872561454772949
14400,-27.07,1.8977657556533813
14550,-25.84,2.054370403289795
14700,-29.03,1.7104930877685547
14850,-35.57,1.3091018199920654
15000,-33.99,2.5779809951782227
15150,-30.19,3.2557625770568848
15300,-25.62,2.262974262237549
15450,-24.44,2.9529740810394287
15600,-23.29,2.145625352859497
15750,-28.81,4.446240425109863
15900,-34.92,1.767192006111145
16050,-26.43,2.576447010040283
16200,-25.35,3.433394193649292
16350,-30.04,2.7790307998657227
16500,-31.01,0.7477139234542847
16650,-29.23,1.6444917917251587
16800,-27.66,2.7266695499420166
16950,-29.04,2.5346498489379883
17100,-27.87,2.6932179927825928
17250,-26.99,0.9928345084190369
17400,-26.53,4.633556842803955
17550,-28.71,2.7227227687835693
17700,-28.73,1.7006754875183105
17850,-29.31,2.430966377258301
18000,-30.5,0.7035337090492249
18150,-31.61,1.9668315649032593
18300,-30.7,1.762614369392395
18450,-31.66,2.1761488914489746
18600,-29.41,2.869783639907837
18750,-31.24,0.5535918474197388
18900,-34.5,1.5622018575668335
19050,-31.17,0.3333917558193207
19200,-28.36,2.1870474815368652
19350,-24.52,1.8991682529449463
19500,-29.21,1.0826243162155151
19650,-28.5,0.6204159259796143
19800,-27.95,1.303088665008545
19950,-30.7,1.5989066362380981
20100,-32.17,0.057019252330064774
20250,-33.96,1.2691903114318848
20400,-31.56,1.0863145589828491
20550,-32.32,1.032380223274231
20700,-34.25,1.358980417251587
20850,-28.78,0.9105525016784668
21000,-26.78,3.689561605453491
21150,-29.25,1.725550651550293
21300,-26.87,1.2975165843963623
21450,-26.9,1.4537125825881958
21600,-27.28,3.3456997871398926
21750,-30.42,2.658015012741089
21900,-31.3,0.29316723346710205
22050,-28.64,2.0217931270599365
22200,-31.01,0.09188057482242584
22350,-31.93,1.0449438095092773
22500,-28.75,1.2548307180404663
22650,-23.5,1.666003942489624
22800,-25.36,1.0150721073150635
22950,-26.83,1.0301694869995117
23100,-28.59,1.6804003715515137
23250,-30.67,0.06801347434520721
23400,-28.81,1.7641096115112305
23550,-23.13,1.3726346492767334
23700,-24.61,1.0475177764892578
23850,-29.77,0.08885271102190018
24000,-31.14,1.048495888710022
24150,-29.82,1.4136017560958862
24300,-29.19,1.3995754718780518
24450,-25.06,1.0393539667129517
24600,-27.56,1.3404258489608765
24750,-32.88,1.3980627059936523
24900,-29.74,0.7699800133705139
25050,-23.97,1.4310897588729858
25200,-26.05,0.831152617931366
25350,-27.08,0.8282842636108398
25500,-29.44,0.7501586675643921
25650,-26.69,1.4042010307312012
25800,-24.43,1.391030192375183
25950,-25.5,1.3136605024337769
26100,-27.26,1.436202049255371
26250,-25.52,0.11952114850282669
26400,-27.6,0.8169400095939636
26550,-30.43,1.3600214719772339
26700,-30.41,1.45558762550354
26850,-27.02,2.7241759300231934
27000,-26.61,0.12096948176622391
27150,-26.41,2.6779773235321045
27300,-29.38,1.9025734663009644
27450,-32.51,2.1488659381866455
27600,-28.43,0.8343730568885803
27750,-25.73,0.7635536193847656
27900,-29.58,1.4768998622894287
28050,-27.59,1.2364205121994019
28200,-27.72,0.7859300971031189
28350,-23.9,1.4375863075256348
28500,-21.22,2.012674570083618
28650,-26.93,0.7766517996788025
28800,-30.64,1.400955319404602
28950,-31.1,0.7651278376579285
29100,-31.12,0.8751679062843323
29250,-29.22,0.8053609132766724
29400,-26.93,1.4434857368469238
29550,-27.85,1.4842495918273926
29700,-25.46,0.15022282302379608
29850,-24.98,1.517209768295288
30000,-29.13,2.1009585857391357
30150,-33.5,2.199296712875366
30300,-32.49,0.7750550508499146
30450,-27.64,0.11132209748029709
30600,-25.26,1.1506305932998657
30750,-27.11,1.517904281616211
30900,-32.07,0.8220648765563965
31050,-32.67,0.8298409581184387
31200,-29.24,2.7795228958129883
31350,-29.13,1.5096584558486938
31500,-30.47,1.4923055171966553
31650,-32.4,1.598629117012024
31800,-30.61,0.8174741268157959
31950,-29.77,0.8405311107635498
32100,-28.1,0.804681122303009
32250,-26.22,0.8614649772644043
32400,-26.53,1.898468255996704
32550,-27.48,0.8605649471282959
32700,-28.63,0.17276553809642792
32850,-28.0,1.514801263809204
33000,-28.36,0.8392360210418701
33150,-27.93,0.7563530802726746
33300,-25.98,3.32393479347229
33450,-25.82,1.5832481384277344
33600,-28.29,0.9510743618011475
33750,-29.23,1.2261083126068115
33900,-27.0,0.26231032609939575
34050,-27.93,0.7423224449157715
34200,-29.54,2.1475670337677
34350,-30.72,1.3481862545013428
34500,-29.3,0.17690621316432953
34650,-26.99,1.4451251029968262
34800,-28.07,1.5314990282058716
34950,-29.25,1.489205241203308
35100,-28.64,1.4890809059143066
35250,-26.37,0.49330970644950867
35400,-24.64,0.26023566722869873
35550,-24.36,1.4156335592269897
35700,-23.71,2.1255133152008057
35850,-25.93,0.8560400009155273
36000,-29.0,2.2053418159484863
36150,-30.77,0.9316085577011108
36300,-29.68,1.5782177448272705
36450,-25.96,2.628511905670166
36600,-27.71,0.1354503184556961
36750,-26.19,0.8620983958244324
36900,-26.94,0.8577327728271484
37050,-29.67,0.627403974533081
37200,-29.54,1.5693436861038208
37350,-29.52,0.13537487387657166
37500,-28.2,2.5863194465637207
37650,-29.67,1.4784425497055054
37800,-32.35,2.691722869873047
37950,-31.86,1.5018503665924072
38100,-27.91,0.7540892362594604
38250,-23.54,0.09592971950769424
38400,-24.82,1.989285945892334
38550,-26.63,0.8070485591888428
38700,-24.95,0.9430503845214844
38850,-24.59,3.239323616027832
39000,-30.14,0.6664410829544067
39150,-32.16,0.8357805609703064
39300,-31.17,0.656865656375885
39450,-29.73,1.7125203609466553
39600,-27.48,2.4603323936462402
39750,-27.31,0.08034932613372803
39900,-24.33,1.6233501434326172
40050,-24.39,1.5086714029312134
40200,-26.88,1.5289796590805054
40350,-28.68,1.2988510131835938
40500,-30.2,0.8367712497711182
40650,-30.81,0.06235157698392868
40800,-25.55,1.1975847482681274
40950,-25.97,1.3295927047729492
41100,-30.85,1.2730127573013306
41250,-34.92,0.6914910078048706
41400,-33.04,0.13067340850830078
41550,-33.73,1.4249857664108276
41700,-32.67,1.2163430452346802
41850,-34.45,1.9991482496261597
42000,-32.07,0.0780658945441246
42150,-27.79,0.717957079410553
42300,-28.51,0.08155591785907745
42450,-29.7,0.7868337035179138
42600,-33.24,1.985113501548767
42750,-30.65,0.1625710129737854
42900,-31.84,1.364879846572876
43050,-28.85,3.555711030960083
43200,-31.8,6.215841770172119
43350,-31.73,0.10939507186412811
43500,-32.11,0.22378437221050262
43650,-30.14,0.12592968344688416
43800,-29.97,0.10479007661342621
43950,-33.02,0.5432494282722473
44100,-28.93,0.822449266910553
44250,-26.53,1.690690517425537
44400,-26.47,2.318897008895874
44550,-26.97,1.0309978723526
44700,-28.86,0.9589559435844421
44850,-33.63,0.5730515718460083
45000,-31.37,2.9459831714630127
45150,-32.66,2.3214964866638184
45300,-32.62,0.748432457447052
45450,-29.57,1.3898861408233643
45600,-27.24,0.9735887050628662
45750,-29.42,0.39004844427108765
45900,-31.51,0.2155267894268036
46050,-31.21,0.1925741583108902
46200,-32.55,1.3632349967956543
46350,-30.95,1.4802039861679077
46500,-28.53,2.413632869720459
46650,-28.14,1.4085543155670166
46800,-27.81,1.4412988424301147
46950,-30.9,0.35886335372924805
47100,-29.33,3.1992039680480957
47250,-28.33,0.5949596762657166
47400,-28.76,0.20827214419841766
47550,-24.23,2.8862557411193848
47700,-24.47,1.1194802522659302
47850,-26.48,3.560887336730957
48000,-27.48,1.9108541011810303
48150,-31.61,1.6832866668701172
48300,-31.25,5.569026470184326
48450,-29.35,1.7575129270553589
48600,-30.44,1.1019937992095947
48750,-32.17,3.3735859394073486
48900,-32.38,1.2065600156784058
49050,-30.49,0.4553597867488861
49200,-30.67,2.627498149871826
49350,-29.65,1.8863134384155273
49500,-23.66,1.2703722715377808
49650,-19.65,0.19235165417194366
49800,-21.85,2.470022678375244
49950,-28.13,3.9977681636810303
50100,-27.82,2.1122357845306396
50250,-25.3,0.5751593112945557
50400,-27.18,1.0988880395889282
50550,-31.58,2.8370327949523926
50700,-29.05,0.4742133319377899
50850,-27.62,5.007433891296387
51000,-23.87,4.712924957275391
