Step,Avg Reward,Loss
0,0.0,7.291018962860107
150,-33.58904109589041,5.884236812591553
300,-32.67,7.120992183685303
450,-30.69,2.0447585582733154
600,-34.13,5.359772682189941
750,-37.34,6.46909236907959
900,-34.1,2.4942965507507324
1050,-29.47,5.173172950744629
1200,-28.54,4.3842082023620605
1350,-30.3,5.053541660308838
1500,-32.61,3.898911714553833
1650,-34.21,0.6776084899902344
1800,-31.6,2.9070651531219482
1950,-31.93,1.0062845945358276
2100,-29.6,3.2030110359191895
2250,-31.93,4.416871070861816
2400,-28.95,3.248993396759033
2550,-28.53,1.936784029006958
2700,-27.89,1.1847816705703735
2850,-31.38,3.2173080444335938
3000,-30.48,3.1834094524383545
3150,-30.68,3.8734796047210693
3300,-27.96,3.390048027038574
3450,-28.38,4.651802062988281
3600,-28.52,0.8544697165489197
3750,-30.05,3.028686046600342
3900,-31.21,2.4886159896850586
4050,-31.47,4.148959159851074
4200,-30.88,2.54437518119812
4350,-30.59,4.985744476318359
4500,-30.24,2.0379626750946045
4650,-30.69,1.8885478973388672
4800,-31.84,3.1937782764434814
4950,-29.3,1.8539659976959229
5100,-30.45,2.0968804359436035
5250,-32.75,2.6557583808898926
5400,-30.92,3.8173646926879883
5550,-27.67,6.635965347290039
5700,-29.57,3.305694103240967
5850,-29.45,1.0376152992248535
6000,-27.12,2.613072156906128
6150,-31.49,3.7452104091644287
6300,-30.67,4.8436279296875
6450,-28.78,1.4729523658752441
6600,-31.35,5.01521635055542
6750,-32.25,2.050647258758545
6900,-30.38,3.121508836746216
7050,-31.51,3.1458942890167236
7200,-34.29,6.180575847625732
7350,-34.32,3.1274571418762207
7500,-33.82,3.764158248901367
7650,-30.51,3.3657021522521973
7800,-30.14,2.075397491455078
7950,-28.4,1.8752233982086182
8100,-31.84,4.631670951843262
8250,-33.11,2.725231170654297
8400,-31.99,5.743434906005859
8550,-32.88,4.109278678894043
8700,-32.54,3.117619514465332
8850,-32.47,4.043951511383057
9000,-35.07,3.042485237121582
9150,-36.0,1.8596525192260742
9300,-33.77,3.6117870807647705
9450,-30.93,4.714942455291748
9600,-30.61,5.748715877532959
9750,-31.74,2.9378581047058105
9900,-33.69,5.487832069396973
10050,-30.64,3.942974090576172
10200,-28.83,3.756826162338257
10350,-32.22,4.244246959686279
10500,-27.43,6.504236698150635
10650,-28.26,4.04407262802124
10800,-26.95,2.4223833084106445
10950,-28.97,2.4070608615875244
11100,-32.56,4.362426280975342
11250,-32.82,1.9441988468170166
11400,-34.61,3.8094537258148193
11550,-30.92,0.9811083674430847
11700,-29.51,2.3122830390930176
11850,-34.46,3.3020708560943604
12000,-32.38,2.785020351409912
12150,-30.4,4.773260593414307
12300,-30.2,4.508640766143799
12450,-28.24,5.369799613952637
12600,-30.75,1.0961846113204956
12750,-29.95,2.4033565521240234
12900,-31.76,2.7981715202331543
13050,-33.36,4.046077251434326
13200,-32.65,2.119443655014038
13350,-30.06,1.227826714515686
13500,-27.38,3.3727123737335205
13650,-29.47,3.8449625968933105
13800,-31.55,2.280156135559082
13950,-30.96,3.031775951385498
14100,-31.41,2.626271963119507
14250,-32.49,5.300393104553223
14400,-32.56,3.0883748531341553
14550,-34.82,3.0003185272216797
14700,-32.07,3.1908366680145264
14850,-28.22,5.344549655914307
15000,-27.62,2.3511149883270264
15150,-30.25,1.5299869775772095
15300,-35.01,2.2567269802093506
15450,-34.77,3.452751636505127
15600,-34.64,3.1640467643737793
15750,-30.81,1.1094653606414795
15900,-26.14,0.9522910714149475
16050,-32.37,3.391019582748413
16200,-34.23,3.140503406524658
16350,-30.16,2.2473180294036865
16500,-29.74,2.219763994216919
16650,-31.86,2.2459335327148438
16800,-32.62,2.633624792098999
16950,-32.04,6.033545970916748
17100,-31.3,2.318938970565796
17250,-32.89,0.5694524049758911
17400,-33.47,2.4781148433685303
17550,-32.75,3.822117805480957
17700,-31.85,1.6666282415390015
17850,-31.82,3.2090814113616943
18000,-30.07,4.121294975280762
18150,-31.65,1.784912347793579
18300,-32.68,4.049386978149414
18450,-32.23,1.9549204111099243
18600,-30.0,1.386405348777771
18750,-29.38,1.4084893465042114
18900,-29.15,1.8879817724227905
19050,-29.82,3.476984739303589
19200,-28.99,2.394113063812256
19350,-34.91,1.844756007194519
19500,-32.76,2.21852707862854
19650,-31.05,1.3574252128601074
19800,-31.05,1.30141282081604
19950,-29.39,0.8456476330757141
20100,-32.35,0.9592124819755554
20250,-30.59,1.8897045850753784
20400,-30.64,0.181701198220253
20550,-30.07,1.8432345390319824
20700,-29.12,0.23761190474033356
20850,-32.94,4.097915172576904
21000,-35.82,6.868940830230713
21150,-34.29,1.0367584228515625
21300,-33.3,2.0961883068084717
21450,-33.33,2.2465007305145264
21600,-33.69,3.0973362922668457
21750,-31.42,1.3453823328018188
21900,-29.34,1.958234190940857
22050,-28.15,1.4688857793807983
22200,-27.66,2.5937891006469727
22350,-29.15,3.168099880218506
22500,-27.97,0.36484310030937195
22650,-30.95,0.8774752616882324
22800,-31.24,4.141558647155762
22950,-30.77,1.6227309703826904
23100,-29.67,3.147919178009033
23250,-30.26,0.8673553466796875
23400,-31.77,2.034169912338257
23550,-36.36,5.630686283111572
23700,-37.39,0.3282870054244995
23850,-30.77,1.464730143547058
24000,-27.75,3.741905927658081
24150,-28.45,1.166995882987976
24300,-28.8,0.7183800935745239
24450,-33.47,1.249373197555542
24600,-33.36,2.9809815883636475
24750,-30.43,5.39748477935791
24900,-32.86,2.1414356231689453
25050,-36.3,2.5775346755981445
25200,-36.34,2.3529253005981445
25350,-34.47,2.4769678115844727
25500,-31.44,1.834459662437439
25650,-33.55,2.759800434112549
25800,-33.27,2.698674201965332
25950,-30.89,0.8298458456993103
26100,-31.65,3.0560693740844727
26250,-32.32,4.8690595626831055
26400,-30.07,0.9477150440216064
26550,-28.61,0.5204883813858032
26700,-28.73,4.796587944030762
26850,-32.06,3.3770532608032227
27000,-32.53,4.447115421295166
27150,-32.29,2.9516711235046387
27300,-29.89,1.4056005477905273
27450,-27.69,0.6183843612670898
27600,-28.98,0.9900884032249451
27750,-30.69,2.3818740844726562
27900,-30.62,0.6502163410186768
28050,-33.98,1.3657047748565674
28200,-30.74,2.5403976440429688
28350,-32.84,0.8222165703773499
28500,-36.02,2.8191864490509033
28650,-33.36,4.706428527832031
28800,-31.15,7.406730651855469
28950,-30.71,2.922839641571045
29100,-31.77,2.840568780899048
29250,-30.67,1.661458969116211
29400,-33.18,0.9419618248939514
29550,-33.61,1.2145031690597534
