Step,Avg Reward,Loss
0,0.0,0.837574303150177
150,-28.2,0.019347546622157097
300,-29.13131313131313,0.006564556621015072
450,-31.9,0.9934589862823486
600,-34.22,0.003921740688383579
750,-31.1,0.9004534482955933
900,-29.08,0.03334304317831993
1050,-29.66,0.013316185213625431
1200,-33.37,0.009960083290934563
1350,-31.24,0.04914039000868797
1500,-28.67,0.008786728605628014
1650,-31.97,0.02835550159215927
1800,-33.78,1.002829670906067
1950,-30.47,2.7523458003997803
2100,-26.54,0.8598858714103699
2250,-28.39,0.018352266401052475
2400,-27.28,0.821914792060852
2550,-30.23,1.6339772939682007
2700,-31.35,0.01364500168710947
2850,-31.35,1.5857740640640259
3000,-31.16,0.034855831414461136
3150,-27.04,0.767989456653595
3300,-28.82,1.589779019355774
3450,-32.31,0.024912480264902115
3600,-31.1,1.393207311630249
3750,-33.23,0.9741597771644592
3900,-32.45,0.35922133922576904
4050,-30.6,0.037959106266498566
4200,-28.89,1.0569924116134644
4350,-29.47,0.05261251702904701
4500,-33.32,2.125326633453369
4650,-36.36,2.8264944553375244
4800,-33.35,0.8427912592887878
4950,-29.76,0.0785202831029892
5100,-29.11,2.0481772422790527
5250,-28.58,1.368910789489746
5400,-28.54,2.110356330871582
5550,-29.22,2.0181000232696533
5700,-29.19,1.3511340618133545
5850,-29.22,2.018643617630005
6000,-30.71,2.071141004562378
6150,-29.99,0.04350675642490387
6300,-31.64,0.692208468914032
6450,-30.37,1.3584742546081543
6600,-31.29,0.115452341735363
6750,-29.82,1.3149772882461548
6900,-31.74,1.9364427328109741
7050,-33.74,1.9265624284744263
7200,-27.88,0.7144811153411865
7350,-29.89,0.6448445916175842
7500,-30.02,0.06329835951328278
7650,-28.72,1.9459478855133057
7800,-32.07,1.9442721605300903
7950,-35.14,1.8975930213928223
8100,-32.26,2.5419504642486572
8250,-29.74,1.8869608640670776
8400,-30.52,3.1053662300109863
8550,-31.71,0.6837782263755798
8700,-31.66,0.692089319229126
8850,-26.73,4.308659553527832
9000,-28.16,2.030611276626587
9150,-31.45,1.8946653604507446
9300,-31.97,1.845004677772522
9450,-29.75,2.4546635150909424
9600,-31.27,1.3222956657409668
9750,-30.46,3.127556324005127
9900,-26.8,1.2808854579925537
10050,-34.46,1.3236974477767944
10200,-33.97,1.6636391878128052
10350,-34.44,0.5354833602905273
10500,-35.78,0.6989599466323853
10650,-31.87,2.005265951156616
10800,-32.43,0.6412380933761597
10950,-33.27,0.6799008846282959
11100,-28.45,3.7831883430480957
11250,-27.33,2.045901298522949
11400,-28.83,1.356251835823059
11550,-31.73,1.3200137615203857
11700,-36.69,1.9308669567108154
11850,-36.2,0.6828981637954712
12000,-31.85,1.3430273532867432
12150,-32.14,3.7061281204223633
12300,-28.5,1.3255425691604614
12450,-26.76,0.6629931330680847
12600,-29.47,1.8722387552261353
12750,-34.48,1.3079887628555298
12900,-33.65,1.2870430946350098
13050,-34.14,0.6888779401779175
13200,-33.3,1.8887770175933838
13350,-31.66,1.288277268409729
13500,-32.66,0.7502363920211792
13650,-31.91,2.5743374824523926
13800,-29.97,0.751251757144928
13950,-28.25,1.3816180229187012
14100,-31.16,0.7016794681549072
14250,-31.55,0.6898543238639832
14400,-30.43,1.9389142990112305
14550,-32.72,1.646388053894043
14700,-33.06,2.6995604038238525
14850,-30.36,1.9024723768234253
15000,-29.56,2.642115354537964
15150,-34.22,1.98745596408844
15300,-34.18,3.2826907634735107
15450,-29.81,2.063999891281128
15600,-30.94,2.694526195526123
15750,-33.7,2.0208792686462402
15900,-34.91,2.0380122661590576
16050,-34.89,2.5147056579589844
16200,-33.96,0.6773611307144165
16350,-32.27,4.554121017456055
16500,-30.75,2.0320804119110107
16650,-31.26,2.576521158218384
16800,-33.41,1.257672667503357
16950,-34.2,1.475578784942627
