Step,Avg Reward,Loss
0,-0.5,0.6367689967155457
150,-33.94230769230769,0.040150873363018036
300,-33.38775510204081,0.02347542531788349
450,-33.45,0.015066169202327728
600,-34.78,0.9849178791046143
750,-35.85,0.009617707692086697
900,-31.7,0.010405780747532845
1050,-30.9,0.0065114181488752365
1200,-31.73,0.008750488981604576
1350,-31.98,0.009836400859057903
1500,-37.03,0.8513108491897583
1650,-35.78,0.8514986038208008
1800,-29.93,0.011682753451168537
1950,-26.71,0.008609356358647346
2100,-28.0,0.8158876895904541
2250,-31.53,0.017160357907414436
2400,-32.77,0.01024866197258234
2550,-33.28,0.8008229732513428
2700,-29.25,0.01686175726354122
2850,-25.99,0.01758422516286373
3000,-25.29,0.017490718513727188
3150,-27.92,0.051150474697351456
3300,-29.86,0.028795255348086357
3450,-28.68,0.017119107767939568
3600,-31.42,0.7339802980422974
3750,-31.1,0.017495036125183105
3900,-29.9,0.05628291144967079
4050,-31.79,0.021778443828225136
4200,-29.12,0.7229893207550049
4350,-29.36,0.7080860733985901
4500,-33.05,0.03588935732841492
4650,-34.34,1.990017294883728
4800,-32.72,0.011872036382555962
4950,-33.15,0.7161591053009033
5100,-31.72,0.0262273158878088
5250,-31.67,1.961902379989624
5400,-31.17,0.030864467844367027
5550,-30.68,2.5716302394866943
5700,-32.47,1.6361286640167236
5850,-34.28,0.71565181016922
6000,-33.24,1.2471067905426025
6150,-29.26,1.8741827011108398
6300,-29.62,1.0537368059158325
6450,-32.08,0.03834474831819534
6600,-30.38,2.5786705017089844
6750,-32.76,0.6672167181968689
6900,-33.35,0.6699069142341614
7050,-31.66,0.656437873840332
7200,-32.4,1.917645812034607
7350,-31.79,0.038820330053567886
7500,-28.29,1.256080150604248
7650,-31.75,1.2610732316970825
7800,-31.34,1.877341628074646
7950,-34.04,1.355061411857605
8100,-28.89,0.6425947546958923
8250,-29.18,0.6098312735557556
8400,-32.17,1.8864878416061401
8550,-32.71,0.6491277813911438
8700,-31.35,0.6118987202644348
8850,-31.41,0.6859692931175232
9000,-32.33,2.983046770095825
9150,-34.17,1.8432445526123047
9300,-34.58,1.8360655307769775
9450,-33.41,1.1931084394454956
9600,-31.38,3.0520477294921875
9750,-33.46,0.7053259015083313
9900,-35.25,1.2211064100265503
10050,-32.5,0.6160268783569336
10200,-29.04,0.5976096391677856
10350,-30.84,1.2347005605697632
10500,-31.03,0.9872307181358337
10650,-28.19,1.5363529920578003
10800,-34.06,1.5906145572662354
10950,-35.77,0.6541270017623901
11100,-34.69,0.6663526892662048
11250,-31.36,1.085647463798523
11400,-32.71,1.2480770349502563
11550,-33.3,1.2727640867233276
11700,-29.01,1.7637557983398438
11850,-32.86,0.7232040762901306
12000,-34.1,1.0282366275787354
12150,-32.13,1.3095697164535522
12300,-30.01,1.8639349937438965
12450,-30.26,1.3529479503631592
12600,-29.5,0.6761347651481628
12750,-30.4,1.9989004135131836
12900,-29.56,0.6971765160560608
13050,-29.7,0.7007433176040649
13200,-30.25,1.366479516029358
13350,-33.19,2.6160550117492676
13500,-32.79,2.65006160736084
13650,-31.65,1.327797770500183
13800,-32.48,1.3347784280776978
13950,-33.44,1.3535716533660889
14100,-30.62,1.401182770729065
14250,-30.52,0.741453230381012
14400,-29.44,0.725033700466156
14550,-30.1,2.140756368637085
14700,-29.69,2.6851329803466797
14850,-31.78,2.7432940006256104
15000,-33.81,0.033890917897224426
15150,-33.47,0.08186523616313934
15300,-32.05,0.03998173028230667
15450,-28.11,2.0540709495544434
15600,-28.06,3.3756513595581055
15750,-30.36,0.04760267212986946
15900,-33.7,0.06867057830095291
16050,-33.5,1.395206093788147
16200,-32.73,2.1464881896972656
16350,-32.27,1.3667123317718506
16500,-31.72,3.416759490966797
16650,-32.75,2.077012777328491
16800,-32.1,0.134445458650589
16950,-32.02,1.924184799194336
17100,-27.18,0.8366519212722778
17250,-29.51,1.4910120964050293
17400,-31.74,1.51493501663208
17550,-30.74,0.7290845513343811
17700,-29.36,2.1042404174804688
17850,-30.66,1.950669527053833
18000,-32.34,0.06335845589637756
18150,-31.88,0.6894204020500183
18300,-30.73,1.3048160076141357
18450,-27.54,2.7812514305114746
18600,-26.09,1.8991832733154297
18750,-26.1,1.37429940700531
18900,-31.3,2.859459161758423
19050,-33.28,0.10563237965106964
19200,-35.46,0.7707592844963074
19350,-35.18,0.7433149814605713
19500,-28.78,0.7497755289077759
19650,-27.65,2.4738409519195557
19800,-29.89,2.810039520263672
19950,-30.31,1.4103665351867676
20100,-29.83,1.4703017473220825
20250,-28.42,0.10014602541923523
20400,-32.78,3.501620054244995
20550,-32.27,2.9335711002349854
20700,-31.59,1.4966917037963867
20850,-28.99,0.8152175545692444
21000,-31.6,0.9305091500282288
21150,-34.65,0.1635550856590271
21300,-34.0,1.9839388132095337
21450,-32.2,3.0486514568328857
21600,-31.58,0.8557332158088684
21750,-29.99,0.8251512050628662
21900,-29.5,0.8109323978424072
22050,-29.39,2.778599977493286
22200,-29.06,1.2201097011566162
22350,-31.74,1.1848773956298828
22500,-30.89,0.06493087857961655
22650,-32.33,2.4494271278381348
22800,-31.58,1.6678098440170288
22950,-32.42,1.6481473445892334
23100,-31.66,1.7847956418991089
23250,-33.95,28.84800910949707
23400,-33.53,4.533736705780029
23550,-31.38,2.445034980773926
23700,-32.43,0.43549978733062744
23850,-27.89,1.0018798112869263
24000,-29.67,44.864959716796875
24150,-26.74,3.8763225078582764
24300,-27.05,2.5385944843292236
24450,-27.99,1.7580819129943848
24600,-28.6,1.7316803932189941
24750,-30.06,0.15463848412036896
24900,-31.99,1.7447315454483032
25050,-34.05,4.021357536315918
25200,-39.86,1.8989077806472778
25350,-38.58,1.7612669467926025
25500,-39.39,0.5096789598464966
25650,-35.7,2.6725587844848633
25800,-35.09,1.7564141750335693
25950,-30.22,2.6776394844055176
26100,-31.31,3.492544412612915
26250,-28.06,2.5353751182556152
26400,-30.34,3.064591884613037
26550,-28.02,3.745126962661743
26700,-27.76,1.1461760997772217
26850,-29.89,2.8062820434570312
27000,-34.55,4.4423017501831055
27150,-36.58,2.562960147857666
27300,-36.9,4.754974842071533
27450,-34.04,12.016039848327637
27600,-34.55,2.7846155166625977
27750,-31.67,5.0857768058776855
27900,-35.09,1.9905517101287842
28050,-35.57,4.565093994140625
28200,-34.24,1.777113914489746
28350,-29.57,3.7282958030700684
28500,-32.1,2.4409854412078857
28650,-32.25,3.3545894622802734
28800,-31.27,4.742111682891846
28950,-32.16,5.992414951324463
29100,-36.69,4.360328197479248
29250,-37.08,5.467403411865234
29400,-36.62,5.674861907958984
29550,-36.16,3.408557891845703
29700,-33.81,5.319677829742432
29850,-34.38,4.347536087036133
30000,-34.38,5.889354228973389
30150,-33.08,3.359766721725464
30300,-32.83,7.070052146911621
30450,-32.44,10.0380859375
30600,-32.58,13.462247848510742
30750,-32.74,21.5696964263916
30900,-35.48,9.23503303527832
31050,-35.08,13.206291198730469
31200,-34.87,13.421823501586914
31350,-34.51,8.973552703857422
31500,-33.15,10.646663665771484
31650,-36.19,11.906168937683105
31800,-36.86,19.805477142333984
31950,-37.35,93.9941177368164
32100,-32.01,5.922904014587402
32250,-32.92,11.85851001739502
32400,-30.69,22.824628829956055
32550,-34.26,6.058884620666504
32700,-37.45,19.08863067626953
32850,-36.67,19.856182098388672
33000,-36.93,25.343088150024414
33150,-35.8,9.086867332458496
33300,-37.69,17.299293518066406
33450,-38.49,20.943939208984375
33600,-35.51,19.187910079956055
33750,-36.43,11.574803352355957
33900,-34.13,7.7009735107421875
34050,-31.0,5.616753578186035
34200,-31.7,11.728336334228516
34350,-32.48,11.685351371765137
34500,-34.68,9.808737754821777
34650,-37.07,10.4492769241333
34800,-37.67,15.321127891540527
34950,-37.67,46.96406173706055
35100,-35.51,16.412317276000977
35250,-34.08,21.891632080078125
35400,-31.23,10.51605224609375
35550,-30.31,14.268224716186523
35700,-33.08,12.322480201721191
35850,-36.38,24.55666160583496
36000,-37.86,23.828861236572266
36150,-36.47,13.348573684692383
36300,-33.48,32.45305252075195
36450,-32.98,13.32469367980957
36600,-32.43,18.36301040649414
36750,-33.93,25.770526885986328
36900,-35.8,17.099712371826172
37050,-36.55,14.906461715698242
37200,-37.45,112.15536499023438
37350,-37.57,20.041706085205078
37500,-36.59,21.84074592590332
37650,-35.98,23.58156967163086
37800,-38.59,13.387651443481445
37950,-38.28,16.58407211303711
38100,-38.22,13.09367847442627
38250,-39.4,38.62077713012695
38400,-39.09,34.55270767211914
38550,-38.26,35.60006332397461
38700,-38.73,11.474609375
38850,-37.78,28.3016300201416
39000,-34.99,21.820451736450195
39150,-34.6,31.118227005004883
39300,-34.11,21.57461929321289
39450,-36.46,31.855613708496094
39600,-35.42,33.99436569213867
39750,-35.54,41.34470748901367
39900,-37.9,15.15397834777832
40050,-37.3,30.10141372680664
40200,-41.3,21.25444984436035
40350,-41.51,30.39042091369629
40500,-40.34,33.59186553955078
40650,-42.63,19.925722122192383
40800,-41.04,21.40685272216797
40950,-38.0,33.54005813598633
41100,-36.38,17.05340576171875
