Step,Avg Reward,Loss
0,0.0,0.8051489591598511
150,-32.12,0.012727265246212482
300,-32.18181818181818,0.005938493646681309
450,-27.55,0.928616464138031
600,-25.34,0.006448787171393633
750,-30.59,0.01595368981361389
900,-31.96,0.004412362352013588
1050,-30.5,0.028675874695181847
1200,-29.41,2.7988264560699463
1350,-29.36,0.8833805918693542
1500,-30.69,0.9147687554359436
1650,-29.46,1.730556607246399
1800,-27.29,0.8280354738235474
1950,-29.47,0.0073235295712947845
2100,-31.93,0.011771228164434433
2250,-31.23,0.03991670534014702
2400,-31.59,0.8488674163818359
2550,-30.17,1.6304335594177246
2700,-30.41,0.8247732520103455
2850,-31.31,0.021051520481705666
3000,-30.65,0.061283353716135025
3150,-32.92,0.045612629503011703
3300,-32.15,0.8272196054458618
3450,-29.27,0.014966550283133984
3600,-31.06,0.034535963088274
3750,-30.29,0.013478347100317478
3900,-30.0,0.011993522755801678
4050,-29.6,0.833861768245697
4200,-30.3,0.8039360046386719
4350,-31.35,0.7593112587928772
4500,-28.36,0.037121616303920746
4650,-24.54,0.7331781387329102
4800,-28.94,0.013661360368132591
4950,-32.23,0.045907456427812576
5100,-30.13,0.13175295293331146
5250,-32.95,1.547889232635498
5400,-32.87,0.7944656014442444
5550,-32.61,0.3710688650608063
5700,-34.52,0.8046828508377075
5850,-33.04,0.06833253055810928
6000,-30.24,0.05692463740706444
6150,-31.46,2.1054904460906982
6300,-31.58,1.3576096296310425
6450,-32.74,3.629762887954712
6600,-29.23,1.3981482982635498
6750,-30.29,2.50590181350708
6900,-29.78,0.8473102450370789
7050,-29.29,2.125023365020752
7200,-35.19,2.170454740524292
7350,-31.75,2.035403251647949
7500,-28.96,2.0879499912261963
7650,-28.72,2.1362502574920654
7800,-27.64,1.6363964080810547
7950,-26.26,1.5235737562179565
8100,-29.71,0.7370385527610779
8250,-30.17,0.22446224093437195
8400,-30.97,0.7524433732032776
8550,-30.14,0.7556757926940918
8700,-29.56,0.7157930731773376
8850,-32.63,1.3539788722991943
9000,-30.18,0.8815515637397766
9150,-28.98,0.8378766179084778
9300,-27.89,0.04900987818837166
9450,-29.61,0.768462598323822
9600,-30.27,0.10326570272445679
9750,-29.42,0.4818406105041504
9900,-33.07,0.2843596339225769
10050,-29.99,0.05734279379248619
10200,-29.46,1.7853055000305176
10350,-26.48,1.5854088068008423
10500,-24.92,0.6825629472732544
10650,-28.42,0.12851497530937195
10800,-26.55,0.7136411666870117
10950,-26.84,1.6807141304016113
11100,-30.84,2.027726173400879
11250,-32.21,0.8843464255332947
11400,-33.16,1.5878219604492188
11550,-28.75,0.680051863193512
11700,-23.36,2.0850472450256348
11850,-26.81,0.8180612921714783
12000,-31.85,1.2925673723220825
12150,-30.67,0.09369989484548569
12300,-32.93,1.5410393476486206
12450,-32.64,0.0836072489619255
12600,-29.94,1.4003835916519165
12750,-28.03,0.0689154788851738
12900,-28.75,3.171146869659424
13050,-28.3,0.11060884594917297
13200,-27.42,1.5202784538269043
13350,-28.27,0.1534900665283203
13500,-29.27,3.440399408340454
13650,-31.44,2.2990031242370605
13800,-31.93,1.7106395959854126
13950,-30.7,1.520787000656128
14100,-29.67,0.8399598002433777
14250,-30.49,0.2102561891078949
14400,-31.78,1.4815069437026978
14550,-29.66,3.420076847076416
14700,-28.57,1.5283360481262207
14850,-31.3,0.7075285315513611
15000,-31.44,1.4222081899642944
15150,-28.77,0.6857490539550781
15300,-27.3,2.790055990219116
15450,-28.81,3.361395835876465
15600,-30.39,1.9917869567871094
15750,-30.17,2.100945472717285
15900,-27.99,2.083651542663574
16050,-29.46,0.1546308696269989
16200,-29.02,0.7283443212509155
16350,-27.86,0.04317556694149971
16500,-28.75,3.556777238845825
16650,-30.16,2.0574193000793457
16800,-28.43,0.0887681394815445
16950,-26.79,0.7214922308921814
17100,-30.73,0.042903631925582886
17250,-32.3,2.117043972015381
17400,-27.37,0.7520433068275452
17550,-27.87,0.8223018646240234
17700,-27.66,0.7753284573554993
17850,-26.43,2.745328426361084
18000,-24.64,0.8990598917007446
18150,-27.48,1.4799041748046875
18300,-30.91,2.213578224182129
18450,-30.57,0.8014518618583679
18600,-32.07,1.5489556789398193
18750,-31.89,0.4784581661224365
18900,-32.73,2.2690963745117188
19050,-32.22,2.1579878330230713
19200,-29.99,0.8469274640083313
19350,-28.08,0.17525599896907806
19500,-29.14,0.9479181170463562
19650,-29.58,0.08084399998188019
19800,-25.91,3.014239549636841
19950,-27.68,0.3981741964817047
20100,-32.68,2.175419807434082
20250,-32.87,3.8963208198547363
20400,-30.68,3.195209503173828
20550,-31.37,1.5065070390701294
20700,-33.51,2.85129451751709
20850,-31.13,0.2314629703760147
21000,-30.18,1.585305094718933
21150,-34.37,0.7720566987991333
21300,-32.96,1.5230791568756104
21450,-30.77,2.216212272644043
21600,-34.11,3.015770196914673
21750,-33.13,2.428039073944092
21900,-26.48,0.06367567926645279
22050,-29.32,0.828954815864563
22200,-32.13,1.7064793109893799
22350,-29.79,0.865564227104187
22500,-27.75,1.6518322229385376
22650,-27.6,2.3555941581726074
22800,-27.84,1.606571912765503
22950,-28.32,3.1120009422302246
23100,-30.09,1.600832462310791
23250,-29.49,1.6467198133468628
23400,-29.74,0.1332785189151764
23550,-32.34,1.5790226459503174
23700,-29.91,0.8205632567405701
23850,-28.79,3.6504440307617188
24000,-31.19,2.3155272006988525
24150,-32.35,0.07281606644392014
24300,-33.76,0.8194490075111389
24450,-29.84,0.23888351023197174
24600,-31.17,2.3797662258148193
24750,-27.32,0.1664704531431198
24900,-27.25,2.398621082305908
25050,-31.87,0.19922450184822083
25200,-30.81,2.2535400390625
25350,-29.32,0.07016225904226303
25500,-28.03,1.560444951057434
25650,-29.04,1.5582901239395142
25800,-27.27,2.3011345863342285
25950,-27.32,3.088148355484009
26100,-31.54,0.7572239637374878
26250,-31.39,0.8872544765472412
26400,-32.81,3.029110908508301
26550,-30.36,0.7991385459899902
26700,-30.45,0.9035925269126892
26850,-32.31,3.5670387744903564
27000,-27.83,1.6061577796936035
27150,-30.39,2.2140612602233887
27300,-26.84,0.08815072476863861
27450,-25.83,2.3341915607452393
27600,-29.86,0.07854443043470383
27750,-31.88,2.9699745178222656
27900,-28.23,1.6238070726394653
28050,-28.84,1.60200834274292
28200,-30.78,1.519898772239685
28350,-34.09,0.8081991672515869
28500,-34.72,0.784889817237854
28650,-27.77,1.6023211479187012
28800,-28.53,2.9417669773101807
28950,-31.94,0.03517017140984535
29100,-30.31,0.25821414589881897
29250,-29.36,0.11283960938453674
29400,-29.15,3.581455707550049
29550,-31.19,1.588606834411621
29700,-32.51,2.207162380218506
29850,-32.58,2.1721768379211426
30000,-29.93,1.5830037593841553
30150,-35.1,0.9159691333770752
30300,-36.09,2.4782721996307373
30450,-30.41,0.11490869522094727
30600,-27.29,0.21083186566829681
30750,-32.23,1.4272092580795288
30900,-34.03,1.5700373649597168
31050,-30.23,2.2416436672210693
31200,-32.01,0.25367471575737
31350,-31.34,1.568153977394104
31500,-29.89,2.3768198490142822
31650,-32.01,1.0743279457092285
31800,-30.45,2.2114830017089844
31950,-29.78,2.139657735824585
32100,-33.8,3.2806148529052734
32250,-29.76,1.028768539428711
32400,-27.41,2.340147018432617
32550,-27.21,0.2859894335269928
32700,-29.39,3.6292004585266113
32850,-28.11,1.4878829717636108
33000,-25.73,2.6718010902404785
33150,-26.56,1.664923071861267
33300,-30.04,2.1556146144866943
33450,-31.8,0.9800969958305359
33600,-31.32,0.1503419578075409
33750,-30.08,3.0371615886688232
33900,-31.78,0.8206558227539062
34050,-30.81,4.205891132354736
34200,-29.46,0.2637040913105011
34350,-32.62,2.8762924671173096
34500,-33.7,2.2322018146514893
34650,-28.11,2.7643229961395264
34800,-27.79,0.5821556448936462
34950,-26.12,0.7596490979194641
35100,-27.76,3.2956724166870117
35250,-32.44,2.247579336166382
35400,-32.24,1.5050040483474731
35550,-28.73,2.071896553039551
35700,-27.33,2.438417911529541
35850,-26.35,0.3513263165950775
36000,-28.81,2.4789695739746094
