Step,Avg Reward,Loss
0,-25.0,1.1477622985839844
150,-27.346153846153847,0.022054914385080338
300,-28.3265306122449,0.017898274585604668
450,-29.94,0.9912744760513306
600,-29.8,0.013072621077299118
750,-25.52,0.016663789749145508
900,-27.78,0.9139775633811951
1050,-32.41,0.012040547095239162
1200,-35.12,0.8891004920005798
1350,-30.53,0.8886017203330994
1500,-24.37,0.014228533953428268
1650,-26.0,0.8575873970985413
1800,-31.36,0.8612112998962402
1950,-32.12,1.644809365272522
2100,-32.88,0.016374103724956512
2250,-32.96,0.8000375032424927
2400,-29.36,2.5438594818115234
2550,-27.42,0.02433696761727333
2700,-30.25,1.7087349891662598
2850,-33.77,0.7482583522796631
3000,-34.07,0.012959067709743977
3150,-30.86,0.017987489700317383
3300,-29.31,0.9787995219230652
3450,-32.11,0.01984083093702793
3600,-32.42,0.08025336265563965
3750,-31.12,0.7278938293457031
3900,-30.88,0.7615877985954285
4050,-29.34,1.4562230110168457
4200,-33.0,2.1144444942474365
4350,-31.73,2.8050341606140137
4500,-26.66,0.9739087224006653
4650,-27.42,1.425398826599121
4800,-28.25,0.02207069844007492
4950,-28.25,0.7201111912727356
5100,-28.25,0.024777816608548164
5250,-26.18,0.020248429849743843
5400,-26.21,0.6187127232551575
5550,-29.7,1.714245080947876
5700,-30.96,1.3845868110656738
5850,-30.79,1.9945390224456787
6000,-28.3,1.3438596725463867
6150,-29.24,0.7284214496612549
6300,-30.58,1.6971395015716553
6450,-28.57,0.71454918384552
6600,-29.79,0.6757200956344604
6750,-28.76,0.03498678281903267
6900,-29.45,1.4927533864974976
7050,-30.62,0.05834072083234787
7200,-31.34,0.687923014163971
7350,-31.73,1.3698885440826416
7500,-32.21,2.6163158416748047
7650,-29.28,0.12325089424848557
7800,-29.34,0.6897786855697632
7950,-27.18,0.6717575192451477
8100,-32.75,2.081420660018921
8250,-33.0,1.3291840553283691
8400,-28.66,0.6611124873161316
8550,-27.26,0.7015604376792908
8700,-28.86,0.01714371331036091
8850,-32.27,0.7144543528556824
9000,-29.64,2.7120678424835205
9150,-26.11,0.6718722581863403
9300,-26.64,1.363570213317871
9450,-27.0,0.031471628695726395
9600,-27.87,1.3157825469970703
9750,-27.95,0.6646722555160522
9900,-28.31,0.06312832981348038
10050,-29.99,0.6752341985702515
10200,-32.35,1.9992214441299438
10350,-32.13,0.07936671376228333
10500,-32.36,0.04735036566853523
10650,-32.97,0.701198399066925
10800,-27.12,0.7073918581008911
10950,-27.32,1.353899359703064
11100,-29.18,1.3898983001708984
11250,-30.73,0.10965897142887115
11400,-27.73,0.03345144912600517
11550,-28.87,0.9986492991447449
11700,-32.32,1.2272589206695557
11850,-28.72,1.4415059089660645
12000,-26.94,1.6969422101974487
12150,-31.44,0.6919376850128174
12300,-33.26,0.7059662938117981
12450,-33.04,1.3241561651229858
12600,-32.28,1.4135407209396362
12750,-32.81,2.0431299209594727
12900,-31.95,0.050365373492240906
13050,-30.56,0.7590697407722473
13200,-29.54,1.4142969846725464
13350,-28.56,4.052163600921631
13500,-29.65,1.9681463241577148
13650,-30.08,0.747196614742279
13800,-31.4,0.757912278175354
13950,-32.34,2.157703161239624
14100,-33.44,2.5868403911590576
14250,-30.36,3.088629722595215
14400,-30.81,2.7065041065216064
14550,-31.43,2.370155096054077
14700,-29.55,1.708341121673584
14850,-29.17,1.228599190711975
15000,-28.3,1.1734445095062256
15150,-29.92,3.1039624214172363
15300,-31.44,1.6517208814620972
15450,-33.44,0.7077710032463074
15600,-32.45,1.1740705966949463
15750,-31.32,2.5805916786193848
15900,-28.74,0.13401424884796143
16050,-28.97,1.7055754661560059
16200,-29.24,0.8516549468040466
16350,-30.72,0.7533648610115051
16500,-32.09,1.8416118621826172
16650,-31.16,1.55519437789917
16800,-29.57,1.4372258186340332
16950,-30.98,1.1756514310836792
17100,-33.9,0.773357629776001
17250,-32.27,1.16037917137146
17400,-28.03,0.11739837378263474
17550,-29.15,1.9559035301208496
17700,-29.81,1.3400431871414185
17850,-28.6,1.578386902809143
18000,-27.32,2.9459667205810547
18150,-28.33,1.0855108499526978
18300,-31.14,0.8351460695266724
18450,-34.32,0.1775933802127838
18600,-33.81,0.36912107467651367
18750,-34.76,1.536581039428711
18900,-32.1,2.684459686279297
19050,-30.75,1.7454586029052734
19200,-28.48,2.3936984539031982
19350,-28.75,1.6247259378433228
19500,-33.11,2.989678382873535
19650,-33.41,0.20581009984016418
19800,-30.71,0.10714304447174072
19950,-31.15,1.8108439445495605
20100,-32.67,2.4556679725646973
20250,-33.63,0.09649229049682617
20400,-31.62,0.9212186336517334
20550,-30.27,1.5674813985824585
20700,-29.57,2.430737257003784
20850,-31.38,1.611218810081482
21000,-29.01,0.970961332321167
21150,-26.71,2.340473175048828
21300,-27.41,0.7915208339691162
21450,-30.43,0.34019413590431213
21600,-30.3,0.9412757158279419
21750,-31.69,1.695878505706787
21900,-33.22,0.13590604066848755
