Step,Avg Reward,Loss
0,-25.0,8.326850891113281
150,-20.01,14.516645431518555
300,-24.23,10.653145790100098
450,-16.15,8.740511894226074
600,-17.72,11.478665351867676
750,-22.11,14.379150390625
900,-17.54,14.245672225952148
1050,-21.07,11.580522537231445
1200,-21.62,8.804734230041504
1350,-22.07,11.183834075927734
1500,-18.73,10.391870498657227
1650,-22.56,12.31396198272705
1800,-23.2,15.125685691833496
1950,-20.72,12.992635726928711
2100,-19.15,17.03156852722168
2250,-20.68,6.465922832489014
2400,-19.69,9.194795608520508
2550,-20.84,6.634634971618652
2700,-18.54,10.144262313842773
2850,-16.59,10.97940444946289
3000,-21.24,14.554107666015625
3150,-25.97,14.883315086364746
3300,-20.74,10.363428115844727
3450,-20.08,10.497849464416504
3600,-19.13,7.352839946746826
3750,-17.63,12.691084861755371
3900,-22.34,9.8704195022583
4050,-17.07,9.197264671325684
4200,-18.15,10.784459114074707
4350,-15.31,7.623436450958252
4500,-20.58,10.138866424560547
4650,-21.65,9.023533821105957
4800,-18.56,6.997894287109375
4950,-18.76,9.51474380493164
5100,-22.68,6.903973579406738
5250,-17.05,10.191725730895996
5400,-18.11,8.495877265930176
5550,-21.03,8.814298629760742
5700,-17.76,6.632119655609131
5850,-22.19,3.7312004566192627
6000,-18.54,6.6284050941467285
6150,-19.56,10.231101989746094
6300,-15.91,9.224461555480957
6450,-21.04,8.926037788391113
6600,-15.41,10.806334495544434
6750,-22.18,9.613954544067383
6900,-16.29,9.435805320739746
7050,-18.77,8.740335464477539
7200,-18.2,5.750674247741699
7350,-19.54,6.9212470054626465
7500,-15.62,7.572515964508057
7650,-20.14,4.323930740356445
7800,-21.61,6.352758407592773
7950,-19.85,7.115779399871826
8100,-15.18,2.282219886779785
8250,-22.46,5.549460411071777
8400,-20.6,6.0096354484558105
8550,-20.74,4.943932056427002
8700,-20.72,9.829010009765625
8850,-19.82,9.19113540649414
9000,-18.65,9.782125473022461
9150,-15.63,6.9033660888671875
9300,-20.59,6.653432846069336
9450,-18.69,11.215978622436523
9600,-21.64,7.665621280670166
9750,-20.15,7.700527191162109
9900,-18.71,5.503072738647461
10050,-17.66,3.7405354976654053
10200,-17.71,6.081876277923584
10350,-23.14,5.065253734588623
10500,-19.22,5.692177772521973
10650,-18.73,4.485665798187256
10800,-17.84,5.849456310272217
10950,-19.32,9.42563533782959
11100,-17.79,6.029146194458008
11250,-18.28,7.314119338989258
11400,-20.15,6.401140213012695
11550,-18.27,5.82192850112915
11700,-19.08,6.007574081420898
11850,-17.74,6.1848273277282715
12000,-21.75,7.657241344451904
12150,-19.16,7.994411468505859
12300,-20.15,5.861667633056641
12450,-23.05,8.199792861938477
12600,-19.67,8.678717613220215
12750,-22.25,7.343333721160889
12900,-18.29,4.897284030914307
13050,-20.67,8.673447608947754
13200,-19.84,7.672563552856445
13350,-21.05,4.893006324768066
13500,-19.57,5.628657817840576
13650,-21.21,6.282790660858154
13800,-17.74,6.210610389709473
13950,-24.22,5.7056732177734375
14100,-19.52,6.668035984039307
14250,-15.36,9.490553855895996
14400,-19.48,6.058725357055664
14550,-18.84,7.053508281707764
14700,-18.67,7.925929546356201
14850,-22.33,6.635846138000488
15000,-21.56,8.776998519897461
15150,-18.65,7.084589958190918
15300,-19.52,5.066671371459961
15450,-20.71,5.653919696807861
15600,-19.72,3.286076068878174
15750,-21.56,8.857810974121094
15900,-20.7,6.7912068367004395
16050,-18.33,10.128210067749023
16200,-21.53,4.385338306427002
16350,-18.81,8.167964935302734
16500,-23.42,3.3195040225982666
16650,-19.3,9.197335243225098
16800,-18.58,7.743885517120361
16950,-21.52,6.639240741729736
17100,-18.75,5.770003795623779
17250,-21.99,7.294802188873291
17400,-23.19,10.826147079467773
17550,-18.82,5.476686954498291
17700,-15.31,7.027050971984863
17850,-17.23,6.366352081298828
18000,-18.21,3.128481149673462
18150,-19.13,7.584222316741943
18300,-22.22,7.941134452819824
18450,-14.75,6.792814254760742
18600,-20.09,5.879124641418457
18750,-19.53,6.078839302062988
18900,-18.81,8.222564697265625
19050,-15.21,5.538582801818848
19200,-22.07,5.220030307769775
19350,-18.35,5.5015482902526855
19500,-18.56,2.5286853313446045
19650,-19.77,6.328335762023926
19800,-20.7,7.780055999755859
19950,-19.7,3.6688263416290283
20100,-19.39,8.380904197692871
20250,-18.71,4.067770957946777
20400,-18.14,7.860421180725098
20550,-19.82,5.975709438323975
20700,-18.73,6.1634135246276855
20850,-17.2,6.564339637756348
21000,-19.17,6.0497822761535645
21150,-21.51,5.802431583404541
21300,-21.97,3.9284377098083496
21450,-13.89,7.172805309295654
21600,-21.74,7.180803298950195
21750,-20.65,8.149288177490234
21900,-26.52,5.316249370574951
22050,-22.19,7.033870220184326
22200,-19.15,4.654966831207275
22350,-18.71,6.899371147155762
22500,-23.11,5.928623676300049
22650,-16.72,5.472559928894043
22800,-17.3,3.0781540870666504
22950,-20.28,5.1353325843811035
23100,-17.75,1.8143835067749023
23250,-18.77,4.662565231323242
23400,-19.59,2.7764246463775635
23550,-20.52,5.868914604187012
23700,-19.1,8.223611831665039
23850,-21.82,7.263391017913818
24000,-18.28,2.1716721057891846
24150,-18.04,4.641793727874756
24300,-17.87,6.350082874298096
24450,-19.56,3.0495543479919434
24600,-23.07,4.211069107055664
24750,-18.13,3.4972357749938965
24900,-20.68,4.607435703277588
25050,-21.77,4.034521579742432
25200,-15.79,7.8711395263671875
25350,-19.79,6.462876796722412
25500,-21.22,4.744307041168213
25650,-19.22,8.961197853088379
25800,-22.18,5.815173149108887
25950,-21.69,5.806642532348633
26100,-21.37,4.174378871917725
26250,-24.63,3.4070162773132324
26400,-14.28,5.7477006912231445
26550,-16.78,8.026556968688965
26700,-20.84,7.273737907409668
26850,-18.28,2.7834396362304688
27000,-17.43,4.530786991119385
27150,-16.85,7.002389430999756
27300,-20.07,2.023730993270874
27450,-17.74,8.938230514526367
27600,-19.85,4.2969160079956055
27750,-20.8,3.486997127532959
27900,-19.57,5.809476375579834
28050,-17.84,4.195326805114746
28200,-16.15,7.412814140319824
28350,-18.22,5.542019844055176
28500,-18.23,4.1840949058532715
28650,-20.23,4.890995979309082
28800,-18.89,4.355108737945557
28950,-18.15,2.980618953704834
29100,-18.2,4.582355976104736
29250,-16.33,6.513375759124756
29400,-20.6,6.449812412261963
29550,-21.77,3.1836774349212646
29700,-24.06,4.3053669929504395
29850,-20.15,3.109677791595459
30000,-22.85,3.6476879119873047
30150,-23.47,6.077666759490967
30300,-18.09,4.178575038909912
30450,-22.62,2.207097053527832
30600,-21.6,3.847215175628662
30750,-17.28,5.060201168060303
30900,-19.51,5.235873222351074
31050,-17.69,6.343657970428467
31200,-19.55,2.0977590084075928
31350,-19.13,1.685185432434082
31500,-21.19,2.5082170963287354
31650,-19.99,3.1302077770233154
31800,-21.72,4.239043712615967
31950,-19.18,4.409432888031006
32100,-19.16,5.220746040344238
32250,-14.6,4.521950721740723
32400,-21.1,5.558759689331055
32550,-15.76,2.51896595954895
32700,-18.7,3.5319323539733887
32850,-22.16,4.261014938354492
33000,-16.46,3.729834794998169
33150,-19.79,5.67619514465332
33300,-16.7,3.4842636585235596
33450,-24.3,4.2425103187561035
33600,-19.87,3.4630846977233887
33750,-24.01,6.053093433380127
33900,-18.52,3.2894930839538574
34050,-19.65,3.247225046157837
34200,-14.66,5.0244951248168945
34350,-19.64,3.9158546924591064
34500,-19.23,6.439338207244873
34650,-17.88,3.034231185913086
34800,-20.19,3.7668063640594482
34950,-15.9,3.204279899597168
35100,-17.84,3.105431318283081
35250,-16.29,3.7593681812286377
35400,-19.94,6.33494758605957
35550,-18.96,3.3322696685791016
35700,-16.74,2.789551019668579
35850,-19.21,2.1916074752807617
36000,-23.07,3.6941561698913574
36150,-18.53,2.2300353050231934
36300,-19.17,5.0719146728515625
36450,-18.09,3.5430078506469727
36600,-17.81,1.867011547088623
36750,-17.47,2.030705451965332
36900,-17.7,1.8412814140319824
37050,-23.46,1.7609575986862183
37200,-22.18,4.339560031890869
37350,-14.41,5.673194408416748
37500,-14.81,4.997839450836182
37650,-20.2,4.643282890319824
37800,-19.77,5.047871112823486
37950,-19.76,3.8237464427948
38100,-21.68,2.377178430557251
38250,-20.24,2.2078139781951904
38400,-16.68,3.7609851360321045
38550,-21.22,2.6015548706054688
38700,-21.74,4.8781023025512695
38850,-15.89,4.449252605438232
39000,-16.81,6.544715404510498
39150,-21.32,4.328310012817383
39300,-16.99,3.4642245769500732
39450,-19.14,3.119161367416382
39600,-18.82,2.4342641830444336
39750,-16.36,2.058354616165161
39900,-25.64,2.425265312194824
40050,-23.24,2.732426404953003
40200,-16.74,2.5951759815216064
40350,-20.7,6.079862117767334
40500,-21.06,5.5474348068237305
40650,-21.58,5.4268412590026855
40800,-18.33,3.4192748069763184
40950,-21.15,2.096924066543579
41100,-21.25,5.014569282531738
41250,-19.71,5.985617160797119
41400,-17.69,5.1438469886779785
