Step,Avg Reward,Loss
0,-0.5,15.168286323547363
150,-17.56,9.712360382080078
300,-17.37,12.541367530822754
450,-22.09,4.813740253448486
600,-15.31,13.394625663757324
750,-21.66,6.870443820953369
900,-17.58,16.252155303955078
1050,-17.7,7.630350112915039
1200,-19.68,4.779723644256592
1350,-19.6,6.068946361541748
1500,-24.06,12.179413795471191
1650,-22.07,14.542645454406738
1800,-21.22,8.43057632446289
1950,-19.76,10.897965431213379
2100,-21.17,11.244942665100098
2250,-17.74,10.8458833694458
2400,-18.22,15.444580078125
2550,-17.41,9.935969352722168
2700,-18.01,8.945230484008789
2850,-22.94,7.739551544189453
3000,-20.71,7.6638407707214355
3150,-20.58,8.869075775146484
3300,-21.23,13.955461502075195
3450,-18.12,9.217528343200684
3600,-20.54,7.998304843902588
3750,-19.63,6.0529093742370605
3900,-19.87,8.450386047363281
4050,-18.56,9.998250961303711
4200,-20.11,11.61355972290039
4350,-21.72,4.937884330749512
4500,-18.56,7.363323211669922
4650,-18.67,5.467869758605957
4800,-22.01,8.281244277954102
4950,-15.8,8.344191551208496
5100,-19.74,4.07740592956543
5250,-17.56,8.629681587219238
5400,-20.58,7.690492630004883
5550,-18.09,6.586116790771484
5700,-21.66,13.052392959594727
5850,-20.72,7.821297645568848
6000,-17.13,7.791954517364502
6150,-16.64,0.6390179395675659
6300,-19.77,6.062370777130127
6450,-20.06,5.646870136260986
6600,-18.82,6.026472091674805
6750,-16.79,2.882481336593628
6900,-22.68,6.270419120788574
7050,-21.18,5.747377872467041
7200,-20.14,3.770169973373413
7350,-19.56,3.163033962249756
7500,-21.99,3.8050522804260254
7650,-19.65,4.3914475440979
7800,-19.59,4.213502883911133
7950,-18.85,3.934067487716675
8100,-18.57,8.576231956481934
8250,-17.58,8.846918106079102
8400,-19.13,5.90079402923584
8550,-22.66,6.8326263427734375
8700,-21.19,3.4117887020111084
8850,-24.23,6.835139274597168
9000,-11.81,6.140249252319336
9150,-15.67,5.126037120819092
9300,-19.61,8.941427230834961
9450,-16.24,13.836390495300293
9600,-16.74,5.395593166351318
9750,-17.19,5.4536237716674805
9900,-14.22,3.7060577869415283
10050,-20.17,7.381604194641113
10200,-22.12,4.785844326019287
10350,-15.79,3.0394394397735596
10500,-17.26,8.772778511047363
10650,-19.16,4.610011577606201
10800,-21.78,3.782073736190796
10950,-20.34,4.188467025756836
11100,-23.18,4.761153697967529
11250,-17.4,7.332114219665527
11400,-18.21,4.059459686279297
11550,-18.33,6.43618106842041
11700,-23.0,5.889287948608398
11850,-20.64,4.636033535003662
12000,-21.24,9.053250312805176
12150,-17.75,5.303518295288086
12300,-15.7,2.0552778244018555
12450,-14.72,5.281347274780273
12600,-16.77,7.1218342781066895
12750,-21.74,4.711155891418457
12900,-19.74,7.580018997192383
13050,-14.3,2.9874987602233887
13200,-19.39,8.929605484008789
13350,-16.66,7.659033298492432
13500,-20.49,4.624029159545898
13650,-24.64,3.7387702465057373
