Step,Avg Reward,Loss
0,-0.5,14.159358978271484
150,-16.56,12.61749267578125
300,-17.35,7.724316596984863
450,-19.62,8.710864067077637
600,-24.62,12.505788803100586
750,-20.21,9.760834693908691
900,-17.56,5.888583183288574
1050,-21.58,10.527631759643555
1200,-20.13,13.42213249206543
1350,-14.25,7.679400444030762
1500,-20.14,10.577627182006836
1650,-15.23,11.815688133239746
1800,-15.36,9.629225730895996
1950,-20.72,13.683185577392578
2100,-21.21,10.505359649658203
2250,-19.68,8.917659759521484
2400,-20.67,8.216264724731445
2550,-22.31,10.123831748962402
2700,-22.46,8.013659477233887
2850,-21.02,14.020133972167969
3000,-13.91,9.597049713134766
3150,-20.11,7.024782180786133
3300,-26.11,9.266181945800781
3450,-19.08,9.17611312866211
3600,-15.19,10.108779907226562
3750,-18.65,7.656757831573486
3900,-15.48,8.019676208496094
4050,-23.44,5.035712718963623
4200,-20.13,6.49827766418457
4350,-20.72,8.077123641967773
4500,-19.09,5.985866546630859
4650,-17.73,9.215932846069336
4800,-21.48,8.970328330993652
4950,-20.72,9.781085014343262
5100,-18.29,3.8829681873321533
5250,-22.5,8.531454086303711
5400,-24.46,3.776089668273926
5550,-22.01,6.265507221221924
5700,-19.25,6.123430252075195
5850,-12.37,8.674129486083984
6000,-18.56,3.0019826889038086
6150,-19.52,7.266448497772217
6300,-24.22,5.963824272155762
6450,-14.69,5.896041393280029
6600,-19.27,8.077988624572754
6750,-20.22,10.025741577148438
6900,-21.23,6.1457695960998535
7050,-14.28,8.186241149902344
7200,-18.67,7.171011924743652
7350,-17.62,8.144121170043945
7500,-17.11,7.4514241218566895
7650,-14.73,4.248349189758301
7800,-19.12,3.87886381149292
7950,-17.89,7.788924694061279
8100,-16.63,9.17074966430664
8250,-17.6,5.478598594665527
8400,-20.58,4.5784807205200195
8550,-19.27,6.936284065246582
8700,-21.21,4.931533336639404
8850,-17.35,5.668646812438965
9000,-18.14,6.176520347595215
9150,-21.06,7.767855644226074
9300,-18.63,8.394113540649414
9450,-24.57,5.760975360870361
9600,-20.19,6.427615165710449
9750,-18.21,4.937422275543213
9900,-18.65,6.623672008514404
10050,-18.17,6.28032112121582
10200,-16.2,5.8721604347229
10350,-17.69,7.694540023803711
10500,-17.22,6.524261951446533
10650,-16.75,2.4639174938201904
10800,-20.31,6.399241924285889
10950,-25.22,2.8484508991241455
11100,-18.26,6.353384017944336
11250,-13.91,5.527155876159668
11400,-20.66,8.544198989868164
11550,-14.9,5.735271453857422
11700,-20.98,5.0697245597839355
