Step,Avg Reward,Loss
0,-0.5,6.329145431518555
150,-18.54,10.693697929382324
300,-15.92,12.5753755569458
450,-19.15,8.700252532958984
600,-21.19,9.670101165771484
750,-20.15,10.536528587341309
900,-22.95,7.676973819732666
1050,-23.09,14.464300155639648
1200,-19.66,11.413235664367676
1350,-21.6,10.164923667907715
1500,-16.2,13.202574729919434
1650,-18.13,10.322887420654297
1800,-14.83,11.392253875732422
1950,-19.25,7.222520351409912
2100,-18.23,9.879932403564453
2250,-19.7,9.714698791503906
2400,-20.18,9.691229820251465
2550,-17.82,5.907657623291016
2700,-18.01,5.480285167694092
2850,-17.12,5.38325309753418
3000,-14.28,3.46658992767334
3150,-18.11,4.661668300628662
3300,-16.84,4.95721435546875
3450,-21.08,6.669802188873291
3600,-20.11,12.930522918701172
3750,-22.57,10.448134422302246
3900,-20.34,6.931673049926758
4050,-23.42,7.2333574295043945
4200,-16.21,3.3743910789489746
4350,-20.72,7.2721452713012695
4500,-20.05,10.646657943725586
4650,-20.18,6.761570453643799
4800,-16.07,3.217620611190796
4950,-18.25,6.607856273651123
5100,-18.72,8.993895530700684
5250,-20.03,11.614592552185059
5400,-14.64,6.5684733390808105
5550,-19.54,6.799405574798584
5700,-21.19,6.474621772766113
5850,-20.23,10.474939346313477
6000,-18.5,7.343812942504883
6150,-20.01,6.330806255340576
6300,-19.75,8.1217679977417
6450,-21.55,2.654519557952881
6600,-18.29,6.003061294555664
6750,-16.79,7.65116024017334
6900,-15.37,5.897366523742676
7050,-19.77,5.534097194671631
7200,-23.59,5.49276876449585
7350,-24.44,6.0009260177612305
7500,-20.56,7.126089572906494
7650,-22.1,5.394108772277832
7800,-19.14,6.360004425048828
7950,-22.24,6.400026321411133
8100,-18.59,8.162142753601074
8250,-21.48,6.767107009887695
8400,-19.52,4.180798053741455
8550,-19.68,3.700793981552124
8700,-15.76,8.46922492980957
8850,-18.37,6.245860576629639
9000,-23.06,5.671407699584961
9150,-21.55,8.266570091247559
9300,-20.61,8.143858909606934
9450,-17.69,4.9538068771362305
9600,-19.17,4.964529991149902
9750,-17.7,5.807708263397217
9900,-24.06,5.869617462158203
10050,-22.09,4.0447587966918945
10200,-23.59,6.976957321166992
10350,-20.16,4.904150485992432
10500,-22.67,5.9892072677612305
10650,-15.75,9.945621490478516
10800,-18.35,6.065684795379639
10950,-18.85,4.664007663726807
11100,-23.65,2.9859328269958496
11250,-23.28,1.922274112701416
11400,-19.19,7.7046589851379395
11550,-22.74,6.570883750915527
11700,-18.59,6.399116039276123
11850,-20.11,7.063802719116211
12000,-20.32,6.0978102684021
12150,-17.73,6.068747043609619
12300,-13.76,11.572031021118164
12450,-21.07,3.86259388923645
12600,-23.12,5.476341724395752
12750,-15.82,6.829435348510742
12900,-17.74,6.68551778793335
13050,-24.06,4.96242618560791
13200,-22.33,2.6522858142852783
13350,-21.07,6.581172466278076
13500,-21.51,9.56149673461914
13650,-18.74,4.0895490646362305
13800,-19.19,6.873938083648682
13950,-17.34,9.158549308776855
14100,-16.09,8.322342872619629
14250,-20.34,4.230022430419922
14400,-21.03,4.7975873947143555
14550,-18.29,4.8121724128723145
14700,-22.1,5.213217258453369
14850,-21.8,2.6724047660827637
15000,-25.01,6.247565269470215
15150,-14.26,5.920371055603027
15300,-22.46,3.978431463241577
15450,-20.2,6.325479030609131
15600,-20.19,8.843067169189453
15750,-16.15,5.751691818237305
15900,-18.76,5.555459499359131
16050,-17.84,4.1016740798950195
16200,-23.45,7.689489364624023
16350,-19.79,7.468558311462402
16500,-17.15,5.144698619842529
16650,-16.34,2.1939432621002197
16800,-21.5,5.015946865081787
16950,-17.58,4.567392349243164
17100,-20.22,3.0061118602752686
17250,-18.52,4.409664154052734
17400,-15.78,3.4766838550567627
17550,-22.31,3.883124589920044
17700,-19.72,6.920181751251221
17850,-19.74,5.928600311279297
18000,-19.68,7.4465131759643555
18150,-22.03,6.861556529998779
18300,-20.28,5.138599872589111
18450,-19.65,7.714478969573975
18600,-19.11,5.253470420837402
18750,-15.61,5.0319437980651855
18900,-18.3,4.520336151123047
19050,-21.11,4.173183917999268
19200,-19.13,5.807586669921875
19350,-20.76,4.679018497467041
19500,-21.5,4.743145942687988
19650,-21.24,6.183765888214111
19800,-21.17,4.196509838104248
19950,-17.78,3.340446710586548
20100,-17.94,4.407096862792969
20250,-21.65,4.342369556427002
20400,-18.12,2.536659002304077
20550,-16.88,1.9043949842453003
20700,-18.75,3.481898784637451
20850,-21.59,6.65562629699707
21000,-19.21,4.623064994812012
21150,-22.51,3.801983118057251
21300,-19.5,4.806825160980225
21450,-21.3,5.8216657638549805
21600,-20.29,4.511019229888916
21750,-21.63,5.657164096832275
21900,-17.19,4.870562553405762
22050,-20.23,4.07712984085083
22200,-20.62,3.0289907455444336
22350,-17.71,5.335489273071289
22500,-20.7,3.1727919578552246
22650,-20.66,2.3754379749298096
22800,-20.73,6.26849365234375
22950,-18.79,5.104511260986328
23100,-17.71,3.1670148372650146
23250,-22.22,5.456545829772949
23400,-18.59,3.911458730697632
23550,-21.54,4.453542232513428
23700,-19.1,8.078624725341797
23850,-14.96,6.337545394897461
24000,-19.75,2.0002450942993164
24150,-24.92,6.4886651039123535
24300,-23.26,4.804133415222168
24450,-24.97,5.179652214050293
24600,-18.7,2.5498642921447754
24750,-18.56,6.359235763549805
24900,-20.7,7.791553974151611
25050,-15.89,4.044772148132324
25200,-24.14,7.62968635559082
25350,-19.79,3.2137720584869385
25500,-22.22,3.6222498416900635
25650,-19.22,2.6545794010162354
25800,-18.24,6.956873893737793
25950,-19.73,5.697688102722168
26100,-21.31,6.793365478515625
26250,-22.16,6.055995464324951
26400,-20.12,6.5911784172058105
26550,-20.72,1.9582635164260864
26700,-20.84,3.5416793823242188
26850,-16.81,3.025362491607666
27000,-20.84,3.9721648693084717
27150,-20.77,6.081855297088623
27300,-21.56,3.951802968978882
27450,-22.13,6.032638072967529
27600,-22.3,5.255195140838623
27750,-20.82,4.098229885101318
27900,-22.04,5.336142063140869
28050,-15.39,4.809820652008057
28200,-16.15,2.6412723064422607
28350,-16.28,4.1839189529418945
28500,-14.37,6.49473762512207
28650,-18.78,2.9972341060638428
28800,-25.2,5.872689723968506
28950,-20.66,2.231121063232422
29100,-18.69,5.330461502075195
29250,-16.35,2.263047695159912
29400,-22.52,3.9040298461914062
29550,-20.83,3.668245553970337
29700,-13.26,4.0133748054504395
29850,-18.23,4.282391548156738
30000,-16.97,3.936424493789673
30150,-16.2,5.476894378662109
30300,-19.54,5.693304061889648
30450,-19.64,6.622600555419922
30600,-16.21,3.515045404434204
30750,-20.71,4.3265838623046875
30900,-20.51,3.6025760173797607
31050,-19.73,6.244396209716797
31200,-20.08,2.0906147956848145
31350,-18.64,6.5643229484558105
31500,-21.62,6.885504722595215
31650,-19.99,2.50004506111145
31800,-14.35,3.4410083293914795
31950,-19.73,3.258544921875
32100,-17.26,4.74819803237915
32250,-17.56,3.7313737869262695
32400,-18.12,2.869264602661133
32550,-20.13,8.10849380493164
32700,-22.15,5.105420112609863
32850,-18.2,3.641239643096924
33000,-22.38,5.224452972412109
33150,-21.77,4.337459087371826
33300,-22.09,3.714351177215576
33450,-17.93,1.1840858459472656
33600,-20.85,4.336077690124512
33750,-21.58,3.218575954437256
33900,-18.03,3.4199795722961426
34050,-16.73,7.183572292327881
34200,-18.09,3.8893115520477295
34350,-16.25,3.4871442317962646
34500,-17.27,2.524744987487793
34650,-26.17,4.261697292327881
34800,-17.25,3.9762303829193115
34950,-17.88,4.247480392456055
35100,-17.86,4.3708062171936035
35250,-21.15,4.944337844848633
35400,-20.94,4.665009021759033
35550,-17.94,4.506420612335205
35700,-23.64,2.612051486968994
35850,-20.15,2.9912569522857666
36000,-17.7,3.4590325355529785
36150,-18.02,4.087456226348877
36300,-15.78,3.0772109031677246
36450,-19.64,2.28358793258667
36600,-19.3,5.616268157958984
36750,-21.37,2.307072639465332
36900,-15.74,4.761253356933594
37050,-17.56,5.998145580291748
37200,-15.24,2.5073325634002686
37350,-22.72,4.910834312438965
37500,-21.2,3.4109957218170166
37650,-18.73,3.795182466506958
37800,-17.38,6.724297523498535
37950,-20.78,4.506421089172363
38100,-18.31,4.311145305633545
38250,-18.83,3.1731624603271484
38400,-21.13,2.576259136199951
38550,-16.83,4.317991256713867
38700,-16.43,3.0742027759552
38850,-18.36,3.726475238800049
39000,-24.14,3.7565653324127197
39150,-25.77,3.61098575592041
39300,-23.36,6.165294647216797
39450,-18.12,0.4898202121257782
39600,-18.76,3.1095383167266846
39750,-19.81,3.020358085632324
39900,-14.29,1.5697696208953857
40050,-16.3,2.951427698135376
40200,-21.66,4.719010829925537
40350,-18.25,1.8994531631469727
40500,-19.1,1.4799195528030396
