Step,Avg Reward,Loss
0,-25.0,0.3830428719520569
150,-51.645161290322584,0.043061960488557816
300,-52.84375,0.027413196861743927
450,-53.145833333333336,0.020621828734874725
600,-53.48,0.004874154459685087
750,-53.64,0.9518417716026306
900,-53.87,0.0024577996227890253
1050,-53.81,0.9173166155815125
1200,-53.52,0.005086681805551052
1350,-53.68,1.7735610008239746
1500,-53.8,0.008440778590738773
1650,-54.02,0.0031247043516486883
1800,-54.06,0.843476414680481
1950,-54.26,2.45778226852417
2100,-53.64,0.8186073303222656
2250,-53.92,0.006968754343688488
2400,-53.84,0.807910144329071
2550,-54.31,1.5067282915115356
2700,-53.92,0.7598060369491577
2850,-53.96,2.2220587730407715
3000,-53.62,0.7509603500366211
3150,-53.82,1.5022493600845337
3300,-53.92,0.751686155796051
3450,-53.97,1.4323793649673462
3600,-54.07,0.02375900186598301
3750,-53.67,0.7075183987617493
3900,-54.27,1.3748122453689575
4050,-53.7,1.3949928283691406
4200,-53.97,2.045107126235962
4350,-53.85,0.6847615838050842
4500,-53.73,2.0444865226745605
4650,-53.89,1.404371738433838
4800,-53.53,0.7828642725944519
4950,-54.08,0.6776403784751892
5100,-53.89,0.6739957928657532
5250,-53.83,0.6779292821884155
5400,-53.83,1.356434941291809
5550,-53.94,1.9850199222564697
5700,-53.7,1.9199172258377075
5850,-53.52,1.945159912109375
6000,-53.21,1.991934061050415
6150,-53.39,0.015956591814756393
6300,-53.37,0.6588436961174011
6450,-53.37,1.2800620794296265
6600,-53.67,2.6122539043426514
6750,-53.56,3.2221925258636475
6900,-53.75,1.9185552597045898
7050,-53.78,1.6566617488861084
7200,-53.49,1.3109629154205322
7350,-53.69,1.3102425336837769
7500,-53.67,1.29453706741333
7650,-53.62,1.6452631950378418
7800,-53.65,3.4822120666503906
7950,-54.19,1.967228651046753
8100,-54.34,1.252351999282837
8250,-54.79,0.6574894785881042
8400,-54.95,0.701853334903717
8550,-55.0,0.7113878726959229
8700,-54.87,0.694712221622467
8850,-54.6,1.8749223947525024
9000,-54.69,0.6721764206886292
9150,-54.44,0.10698787122964859
9300,-54.28,1.964630126953125
9450,-53.9,1.4397691488265991
9600,-53.74,1.6856118440628052
9750,-53.76,2.281249523162842
9900,-53.61,0.13953182101249695
10050,-53.63,1.7375673055648804
10200,-53.58,1.3188532590866089
10350,-53.98,1.1668674945831299
10500,-53.59,1.9871444702148438
10650,-53.85,2.934502601623535
10800,-53.27,4.068404197692871
10950,-53.54,3.040828227996826
11100,-53.87,2.0072438716888428
11250,-53.84,1.8626466989517212
11400,-54.17,1.4618548154830933
11550,-53.72,0.853520929813385
11700,-53.89,1.2437431812286377
11850,-54.53,1.4333268404006958
12000,-54.29,2.7875823974609375
12150,-54.29,0.7055062651634216
12300,-54.86,2.3941128253936768
12450,-54.51,3.4822583198547363
12600,-54.23,0.6434178948402405
12750,-53.69,3.328982353210449
12900,-54.01,1.7070978879928589
13050,-54.03,0.9180662035942078
13200,-54.62,0.8160156011581421
13350,-54.66,3.1616485118865967
13500,-54.67,1.3993966579437256
13650,-54.41,1.0078181028366089
13800,-53.93,2.1243157386779785
13950,-54.16,3.324619770050049
14100,-54.56,2.8365440368652344
14250,-55.02,1.0254802703857422
14400,-55.49,1.4784115552902222
14550,-55.29,1.8712176084518433
14700,-55.08,2.9210803508758545
14850,-53.87,0.3202965557575226
15000,-53.59,1.32383131980896
15150,-53.49,0.14513148367404938
15300,-53.34,0.7442564368247986
15450,-54.04,1.214593768119812
15600,-54.39,0.37820568680763245
15750,-54.89,3.1101486682891846
15900,-55.35,2.3601996898651123
16050,-55.62,1.5551261901855469
16200,-55.37,2.495087146759033
16350,-54.79,2.797100782394409
16500,-54.48,1.5695120096206665
16650,-54.36,3.741307258605957
16800,-54.42,1.6372884511947632
16950,-54.86,1.5042409896850586
17100,-54.51,0.36513322591781616
17250,-54.88,2.2631611824035645
17400,-55.16,0.28681474924087524
17550,-55.11,0.3100065588951111
17700,-55.33,2.428452491760254
17850,-54.7,1.7946734428405762
18000,-54.31,2.4775900840759277
18150,-53.7,1.0902775526046753
18300,-53.72,1.3724818229675293
18450,-54.36,1.8797019720077515
18600,-54.61,0.9499233961105347
18750,-55.24,1.0489155054092407
18900,-54.9,2.393778085708618
19050,-54.72,1.7508236169815063
19200,-54.48,1.197655200958252
19350,-54.63,2.4558327198028564
19500,-54.91,1.4272228479385376
19650,-55.04,2.5746450424194336
19800,-55.35,2.2446587085723877
19950,-55.13,2.8666796684265137
20100,-54.46,2.803692579269409
20250,-54.03,2.508476972579956
20400,-54.03,2.2176012992858887
20550,-54.51,1.789082407951355
20700,-54.62,1.0120608806610107
20850,-54.9,3.063913583755493
21000,-54.96,0.5404464602470398
21150,-55.02,0.5087721347808838
21300,-55.19,1.0432201623916626
21450,-55.24,0.3202223777770996
21600,-54.7,1.6206910610198975
21750,-54.88,1.8717578649520874
21900,-54.54,3.5458624362945557
22050,-54.81,1.227662205696106
22200,-54.36,2.283623695373535
22350,-55.13,0.9960202574729919
22500,-54.8,1.8852077722549438
22650,-54.78,2.027961492538452
22800,-55.39,2.779064893722534
22950,-55.35,0.5848483443260193
23100,-55.58,3.0936710834503174
23250,-55.83,1.0765358209609985
23400,-55.91,1.5348014831542969
23550,-56.04,2.876556873321533
23700,-55.51,2.9299776554107666
23850,-55.51,2.145179033279419
24000,-55.6,2.9202919006347656
24150,-55.56,1.4249458312988281
24300,-56.14,1.228413462638855
24450,-56.64,4.264684677124023
24600,-56.0,1.7581602334976196
24750,-56.07,0.09439443051815033
24900,-55.96,0.17433802783489227
25050,-56.0,0.8053192496299744
25200,-55.91,1.160711646080017
25350,-56.41,1.075057864189148
25500,-55.69,1.15880286693573
25650,-55.64,0.8447283506393433
25800,-55.28,1.0834887027740479
25950,-55.56,1.0851491689682007
26100,-55.3,1.7476954460144043
26250,-55.26,1.8541284799575806
26400,-55.61,0.970598578453064
26550,-55.23,2.599904775619507
26700,-55.82,5.986932277679443
26850,-56.14,1.9022467136383057
27000,-56.53,1.5648117065429688
27150,-56.41,0.7749427556991577
27300,-56.62,1.6509816646575928
27450,-55.75,0.74288010597229
27600,-56.15,0.5911608934402466
27750,-55.23,1.2963943481445312
27900,-55.16,2.250195026397705
28050,-55.39,2.096691131591797
28200,-55.93,1.6743824481964111
28350,-55.38,1.911120057106018
28500,-56.06,1.2037286758422852
28650,-56.17,0.48121801018714905
28800,-55.9,0.7397224307060242
28950,-55.89,1.7460858821868896
29100,-56.05,0.5827221274375916
29250,-56.19,0.9912546873092651
29400,-56.27,2.3203155994415283
29550,-54.74,0.13509316742420197
29700,-54.86,1.2758045196533203
29850,-54.45,0.8972338438034058
30000,-54.57,1.776512861251831
30150,-54.76,0.915588915348053
30300,-55.2,0.9387671947479248
30450,-55.27,0.5692828297615051
30600,-55.04,1.1446996927261353
30750,-54.87,0.8220371603965759
30900,-54.6,2.0223286151885986
31050,-54.42,0.4086301028728485
31200,-54.24,1.088474154472351
31350,-54.36,1.0127366781234741
31500,-54.92,0.2701370418071747
31650,-55.04,0.6655219197273254
31800,-55.25,0.913256824016571
31950,-55.22,0.3129607141017914
32100,-55.34,0.37845736742019653
32250,-54.41,0.1645517349243164
32400,-54.38,1.8474301099777222
32550,-54.52,1.191767930984497
32700,-55.05,0.428457111120224
32850,-56.06,0.1025811955332756
33000,-56.13,1.824220895767212
33150,-56.64,1.8836864233016968
33300,-55.83,1.5095933675765991
33450,-54.59,1.0328912734985352
33600,-54.65,2.2981438636779785
33750,-54.17,1.8778927326202393
33900,-54.98,0.2059917449951172
34050,-55.29,1.1546164751052856
34200,-55.52,1.2054587602615356
34350,-55.0,1.8898203372955322
34500,-54.58,2.9066479206085205
34650,-54.36,1.6374242305755615
34800,-54.31,1.7346218824386597
34950,-54.99,0.9590746164321899
35100,-55.77,1.1063635349273682
35250,-55.78,2.1172683238983154
35400,-55.35,0.87505704164505
35550,-55.61,1.3899953365325928
35700,-54.88,1.3637627363204956
35850,-54.95,2.667788028717041
36000,-55.67,1.7739144563674927
36150,-54.98,0.06268855184316635
36300,-55.2,0.8733322620391846
36450,-54.53,0.9266372323036194
36600,-54.71,0.11934100836515427
36750,-54.48,2.486112117767334
36900,-55.17,0.14360612630844116
37050,-54.66,1.0526849031448364
37200,-54.57,0.18717612326145172
37350,-54.27,1.0245356559753418
37500,-53.43,0.891344428062439
37650,-53.51,0.19836945831775665
37800,-54.13,2.461575984954834
37950,-55.12,0.0860753133893013
38100,-55.3,0.9853156805038452
38250,-55.91,1.6686491966247559
38400,-55.82,0.9886267781257629
38550,-55.6,0.9594258666038513
38700,-55.7,0.9105526804924011
38850,-55.38,2.7196366786956787
39000,-54.85,0.9649463295936584
39150,-54.89,0.9295104742050171
39300,-55.1,0.8815547823905945
39450,-55.56,1.6371502876281738
39600,-56.77,1.6647711992263794
39750,-57.16,1.285073161125183
39900,-57.28,0.2189454436302185
40050,-56.8,0.9896862506866455
40200,-56.84,0.9162135720252991
40350,-55.66,1.0301775932312012
40500,-55.04,0.9417312145233154
40650,-54.31,0.13769643008708954
40800,-54.33,0.23396100103855133
40950,-53.12,0.8507702350616455
41100,-53.29,1.6919323205947876
41250,-53.14,0.23533578217029572
41400,-53.26,0.3371956944465637
41550,-53.39,0.90165114402771
41700,-54.09,1.8972002267837524
41850,-54.65,0.21771952509880066
42000,-55.25,0.9269334077835083
42150,-55.22,1.753928303718567
42300,-55.02,0.12707369029521942
42450,-55.75,0.15822067856788635
42600,-56.07,1.620988368988037
42750,-55.84,1.6247376203536987
42900,-55.39,0.8979110717773438
43050,-54.58,0.1631353795528412
43200,-54.03,0.9363163709640503
43350,-54.36,0.1523490995168686
43500,-54.86,0.7848711013793945
43650,-54.61,0.08105075359344482
43800,-55.21,0.8435539603233337
43950,-55.15,0.8875503540039062
44100,-55.1,0.955933153629303
44250,-54.47,0.8270860910415649
44400,-55.19,1.560935378074646
44550,-55.56,1.7017996311187744
44700,-54.86,0.09350423514842987
44850,-53.84,1.7694236040115356
45000,-53.63,0.17703376710414886
45150,-52.89,0.0815921351313591
45300,-52.46,0.08785323053598404
45450,-53.13,0.9784573316574097
45600,-54.2,0.9064877033233643
45750,-54.56,0.8441029191017151
45900,-55.67,1.0513288974761963
46050,-55.36,2.350065231323242
46200,-55.19,0.1652667224407196
46350,-55.58,1.8154746294021606
46500,-55.67,0.14364396035671234
46650,-54.81,0.10081397742033005
46800,-54.21,0.9201346635818481
46950,-54.6,0.12949170172214508
47100,-53.46,1.0385761260986328
47250,-52.54,0.9466102123260498
47400,-52.6,0.8506065011024475
47550,-53.56,0.1720041036605835
47700,-54.48,0.9801111221313477
47850,-54.85,2.4799864292144775
48000,-55.89,0.14118371903896332
48150,-55.74,0.883971095085144
48300,-56.08,1.3323583602905273
48450,-55.88,0.07225795835256577
48600,-55.32,2.181100368499756
48750,-55.88,0.19275541603565216
48900,-56.62,2.397677183151245
49050,-56.66,0.11431007087230682
49200,-57.29,0.0988570973277092
49350,-56.95,1.0282270908355713
49500,-57.02,1.5811947584152222
49650,-56.87,0.1322990357875824
49800,-56.84,0.7766092419624329
49950,-56.26,1.625011920928955
50100,-55.89,2.344815731048584
50250,-55.95,1.7551994323730469
50400,-55.39,0.12207399308681488
50550,-54.57,2.367279052734375
50700,-54.58,1.7618680000305176
50850,-53.86,0.15902209281921387
51000,-53.3,0.0837259590625763
51150,-52.83,2.3166663646698
51300,-52.23,0.151288703083992
51450,-53.18,0.9944183826446533
51600,-53.89,1.559471607208252
51750,-52.4,0.21174882352352142
51900,-52.16,0.917723536491394
52050,-51.93,2.244070529937744
52200,-52.0,2.3198447227478027
52350,-52.17,1.4816681146621704
52500,-52.19,1.2986036539077759
52650,-53.41,2.189769983291626
52800,-52.56,1.7569105625152588
52950,-51.9,1.0240635871887207
53100,-53.03,0.9201684594154358
53250,-52.21,0.7943492531776428
53400,-51.05,0.8562055826187134
53550,-51.35,0.043288297951221466
53700,-52.42,0.2291131168603897
53850,-52.64,0.2072998583316803
54000,-51.92,0.8058052062988281
54150,-52.32,0.10344697535037994
54300,-53.17,0.1878226399421692
54450,-54.02,1.2761198282241821
54600,-54.92,1.0552394390106201
54750,-54.84,1.3836805820465088
54900,-55.07,0.10806136578321457
55050,-55.28,0.14012013375759125
55200,-56.48,0.1434026062488556
55350,-55.79,1.550189733505249
55500,-55.71,0.9813506603240967
55650,-54.74,0.18212890625
55800,-54.43,0.09064923971891403
55950,-53.64,0.9305791854858398
56100,-53.2,0.15032921731472015
56250,-53.21,0.6613028049468994
56400,-53.19,0.06610655039548874
56550,-53.91,0.8194817304611206
56700,-55.58,0.734889030456543
56850,-55.4,0.14918994903564453
57000,-55.24,0.11283666640520096
57150,-55.2,1.8350063562393188
57300,-54.83,0.8201038241386414
57450,-55.12,0.10528074949979782
57600,-55.2,0.08512075990438461
57750,-54.52,0.65789794921875
57900,-54.97,0.527330756187439
58050,-55.1,1.0437490940093994
58200,-54.27,0.09161923825740814
58350,-53.51,0.33892837166786194
58500,-52.96,1.637636661529541
58650,-53.1,1.0163480043411255
58800,-52.96,0.6477128267288208
58950,-54.37,1.0721491575241089
59100,-54.29,0.08805374801158905
59250,-54.25,0.07959213852882385
59400,-54.2,0.22145839035511017
59550,-54.51,0.9469320178031921
59700,-54.39,0.7202901840209961
59850,-52.94,1.0377174615859985
60000,-54.05,0.598150908946991
60150,-54.21,0.9569684863090515
60300,-53.32,0.6690296530723572
60450,-53.56,0.9654442667961121
60600,-54.11,0.13555049896240234
60750,-53.53,0.09546343237161636
60900,-53.39,0.7997399568557739
61050,-53.74,0.06836577504873276
61200,-54.42,0.27609434723854065
61350,-54.09,0.04731254652142525
61500,-54.18,1.4853814840316772
61650,-53.43,0.1391141265630722
61800,-53.46,0.09114037454128265
61950,-53.13,0.9127601385116577
62100,-53.74,1.4565839767456055
62250,-54.2,0.531034529209137
62400,-54.81,0.6987384557723999
62550,-54.75,0.9922104477882385
62700,-55.59,0.14325055480003357
62850,-55.7,1.018467903137207
63000,-55.17,0.37347766757011414
63150,-55.78,0.055560264736413956
63300,-53.52,0.7744119763374329
63450,-54.49,0.10510486364364624
63600,-53.86,0.1586339771747589
63750,-53.33,0.06225288286805153
63900,-51.95,0.2238750010728836
64050,-51.0,0.10323463380336761
64200,-52.46,1.046061635017395
64350,-51.98,0.2607867419719696
