Step,Avg Reward,Loss
0,0.0,7.333988189697266
150,-33.16216216216216,3.870410442352295
300,-29.48,5.775274276733398
450,-26.52,5.735897064208984
600,-28.43,5.614782810211182
750,-34.03,5.114741802215576
900,-36.8,3.9442293643951416
1050,-34.79,0.3934251368045807
1200,-30.66,3.1440484523773193
1350,-28.23,0.08427498489618301
1500,-27.67,2.0634241104125977
1650,-30.59,1.0639653205871582
1800,-34.41,2.9909658432006836
1950,-33.91,1.0024303197860718
2100,-33.42,1.9962347745895386
2250,-31.26,1.9882988929748535
2400,-28.58,2.1015117168426514
2550,-31.07,0.9899757504463196
2700,-32.87,3.0276405811309814
2850,-37.65,4.2393012046813965
3000,-35.58,2.9373481273651123
3150,-34.56,2.809022903442383
3300,-33.09,1.9857538938522339
3450,-35.04,2.4692814350128174
3600,-33.52,1.9605990648269653
3750,-34.49,1.9626595973968506
3900,-34.65,3.1784801483154297
4050,-33.43,2.929392099380493
4200,-33.13,3.6501193046569824
4350,-33.73,2.21423077583313
4500,-31.06,3.838230609893799
4650,-31.89,1.9163076877593994
4800,-30.35,1.134512186050415
4950,-29.13,1.673874855041504
5100,-31.58,2.17275333404541
5250,-30.42,0.33528655767440796
5400,-31.07,5.4995622634887695
5550,-33.15,2.7710864543914795
5700,-35.43,2.8897488117218018
5850,-34.41,1.8897050619125366
6000,-33.25,2.5341053009033203
6150,-33.19,1.3208001852035522
6300,-34.94,1.3049832582473755
6450,-34.44,0.12694692611694336
6600,-31.62,3.219069242477417
6750,-29.65,1.82427179813385
6900,-30.42,1.638468623161316
7050,-32.01,2.653217077255249
7200,-32.16,1.3934791088104248
7350,-31.3,1.2619285583496094
7500,-31.46,0.9840713739395142
7650,-32.82,1.4764164686203003
7800,-31.0,2.6066744327545166
7950,-29.38,0.6203938126564026
8100,-29.69,1.2482330799102783
8250,-31.93,1.0811047554016113
8400,-27.85,2.6815128326416016
8550,-28.59,0.8621803522109985
8700,-28.75,0.0690493956208229
8850,-30.99,0.3703140914440155
9000,-30.31,1.0469168424606323
9150,-30.21,1.3400174379348755
9300,-30.71,2.9588980674743652
9450,-32.07,1.3502267599105835
9600,-32.95,0.3883597254753113
9750,-32.47,0.11014598608016968
9900,-29.99,1.3413466215133667
10050,-33.86,0.6125270128250122
10200,-32.48,2.9833123683929443
10350,-32.95,0.5261353850364685
10500,-31.26,0.7648584842681885
10650,-32.57,1.1278854608535767
10800,-27.84,1.4197793006896973
10950,-26.94,1.938450813293457
11100,-27.54,0.46106627583503723
