Step,Avg Reward,Loss
0,0.0,8.278554916381836
150,-27.7027027027027,4.861398220062256
300,-31.36,4.850245952606201
450,-35.32,5.743768215179443
600,-34.31,7.3118181228637695
750,-31.03,4.877429008483887
900,-28.88,7.770531177520752
1050,-30.79,1.9335522651672363
1200,-34.05,5.289454936981201
1350,-35.01,4.610260486602783
1500,-32.02,5.382871627807617
1650,-28.59,4.819206714630127
1800,-25.53,3.865715265274048
1950,-27.48,2.566572904586792
2100,-30.93,3.9094207286834717
2250,-31.24,3.919393301010132
2400,-34.44,1.1744266748428345
2550,-32.01,4.039741516113281
2700,-27.95,1.0183998346328735
2850,-24.36,1.9786609411239624
3000,-26.7,2.0117151737213135
3150,-26.68,0.1945207267999649
3300,-27.15,1.3038995265960693
3450,-25.67,0.9394229054450989
3600,-29.07,1.967934250831604
3750,-28.55,1.4940661191940308
3900,-31.18,0.14479519426822662
4050,-32.41,3.641291618347168
4200,-30.64,0.12457124888896942
4350,-27.79,0.051156215369701385
4500,-32.0,2.3200604915618896
4650,-30.87,0.035898465663194656
4800,-31.78,0.7822166681289673
4950,-31.95,1.060799241065979
5100,-30.52,1.2602758407592773
5250,-30.89,2.3962955474853516
5400,-31.05,1.1255974769592285
5550,-29.66,1.4127633571624756
5700,-29.51,2.5105504989624023
5850,-30.96,2.839236259460449
6000,-31.78,3.7042369842529297
6150,-30.7,1.3652552366256714
6300,-28.49,5.277566432952881
6450,-27.01,3.1883347034454346
6600,-29.58,2.287522792816162
6750,-31.08,2.571007490158081
6900,-30.85,1.3197706937789917
7050,-29.03,1.3160511255264282
7200,-30.16,1.3665647506713867
7350,-30.77,0.9840351343154907
7500,-31.89,1.233140230178833
7650,-29.35,1.3157150745391846
7800,-30.45,0.8597907423973083
7950,-31.28,1.1383272409439087
8100,-30.63,1.2523194551467896
8250,-29.42,1.2464089393615723
8400,-33.69,1.1751688718795776
8550,-32.92,2.1063601970672607
8700,-33.61,0.20865774154663086
8850,-30.93,1.382076382637024
9000,-32.25,1.0857406854629517
9150,-31.13,1.7417106628417969
9300,-32.14,2.6658170223236084
9450,-30.58,1.1482815742492676
9600,-29.01,1.5607818365097046
9750,-30.49,1.7915550470352173
9900,-31.93,0.8785352110862732
10050,-30.43,3.078211784362793
10200,-30.03,2.859764337539673
10350,-27.03,1.8512083292007446
10500,-28.75,0.45310673117637634
10650,-28.59,5.975640773773193
10800,-34.15,6.52226448059082
10950,-33.76,1.3772599697113037
11100,-31.93,5.167896747589111
11250,-31.79,4.763125896453857
11400,-31.28,4.376739025115967
11550,-32.96,5.739865303039551
11700,-30.22,2.5546767711639404
11850,-29.42,5.221561431884766
12000,-26.39,10.283344268798828
12150,-26.68,6.08458137512207
12300,-28.7,3.65982723236084
12450,-31.75,5.719053268432617
12600,-29.96,4.032243251800537
12750,-31.37,1.739227294921875
12900,-32.9,6.682687282562256
13050,-35.49,4.83327579498291
13200,-32.85,7.7371416091918945
13350,-30.56,10.380873680114746
13500,-27.76,5.3379034996032715
13650,-29.42,2.697819709777832
13800,-30.41,6.233697891235352
13950,-31.23,8.175627708435059
14100,-32.44,3.3017046451568604
14250,-32.07,8.8287935256958
14400,-35.63,2.8006744384765625
14550,-33.06,10.27768325805664
14700,-29.74,9.029409408569336
14850,-30.03,2.8797314167022705
15000,-27.28,6.714990615844727
15150,-28.04,10.335234642028809
15300,-30.63,6.205256462097168
15450,-34.11,12.914477348327637
15600,-31.79,11.544611930847168
15750,-32.44,4.784550666809082
15900,-33.87,8.115113258361816
16050,-32.72,12.79843521118164
16200,-27.81,7.907839775085449
16350,-28.92,11.583209991455078
16500,-31.85,5.402829647064209
16650,-29.96,11.156572341918945
16800,-28.05,6.636505603790283
16950,-26.27,4.92669677734375
17100,-29.17,6.40574836730957
17250,-29.83,8.46208667755127
