Step,Avg Reward,Loss
0,0.0,5.356024742126465
150,-56.76923076923077,0.9679964184761047
300,-60.523809523809526,1.9585332870483398
450,-60.44827586206897,1.9370217323303223
600,-61.976190476190474,2.894770860671997
750,-62.62,2.5796520709991455
900,-62.67741935483871,0.8749128580093384
1050,-61.743589743589745,1.0016424655914307
1200,-61.65909090909091,1.8482083082199097
1350,-62.37,0.9592413306236267
1500,-62.62,1.8935433626174927
1650,-62.21,1.0184255838394165
1800,-61.4,2.811713933944702
1950,-61.55,2.767679214477539
2100,-60.82,0.9056186079978943
2250,-62.04,1.1320000886917114
2400,-62.16,3.7226290702819824
2550,-61.83,0.7766402959823608
2700,-62.27,2.6333324909210205
2850,-63.21,0.9681631326675415
3000,-63.16,1.9351969957351685
3150,-63.0,0.10339511930942535
3300,-62.97,2.4073143005371094
3450,-63.27,0.9956766366958618
3600,-63.33,0.8099146485328674
3750,-62.66,0.9891833662986755
3900,-63.29,0.06956013292074203
4050,-63.37,1.0733239650726318
4200,-62.18,0.026657385751605034
4350,-62.74,0.1650601625442505
4500,-61.94,1.0180071592330933
4650,-62.68,0.02577040158212185
4800,-63.3,0.22113440930843353
4950,-63.29,1.2577862739562988
5100,-64.27,0.1333436816930771
5250,-63.72,0.29158124327659607
5400,-62.98,0.5024202466011047
5550,-63.69,0.06819751113653183
5700,-64.77,0.7310272455215454
5850,-63.52,1.3388299942016602
6000,-64.3,1.1867717504501343
6150,-63.68,0.3582206070423126
6300,-63.82,0.8205004930496216
6450,-63.48,0.6323342323303223
6600,-62.73,0.019604502245783806
6750,-63.06,0.5955720543861389
6900,-63.56,0.10954631865024567
7050,-64.43,0.44732335209846497
7200,-64.47,0.03639277443289757
7350,-63.73,0.3717798888683319
7500,-64.34,1.1054741144180298
7650,-64.43,0.015524888411164284
7800,-64.83,2.4123449325561523
7950,-64.65,0.8097964525222778
8100,-64.09,0.94929039478302
8250,-65.09,0.6388779282569885
8400,-65.79,0.27075469493865967
8550,-66.13,0.9270822405815125
8700,-67.43,0.6207461953163147
8850,-67.97,0.04553987830877304
9000,-67.26,0.02370983548462391
9150,-65.45,0.24096441268920898
9300,-65.23,0.6018814444541931
9450,-66.48,0.7506988048553467
9600,-66.47,0.509174644947052
9750,-67.41,0.355663001537323
9900,-67.25,0.2528397738933563
10050,-66.77,0.8514431118965149
10200,-65.3,0.991615891456604
10350,-65.4,0.2324514240026474
10500,-64.22,1.3657958507537842
10650,-64.38,1.5223275423049927
10800,-64.44,0.536582350730896
10950,-65.89,0.26058274507522583
11100,-66.56,0.2746015787124634
11250,-67.52,0.33546000719070435
11400,-66.43,1.1637967824935913
11550,-67.17,0.02176683582365513
11700,-65.71,0.37108856439590454
11850,-66.57,0.675356924533844
12000,-66.91,0.34234631061553955
12150,-66.57,0.24078784883022308
12300,-66.8,0.06146623566746712
12450,-65.83,0.7906441688537598
12600,-66.61,0.7166968584060669
12750,-66.22,0.35597339272499084
12900,-66.12,0.021195320412516594
13050,-63.91,0.48755645751953125
13200,-63.59,0.29207301139831543
13350,-63.62,0.041140366345644
13500,-63.36,0.3140174448490143
13650,-62.16,0.46284979581832886
13800,-61.81,0.21744325757026672
13950,-61.94,0.26345500349998474
14100,-62.55,0.2357093095779419
14250,-62.6,0.27627259492874146
14400,-62.08,0.41229671239852905
14550,-61.76,0.11946270614862442
14700,-61.89,0.2984098494052887
14850,-62.74,0.6237503290176392
15000,-63.13,0.1527380347251892
15150,-62.87,0.3181360363960266
15300,-62.96,0.7517708539962769
15450,-63.26,0.0406525656580925
15600,-62.73,0.05074184760451317
15750,-64.15,0.4862290918827057
15900,-62.94,0.29623961448669434
16050,-61.83,0.2254689633846283
16200,-62.01,0.03241034597158432
16350,-61.35,0.13687434792518616
16500,-60.69,0.06806285679340363
16650,-60.39,0.030209185555577278
16800,-60.23,1.2688180208206177
16950,-58.53,0.12086005508899689
17100,-59.07,0.059478092938661575
17250,-59.51,0.15814027190208435
17400,-59.09,0.3682800233364105
17550,-59.05,0.26576364040374756
17700,-58.84,0.42133423686027527
17850,-58.42,0.0952470675110817
18000,-59.37,0.3130759000778198
18150,-58.38,0.027368633076548576
18300,-57.33,0.2070074826478958
18450,-58.41,0.2493135780096054
18600,-58.21,0.14489498734474182
18750,-58.66,0.66316819190979
18900,-59.58,0.4417453110218048
19050,-59.18,0.3615259528160095
19200,-58.57,0.9261965751647949
19350,-58.28,0.17289680242538452
19500,-58.36,0.020998535677790642
19650,-57.33,0.12643329799175262
19800,-57.75,0.1779799610376358
19950,-58.24,0.19519935548305511
20100,-57.37,0.375156968832016
20250,-57.76,0.008520600385963917
20400,-57.46,0.07316215336322784
20550,-56.85,0.157676562666893
20700,-55.57,0.18365265429019928
20850,-55.52,0.43414443731307983
21000,-55.35,0.16575607657432556
21150,-55.18,0.20843687653541565
21300,-55.64,0.6394833922386169
21450,-55.44,0.06669510900974274
21600,-54.63,0.09230195730924606
21750,-54.53,0.3424610495567322
21900,-56.01,0.3025006353855133
22050,-56.9,0.16371770203113556
22200,-56.66,0.31224310398101807
22350,-56.24,0.3318343758583069
22500,-57.27,0.07121255993843079
22650,-57.12,0.1446416676044464
22800,-56.98,0.046145468950271606
22950,-55.4,0.03742524981498718
23100,-55.82,0.05527464300394058
23250,-56.06,0.06107712909579277
23400,-55.76,0.2764287292957306
23550,-56.13,0.16613775491714478
23700,-55.41,0.05597250908613205
23850,-55.31,0.23308312892913818
24000,-53.06,0.10086959600448608
24150,-51.21,0.09627608209848404
24300,-51.17,0.30690571665763855
24450,-50.38,0.44122275710105896
24600,-50.78,0.17094026505947113
24750,-50.65,0.1868482083082199
24900,-51.59,0.05605078861117363
25050,-50.56,0.15042199194431305
25200,-50.46,0.360444575548172
25350,-49.13,0.02233608067035675
25500,-50.45,0.025386402383446693
25650,-49.56,0.11981244385242462
25800,-49.19,0.14538425207138062
25950,-49.98,0.05557538941502571
26100,-50.19,0.2311650514602661
26250,-50.27,0.028433561325073242
26400,-49.18,0.4281741976737976
26550,-48.38,0.27166083455085754
26700,-48.07,0.045807912945747375
26850,-48.45,0.06589113920927048
27000,-48.39,0.03273775428533554
27150,-48.31,0.35611045360565186
27300,-49.63,0.1605185568332672
27450,-49.91,0.09401843696832657
27600,-50.0,0.05631666257977486
27750,-51.19,0.354047954082489
27900,-51.83,0.273380309343338
28050,-52.05,0.1366170346736908
28200,-52.42,0.007738009095191956
28350,-53.05,0.1755271553993225
28500,-53.68,0.1119355782866478
28650,-52.83,0.022360386326909065
28800,-51.97,0.039915990084409714
28950,-51.85,0.035217829048633575
29100,-50.24,0.0800459161400795
29250,-50.01,0.12900912761688232
29400,-49.46,0.17540386319160461
29550,-49.07,0.40546494722366333
29700,-49.6,0.13729870319366455
