Step,Avg Reward,Loss
0,0.0,0.4360039234161377
150,-29.695652173913043,1.9304832220077515
300,-35.166666666666664,0.9927747249603271
450,-36.88333333333333,1.7517427206039429
600,-36.273809523809526,2.1515865325927734
750,-37.59,0.047617107629776
900,-34.75,1.9936634302139282
1050,-33.46,2.985316753387451
1200,-33.6,1.9590466022491455
1350,-33.46,0.013688412494957447
1500,-34.23,3.016779899597168
1650,-34.44,1.9480268955230713
1800,-33.33,3.0716969966888428
1950,-35.31,0.9758249521255493
2100,-34.65,0.9750352501869202
2250,-36.36,3.022313117980957
2400,-36.28,0.2300882786512375
2550,-38.04,2.7039034366607666
2700,-34.21,0.02353447675704956
2850,-35.59,2.1480133533477783
3000,-35.7,0.007494626101106405
3150,-34.09,0.9614346027374268
3300,-32.46,1.7605301141738892
3450,-33.99,3.9009804725646973
3600,-32.69,2.906571865081787
3750,-32.56,0.9953653812408447
3900,-32.53,0.9957686066627502
4050,-32.5,1.0130236148834229
4200,-32.83,2.862637519836426
4350,-34.05,0.2566298544406891
4500,-32.8,0.9699245691299438
4650,-36.4,0.9493040442466736
4800,-36.6,2.112928867340088
4950,-35.11,1.0094304084777832
5100,-36.71,1.672652244567871
5250,-38.03,3.8772552013397217
5400,-39.07,1.4155906438827515
5550,-37.47,0.05376512184739113
5700,-36.07,0.6862333416938782
5850,-34.97,1.2666131258010864
6000,-34.37,0.5488488078117371
6150,-33.59,0.009455977007746696
6300,-34.09,1.1008368730545044
6450,-33.82,0.34539929032325745
6600,-32.81,0.8389756083488464
6750,-33.03,0.576948344707489
6900,-32.82,0.10278695076704025
7050,-34.51,1.263148546218872
7200,-36.97,0.38952377438545227
7350,-38.1,0.0536755807697773
7500,-37.49,1.0346760749816895
7650,-36.27,2.9926047325134277
7800,-34.01,0.6172024011611938
7950,-33.08,0.3152838945388794
8100,-31.87,1.9418057203292847
8250,-33.44,0.03088613972067833
8400,-34.07,2.72724986076355
8550,-34.57,0.9698442816734314
8700,-33.68,0.5837412476539612
8850,-34.02,0.012439856305718422
9000,-31.51,0.4314902126789093
9150,-30.78,0.31798025965690613
9300,-31.35,2.6161553859710693
9450,-34.2,0.6741464138031006
9600,-34.27,1.4612829685211182
9750,-36.39,0.02819780260324478
9900,-37.7,2.581027030944824
10050,-38.96,3.894892692565918
10200,-40.54,1.2407197952270508
10350,-40.84,0.041103895753622055
10500,-39.89,0.10243605822324753
10650,-37.39,0.5782704949378967
10800,-34.81,0.9738354682922363
10950,-31.58,0.9808167815208435
11100,-28.91,2.405334949493408
11250,-29.53,0.9907218813896179
11400,-32.54,2.8097095489501953
11550,-34.35,0.0752042755484581
11700,-35.13,1.6583929061889648
11850,-37.43,0.665906548500061
12000,-38.65,1.0070157051086426
12150,-40.81,0.33660727739334106
12300,-38.89,0.13129183650016785
12450,-36.77,0.29326504468917847
12600,-34.61,0.03180849179625511
12750,-30.68,0.6204754710197449
12900,-31.73,1.875588059425354
13050,-32.31,2.27638840675354
13200,-30.91,1.2595133781433105
13350,-34.7,2.041943311691284
13500,-34.48,1.9708994626998901
13650,-37.88,2.706178903579712
13800,-37.78,2.376099109649658
