Step,Avg Reward,Loss
0,0.0,1.4046082496643066
150,-33.95652173913044,0.989605724811554
300,-31.666666666666668,2.8514444828033447
450,-31.166666666666668,5.669538497924805
600,-30.44047619047619,4.179504871368408
750,-29.75,2.223198413848877
900,-31.32,1.976030707359314
1050,-33.46,1.027047872543335
1200,-33.6,1.097464680671692
1350,-36.4,1.723863959312439
1500,-37.66,3.760314702987671
1650,-36.87,1.1058170795440674
1800,-38.21,1.9598166942596436
1950,-36.25,0.9934836030006409
2100,-34.59,0.982591986656189
2250,-32.4,0.018697062507271767
2400,-32.32,1.976322054862976
2550,-30.63,1.9716682434082031
2700,-33.19,6.143316745758057
2850,-32.12,1.027557134628296
3000,-35.15,3.167588710784912
3150,-36.95,4.076959609985352
3300,-38.77,0.9889200329780579
3450,-39.32,0.9953395128250122
3600,-43.39,1.9592853784561157
3750,-42.79,0.9606801867485046
3900,-41.29,3.190077543258667
4050,-40.3,0.9826346039772034
4200,-38.16,0.9777641296386719
4350,-35.48,0.9775903820991516
4500,-35.23,1.020031452178955
4650,-34.42,2.6403775215148926
4800,-36.11,1.954150676727295
4950,-38.03,0.015361572615802288
5100,-37.16,0.9311596155166626
5250,-35.05,2.944735527038574
5400,-34.62,1.9363397359848022
5550,-34.98,1.2591743469238281
5700,-32.13,1.9358489513397217
5850,-33.01,1.5524576902389526
6000,-34.86,0.02412833459675312
6150,-36.04,1.3428857326507568
6300,-35.07,1.9468491077423096
6450,-36.27,0.08509711176156998
6600,-40.16,2.25376033782959
6750,-40.87,1.6491646766662598
6900,-41.13,1.632686972618103
7050,-39.86,2.278710126876831
7200,-36.93,2.2565653324127197
7350,-35.61,0.04724160581827164
7500,-35.0,2.2629196643829346
7650,-35.25,0.016040246933698654
7800,-35.46,0.9863895177841187
7950,-36.51,0.01987890899181366
8100,-38.22,2.533087968826294
8250,-35.38,3.0823452472686768
8400,-35.52,0.9868915677070618
8550,-37.47,1.0021333694458008
8700,-38.54,0.417236328125
8850,-39.88,0.9915888905525208
9000,-43.25,1.0873939990997314
9150,-41.54,3.2159225940704346
9300,-40.66,2.5565319061279297
9450,-38.61,1.8622790575027466
9600,-35.25,2.2929461002349854
9750,-31.98,0.6954820156097412
9900,-31.33,1.1104414463043213
10050,-31.12,2.940981864929199
10200,-30.23,0.014372200705111027
10350,-30.04,0.6664398908615112
10500,-31.54,0.051679812371730804
10650,-33.94,0.9448086619377136
10800,-35.28,0.043527450412511826
10950,-36.48,0.2844845950603485
11100,-36.75,1.0108360052108765
11250,-37.86,1.0003130435943604
11400,-35.97,1.2660869359970093
11550,-34.35,1.3063849210739136
11700,-34.15,0.05673593655228615
11850,-34.0,0.41714242100715637
12000,-34.24,1.9234181642532349
12150,-32.46,1.3154356479644775
12300,-32.5,0.1906193196773529
12450,-33.81,1.2830473184585571
12600,-35.57,1.163227915763855
12750,-37.52,1.6852819919586182
12900,-37.1,1.867128610610962
13050,-39.64,0.3968513607978821
13200,-41.18,0.9994434118270874
13350,-39.09,2.932281255722046
13500,-39.85,0.967348039150238
13650,-37.86,0.3378116488456726
13800,-36.31,0.7736987471580505
13950,-31.72,0.9326170086860657
14100,-31.25,0.16243496537208557
14250,-31.47,1.9759931564331055
14400,-28.85,0.9854461550712585
14550,-28.45,0.6518831849098206
14700,-29.33,0.77149498462677
14850,-31.41,2.2597789764404297
15000,-28.27,1.3061110973358154
15150,-29.44,0.657008945941925
15300,-30.23,1.6085575819015503
15450,-32.63,0.03549729287624359
15600,-32.57,1.835902214050293
15750,-33.31,1.2012295722961426
15900,-33.02,0.7926207780838013
16050,-33.86,0.611466646194458
16200,-36.25,0.2229960858821869
16350,-35.41,1.0646840333938599
16500,-36.89,0.3497525155544281
16650,-40.32,1.2708709239959717
16800,-37.13,1.9878206253051758
16950,-34.16,0.30990365147590637
17100,-32.29,0.2441878765821457
17250,-30.52,1.4136697053909302
17400,-29.43,2.309882879257202
17550,-30.43,1.9401479959487915
17700,-30.25,0.31069329380989075
17850,-31.86,0.6764510869979858
18000,-33.9,1.3160516023635864
18150,-33.73,1.6734925508499146
18300,-35.68,2.7582759857177734
18450,-37.68,2.595276117324829
18600,-39.34,1.1041772365570068
18750,-40.04,2.224773645401001
18900,-38.33,3.4934961795806885
19050,-35.62,1.8050540685653687
19200,-34.02,1.0341124534606934
19350,-33.28,1.6255983114242554
19500,-29.76,0.3208081126213074
19650,-30.6,1.0092781782150269
19800,-31.97,0.5553478002548218
19950,-30.32,0.5659052729606628
20100,-31.56,0.2869842052459717
20250,-31.03,2.509110927581787
20400,-30.88,0.852438747882843
20550,-31.78,0.6137694716453552
20700,-31.14,0.698233425617218
20850,-30.41,0.727630078792572
21000,-32.32,1.5029574632644653
21150,-32.68,1.1699520349502563
21300,-32.03,0.14213457703590393
21450,-35.77,0.8859128355979919
21600,-36.29,1.183350682258606
21750,-37.54,0.27659958600997925
21900,-35.42,1.1739693880081177
22050,-36.2,1.5070337057113647
22200,-35.34,1.223576307296753
22350,-33.04,1.837194800376892
22500,-32.08,2.365419626235962
22650,-33.59,3.4859020709991455
22800,-33.71,0.5638192892074585
22950,-33.83,0.5048221349716187
23100,-36.18,0.04911482334136963
23250,-39.1,2.0981507301330566
23400,-40.77,0.7345688343048096
23550,-37.1,0.3489469885826111
23700,-34.67,0.8203132152557373
23850,-33.95,0.8448549509048462
24000,-31.91,1.1604876518249512
24150,-27.53,1.2942196130752563
24300,-26.77,1.1698216199874878
24450,-26.33,0.29259365797042847
24600,-24.66,0.13919776678085327
24750,-24.76,0.9941064715385437
24900,-27.53,0.451725035905838
25050,-28.12,0.5571305751800537
25200,-30.23,0.0800238624215126
25350,-32.92,1.6812289953231812
25500,-33.32,1.8305528163909912
25650,-38.69,2.3150289058685303
25800,-38.5,0.5795296430587769
25950,-39.68,0.11538808792829514
26100,-34.31,0.8127310276031494
26250,-34.91,0.6371949911117554
26400,-34.98,0.2444530427455902
26550,-33.14,1.8910887241363525
26700,-31.72,0.16092580556869507
26850,-31.6,1.7756706476211548
27000,-35.28,1.0824108123779297
27150,-32.13,0.5322890281677246
27300,-30.97,1.9757882356643677
27450,-29.45,1.4270927906036377
27600,-28.09,1.9596904516220093
27750,-28.66,0.01590520329773426
27900,-30.03,0.23911775648593903
28050,-32.26,0.14548613131046295
28200,-35.76,0.19858017563819885
28350,-37.49,0.4592241942882538
28500,-39.28,1.2352931499481201
28650,-39.09,1.3174880743026733
28800,-37.08,0.3023908734321594
28950,-37.24,1.5465140342712402
29100,-35.82,1.4827322959899902
29250,-34.43,0.3865501284599304
29400,-31.22,0.12840797007083893
29550,-31.66,0.45558929443359375
29700,-34.03,1.2529891729354858
29850,-35.19,0.29860541224479675
30000,-35.33,0.04605027288198471
30150,-35.38,0.9821594953536987
30300,-37.06,2.1647231578826904
30450,-37.77,1.101510763168335
30600,-39.11,0.3598892092704773
30750,-39.51,1.3324514627456665
30900,-37.41,0.3329208493232727
31050,-36.43,1.2397043704986572
31200,-35.82,0.2041884958744049
31350,-37.71,0.4411926567554474
31500,-34.72,1.368697166442871
31650,-37.18,1.1066657304763794
31800,-34.34,0.16522139310836792
31950,-33.05,0.6188194155693054
32100,-30.32,2.0477190017700195
32250,-28.74,1.3716163635253906
32400,-29.4,0.8523388504981995
32550,-26.74,1.7638953924179077
32700,-29.54,0.1713220775127411
32850,-30.99,0.43702995777130127
33000,-33.42,0.7662988901138306
33150,-34.22,0.4099154770374298
33300,-35.25,1.0752758979797363
33450,-34.66,0.39536917209625244
33600,-37.83,0.11544013768434525
33750,-37.95,1.2406337261199951
33900,-36.28,1.992861032485962
34050,-34.0,1.4824475049972534
34200,-35.66,0.20139724016189575
34350,-35.53,0.5969297289848328
34500,-33.72,0.3901342749595642
34650,-33.43,1.209364414215088
34800,-31.19,0.6750897765159607
34950,-30.52,0.11647429317235947
35100,-26.59,0.4239703416824341
35250,-25.8,0.446493536233902
35400,-25.86,2.0527682304382324
35550,-27.64,0.38708484172821045
35700,-29.71,1.2959299087524414
35850,-33.6,0.1160246953368187
36000,-36.35,0.8156833052635193
36150,-37.26,1.699408769607544
36300,-38.22,0.34321585297584534
36450,-34.84,0.44014838337898254
36600,-35.75,0.382099986076355
36750,-37.72,0.7827505469322205
36900,-38.56,0.35813912749290466
37050,-38.53,1.0583081245422363
37200,-39.37,0.3309319019317627
37350,-37.99,0.15383899211883545
37500,-37.94,0.7916910648345947
37650,-39.38,0.9089815020561218
37800,-40.12,0.34334632754325867
37950,-40.74,0.39286985993385315
38100,-40.98,1.7146989107131958
38250,-40.41,0.7594512701034546
38400,-42.82,0.7638265490531921
38550,-43.74,0.05870012938976288
38700,-44.34,0.7082878351211548
38850,-39.36,0.07964961230754852
39000,-36.74,2.9717583656311035
39150,-37.47,0.3595738708972931
39300,-36.41,2.109503984451294
39450,-36.8,1.425855278968811
39600,-35.05,1.3253036737442017
39750,-33.12,0.10139145702123642
39900,-35.04,0.36006489396095276
40050,-38.29,0.33518287539482117
40200,-38.14,0.10984430462121964
40350,-36.68,1.3986834287643433
40500,-35.45,0.07678499817848206
40650,-35.57,0.5934783816337585
40800,-36.25,1.1036505699157715
40950,-33.43,0.647521436214447
41100,-30.96,0.42133334279060364
41250,-30.69,0.36110877990722656
41400,-33.39,0.05867714062333107
41550,-33.35,0.061578165739774704
41700,-31.68,1.9580307006835938
41850,-33.88,0.0469072051346302
42000,-34.76,1.9475306272506714
42150,-34.05,1.0145525932312012
42300,-33.33,0.3881181478500366
42450,-34.52,0.0696968212723732
42600,-34.94,0.4805263578891754
42750,-33.1,1.4154493808746338
42900,-33.69,1.354833960533142
43050,-34.97,0.7051717638969421
43200,-34.69,0.3686876595020294
43350,-35.91,0.10321443527936935
43500,-37.33,1.3761094808578491
43650,-36.77,1.1168005466461182
43800,-37.4,1.0747777223587036
