Step,Avg Reward,Loss
0,0.0,4.38038969039917
150,-26.11111111111111,4.850538730621338
300,-25.647727272727273,5.802494525909424
450,-25.13,3.8953137397766113
600,-23.8,3.827072858810425
750,-25.67,7.6710662841796875
900,-26.48,6.66201639175415
1050,-26.89,5.691096782684326
1200,-23.94,5.886919021606445
1350,-20.22,3.8552355766296387
1500,-19.38,5.941168785095215
1650,-23.26,3.672173023223877
1800,-24.82,3.1623427867889404
1950,-23.82,2.8669958114624023
2100,-23.89,8.367776870727539
2250,-24.17,5.692479133605957
2400,-22.83,3.29258394241333
2550,-19.64,2.825059413909912
2700,-20.76,0.44307035207748413
2850,-24.31,2.9943532943725586
3000,-25.53,3.8776934146881104
3150,-21.97,1.270071268081665
3300,-18.75,5.629049777984619
3450,-20.64,2.085139274597168
3600,-23.18,1.0250920057296753
3750,-22.93,1.9660004377365112
3900,-19.94,1.8657985925674438
4050,-19.49,6.809159278869629
4200,-20.04,2.0422229766845703
4350,-20.78,2.6851184368133545
4500,-21.6,4.514949798583984
4650,-25.77,2.10295033454895
4800,-28.37,0.2776816785335541
4950,-21.98,3.635911703109741
5100,-24.23,1.81758713722229
5250,-23.03,3.099945068359375
5400,-25.59,3.741364002227783
5550,-26.16,4.311698913574219
5700,-22.55,3.7059695720672607
5850,-19.9,0.2451029270887375
6000,-20.04,3.0410616397857666
6150,-19.69,5.708829402923584
6300,-21.59,1.8149491548538208
6450,-24.85,3.211294412612915
6600,-28.42,0.7722852826118469
6750,-27.3,3.175718069076538
6900,-24.32,2.965013265609741
7050,-22.2,2.876774549484253
7200,-24.15,3.781841278076172
7350,-26.7,2.093528985977173
7500,-29.09,0.6900056600570679
7650,-25.83,4.936185836791992
7800,-22.44,1.27151358127594
7950,-20.79,1.1763253211975098
8100,-21.84,2.4983766078948975
8250,-22.85,4.609043598175049
8400,-22.58,2.1721816062927246
8550,-24.87,2.1193928718566895
8700,-22.74,1.5810078382492065
8850,-22.42,3.016580104827881
9000,-23.8,0.32829782366752625
9150,-23.78,0.24481666088104248
9300,-24.45,0.15871509909629822
9450,-21.72,1.4695082902908325
9600,-18.5,1.6783654689788818
9750,-19.33,1.977502703666687
9900,-22.3,0.6759635210037231
10050,-22.32,1.4872087240219116
10200,-23.19,2.0159597396850586
10350,-22.36,1.622890591621399
10500,-24.72,1.1362332105636597
10650,-24.43,1.024546504020691
10800,-21.16,0.08672615140676498
10950,-23.19,1.1628168821334839
11100,-23.82,2.326860189437866
11250,-23.11,0.31249433755874634
11400,-24.98,0.3489972949028015
11550,-23.48,0.1898380070924759
11700,-23.11,4.82624626159668
11850,-20.68,2.052638292312622
12000,-22.37,1.1625969409942627
12150,-24.54,0.1824621707201004
12300,-25.96,0.134281724691391
12450,-25.66,1.0134050846099854
12600,-22.88,1.194186806678772
12750,-24.68,0.6089944243431091
12900,-26.7,1.132846474647522
13050,-26.18,4.167484760284424
13200,-22.49,3.3488245010375977
13350,-25.35,0.16132037341594696
13500,-26.4,2.393585681915283
13650,-24.39,2.4529919624328613
13800,-25.31,2.4597389698028564
13950,-23.53,1.4711016416549683
14100,-25.26,1.6969043016433716
14250,-24.21,0.9019805192947388
14400,-23.81,2.2438478469848633
14550,-21.3,2.295910596847534
14700,-20.41,1.4877296686172485
14850,-22.0,1.1776643991470337
15000,-24.52,2.379739999771118
15150,-27.02,1.551161289215088
15300,-26.0,1.7176175117492676
15450,-28.03,0.5340877771377563
15600,-25.78,2.0617966651916504
15750,-26.13,1.4660028219223022
15900,-22.32,1.1687259674072266
16050,-26.06,1.0317797660827637
16200,-28.22,1.328526258468628
16350,-29.67,1.7082595825195312
16500,-25.63,3.5649380683898926
16650,-21.24,1.550768256187439
16800,-21.37,1.1375634670257568
16950,-21.7,0.29818177223205566
17100,-22.84,1.4104063510894775
17250,-19.35,0.5410482883453369
17400,-19.43,4.856602668762207
17550,-19.38,1.9731130599975586
17700,-21.19,3.2499821186065674
17850,-23.68,2.493640422821045
18000,-26.35,0.67938232421875
18150,-22.84,0.23145350813865662
18300,-24.51,1.5992592573165894
18450,-27.57,2.407132148742676
18600,-22.1,2.5729055404663086
18750,-19.1,0.8742373585700989
18900,-23.7,2.1754891872406006
19050,-21.66,1.929132342338562
19200,-22.36,1.2678252458572388
19350,-22.45,2.30436372756958
19500,-23.73,2.8382375240325928
19650,-21.75,2.2796106338500977
19800,-21.73,2.004756212234497
19950,-21.31,1.0599440336227417
20100,-24.27,3.2882375717163086
20250,-24.74,0.9957069158554077
20400,-23.17,3.2408721446990967
20550,-23.04,0.2617047131061554
20700,-22.77,0.39481258392333984
20850,-22.97,1.601591944694519
21000,-25.65,0.6661691665649414
21150,-25.85,1.5363829135894775
21300,-28.84,4.21572732925415
21450,-27.14,1.2470747232437134
21600,-29.68,2.25032639503479
21750,-28.97,0.9689877033233643
21900,-29.21,1.1208136081695557
22050,-28.23,1.80372953414917
22200,-26.15,1.2853145599365234
22350,-24.81,1.6179959774017334
22500,-23.94,3.415485143661499
22650,-23.19,0.6761968731880188
22800,-20.87,1.0023634433746338
22950,-20.96,0.24741962552070618
23100,-21.82,2.5707435607910156
23250,-21.06,0.04097071662545204
23400,-22.28,0.941231369972229
23550,-23.71,0.3619685769081116
23700,-21.65,2.757901668548584
23850,-20.11,2.255772829055786
24000,-18.77,3.4699511528015137
24150,-17.75,3.485217809677124
24300,-16.98,3.0150790214538574
24450,-21.97,1.8402674198150635
24600,-23.56,1.9016664028167725
24750,-24.31,2.696852684020996
24900,-25.12,0.9863173961639404
25050,-23.19,1.9058990478515625
25200,-23.05,0.6016300320625305
25350,-26.79,0.9590708613395691
25500,-26.9,1.6423358917236328
25650,-21.74,0.06963703036308289
25800,-22.97,1.4458521604537964
25950,-23.61,0.9169573187828064
26100,-21.39,0.8784249424934387
26250,-16.4,2.76175594329834
26400,-20.65,1.4414558410644531
26550,-23.27,1.9756464958190918
26700,-23.08,0.5096563696861267
26850,-22.33,1.3436706066131592
27000,-22.36,3.2461769580841064
27150,-21.78,1.5708129405975342
27300,-22.7,0.7239550352096558
27450,-19.52,1.452446460723877
27600,-17.2,1.1254721879959106
27750,-21.54,1.9500401020050049
27900,-19.48,0.9547153115272522
28050,-17.32,1.2186665534973145
28200,-22.74,2.4019174575805664
28350,-24.88,3.54498553276062
28500,-22.43,0.4442480504512787
28650,-21.17,0.9419777989387512
28800,-21.59,2.892608642578125
28950,-19.41,0.9213178753852844
29100,-23.12,2.2158188819885254
29250,-24.4,2.006500720977783
29400,-25.65,1.4351258277893066
29550,-26.52,0.9448657631874084
29700,-26.65,2.623959541320801
29850,-22.58,3.14280366897583
30000,-23.37,2.4169726371765137
30150,-21.49,0.7786200046539307
30300,-21.84,2.9322469234466553
30450,-25.44,1.1754653453826904
30600,-25.2,1.9632271528244019
30750,-21.68,2.6797173023223877
30900,-22.11,1.5784426927566528
31050,-24.45,0.34727585315704346
31200,-24.91,2.758169412612915
31350,-24.8,0.12603387236595154
31500,-27.28,1.7820161581039429
31650,-24.5,1.6894278526306152
31800,-25.71,3.6237642765045166
31950,-27.09,1.2838692665100098
32100,-28.77,1.5346959829330444
32250,-26.43,0.9085394740104675
32400,-22.86,0.6985949277877808
32550,-21.34,1.1835519075393677
32700,-22.0,1.1960629224777222
32850,-23.87,2.0348968505859375
33000,-24.71,2.9718825817108154
33150,-25.19,0.45324230194091797
33300,-27.12,1.894051432609558
33450,-25.7,2.3219082355499268
33600,-21.91,2.1528847217559814
33750,-22.61,2.8637099266052246
33900,-24.0,0.6550677418708801
34050,-25.44,1.1134679317474365
34200,-25.94,0.7889412641525269
34350,-29.47,1.0788835287094116
34500,-30.22,0.25199201703071594
34650,-26.83,0.7821652889251709
34800,-25.14,0.7856194376945496
34950,-25.28,1.553896427154541
35100,-23.97,1.4064644575119019
35250,-23.13,1.1991450786590576
35400,-22.81,1.768930196762085
35550,-24.22,0.06285101920366287
35700,-22.8,0.07843984663486481
35850,-23.19,3.0464980602264404
36000,-23.59,0.8809747099876404
36150,-25.08,1.6224850416183472
36300,-23.28,4.207273006439209
36450,-17.81,1.0597466230392456
36600,-22.9,1.107259750366211
36750,-27.08,0.24120549857616425
36900,-26.08,0.6754505038261414
37050,-24.91,1.9478118419647217
37200,-26.89,0.9895562529563904
37350,-25.08,2.7182440757751465
37500,-23.53,2.760122299194336
37650,-18.42,0.1205185204744339
37800,-17.81,1.8590487241744995
37950,-20.46,0.07009632140398026
38100,-25.33,0.3167125880718231
38250,-23.46,1.1105109453201294
38400,-25.23,0.10962562263011932
38550,-20.86,2.552744150161743
