Step,Avg Reward,Loss
0,0.0,5.352492332458496
150,-20.622222222222224,8.772732734680176
300,-21.170454545454547,2.917597532272339
450,-20.21,8.67125129699707
600,-22.29,7.6635355949401855
750,-22.67,4.863533020019531
900,-19.54,7.674439430236816
1050,-22.52,7.714936256408691
1200,-22.02,3.8648271560668945
1350,-25.1,5.68129825592041
1500,-24.81,9.347677230834961
1650,-22.85,5.775402545928955
1800,-22.92,4.674700736999512
1950,-21.37,8.05421257019043
2100,-21.89,5.75233268737793
2250,-23.66,2.427229642868042
2400,-25.32,7.5246453285217285
2550,-25.01,6.793221473693848
2700,-23.7,4.274271488189697
2850,-22.9,4.208124160766602
3000,-20.69,3.900838613510132
3150,-24.42,5.346701145172119
3300,-23.69,5.043612480163574
3450,-23.6,1.2112133502960205
3600,-23.71,1.3060681819915771
3750,-23.48,3.3600664138793945
3900,-25.43,2.5824499130249023
4050,-24.94,2.3544039726257324
4200,-24.02,2.4885289669036865
4350,-20.35,1.793553113937378
4500,-21.17,1.87181556224823
4650,-22.87,1.9017220735549927
4800,-26.43,2.2169394493103027
4950,-28.37,0.3402648866176605
5100,-24.27,1.2190797328948975
5250,-23.54,3.322516918182373
5400,-23.1,3.316296100616455
5550,-18.77,2.774186372756958
5700,-21.55,1.3840198516845703
5850,-23.33,2.9782097339630127
6000,-22.06,0.6652531027793884
6150,-22.2,1.993240475654602
6300,-23.04,0.6059929728507996
6450,-22.87,0.5805528163909912
6600,-20.09,0.7138756513595581
6750,-22.91,1.131084680557251
6900,-26.32,1.495931625366211
7050,-28.63,0.12546759843826294
7200,-25.17,0.5713924169540405
7350,-22.31,1.6136411428451538
7500,-20.25,2.987577438354492
7650,-22.83,1.6792712211608887
7800,-25.32,0.5611106157302856
7950,-26.63,0.04349328950047493
8100,-24.78,0.5893800854682922
8250,-26.32,0.08417356014251709
8400,-27.03,2.176898956298828
8550,-22.42,1.3710618019104004
8700,-22.72,0.23840926587581635
8850,-23.81,1.3925211429595947
9000,-23.72,1.3067177534103394
9150,-23.23,1.0649514198303223
9300,-20.53,0.3870997130870819
9450,-24.7,1.3868175745010376
9600,-24.91,1.4885032176971436
9750,-25.78,2.268338203430176
9900,-26.71,0.8582886457443237
10050,-23.73,4.3772783279418945
10200,-26.11,0.22257506847381592
10350,-28.2,1.3108385801315308
10500,-26.11,2.993196725845337
10650,-23.41,2.631141185760498
10800,-25.1,0.11577017605304718
10950,-24.66,0.406471848487854
11100,-21.84,2.332681894302368
11250,-22.62,0.8808757066726685
11400,-25.47,3.1672027111053467
11550,-22.99,3.554244041442871
11700,-22.15,2.8766701221466064
11850,-24.11,1.2157074213027954
12000,-23.33,2.7183966636657715
12150,-23.01,2.212721109390259
12300,-24.49,2.57332444190979
12450,-21.27,1.081636667251587
12600,-22.92,1.5878652334213257
12750,-21.82,1.5088945627212524
12900,-20.31,2.2211551666259766
13050,-23.2,2.961932420730591
13200,-22.43,2.1932480335235596
13350,-21.92,0.3017793893814087
13500,-22.42,1.1579405069351196
13650,-22.43,1.0058941841125488
13800,-21.88,0.6747981309890747
13950,-23.02,1.1218801736831665
14100,-23.65,2.090453863143921
14250,-22.62,1.0530354976654053
14400,-21.38,1.202191710472107
14550,-23.36,1.2306119203567505
14700,-26.8,1.6330125331878662
14850,-25.92,1.5820919275283813
15000,-23.99,3.0000340938568115
15150,-20.69,0.32828083634376526
15300,-19.14,1.703256607055664
15450,-21.64,0.29012250900268555
15600,-23.88,1.3974319696426392
15750,-24.74,2.169433355331421
15900,-28.24,1.8530710935592651
16050,-23.12,0.5033872127532959
16200,-21.3,1.3556219339370728
16350,-20.3,0.5071365833282471
16500,-23.71,1.732637882232666
16650,-23.24,0.4578586518764496
16800,-22.37,1.2575786113739014
16950,-22.72,2.799480438232422
17100,-25.84,2.030545473098755
17250,-26.19,1.4857994318008423
17400,-23.82,1.6273332834243774
17550,-23.69,0.3112248480319977
17700,-22.62,3.3323888778686523
17850,-24.13,2.576136350631714
18000,-26.86,1.9975141286849976
18150,-28.17,1.9970742464065552
18300,-26.9,0.9814378023147583
18450,-26.55,2.0934948921203613
18600,-25.1,1.769726037979126
18750,-19.65,2.2118186950683594
18900,-18.86,3.342500925064087
19050,-20.76,2.1726174354553223
19200,-25.81,1.372685194015503
19350,-26.37,2.797882318496704
19500,-26.71,1.7965952157974243
19650,-24.75,1.1048920154571533
19800,-20.79,1.8010120391845703
19950,-22.27,2.0262627601623535
20100,-18.86,1.777329921722412
20250,-22.23,0.53947514295578
20400,-21.19,0.8447996377944946
20550,-23.02,1.8353829383850098
20700,-24.75,4.073392868041992
20850,-23.5,0.9720945358276367
21000,-20.79,1.3076608180999756
21150,-21.46,1.4829550981521606
21300,-21.51,3.1923186779022217
21450,-25.14,0.8044080138206482
21600,-23.76,1.8217604160308838
21750,-26.03,0.5483279824256897
21900,-22.37,2.503779649734497
22050,-19.92,1.2468466758728027
22200,-22.19,1.9725176095962524
22350,-22.77,2.134882688522339
22500,-24.31,0.7109918594360352
22650,-28.03,2.7697062492370605
22800,-29.55,1.8635847568511963
22950,-24.29,3.198636770248413
23100,-19.82,2.060109853744507
23250,-20.55,3.2091894149780273
23400,-24.69,1.5511218309402466
23550,-25.63,0.6242756843566895
23700,-23.1,0.485972136259079
23850,-22.52,0.2952435314655304
24000,-29.04,0.5338431000709534
24150,-31.96,1.3226782083511353
24300,-26.31,1.0316554307937622
24450,-20.56,1.0077016353607178
24600,-22.17,0.9928478598594666
24750,-23.35,2.646848440170288
