Step,Avg Reward,Loss
0,0.0,4.295774936676025
150,-20.622222222222224,7.726421356201172
300,-23.84090909090909,4.839199066162109
450,-24.56,2.9701130390167236
600,-21.76,5.606095314025879
750,-20.18,4.82286262512207
900,-22.99,4.856570720672607
1050,-23.97,6.637567043304443
1200,-25.88,8.379430770874023
1350,-25.55,5.6517181396484375
1500,-24.77,6.003256797790527
1650,-24.77,4.651939392089844
1800,-22.39,3.3729052543640137
1950,-21.86,4.99613094329834
2100,-23.34,2.6765248775482178
2250,-21.19,4.8342390060424805
2400,-20.44,3.8646867275238037
2550,-22.07,3.5338454246520996
2700,-23.13,4.336339473724365
2850,-20.84,0.6609779000282288
3000,-22.12,3.3724453449249268
3150,-21.97,1.9838972091674805
3300,-26.1,1.1879520416259766
3450,-25.03,3.5504040718078613
3600,-20.65,4.522065162658691
3750,-22.93,4.039517879486084
3900,-23.39,1.2218562364578247
4050,-24.41,1.2331695556640625
4200,-25.47,2.0126588344573975
4350,-24.7,2.6934194564819336
4500,-21.58,5.77639102935791
4650,-18.83,0.7568323612213135
4800,-18.53,2.8914687633514404
4950,-19.08,0.111042819917202
5100,-20.8,1.9584640264511108
5250,-21.5,2.976637601852417
5400,-20.12,2.0476908683776855
5550,-23.61,1.9736162424087524
5700,-24.37,1.952917456626892
5850,-22.29,2.8817389011383057
6000,-25.0,3.043497323989868
6150,-24.63,0.11990002542734146
6300,-22.57,1.1448438167572021
6450,-22.89,2.92592716217041
6600,-23.03,3.125718116760254
6750,-23.36,3.102731227874756
6900,-21.87,2.77817964553833
7050,-19.3,3.8969013690948486
7200,-19.78,2.178988218307495
7350,-22.31,4.61805534362793
7500,-20.76,3.640496015548706
7650,-20.93,3.419530153274536
7800,-24.83,2.9390275478363037
7950,-27.08,5.430618762969971
8100,-27.13,1.1095964908599854
8250,-21.4,1.5950371026992798
8400,-16.72,1.5408477783203125
8550,-18.44,0.875312328338623
8700,-23.17,6.271537780761719
8850,-21.4,1.080544352531433
9000,-18.43,2.3339076042175293
9150,-20.8,1.0912842750549316
9300,-26.31,2.7535786628723145
9450,-25.07,2.269129991531372
9600,-24.81,3.91070556640625
9750,-23.76,3.5576868057250977
9900,-18.89,2.3184139728546143
10050,-21.28,1.371084451675415
10200,-19.7,0.5495666861534119
10350,-20.36,2.0619421005249023
10500,-19.7,1.1308597326278687
10650,-22.86,1.4854806661605835
10800,-22.59,0.9383101463317871
10950,-21.21,2.4337916374206543
11100,-23.31,2.337745189666748
11250,-21.66,3.1620211601257324
11400,-21.12,1.072428584098816
11550,-24.03,2.634033203125
11700,-25.52,3.0969653129577637
11850,-26.01,1.1137936115264893
12000,-22.8,0.5231208801269531
12150,-21.52,0.9726170301437378
12300,-20.08,0.8964427709579468
12450,-22.21,1.2519768476486206
12600,-24.35,1.9178812503814697
12750,-24.23,0.9686293005943298
12900,-21.8,0.3739628493785858
13050,-19.73,2.8875114917755127
13200,-27.29,1.6728194952011108
13350,-28.29,0.5315961241722107
13500,-23.91,2.020427703857422
13650,-23.39,2.3421905040740967
13800,-24.78,0.2576964795589447
13950,-25.49,1.1271355152130127
14100,-22.26,0.7037655711174011
14250,-24.17,1.197615385055542
14400,-24.75,2.7313499450683594
14550,-25.79,2.8875155448913574
14700,-23.39,2.661341905593872
14850,-25.47,4.465598106384277
15000,-23.5,0.45496538281440735
15150,-23.1,2.279029607772827
15300,-24.06,1.2489179372787476
15450,-21.68,1.4107292890548706
15600,-22.43,1.22391939163208
15750,-21.84,1.512887716293335
15900,-21.85,1.5057756900787354
16050,-23.61,1.0131040811538696
16200,-20.36,1.1219959259033203
16350,-19.36,2.689542531967163
16500,-19.73,0.866602897644043
16650,-21.73,1.8638627529144287
16800,-24.8,1.0689454078674316
16950,-25.6,1.213029146194458
17100,-21.33,1.3453322649002075
17250,-22.76,2.4532291889190674
17400,-23.82,0.7549272775650024
17550,-24.3,0.2542774975299835
17700,-24.13,1.3025667667388916
17850,-22.21,2.1138741970062256
18000,-20.0,1.4931918382644653
18150,-21.84,4.434398651123047
18300,-22.51,1.6981987953186035
18450,-22.16,1.5603986978530884
18600,-26.49,2.46631121635437
18750,-29.84,0.8653274178504944
18900,-24.66,2.788897752761841
19050,-27.5,0.7902004718780518
19200,-23.85,0.06882749497890472
19350,-24.88,1.401350975036621
19500,-22.24,1.8332135677337646
19650,-21.26,0.4670111835002899
19800,-25.14,1.0214414596557617
19950,-25.64,0.723270833492279
20100,-27.09,1.2002980709075928
20250,-22.64,2.4311342239379883
20400,-24.07,1.6388734579086304
20550,-23.96,0.6385462880134583
20700,-23.73,1.8236910104751587
20850,-21.48,0.20162297785282135
21000,-21.22,0.3292669653892517
21150,-23.24,1.2563775777816772
21300,-22.37,1.7736839056015015
21450,-20.24,0.8570085763931274
21600,-22.74,1.2748199701309204
21750,-22.05,2.388800621032715
21900,-24.74,2.224464178085327
22050,-23.8,1.029184103012085
22200,-23.64,2.0991222858428955
22350,-21.34,2.6697850227355957
22500,-19.53,1.8919265270233154
22650,-18.76,1.8844197988510132
22800,-19.34,2.6703813076019287
22950,-21.39,3.8246541023254395
23100,-22.78,2.5562689304351807
23250,-22.57,0.452421635389328
23400,-17.91,2.876188278198242
23550,-20.75,1.03243088722229
23700,-25.55,0.8058534264564514
23850,-28.42,2.917179822921753
24000,-27.06,1.5683645009994507
24150,-25.61,4.114935398101807
24300,-28.82,0.7994031310081482
24450,-27.95,1.8602828979492188
24600,-26.97,1.4093365669250488
24750,-20.86,3.3908019065856934
24900,-17.81,3.233184814453125
25050,-19.33,2.4058449268341064
25200,-23.11,1.1329706907272339
25350,-23.95,2.511976480484009
25500,-22.55,3.729077100753784
25650,-23.7,2.282930612564087
25800,-23.95,0.5820595622062683
25950,-24.14,1.7103283405303955
26100,-25.25,2.8054215908050537
26250,-25.73,4.5616912841796875
26400,-25.57,1.8342711925506592
26550,-26.13,0.6432555317878723
26700,-24.92,1.6702715158462524
26850,-24.68,0.9035705327987671
27000,-26.69,3.1659014225006104
27150,-27.13,0.2760682702064514
27300,-22.7,1.2745453119277954
27450,-24.95,2.331105947494507
27600,-25.98,0.7819933891296387
27750,-24.83,1.0297417640686035
27900,-25.75,2.4100029468536377
28050,-24.16,0.7872088551521301
28200,-24.68,1.4617449045181274
28350,-25.33,1.86344313621521
28500,-24.35,2.765532970428467
28650,-23.05,1.1071897745132446
28800,-21.45,2.356109142303467
28950,-24.21,1.700059413909912
29100,-22.04,2.682323455810547
29250,-23.32,0.4977418780326843
29400,-26.51,0.695705771446228
29550,-26.34,1.069123387336731
29700,-23.73,2.4040892124176025
29850,-24.54,1.2994271516799927
30000,-18.98,0.8208951354026794
